,Index test,Prediction,Proba class 1
0,1.0,1.0,0.774380061548592
1,2.0,0.0,0.7205772552056904
2,3.0,1.0,0.9977815147325819
3,4.0,1.0,0.8541777459399738
4,7.0,1.0,0.8326895738013786
5,9.0,0.0,0.7378422673378345
6,12.0,1.0,0.8395914338001949
7,21.0,1.0,0.7865374894604957
8,22.0,1.0,0.8579928812929511
9,29.0,0.0,0.694553710731321
10,35.0,0.0,0.7272016359474206
11,36.0,0.0,0.6857566178912887
12,41.0,0.0,0.37293332036081356
13,47.0,1.0,0.8671476551631275
14,51.0,0.0,0.6176248732141406
15,52.0,0.0,0.70194447699381
16,53.0,0.0,0.597764353079439
17,56.0,1.0,0.9980978883871332
18,66.0,1.0,0.7704179826600261
19,73.0,0.0,0.47191098705343976
20,85.0,1.0,0.8236283661222821
21,87.0,1.0,0.8000098457256086
22,98.0,1.0,0.8986374075814461
23,115.0,1.0,0.7662158485437467
24,118.0,0.0,0.6649655297359496
25,121.0,1.0,0.7523693691124086
26,146.0,1.0,0.8818657498990868
27,152.0,1.0,0.7996169900316388
28,159.0,0.0,0.6993208928571328
29,170.0,1.0,0.9052763810588503
30,175.0,1.0,0.8418607408383373
31,176.0,0.0,0.7054245381538103
32,181.0,1.0,0.8258485941168963
33,182.0,1.0,0.8820305279498654
34,184.0,1.0,0.8353598272953316
35,187.0,1.0,0.7712640090019055
36,211.0,1.0,0.8308613334606076
37,216.0,0.0,0.664597398800709
38,217.0,1.0,0.9973039295507954
39,219.0,0.0,0.6410135069271603
40,224.0,1.0,0.8210010645952627
41,231.0,1.0,0.786475226414693
42,232.0,0.0,0.6601533074468309
43,234.0,0.0,0.7005944889416387
44,235.0,0.0,0.7456997840779115
45,236.0,1.0,0.8808881200775923
46,237.0,1.0,0.8532928934330207
47,238.0,1.0,0.8670844521792685
48,241.0,1.0,0.7994309117050057
49,253.0,0.0,0.2349131630697995
50,254.0,1.0,0.997365771235381
51,259.0,1.0,0.8514726495443394
52,278.0,0.0,0.62712062317474
53,287.0,1.0,0.8852061880460884
54,289.0,0.0,0.44463757985256425
55,291.0,1.0,0.879164172542595
56,301.0,1.0,0.7678007891195796
57,309.0,1.0,0.8102132426293854
58,311.0,1.0,0.8622398172987064
59,314.0,0.0,0.7321577725468467
60,322.0,1.0,0.843206130253833
61,325.0,1.0,0.9975948339392973
62,328.0,0.0,0.699713813965143
63,329.0,0.0,0.7175214826892141
64,330.0,1.0,0.7864772964691821
65,331.0,1.0,0.7761094522883811
66,334.0,1.0,0.7849422588146542
67,335.0,1.0,0.8980681998969933
68,345.0,0.0,0.553342804322233
69,346.0,1.0,0.997961872121099
70,353.0,0.0,0.7411240693995085
71,355.0,1.0,0.8056345387908472
72,359.0,0.0,0.4860896864925709
73,363.0,0.0,0.6548398491067479
74,364.0,1.0,0.7740967846396346
75,366.0,1.0,0.9218529147737863
76,370.0,1.0,0.8897588019079853
77,377.0,1.0,0.8069384019780504
78,378.0,0.0,0.41240698657480057
79,380.0,1.0,0.9976660628069624
80,394.0,0.0,0.6144434203101468
81,409.0,1.0,0.8088127210961854
82,412.0,1.0,0.7933460217456477
83,418.0,1.0,0.8975684574480488
84,424.0,1.0,0.8613827267693674
85,426.0,1.0,0.8020708707552902
86,430.0,1.0,0.8779006035051434
87,438.0,0.0,0.6246932140832439
88,443.0,1.0,0.7897914803873176
89,447.0,0.0,0.5681070305431078
90,449.0,0.0,0.7233966179481897
91,464.0,1.0,0.8822540243316364
92,468.0,1.0,0.7770396544128169
93,471.0,1.0,0.8933333662004058
94,476.0,1.0,0.998237888974973
95,490.0,1.0,0.9976588071967073
96,494.0,1.0,0.9978467535931312
97,499.0,1.0,0.8275512216953224
98,506.0,1.0,0.838888825892828
99,516.0,1.0,0.913447484347477
100,517.0,1.0,0.7988121954987474
101,519.0,1.0,0.9119274661577124
102,530.0,1.0,0.7501990620464764
103,545.0,1.0,0.8528642656870271
104,546.0,0.0,0.5188499077250127
105,551.0,0.0,0.7156520487020911
106,562.0,1.0,0.7936636539183034
107,569.0,1.0,0.8584647586339658
108,575.0,0.0,0.7401636851033403
109,599.0,1.0,0.8220113337174313
110,601.0,1.0,0.915868884488598
111,604.0,1.0,0.7647912753771708
112,606.0,1.0,0.89802030185332
113,612.0,1.0,0.8045472283091635
114,618.0,1.0,0.8277722187786022
115,623.0,0.0,0.7264345477283092
116,628.0,0.0,0.7222004176978915
117,638.0,1.0,0.8294579421560331
118,656.0,1.0,0.8331474056039446
119,658.0,1.0,0.776949456652045
120,662.0,0.0,0.6281408740424703
121,664.0,1.0,0.8119696937857538
122,665.0,1.0,0.838354138747663
123,669.0,1.0,0.9023050476689897
124,670.0,0.0,0.7340919527177137
125,672.0,0.0,0.7386891819565516
126,675.0,1.0,0.7732423878280367
127,678.0,0.0,0.6959924096741236
128,683.0,1.0,0.8386601406527556
129,688.0,0.0,0.7301358963190613
130,698.0,1.0,0.8623444631020049
131,707.0,1.0,0.8433051670194325
132,713.0,0.0,0.6798708641252307
133,721.0,0.0,0.4860196754007087
134,722.0,1.0,0.7644414637562178
135,741.0,1.0,0.997327507022326
136,742.0,0.0,0.643215133669301
137,744.0,1.0,0.8543805769651384
138,753.0,0.0,0.3101895801560647
139,758.0,1.0,0.7800738560149011
140,765.0,1.0,0.7934693249608824
141,782.0,1.0,0.779573016002539
142,789.0,0.0,0.7002919450965196
143,790.0,0.0,0.6949058621528968
144,791.0,1.0,0.7537288389816567
145,793.0,0.0,0.7370549479819392
146,831.0,0.0,0.6177363200757764
147,832.0,0.0,0.572889504536369
148,838.0,0.0,0.6357746961104986
149,842.0,1.0,0.8236859005408955
150,846.0,1.0,0.9078678708907334
151,856.0,0.0,0.6881205385778466
152,875.0,0.0,0.6859559760943541
153,877.0,1.0,0.788031277554648
154,879.0,1.0,0.8521091882487313
155,886.0,0.0,0.657903227346269
156,887.0,1.0,0.8480334210376476
157,890.0,0.0,0.7119829601460433
158,892.0,1.0,0.7755175584762871
159,906.0,1.0,0.7630922149728756
160,908.0,1.0,0.835276911750283
161,926.0,1.0,0.7534169339600716
162,940.0,1.0,0.8504604016306484
163,942.0,0.0,0.6207115045803963
164,953.0,0.0,0.6198407431943455
165,960.0,1.0,0.8322515894295756
166,968.0,1.0,0.7587901786124766
167,971.0,1.0,0.8088263664458248
168,975.0,1.0,0.8705844799031311
169,984.0,0.0,0.7052764805274768
170,1001.0,1.0,0.7874189706613666
171,1004.0,0.0,0.6965307120286891
172,1007.0,1.0,0.996948347195054
173,1020.0,1.0,0.9965808429520473
174,1021.0,1.0,0.8858145846208358
175,1023.0,1.0,0.7637650137299147
176,1025.0,1.0,0.8360037943565224
177,1034.0,0.0,0.6845485034253356
178,1051.0,1.0,0.820228244245207
179,1054.0,1.0,0.8618752373451916
180,1056.0,1.0,0.8124706346935354
181,1059.0,0.0,0.6838226921284782
182,1063.0,1.0,0.8428107060659973
183,1075.0,1.0,0.8093839891510433
184,1081.0,1.0,0.7516503258835464
185,1083.0,1.0,0.8954368388731105
186,1097.0,1.0,0.8659274572906361
187,1099.0,0.0,0.6368521516981805
188,1102.0,1.0,0.7556052258790581
189,1103.0,1.0,0.9147261426120766
190,1107.0,1.0,0.8193983579467112
191,1110.0,1.0,0.9971596450947753
192,1114.0,1.0,0.8222447900427649
193,1122.0,1.0,0.8932957051035199
194,1126.0,0.0,0.7176823926562285
195,1127.0,1.0,0.7594059812867653
196,1138.0,0.0,0.7389654505004175
197,1147.0,0.0,0.7094319493954022
198,1150.0,1.0,0.7605285037543149
199,1155.0,1.0,0.869416258852293
200,1157.0,1.0,0.8178417312673277
201,1164.0,1.0,0.8928320918668656
202,1174.0,1.0,0.9980171358495521
203,1175.0,1.0,0.8286786998731357
204,1180.0,0.0,0.7198964691823047
205,1183.0,0.0,0.6111387866218443
206,1185.0,0.0,0.7458159997978461
207,1186.0,1.0,0.9982526524818097
208,1187.0,1.0,0.7914308725703922
209,1189.0,1.0,0.7714745016538647
210,1197.0,1.0,0.7805075334298113
211,1202.0,1.0,0.8439127962848785
