,Index test,Prediction,Proba class 1
0,0.0,1.0,0.8200235453191397
1,16.0,1.0,0.7700783683975122
2,20.0,1.0,0.9077917845295974
3,26.0,1.0,0.7972846281785425
4,27.0,1.0,0.7876139682426032
5,39.0,0.0,0.7325313850268896
6,54.0,1.0,0.817501073011341
7,57.0,0.0,0.666908925442084
8,68.0,1.0,0.779180349773714
9,69.0,1.0,0.8433498930996767
10,71.0,1.0,0.7878220332401392
11,83.0,1.0,0.826345365283973
12,84.0,0.0,0.6775093991280938
13,86.0,1.0,0.7755272305216819
14,89.0,1.0,0.756231856668393
15,90.0,0.0,0.6445256427116868
16,94.0,0.0,0.7403522357227731
17,101.0,1.0,0.8198496767618052
18,103.0,1.0,0.7759261869203332
19,105.0,1.0,0.8266305200764203
20,107.0,1.0,0.8063920798892867
21,108.0,1.0,0.8509387720273722
22,109.0,1.0,0.9078931877371086
23,110.0,0.0,0.7234981953231817
24,111.0,1.0,0.8024251315024851
25,122.0,0.0,0.722257965868871
26,124.0,0.0,0.729621448895209
27,128.0,0.0,0.7240275829291184
28,130.0,1.0,0.8140139436431022
29,132.0,1.0,0.912540523101009
30,133.0,1.0,0.7893814287564319
31,134.0,1.0,0.8390928017869148
32,138.0,1.0,0.7928395225358018
33,139.0,1.0,0.9078007433313909
34,140.0,1.0,0.9066441464005838
35,141.0,1.0,0.8499550052683841
36,142.0,1.0,0.8411355896532869
37,144.0,0.0,0.7473483060861603
38,150.0,1.0,0.7500008423601767
39,155.0,1.0,0.8070488368577368
40,158.0,1.0,0.8185087838676219
41,160.0,0.0,0.6353599928010829
42,164.0,1.0,0.7992061813076852
43,167.0,1.0,0.7689583486363258
44,172.0,1.0,0.8422604210114457
45,173.0,1.0,0.8486501304351118
46,177.0,1.0,0.7959441609796247
47,179.0,1.0,0.7944183371368418
48,198.0,1.0,0.855483968848888
49,201.0,1.0,0.907063105201589
50,203.0,1.0,0.7894879485001249
51,212.0,1.0,0.8377253745142395
52,223.0,0.0,0.7197069060253767
53,230.0,1.0,0.8065571858254538
54,240.0,1.0,0.8375160035257109
55,244.0,1.0,0.7877817000723056
56,262.0,0.0,0.7059511760568118
57,264.0,1.0,0.8384937070745607
58,267.0,1.0,0.783443578589812
