,Index test,Prediction,Proba class 1
0,1.0,1.0,0.8036886749367144
1,2.0,1.0,0.758679567143018
2,3.0,1.0,0.9341519029097912
3,4.0,1.0,0.8060882959093518
4,7.0,1.0,0.8114443385565248
5,9.0,1.0,0.7560454908971176
6,12.0,1.0,0.8106871186277468
7,21.0,1.0,0.7606148501703531
8,22.0,1.0,0.7800933675017772
9,29.0,0.0,0.7431260600574593
10,35.0,1.0,0.7725630793942703
11,36.0,1.0,0.7776287454530076
12,41.0,0.0,0.6451487834924017
13,47.0,1.0,0.8044116957427521
14,51.0,0.0,0.704582294829056
15,52.0,0.0,0.7077290305677538
16,53.0,0.0,0.7049713872599094
17,56.0,1.0,0.9343819350127004
18,66.0,1.0,0.7686620449537087
19,73.0,0.0,0.6058095768409817
20,85.0,1.0,0.8334160821825182
21,87.0,1.0,0.8069021361977613
22,98.0,1.0,0.8495136821429803
23,115.0,1.0,0.8123522409571439
24,118.0,0.0,0.69284660609346
25,121.0,0.0,0.7122784702656015
26,146.0,1.0,0.8334180290683839
27,152.0,1.0,0.8049716750061214
28,159.0,1.0,0.7591945235814289
29,170.0,1.0,0.843174155908581
30,175.0,1.0,0.8368584763143848
31,176.0,0.0,0.7218892993035073
32,181.0,1.0,0.8386224436864523
33,182.0,1.0,0.8426682022420091
34,184.0,1.0,0.8143666560732086
35,187.0,1.0,0.7795289694282815
36,211.0,1.0,0.8109029786245012
37,216.0,1.0,0.7503164971482901
38,217.0,1.0,0.9341519029097912
39,219.0,0.0,0.7018131537094054
40,224.0,1.0,0.8012516375716637
41,231.0,1.0,0.8086862617189887
42,232.0,0.0,0.7404444746434177
43,234.0,0.0,0.714990742938848
44,235.0,1.0,0.7642212985371751
45,236.0,1.0,0.8225878894350315
46,237.0,1.0,0.8345367637856168
47,238.0,1.0,0.8274112077496842
48,241.0,1.0,0.8044070158930954
49,253.0,0.0,0.6467717536338269
50,254.0,1.0,0.9341519029097912
51,259.0,1.0,0.8424606147214095
52,278.0,1.0,0.7503164971482901
53,287.0,1.0,0.8351205851875696
54,289.0,0.0,0.6047222759605393
55,291.0,1.0,0.8275314211306286
56,301.0,1.0,0.7701198951539825
57,309.0,1.0,0.8044070158930954
58,311.0,1.0,0.8077119160196764
59,314.0,1.0,0.8029569592400962
60,322.0,1.0,0.816107390634658
61,325.0,1.0,0.9335048313707741
62,328.0,1.0,0.7868796744912941
63,329.0,0.0,0.695351785877123
64,330.0,1.0,0.7967347407258036
65,331.0,1.0,0.7903775682325564
66,334.0,1.0,0.8278884003160133
67,335.0,1.0,0.8529650280898141
68,345.0,0.0,0.6420969231866167
69,346.0,1.0,0.9364108491821107
70,353.0,1.0,0.776107700512971
71,355.0,1.0,0.7981304195563703
72,359.0,0.0,0.638120172844458
73,363.0,0.0,0.6477473447419744
74,364.0,1.0,0.7958328133888554
75,366.0,1.0,0.8410514670373985
76,370.0,1.0,0.8514272017454341
77,377.0,1.0,0.8152561788388929
78,378.0,0.0,0.7307100533945713
79,380.0,1.0,0.9364108491821107
80,394.0,0.0,0.6858714718408412
81,409.0,1.0,0.8148148673623372
82,412.0,1.0,0.7919780097947182
83,418.0,1.0,0.8337662766313458
84,424.0,1.0,0.8478106063473416
85,426.0,1.0,0.7941237655498593
86,430.0,1.0,0.8244655091966329
87,438.0,0.0,0.6695631187607605
88,443.0,1.0,0.8054349640430666
89,447.0,0.0,0.688728248878213
90,449.0,1.0,0.7760632144116144
91,464.0,1.0,0.8429884496936004
92,468.0,0.0,0.7412603897048873
93,471.0,1.0,0.8342505578206789
94,476.0,1.0,0.9348605676858602
95,490.0,1.0,0.9311502107354508
96,494.0,1.0,0.9364108491821107
97,499.0,1.0,0.8063264765279631
98,506.0,1.0,0.7903451430424039
99,516.0,1.0,0.8527884665259271
100,517.0,1.0,0.7967449360838619
101,519.0,1.0,0.8478106063473416
102,530.0,1.0,0.7620963096924811
103,545.0,1.0,0.7883089867400765
104,546.0,0.0,0.6423973624399603
105,551.0,0.0,0.736810986054102
106,562.0,1.0,0.8015789119984725
107,569.0,1.0,0.8257175401276932
108,575.0,1.0,0.7869523069175829
109,599.0,1.0,0.8123680192443795
110,601.0,1.0,0.8377422594299847
111,604.0,0.0,0.7175205570241644
112,606.0,1.0,0.8514272017454341
113,612.0,1.0,0.7591634888030373
114,618.0,1.0,0.8356631026997104
115,623.0,1.0,0.7875126232359535
116,628.0,0.0,0.749896321022599
117,638.0,1.0,0.8051751831536114
118,656.0,1.0,0.8097478250018483
119,658.0,1.0,0.7595318580774068
120,662.0,0.0,0.672218360224847
121,664.0,1.0,0.8346670648581219
122,665.0,1.0,0.8013974057723533
123,669.0,1.0,0.8481145237324681
124,670.0,1.0,0.7519177873940506
125,672.0,0.0,0.7465887107724662
126,675.0,0.0,0.7406395524020886
127,678.0,0.0,0.7411350444359465
128,683.0,1.0,0.8249077669997533
129,688.0,0.0,0.7307935367384228
130,698.0,1.0,0.847596960861789
131,707.0,1.0,0.8106150857610964
132,713.0,0.0,0.749709099491623
133,721.0,0.0,0.6794109185019455
134,722.0,1.0,0.8070245652952073
135,741.0,1.0,0.9326478556787949
136,742.0,0.0,0.6930316323987212
137,744.0,1.0,0.790294776065055
138,753.0,0.0,0.5158670414238963
139,758.0,0.0,0.7477188925517362
140,765.0,1.0,0.7964100416050881
141,782.0,1.0,0.7616724641147571
142,789.0,1.0,0.7763940273717127
143,790.0,1.0,0.7677601510245649
144,791.0,1.0,0.7828177782131688
145,793.0,1.0,0.779151258399463
146,831.0,0.0,0.7279124036362592
147,832.0,0.0,0.6948768350339302
148,838.0,1.0,0.7776235332730108
149,842.0,1.0,0.8002212953011029
150,846.0,1.0,0.8527884665259271
151,856.0,0.0,0.7417966158447848
152,875.0,0.0,0.6932136975141312
153,877.0,1.0,0.8085942762804711
154,879.0,1.0,0.8428005145152754
155,886.0,0.0,0.7010122071592852
156,887.0,1.0,0.8238743198431387
157,890.0,1.0,0.7854440498515872
158,892.0,1.0,0.8078056955361583
159,906.0,1.0,0.781968354379085
160,908.0,1.0,0.8409743350927102
161,926.0,1.0,0.7735284089554847
162,940.0,1.0,0.8270157485521045
163,942.0,0.0,0.6861849812267834
164,953.0,0.0,0.6601942900339984
165,960.0,1.0,0.8100938660341102
166,968.0,1.0,0.7676115729497506
167,971.0,1.0,0.7939883993318135
168,975.0,1.0,0.8492312553047621
169,984.0,0.0,0.7270374415183538
170,1001.0,1.0,0.7851352499337183
171,1004.0,0.0,0.742825380250881
172,1007.0,1.0,0.9341519029097912
173,1020.0,1.0,0.9341519029097912
174,1021.0,1.0,0.8519149356157075
175,1023.0,1.0,0.7532929800559843
176,1025.0,1.0,0.8429880015398471
177,1034.0,0.0,0.7303787603642148
178,1051.0,1.0,0.766858279024259
179,1054.0,1.0,0.8377422594299847
180,1056.0,1.0,0.8310289682345668
