,Index test,Prediction,Proba class 1
0,8.0,1.0,0.9026208189448952
1,11.0,1.0,0.8289403597412527
2,13.0,1.0,0.8692454141597086
3,25.0,1.0,0.8487462070507175
4,31.0,1.0,0.8964468917773294
5,43.0,1.0,0.7923665079852568
6,44.0,1.0,0.8379190111024634
7,49.0,1.0,0.7824129102245174
8,59.0,1.0,0.9004877560608048
9,61.0,0.0,0.7288540765344383
10,62.0,1.0,0.8557885547804341
11,64.0,1.0,0.901400077643475
12,82.0,0.0,0.72550074362238
13,92.0,0.0,0.6820913143855096
14,96.0,0.0,0.7203597340576865
15,97.0,1.0,0.7516713547063674
16,102.0,0.0,0.6128630540725866
17,104.0,1.0,0.7681557525926764
18,112.0,1.0,0.8612252506444158
19,119.0,1.0,0.9175484270632678
20,125.0,1.0,0.8937750387796549
21,126.0,1.0,0.7875711123625553
22,127.0,0.0,0.60890111659993
23,131.0,1.0,0.8406374310060123
24,136.0,1.0,0.8804861317993122
25,137.0,1.0,0.8269835847046575
26,157.0,0.0,0.7468902993549222
27,162.0,0.0,0.6347547876394597
28,165.0,1.0,0.8833897538236756
29,166.0,0.0,0.6470420431199928
30,180.0,0.0,0.7421287726428979
31,186.0,1.0,0.8919078387728828
32,189.0,1.0,0.7728073730114282
33,191.0,1.0,0.8340806340316821
34,192.0,1.0,0.998242961357263
35,193.0,0.0,0.5197875786496751
36,194.0,1.0,0.7741133859885382
37,200.0,1.0,0.8486515569230119
38,205.0,1.0,0.7902772779849471
39,207.0,0.0,0.6177091537184312
40,208.0,1.0,0.7881756132876725
41,209.0,1.0,0.8109415045902684
42,214.0,1.0,0.997944531358278
43,215.0,1.0,0.7749162168468585
44,218.0,0.0,0.742096390526274
45,222.0,1.0,0.8253775128017279
46,243.0,1.0,0.8439380669918142
47,249.0,0.0,0.5394998567867227
48,255.0,1.0,0.8278482278743176
49,257.0,0.0,0.6719417717478819
50,258.0,1.0,0.9976804803395145
51,260.0,0.0,0.6451001802489345
52,266.0,1.0,0.7823203937645143
53,268.0,0.0,0.7331093742705124
54,271.0,1.0,0.8663929846811569
55,272.0,0.0,0.7184682190110094
56,273.0,0.0,0.707788855721615
57,274.0,1.0,0.8599281975428243
58,276.0,1.0,0.8979932215225953
59,277.0,1.0,0.8827620085971185
60,284.0,1.0,0.868831856296949
61,285.0,1.0,0.8283391400602446
62,292.0,0.0,0.738363604180704
63,295.0,1.0,0.7850678607155676
64,299.0,0.0,0.7162630975342982
65,307.0,1.0,0.7752712364588463
66,308.0,0.0,0.7477822102117622
67,310.0,1.0,0.837641285577588
68,319.0,1.0,0.8491798899661163
69,332.0,1.0,0.9984883996156323
70,336.0,0.0,0.7403774517442215
71,337.0,1.0,0.7883863770480891
72,339.0,1.0,0.8047292582403242
73,342.0,1.0,0.8556254753777593
74,360.0,1.0,0.8359762876769804
75,365.0,1.0,0.7839530992902026
76,374.0,1.0,0.9979912161923147
77,386.0,1.0,0.8354030869400848
78,389.0,1.0,0.8467994486429868
79,391.0,0.0,0.671807949936318
80,392.0,1.0,0.880442037454813
81,393.0,1.0,0.7930652364108727
82,397.0,0.0,0.6902185561572373
83,398.0,0.0,0.5773632120096245
84,413.0,1.0,0.8187656957682339
85,422.0,1.0,0.8903603790533315
86,433.0,1.0,0.7859503927946324
87,437.0,1.0,0.8982407836920194
88,439.0,0.0,0.6292807202029276
89,442.0,1.0,0.8254575890981867
90,456.0,1.0,0.7862231023994685
91,462.0,1.0,0.861159179895908
92,472.0,0.0,0.6593562707332483
93,479.0,0.0,0.7435223329086116
94,484.0,0.0,0.5805156916278645
95,488.0,1.0,0.9174226580793744
96,489.0,1.0,0.8204060998787005
97,492.0,1.0,0.9981819068402223
98,503.0,1.0,0.8817676498609865
99,505.0,0.0,0.5648561587399198
100,508.0,0.0,0.6778653191669913
101,512.0,1.0,0.8704651052844873
102,515.0,1.0,0.8580089350476645
103,528.0,0.0,0.5805018403468495
104,529.0,0.0,0.6562571281800701
105,531.0,1.0,0.8374407112905744
106,538.0,0.0,0.6395738855774239
107,539.0,0.0,0.6412956543201435
108,541.0,1.0,0.7650511594168472
109,543.0,0.0,0.6124113991475376
110,556.0,1.0,0.832229249138898
111,561.0,1.0,0.8669414252278169
112,566.0,1.0,0.8421008988862854
113,570.0,1.0,0.8572378393638707
114,573.0,1.0,0.8102231897792426
115,582.0,1.0,0.9062465458136215
116,607.0,1.0,0.8460504686861396
117,608.0,0.0,0.7348014383237258
118,616.0,1.0,0.8624245184524395
119,620.0,0.0,0.5879345811797361
120,621.0,0.0,0.6000824022311145
121,625.0,1.0,0.8476544687384261
122,627.0,1.0,0.8166118130165011
123,633.0,1.0,0.7824899602416022
124,634.0,1.0,0.8175446941313407
125,646.0,1.0,0.8322644858898237
126,647.0,0.0,0.7225623988981337
127,648.0,1.0,0.9976222567068023
128,649.0,1.0,0.8296184356826232
129,651.0,1.0,0.8495605189321327
130,667.0,1.0,0.9096992569254014
131,679.0,1.0,0.8906363542561943
132,686.0,1.0,0.8378445299622458
133,687.0,1.0,0.7849592218987065
134,692.0,1.0,0.7817083903100257
