,Index test,Prediction,Proba class 1
0,8.0,1.0,0.9045999787900173
1,11.0,1.0,0.8290514707324693
2,13.0,1.0,0.9056077047478536
3,25.0,1.0,0.864912218889773
4,31.0,1.0,0.8806809055550179
5,43.0,1.0,0.8226364294854821
6,44.0,1.0,0.8345459756353404
7,49.0,1.0,0.8260678623587209
8,59.0,1.0,0.9033399813782542
9,61.0,0.0,0.6623482065329839
10,62.0,1.0,0.8698995903420302
11,64.0,1.0,0.9117160414279282
12,82.0,1.0,0.7576926800933285
13,92.0,0.0,0.6501236545699901
14,96.0,0.0,0.7033404945128485
15,97.0,1.0,0.7820592288258711
16,102.0,0.0,0.559348225134617
17,104.0,0.0,0.6438478860390437
18,112.0,1.0,0.8919090409100823
19,119.0,1.0,0.9101183727805425
20,125.0,1.0,0.8454026353669886
21,126.0,1.0,0.7664148359450936
22,127.0,0.0,0.6425418905166724
23,131.0,1.0,0.849005546079753
24,136.0,1.0,0.8872476387492069
25,137.0,1.0,0.8243337365974219
26,157.0,0.0,0.7458044784068169
27,162.0,0.0,0.7139923809669376
28,165.0,1.0,0.9115743771386763
29,166.0,0.0,0.6938042897958652
30,180.0,1.0,0.7551948097703095
31,186.0,1.0,0.9018243519342386
32,189.0,1.0,0.8013848944111336
33,191.0,1.0,0.796377907106279
34,192.0,1.0,0.9988081634950747
35,193.0,0.0,0.47274829868598783
36,194.0,1.0,0.785427364335314
37,200.0,1.0,0.859800611603645
38,205.0,1.0,0.8194128039510049
39,207.0,0.0,0.6063003110216123
40,208.0,1.0,0.7759723333901151
41,209.0,1.0,0.8006337770270142
42,214.0,1.0,0.9987371000437787
43,215.0,1.0,0.8244426818267049
44,218.0,1.0,0.77114393077795
45,222.0,1.0,0.83485871507363
46,243.0,1.0,0.7922775369030213
47,249.0,0.0,0.5075313048279919
48,255.0,1.0,0.8421370593243461
49,257.0,0.0,0.7088922916865109
50,258.0,1.0,0.9987025418274311
51,260.0,0.0,0.6019330323008146
52,266.0,0.0,0.7385196401455432
53,268.0,0.0,0.7243401925410778
54,271.0,1.0,0.835613848221673
55,272.0,0.0,0.7013729735145736
56,273.0,1.0,0.7746126337513337
57,274.0,1.0,0.8308396761367315
58,276.0,1.0,0.8860661944216112
59,277.0,1.0,0.8781855669872466
60,284.0,1.0,0.8583170265229814
61,285.0,1.0,0.8116852494355743
62,292.0,1.0,0.7695774603987904
63,295.0,1.0,0.7835977362391285
64,299.0,0.0,0.7124012302546985
65,307.0,0.0,0.7039533640204652
66,308.0,1.0,0.7859356544927955
67,310.0,1.0,0.8626441779491885
68,319.0,1.0,0.8437946343207857
69,332.0,1.0,0.9988956419532445
70,336.0,0.0,0.7308917195583845
71,337.0,1.0,0.7511367829515566
72,339.0,1.0,0.8344208488981554
73,342.0,1.0,0.8619101522938212
74,360.0,1.0,0.8628335131712984
75,365.0,0.0,0.7433507050146582
76,374.0,1.0,0.9987061258264324
77,386.0,1.0,0.8511087438647669
78,389.0,1.0,0.8743954177134706
79,391.0,0.0,0.7069633913950961
80,392.0,1.0,0.8924479928997817
81,393.0,1.0,0.7512137907819328
82,397.0,1.0,0.7612544548236068
83,398.0,0.0,0.5531591675860582
84,413.0,1.0,0.7967218548923486
85,422.0,1.0,0.8869272176434554
86,433.0,1.0,0.8027192607812915
87,437.0,1.0,0.8852130024348493
88,439.0,0.0,0.5880373251001788
89,442.0,1.0,0.8364542862677872
90,456.0,1.0,0.7724992381608367
91,462.0,1.0,0.8543727470755073
92,472.0,0.0,0.6932462000898715
93,479.0,1.0,0.7859116079799631
94,484.0,0.0,0.5661979222092282
95,488.0,1.0,0.8727984913487421
96,489.0,1.0,0.8066108411603682
97,492.0,1.0,0.9988402927591414
98,503.0,1.0,0.8785611383427084
99,505.0,0.0,0.5939983658042012
100,508.0,0.0,0.713389387098949
101,512.0,1.0,0.878067167205226
102,515.0,1.0,0.8672403831171818
103,528.0,0.0,0.561884409829196
104,529.0,0.0,0.6369313316852112
105,531.0,1.0,0.8460894755343582
