,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.8419816709846228
1,12596.0,1.0,0.8250167867761276
2,30624.0,1.0,0.9974134722155175
3,13955.0,1.0,0.4788477021651995
4,10155.0,1.0,0.7784318906213537
5,32667.0,1.0,0.8730209931515628
6,32683.0,1.0,0.858221959342106
7,5203.0,1.0,0.6829575313074423
8,43477.0,1.0,0.8635936836728151
9,2299.0,1.0,0.997656682472995
10,14768.0,1.0,0.9184510504240491
11,10634.0,1.0,0.7231251800594868
12,6161.0,1.0,0.66291940822964
13,33334.0,1.0,0.83730452959075
14,17402.0,1.0,0.7357522565083218
15,15613.0,1.0,0.8441742263643459
16,16921.0,1.0,0.8990687428327298
17,8131.0,1.0,0.918563338729222
18,21929.0,1.0,0.8112160769738513
19,10659.0,1.0,0.4199325502131815
20,1689.0,1.0,0.7121275573572068
21,15671.0,1.0,0.9008943048225444
22,13114.0,1.0,0.6908873628867302
23,21041.0,1.0,0.8569947449981589
24,41210.0,1.0,0.8790898638667163
25,14766.0,1.0,0.7811144396574649
26,18827.0,1.0,0.8655956791396618
27,20306.0,1.0,0.8835574945462753
28,1024.0,1.0,0.8147457765727174
29,13908.0,1.0,0.8896423599139729
30,553.0,1.0,0.6599155857281171
31,6517.0,1.0,0.7984500478957485
32,28498.0,1.0,0.8087233661800008
33,15089.0,1.0,0.9974875875959118
34,13082.0,1.0,0.8925317953600932
35,30545.0,1.0,0.8340344728537655
36,20541.0,1.0,0.8722404526181193
37,33101.0,1.0,0.7311785027745805
38,38455.0,1.0,0.6393113076188629
39,13647.0,1.0,0.9190157126119235
40,31865.0,1.0,0.7405172841939484
41,32813.0,1.0,0.8714360219224366
42,8070.0,1.0,0.7486524140892166
43,34613.0,1.0,0.8471334919744985
44,38846.0,1.0,0.7761262266698712
45,22498.0,1.0,0.6825302023025084
46,31701.0,1.0,0.7538057477413969
47,29516.0,1.0,0.997270958130027
48,35895.0,1.0,0.8808924134363352
49,15412.0,1.0,0.7848052341874342
50,41458.0,1.0,0.7113327123132732
51,39955.0,1.0,0.7787601105391733
52,43948.0,1.0,0.7973710035695167
53,6658.0,1.0,0.7610037865848538
54,7043.0,1.0,0.6307304074560183
55,37822.0,1.0,0.7264032616565557
56,42413.0,1.0,0.8451147246812669
57,31242.0,1.0,0.9271419705086279
58,29406.0,1.0,0.8422160485438828
59,36593.0,1.0,0.832670421747324
60,23553.0,1.0,0.7813070875192041
61,33550.0,1.0,0.8463703081330876
62,34168.0,1.0,0.8623319611068534
63,27724.0,1.0,0.7872107519303424
64,31471.0,1.0,0.8050868163328319
65,25972.0,1.0,0.8167882242390044
66,20799.0,1.0,0.642692474511541
67,39787.0,1.0,0.8624795441938847
68,28670.0,1.0,0.9975405240228385
69,10925.0,1.0,0.798600036897699
70,24077.0,1.0,0.6857521802831384
71,33123.0,1.0,0.6778137161355953
72,26706.0,1.0,0.8571180378744904
73,17751.0,1.0,0.9974058487917491
74,14608.0,1.0,0.7393455025296886
75,4389.0,1.0,0.841951381943269
76,10112.0,1.0,0.816649487719181
77,31606.0,1.0,0.7679920120003662
78,18917.0,1.0,0.4961574582876866
79,14228.0,1.0,0.6940819242929828
80,38254.0,1.0,0.8637592108419706
81,33312.0,1.0,0.8913697008196153
82,18324.0,1.0,0.8960993451246774
83,28859.0,1.0,0.3564688487858349
84,38651.0,1.0,0.8461040449402174
85,9733.0,1.0,0.758776165817691
86,16426.0,1.0,0.747655702246292
87,40919.0,1.0,0.8799669230302835
88,11987.0,1.0,0.6514510900810828
89,39373.0,1.0,0.9975611434503983
90,8108.0,1.0,0.8705739053994047
91,22964.0,1.0,0.8970554034215282
92,40401.0,1.0,0.874115177557428
93,2070.0,1.0,0.8263170356061761
94,25052.0,1.0,0.891093149165528
95,40028.0,1.0,0.8841958286487865
96,11015.0,1.0,0.8479109892881511
97,32785.0,1.0,0.6472275553669796
98,12616.0,1.0,0.8776027716410484
99,18275.0,1.0,0.8136048665595809
100,4303.0,1.0,0.5375568058180085
101,379.0,1.0,0.9097249816033267
102,39899.0,1.0,0.870201015412158
103,5806.0,1.0,0.9974665322180768
104,9135.0,1.0,0.8210423632629031
105,29458.0,1.0,0.8225124212404166
106,21509.0,1.0,0.5597498344513111
107,28918.0,1.0,0.9971297641035652
108,2486.0,1.0,0.6258560356762721
109,3504.0,1.0,0.7711387405857488
110,29231.0,1.0,0.6099418104691483
111,40663.0,1.0,0.7533295795369923
112,40444.0,1.0,0.61626116948562
113,15731.0,1.0,0.7716474022721636
114,2854.0,1.0,0.5921644500971429
115,15255.0,1.0,0.7836499082498574
116,43028.0,1.0,0.8449948981830446
117,25855.0,1.0,0.8778155970478863
118,22892.0,1.0,0.8504443122301738
119,23518.0,1.0,0.830905711260091
120,45167.0,1.0,0.904881947448077
121,43346.0,1.0,0.7741748683826933
122,34937.0,1.0,0.8320448012694106
123,32519.0,1.0,0.8693186538617762
124,42257.0,1.0,0.8260383367402556
125,6428.0,1.0,0.7525634380162062
126,4869.0,1.0,0.900863019768682
127,23982.0,1.0,0.6459326218626712
128,36823.0,1.0,0.9971263430018273
129,35080.0,1.0,0.8144018378878011
130,16344.0,1.0,0.9088918027579631
131,40234.0,1.0,0.8571946771919552
132,43502.0,1.0,0.8795421854498742
133,3379.0,1.0,0.87675538437456
134,8595.0,1.0,0.7938469733953248
135,41162.0,1.0,0.90263554864538
136,40172.0,1.0,0.9975053024600453
137,28573.0,1.0,0.7345481217373182
138,15802.0,1.0,0.8637513504035058
139,21348.0,1.0,0.848070387179017
140,28471.0,1.0,0.9975591440410152
141,34582.0,1.0,0.8065964367600164
142,12156.0,1.0,0.6594828549925201
143,20436.0,1.0,0.7907078819513015
144,21426.0,1.0,0.7159287969165485
145,35461.0,1.0,0.8157139542726667
146,42148.0,1.0,0.9028980532360472
147,10794.0,1.0,0.638888568087059
148,13669.0,1.0,0.8652198987335707
149,31764.0,1.0,0.7050404112337978
150,43228.0,1.0,0.8519679163824706
151,33868.0,1.0,0.8373268802557158
152,19213.0,1.0,0.7835595712593411
153,43943.0,1.0,0.9973972096189412
154,18177.0,1.0,0.7083807887911844
155,43966.0,1.0,0.8925374461827397
156,31640.0,1.0,0.9036302151504138
157,1791.0,1.0,0.8551493902853743
158,7217.0,1.0,0.8984119207672862
159,7765.0,1.0,0.816327969896437
160,15285.0,1.0,0.890766007382957
161,34414.0,1.0,0.7166702553179223
162,40635.0,1.0,0.5818338960052054
163,11840.0,1.0,0.7571007719395476
164,15646.0,1.0,0.6054760287979335
165,4197.0,1.0,0.8560508862910878
166,4386.0,1.0,0.8356465150930787
167,17279.0,1.0,0.8394250691129425
168,14656.0,1.0,0.7969872229988958
169,16881.0,1.0,0.891984015698702
170,15553.0,1.0,0.8985139749391242
171,21862.0,1.0,0.7362784443976298
172,35988.0,1.0,0.7185486418896598
173,14593.0,1.0,0.8876450945111873
174,25475.0,1.0,0.8949660709446174
175,10228.0,1.0,0.7553314928392744
176,17903.0,1.0,0.8505652832621151
177,3426.0,1.0,0.8919614382822728
178,11315.0,1.0,0.9134160262482923
179,33705.0,1.0,0.8228741771108629
180,42535.0,1.0,0.8710237958356077
181,1657.0,1.0,0.8294558960661542
182,20326.0,1.0,0.6230853896646559
183,10407.0,1.0,0.6770913484845928
184,15932.0,1.0,0.48641410790656536
