,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.8891555998608915
1,12596.0,1.0,0.7650063948770534
2,30624.0,1.0,0.9818859835985727
3,13955.0,1.0,0.6102175260786937
4,10155.0,1.0,0.7242284029645173
5,32667.0,1.0,0.8588350280953017
6,32683.0,1.0,0.8345350087072648
7,5203.0,1.0,0.6835255079724115
8,43477.0,1.0,0.7963953534241826
9,2299.0,1.0,0.9850454893540188
10,14768.0,1.0,0.8913651348382875
11,10634.0,1.0,0.7629450810075868
12,6161.0,1.0,0.6248910519598833
13,33334.0,1.0,0.8502849888050549
14,17402.0,1.0,0.7846078564047073
15,15613.0,1.0,0.8026951050326344
16,16921.0,1.0,0.8842955439524602
17,8131.0,1.0,0.8891314917948459
18,21929.0,1.0,0.7833738488885118
19,10659.0,1.0,0.4971192883560034
20,1689.0,1.0,0.7216903591473461
21,15671.0,1.0,0.8719900536898371
22,13114.0,1.0,0.7074965663650384
23,21041.0,1.0,0.8178285986642038
24,41210.0,1.0,0.8209327626002236
25,14766.0,1.0,0.8102853305135251
26,18827.0,1.0,0.8701548455831174
27,20306.0,1.0,0.8784018701236799
28,1024.0,1.0,0.8275863173963453
29,13908.0,1.0,0.879060791104251
30,553.0,1.0,0.6286350668571652
31,6517.0,1.0,0.7761675475973724
32,28498.0,1.0,0.747864437328342
33,15089.0,1.0,0.9826718847898083
34,13082.0,1.0,0.8963544902129026
35,30545.0,1.0,0.8255131897325872
36,20541.0,1.0,0.8167601337083105
37,33101.0,1.0,0.7330899868546055
38,38455.0,1.0,0.6724903061055637
39,13647.0,1.0,0.8743349719619832
40,31865.0,1.0,0.7505873277793614
41,32813.0,1.0,0.8586690505402664
42,8070.0,1.0,0.7331846843502055
43,34613.0,1.0,0.8352926142571939
44,38846.0,1.0,0.7726416598515993
45,22498.0,1.0,0.6752959763966666
46,31701.0,1.0,0.7809266897095604
47,29516.0,1.0,0.9837596551816571
48,35895.0,1.0,0.8419019840552248
49,15412.0,1.0,0.7573875396472413
50,41458.0,1.0,0.7003526115501955
51,39955.0,1.0,0.8397239041503546
52,43948.0,1.0,0.8200931614635087
53,6658.0,1.0,0.8207204026946693
54,7043.0,1.0,0.6198333000185462
55,37822.0,1.0,0.707154687095327
56,42413.0,1.0,0.8404837097304787
57,31242.0,1.0,0.9159421599697317
58,29406.0,1.0,0.8367500520878149
59,36593.0,1.0,0.7985142231720126
60,23553.0,1.0,0.7490739953742162
61,33550.0,1.0,0.8591815677370428
62,34168.0,1.0,0.8127596726177472
63,27724.0,1.0,0.7880290912076343
64,31471.0,1.0,0.8059392974026739
65,25972.0,1.0,0.765611596342348
66,20799.0,1.0,0.6723224130932642
67,39787.0,1.0,0.8715965175014162
68,28670.0,1.0,0.977937935207538
69,10925.0,1.0,0.8002870490399022
70,24077.0,1.0,0.7438325833082603
71,33123.0,1.0,0.7034943058219828
72,26706.0,1.0,0.8455419812460461
73,17751.0,1.0,0.9778941786327071
74,14608.0,1.0,0.7658231041066728
75,4389.0,1.0,0.8588024847268051
76,10112.0,1.0,0.8164539988611219
77,31606.0,1.0,0.7503887737816045
78,18917.0,1.0,0.5472956646105018
79,14228.0,1.0,0.6840586593919079
80,38254.0,1.0,0.8472765074900253
81,33312.0,1.0,0.8860038268648869
82,18324.0,1.0,0.885949122386296
83,28859.0,1.0,0.536297918983732
84,38651.0,1.0,0.8084508691944302
85,9733.0,1.0,0.7754720809358195
86,16426.0,1.0,0.6911916871873838
87,40919.0,1.0,0.8424726098492259
88,11987.0,1.0,0.6453976516895601
89,39373.0,1.0,0.9862260023482282
90,8108.0,1.0,0.8703336110274171
91,22964.0,1.0,0.8699578856402433
92,40401.0,1.0,0.8827037426578179
93,2070.0,1.0,0.8439714709045331
94,25052.0,1.0,0.8944162904914851
95,40028.0,1.0,0.8716376908084664
96,11015.0,1.0,0.8347998303313688
97,32785.0,1.0,0.6846424440779668
98,12616.0,1.0,0.8711744281046019
99,18275.0,1.0,0.7761553332129761
100,4303.0,1.0,0.5845618325977894
101,379.0,1.0,0.8799380875156807
102,39899.0,1.0,0.8609054376028051
103,5806.0,1.0,0.9831273504441543
