,Index test,Prediction,Proba class 1
0,6.0,0.0,0.7053605829700578
1,18.0,0.0,0.6369227093245828
2,30.0,0.0,0.645967432973622
3,32.0,0.0,0.6658865838398421
4,34.0,1.0,0.8634853900793943
5,37.0,1.0,0.8344848790281054
6,42.0,1.0,0.8528669317496932
7,50.0,1.0,0.7976540214215038
8,55.0,0.0,0.7187689480478869
9,60.0,1.0,0.802427618042683
10,65.0,1.0,0.8492427218006938
11,72.0,1.0,0.7513870369719344
12,74.0,1.0,0.7931845178984774
13,78.0,1.0,0.7838873177374376
14,79.0,1.0,0.8476587021059092
15,95.0,0.0,0.7306005337807615
16,99.0,1.0,0.7899719397263448
17,106.0,0.0,0.7487629449158748
18,114.0,1.0,0.7871979910362176
19,120.0,1.0,0.8050589944032392
20,123.0,1.0,0.7679090213740805
21,129.0,1.0,0.7691190908288201
22,135.0,1.0,0.7571169524222506
23,143.0,1.0,0.8017335477337244
24,145.0,1.0,0.814515870870026
25,147.0,0.0,0.7339063225164181
26,148.0,1.0,0.9263260995603884
27,149.0,1.0,0.8095357168842738
28,151.0,1.0,0.7676260973071107
29,169.0,1.0,0.7687052911992435
30,183.0,1.0,0.8118641607275644
31,185.0,1.0,0.8448464794997229
32,190.0,1.0,0.8540052365860177
33,196.0,1.0,0.787862645165374
34,199.0,1.0,0.8516367790024864
35,210.0,1.0,0.8182607887680454
36,213.0,1.0,0.7817669900933075
37,220.0,1.0,0.8396767958350747
38,221.0,1.0,0.8274043773054456
39,225.0,0.0,0.7047925666161141
40,226.0,1.0,0.8280716369433341
41,228.0,0.0,0.7219569826024655
42,242.0,1.0,0.82598090542416
43,246.0,1.0,0.8153348056893148
44,247.0,1.0,0.9311540082219609
45,252.0,0.0,0.7348861546922935
46,256.0,1.0,0.7571586856409365
47,261.0,1.0,0.9342136694056451
48,269.0,0.0,0.7076840920763474
49,275.0,1.0,0.9259929736455939
50,281.0,1.0,0.8036334437551229
51,288.0,0.0,0.7311321084328206
52,290.0,1.0,0.7712314725429391
53,298.0,1.0,0.8495685378607211
54,300.0,1.0,0.802554997306319
55,302.0,1.0,0.8168805258456998
56,303.0,1.0,0.7710287928540953
57,313.0,0.0,0.7255167904956631
58,315.0,1.0,0.7864110527679672
59,321.0,1.0,0.7824641656229177
60,338.0,1.0,0.7937122601625947
61,344.0,1.0,0.8121232831455196
62,350.0,1.0,0.8198808341542433
63,368.0,1.0,0.7625165339382975
64,371.0,1.0,0.7936039948934913
65,372.0,1.0,0.7903726045215332
66,375.0,1.0,0.8114094295409122
67,382.0,0.0,0.7252784468589588
68,383.0,1.0,0.7662666423733161
69,384.0,1.0,0.7933402310303413
70,387.0,1.0,0.8585735668749163
71,388.0,0.0,0.6614373905688895
72,399.0,1.0,0.8470977595656014
73,400.0,0.0,0.6646958923642806
74,401.0,1.0,0.8025150571981622
75,404.0,1.0,0.8024226659002366
76,407.0,0.0,0.650064233521859
77,408.0,0.0,0.7184492572155587
78,410.0,0.0,0.642064520196864
79,420.0,1.0,0.7759243260315127
80,428.0,1.0,0.7947305209890979
81,429.0,0.0,0.7203433484189204
82,432.0,0.0,0.726052577069626
83,435.0,1.0,0.8458422060447505
84,441.0,1.0,0.8144891656135667
85,444.0,1.0,0.8157917559375507
86,448.0,1.0,0.8523149933746152
87,453.0,1.0,0.8181140039519232
88,455.0,1.0,0.8054918128773269
89,458.0,1.0,0.8039390864896089
90,465.0,1.0,0.775888373424727
91,466.0,1.0,0.8443622462338566
92,469.0,1.0,0.9061524253698597
93,478.0,1.0,0.7680396922995122
94,482.0,1.0,0.7872177530751473
95,486.0,1.0,0.7829912517897955
96,497.0,1.0,0.8625553781266753
97,507.0,1.0,0.9335119420332565
98,510.0,0.0,0.7325918498938003
99,511.0,1.0,0.7564266372254294
100,521.0,1.0,0.8537359909390094
101,524.0,1.0,0.8608399792039159
102,532.0,1.0,0.8359875093306884
103,536.0,1.0,0.7727325182859198
104,537.0,0.0,0.6985407756429809
105,544.0,1.0,0.8566274894721121
106,547.0,0.0,0.7464956254029305
107,549.0,1.0,0.7924928437825673
108,552.0,1.0,0.7859041933004416
109,557.0,1.0,0.7544075495524671
110,558.0,0.0,0.7124338957976001
111,563.0,1.0,0.8600683398852618
112,567.0,1.0,0.7838368176761353
113,568.0,1.0,0.8594826600992316
114,572.0,1.0,0.9350576762161705
115,574.0,1.0,0.8272735483319342
116,576.0,1.0,0.8281068771832555
