,Index test,Prediction,Proba class 1
0,5.0,1.0,0.8580492233073482
1,10.0,0.0,0.71522527657974
2,14.0,0.0,0.6931988723161031
3,15.0,1.0,0.8042384639136076
4,17.0,0.0,0.6695747015768441
5,19.0,1.0,0.8432449665136655
6,23.0,0.0,0.630114881983166
7,24.0,1.0,0.9968195602847137
8,28.0,1.0,0.8262240718592222
9,33.0,0.0,0.6824332187181658
10,38.0,0.0,0.7097961067168268
11,40.0,1.0,0.8247732417593937
12,45.0,1.0,0.8330486160086812
13,46.0,1.0,0.8050025719057552
14,48.0,0.0,0.7324918431059475
15,58.0,1.0,0.8410099850959536
16,63.0,0.0,0.6702321614051837
17,67.0,1.0,0.7729178020430898
18,70.0,1.0,0.8644952690035187
19,75.0,1.0,0.8345397252664752
20,76.0,0.0,0.5938852300774208
21,77.0,0.0,0.6872940989496099
22,80.0,1.0,0.7983978122113695
23,81.0,1.0,0.7893321803762723
24,88.0,1.0,0.8337848234705222
25,91.0,1.0,0.8885314530805581
26,93.0,1.0,0.8822976658695544
27,100.0,0.0,0.718232907804633
28,113.0,1.0,0.800612988325237
29,116.0,1.0,0.8800171575059643
30,117.0,1.0,0.7753657232937214
31,153.0,1.0,0.8772383753809481
32,154.0,1.0,0.7745486768871462
33,156.0,1.0,0.899246243077936
34,161.0,1.0,0.8359518263815958
35,163.0,1.0,0.8342469809975125
36,168.0,1.0,0.8466014369432222
37,171.0,1.0,0.8068478977486002
38,174.0,1.0,0.8756910211407418
39,178.0,1.0,0.7952131902843126
40,188.0,1.0,0.8500227023707319
41,195.0,1.0,0.8779980947619256
42,197.0,0.0,0.5628448699241388
43,202.0,1.0,0.897333547059721
44,204.0,1.0,0.7566056709876589
45,206.0,1.0,0.8863022728360357
46,227.0,1.0,0.8618018213862676
47,229.0,1.0,0.8882583429613867
48,233.0,1.0,0.8604081390310798
49,239.0,1.0,0.8477189824861613
50,245.0,0.0,0.6048471674098037
51,248.0,1.0,0.8719813466469127
52,250.0,1.0,0.8087940744993665
53,251.0,0.0,0.6748429926929447
54,263.0,1.0,0.8711558717472497
55,265.0,0.0,0.7147700877763912
56,270.0,1.0,0.8681823513613314
57,279.0,0.0,0.6622104519503658
58,280.0,1.0,0.7899179931590387
59,283.0,1.0,0.905414014429413
60,294.0,0.0,0.6361771282920956
61,296.0,1.0,0.8772725470265362
62,306.0,1.0,0.8110156124679666
63,312.0,0.0,0.6191657638878616
64,316.0,0.0,0.6788727857306573
65,317.0,1.0,0.8013990695625697
66,320.0,1.0,0.8439580065216987
67,324.0,1.0,0.8367295973853983
68,333.0,1.0,0.9146390185031681
69,341.0,0.0,0.6448682132061953
70,343.0,1.0,0.997815517657397
71,348.0,1.0,0.9974624804378291
72,354.0,1.0,0.9969981478593446
73,356.0,1.0,0.9981510781988753
74,358.0,1.0,0.7973308348379501
75,361.0,1.0,0.851838677699224
76,362.0,0.0,0.5269244833991522
77,376.0,0.0,0.6378257017222699
78,379.0,1.0,0.8713088464915759
79,381.0,0.0,0.6772120056660703
80,385.0,1.0,0.7507762197568665
81,390.0,1.0,0.8932066835735665
82,395.0,1.0,0.8889440578071466
83,396.0,0.0,0.6773023877898257
84,402.0,1.0,0.8346370987446644
85,406.0,1.0,0.8507890452214637
86,411.0,0.0,0.7494870249232194
87,419.0,1.0,0.8207847693438007
88,421.0,0.0,0.7488121539335086
89,423.0,1.0,0.8688201941997197
90,427.0,0.0,0.49412465841033587
91,431.0,0.0,0.6516161625757784
92,436.0,0.0,0.6276963981809839
93,450.0,1.0,0.7984717017516578
94,459.0,0.0,0.7427525895589087
95,461.0,0.0,0.582256069191885
96,470.0,1.0,0.7903826061130231
97,473.0,0.0,0.7078982705652697
98,474.0,0.0,0.717002076815125
99,481.0,0.0,0.5435472351061894
100,491.0,1.0,0.8985964950947074
101,493.0,1.0,0.8863376646428943
102,495.0,0.0,0.49127180585303626
103,498.0,1.0,0.8838329628636433
104,500.0,0.0,0.7244669504396046
105,502.0,0.0,0.599149562009221
106,504.0,0.0,0.384163547672398
107,509.0,1.0,0.8727611610819865
108,513.0,1.0,0.8327116027279308
109,514.0,0.0,0.7262636105502965
110,523.0,1.0,0.8838054831316169
111,526.0,1.0,0.8501879690791122
112,533.0,0.0,0.6998286531682537
113,540.0,1.0,0.998057751518041
114,550.0,0.0,0.701617855687675
115,555.0,1.0,0.8645429515096439
116,559.0,1.0,0.9156425046548828
117,564.0,1.0,0.7550833966295465
118,571.0,0.0,0.7317489161722095
119,577.0,1.0,0.7510136404533352
120,578.0,1.0,0.9982851557759738
121,587.0,1.0,0.7726425342014532
122,588.0,0.0,0.676556234820996
123,590.0,1.0,0.8273721902024103
124,591.0,1.0,0.820014263174755
