,Index test,Prediction,Proba class 1
0,5.0,1.0,0.8419373262074563
1,10.0,1.0,0.7598848565155536
2,14.0,1.0,0.7720169860154044
3,15.0,1.0,0.7754583318216877
4,17.0,0.0,0.651607749048522
5,19.0,1.0,0.8284960265713628
6,23.0,0.0,0.6684299162250332
7,24.0,1.0,0.9964884628109824
8,28.0,1.0,0.8450377726659872
9,33.0,0.0,0.6864277861542044
10,38.0,0.0,0.7291485699215676
11,40.0,1.0,0.8237181253311472
12,45.0,1.0,0.8140696299409109
13,46.0,1.0,0.8277769047110851
14,48.0,0.0,0.7065139767857337
15,58.0,1.0,0.8637264536058084
16,63.0,0.0,0.7311982509699948
17,67.0,0.0,0.7455663994653912
18,70.0,1.0,0.8774111914519109
19,75.0,1.0,0.8453563041442169
20,76.0,0.0,0.6737413373293888
21,77.0,0.0,0.6304799933588907
22,80.0,1.0,0.7907390984054308
23,81.0,1.0,0.7876881676549659
24,88.0,1.0,0.8327617587853063
25,91.0,1.0,0.8844191716431553
26,93.0,1.0,0.8695334494137547
27,100.0,0.0,0.6956557922050473
28,113.0,1.0,0.7885219677450478
29,116.0,1.0,0.8513726530137137
30,117.0,1.0,0.8138960733090258
31,153.0,1.0,0.8979892714284954
32,154.0,1.0,0.7573062116922301
33,156.0,1.0,0.8922932472086555
34,161.0,1.0,0.8306286896076205
35,163.0,1.0,0.8361831484214204
36,168.0,1.0,0.8592125392833233
37,171.0,1.0,0.8102866096487026
38,174.0,1.0,0.8828546370621875
39,178.0,1.0,0.7883273096621078
40,188.0,1.0,0.858688361034923
41,195.0,1.0,0.880871157636417
42,197.0,0.0,0.6099537257877106
43,202.0,1.0,0.8947798204806664
44,204.0,1.0,0.7752841731766161
45,206.0,1.0,0.884094800197048
46,227.0,1.0,0.8574757292435504
47,229.0,1.0,0.8616306365967016
48,233.0,1.0,0.874068004379952
49,239.0,1.0,0.8187356240201055
50,245.0,0.0,0.6325563771276963
51,248.0,1.0,0.8744447583223429
52,250.0,1.0,0.8124607503584999
53,251.0,0.0,0.6869685582081114
54,263.0,1.0,0.8608122180675494
55,265.0,0.0,0.7102218901888997
56,270.0,1.0,0.9013115817620695
57,279.0,0.0,0.6625282796178886
58,280.0,1.0,0.7723762115516667
59,283.0,1.0,0.9032357739863974
60,294.0,0.0,0.6489553878971953
61,296.0,1.0,0.8660306730412035
62,306.0,1.0,0.7803998594523429
63,312.0,0.0,0.5536534988341536
64,316.0,0.0,0.6841850507726742
65,317.0,1.0,0.8495342073553972
66,320.0,1.0,0.8485185423153528
67,324.0,1.0,0.8081817530890243
68,333.0,1.0,0.9097619265982164
69,341.0,0.0,0.735436530030369
70,343.0,1.0,0.9969087308634137
71,348.0,1.0,0.9971359695961154
72,354.0,1.0,0.9966366868053972
73,356.0,1.0,0.9970028621968362
74,358.0,1.0,0.8258624192336885
75,361.0,1.0,0.8587978321672098
76,362.0,0.0,0.528796221015129
77,376.0,0.0,0.6929139922754844
78,379.0,1.0,0.8801145144472439
79,381.0,0.0,0.7433982349145554
80,385.0,1.0,0.7988080261564371
81,390.0,1.0,0.8863280480438455
82,395.0,1.0,0.8555480328356271
83,396.0,0.0,0.6820824930179566
84,402.0,1.0,0.8446782452395625
85,406.0,1.0,0.8221782110007338
86,411.0,1.0,0.7691917931649342
