,Index test,Prediction,Proba class 1
0,5.0,1.0,0.8350843504522022
1,10.0,0.0,0.7366541029991717
2,14.0,1.0,0.7720109908628426
3,15.0,1.0,0.77255250054541
4,17.0,0.0,0.6346237006259564
5,19.0,1.0,0.8150817268201398
6,23.0,0.0,0.667300635325611
7,24.0,1.0,0.9912852103249844
8,28.0,1.0,0.8376999547454642
9,33.0,0.0,0.6942746136392778
10,38.0,0.0,0.7087457353041677
11,40.0,1.0,0.8113837277865126
12,45.0,1.0,0.8166314250649093
13,46.0,1.0,0.8291641057728841
14,48.0,1.0,0.765132346396901
15,58.0,1.0,0.8466885490665605
16,63.0,0.0,0.6862134794127228
17,67.0,0.0,0.7300051485555905
18,70.0,1.0,0.8726648756496584
19,75.0,1.0,0.8525710990672444
20,76.0,0.0,0.6799874219570745
21,77.0,0.0,0.677536970532773
22,80.0,1.0,0.8091879439168033
23,81.0,1.0,0.7860846630007057
24,88.0,1.0,0.8531186537683472
25,91.0,1.0,0.8754721208111638
26,93.0,1.0,0.875073730026278
27,100.0,0.0,0.69921673701232
28,113.0,1.0,0.8054926599967726
29,116.0,1.0,0.8573523456378801
30,117.0,1.0,0.8277955915841283
31,153.0,1.0,0.8821648950356005
32,154.0,1.0,0.7769386472449021
33,156.0,1.0,0.8933486586492452
34,161.0,1.0,0.8277789400462667
35,163.0,1.0,0.8263727285197897
36,168.0,1.0,0.8543843878529639
37,171.0,1.0,0.8173782445320203
38,174.0,1.0,0.881937764582036
39,178.0,1.0,0.7840501347766536
40,188.0,1.0,0.832754674574948
41,195.0,1.0,0.8647150309059155
42,197.0,0.0,0.6304517391794909
43,202.0,1.0,0.8759147407949295
44,204.0,1.0,0.7664096091621954
45,206.0,1.0,0.8827336880270281
46,227.0,1.0,0.8472893673996494
47,229.0,1.0,0.8694266931518025
48,233.0,1.0,0.8622951903163328
49,239.0,1.0,0.816120127617512
50,245.0,0.0,0.6339792318763997
51,248.0,1.0,0.8766834360981702
52,250.0,1.0,0.8209117935160247
53,251.0,0.0,0.6679153997242049
54,263.0,1.0,0.8692206127284358
55,265.0,0.0,0.7010316676085071
56,270.0,1.0,0.8940443649416442
57,279.0,0.0,0.6825346280243083
58,280.0,1.0,0.813064332520414
59,283.0,1.0,0.8975930764156396
60,294.0,0.0,0.6234585461604526
61,296.0,1.0,0.858311893196496
62,306.0,1.0,0.7962255976609528
63,312.0,0.0,0.5972775520800809
64,316.0,0.0,0.6844748044759629
65,317.0,1.0,0.8303470848617227
66,320.0,1.0,0.8250862320375761
67,324.0,1.0,0.7996111065829026
68,333.0,1.0,0.8977019090438729
69,341.0,0.0,0.6623913375239625
70,343.0,1.0,0.9907543337145308
71,348.0,1.0,0.991199312461027
72,354.0,1.0,0.9892450079469763
73,356.0,1.0,0.9913906462684524
74,358.0,1.0,0.8183216814118204
75,361.0,1.0,0.8610415042637911
76,362.0,0.0,0.5368089889151529
77,376.0,0.0,0.7104814771186321
78,379.0,1.0,0.8762089570942052
79,381.0,0.0,0.7348500165847658
80,385.0,1.0,0.7814292178711724
81,390.0,1.0,0.878685860241342
82,395.0,1.0,0.8753407416542671
83,396.0,0.0,0.7043934124573198
84,402.0,1.0,0.8441956807579792
85,406.0,1.0,0.8286734820051833
86,411.0,1.0,0.7573193376005598
87,419.0,1.0,0.8235812387795016
88,421.0,0.0,0.722956113844468
89,423.0,1.0,0.8626782415017813
90,427.0,0.0,0.4137120047191823
91,431.0,0.0,0.7441411080256943
92,436.0,0.0,0.6417690050311058
93,450.0,1.0,0.8144536911269732
94,459.0,0.0,0.6853480021657397
95,461.0,0.0,0.5894111134186452
96,470.0,1.0,0.7997088888208334
97,473.0,0.0,0.7464676203301356
98,474.0,1.0,0.778175064608885
99,481.0,0.0,0.570617077117442
100,491.0,1.0,0.8881292382626345
101,493.0,1.0,0.8886785285231389
102,495.0,0.0,0.417665496269827
103,498.0,1.0,0.8879854553258468
104,500.0,1.0,0.7579657499363579
105,502.0,0.0,0.581849363065848
106,504.0,0.0,0.530366149918621
107,509.0,1.0,0.8842666391058346
108,513.0,1.0,0.789712491478198
109,514.0,1.0,0.7587466443629249
110,523.0,1.0,0.8756728856558572
111,526.0,1.0,0.8533356227071796
112,533.0,0.0,0.7025437982570905
113,540.0,1.0,0.9906862476639928
114,550.0,0.0,0.6819570092922734
115,555.0,1.0,0.867172207296821
116,559.0,1.0,0.8905467710068895
117,564.0,1.0,0.7718809360626502
118,571.0,0.0,0.7326812832708548
119,577.0,1.0,0.7533033579426268
120,578.0,1.0,0.9902856293761363
121,587.0,0.0,0.7329195760967419
122,588.0,0.0,0.6701887874816022
123,590.0,1.0,0.7641318196064314
124,591.0,1.0,0.8299705566686374
125,593.0,0.0,0.6593517360614455
126,594.0,1.0,0.7898935265164718
127,598.0,1.0,0.8225995891862032
128,602.0,0.0,0.7422256124089405
129,605.0,0.0,0.6333640175946392
130,609.0,1.0,0.7591056165417658
131,617.0,0.0,0.4848140021558084
132,622.0,1.0,0.8160355822847752
133,631.0,1.0,0.8021991218030605
134,635.0,1.0,0.7939623542218769
135,650.0,1.0,0.8808822861068447
136,660.0,0.0,0.6620340671305882
137,661.0,1.0,0.7919423566348501
138,663.0,1.0,0.9189874128082298
139,680.0,1.0,0.8780904475180099
140,690.0,1.0,0.8543138474775587
141,691.0,1.0,0.9056008402515678
142,694.0,1.0,0.8340981063773537
143,703.0,1.0,0.7723695950166036
144,706.0,0.0,0.6074961529399877
145,711.0,1.0,0.7630276138116998
146,712.0,0.0,0.6997059094417207
147,714.0,0.0,0.7455371369488296
148,715.0,1.0,0.9002708831093835
149,717.0,0.0,0.6015902933652675
150,719.0,1.0,0.780702058395973
151,720.0,1.0,0.7901802830824745
152,725.0,1.0,0.897546040375592
153,726.0,0.0,0.7015160488707751
154,727.0,1.0,0.9912320448116758
155,733.0,1.0,0.7618502849141494
156,737.0,1.0,0.8555049337693519
157,738.0,0.0,0.7285038114114745
158,743.0,1.0,0.8796873947707143
159,745.0,1.0,0.9915206806111841
160,746.0,1.0,0.7819351472647214
161,755.0,1.0,0.8574637259577333
162,760.0,0.0,0.6722952738350669
163,766.0,1.0,0.9025275188466282
164,770.0,1.0,0.7975790074473895
165,773.0,1.0,0.767465716376599
166,774.0,1.0,0.8839045235840662
