,Index xval,Prediction,Proba class 1
0,34759.0,1.0,0.8909139072401232
1,12596.0,1.0,0.7946291303908216
2,30624.0,1.0,0.9973709792014837
3,13955.0,1.0,0.5471700746944181
4,10155.0,1.0,0.7497851590818626
5,32667.0,1.0,0.843491198818835
6,32683.0,1.0,0.8434942594355161
7,5203.0,1.0,0.676291953719551
8,43477.0,1.0,0.8184533342669487
9,2299.0,1.0,0.9975725592155935
10,14768.0,1.0,0.9140652876596561
11,10634.0,1.0,0.7286235677665465
12,6161.0,1.0,0.6083385946106838
13,33334.0,1.0,0.8507699966039254
14,17402.0,1.0,0.7980615926771484
15,15613.0,1.0,0.8104416911112398
16,16921.0,1.0,0.8907142671734743
17,8131.0,1.0,0.9026371564813731
18,21929.0,1.0,0.7893189575807953
19,10659.0,1.0,0.4918375461978562
20,1689.0,1.0,0.7246770957194892
21,15671.0,1.0,0.8748458261660005
22,13114.0,1.0,0.6844207000564412
23,21041.0,1.0,0.8231966343584805
24,41210.0,1.0,0.8315841875293775
25,14766.0,1.0,0.7529228817968829
26,18827.0,1.0,0.8793399928897232
27,20306.0,1.0,0.8783394951150005
28,1024.0,1.0,0.8199253397537254
29,13908.0,1.0,0.8715207048942715
30,553.0,1.0,0.6662776120217999
31,6517.0,1.0,0.7814066295857679
32,28498.0,1.0,0.7914389037815825
33,15089.0,1.0,0.9976642809780083
34,13082.0,1.0,0.8950508097077599
35,30545.0,1.0,0.8031201919170332
36,20541.0,1.0,0.8563814344573558
37,33101.0,1.0,0.7273378333734585
38,38455.0,1.0,0.6420985543535807
39,13647.0,1.0,0.9046847215830405
40,31865.0,1.0,0.7412620142026237
41,32813.0,1.0,0.8355340300860759
42,8070.0,1.0,0.7436196255715984
43,34613.0,1.0,0.8412274478314189
44,38846.0,1.0,0.7362578004861113
45,22498.0,1.0,0.6707066005024649
46,31701.0,1.0,0.7991581205358301
47,29516.0,1.0,0.9976255433056671
48,35895.0,1.0,0.828937263568293
49,15412.0,1.0,0.7839959953377578
50,41458.0,1.0,0.6795623088283577
51,39955.0,1.0,0.8381308997124928
52,43948.0,1.0,0.7914695531795416
53,6658.0,1.0,0.8340975970580905
54,7043.0,1.0,0.6425432635756184
55,37822.0,1.0,0.7423587391745918
56,42413.0,1.0,0.8684598732088047
57,31242.0,1.0,0.908288156521551
58,29406.0,1.0,0.8324769763214916
59,36593.0,1.0,0.8437171020586499
60,23553.0,1.0,0.7782046654831034
61,33550.0,1.0,0.8349154918099388
62,34168.0,1.0,0.7984465561681426
63,27724.0,1.0,0.7780253988126717
64,31471.0,1.0,0.8086146028285046
65,25972.0,1.0,0.7896112064794396
66,20799.0,1.0,0.6386094831058451
67,39787.0,1.0,0.8674112930716156
68,28670.0,1.0,0.9974887107631889
69,10925.0,1.0,0.8331186021876439
70,24077.0,1.0,0.713430164221449
71,33123.0,1.0,0.7165094321858737
72,26706.0,1.0,0.8687362435789407
73,17751.0,1.0,0.9975290413952866
74,14608.0,1.0,0.7240140973264229
75,4389.0,1.0,0.8540412403008217
76,10112.0,1.0,0.7957281209703829
77,31606.0,1.0,0.7682707282318026
78,18917.0,1.0,0.5120290901837335
79,14228.0,1.0,0.6514886448191577
80,38254.0,1.0,0.8382221013927694
81,33312.0,1.0,0.8787054925957015
82,18324.0,1.0,0.8887811773557431
83,28859.0,1.0,0.4723704037334529
84,38651.0,1.0,0.8284243440201732
85,9733.0,1.0,0.7611587453312679
86,16426.0,1.0,0.6513974928451897
87,40919.0,1.0,0.843687506203904
88,11987.0,1.0,0.6737034011340606
89,39373.0,1.0,0.997440353251296
90,8108.0,1.0,0.8942137127241955
91,22964.0,1.0,0.8798408615273325
92,40401.0,1.0,0.8887597351214146
93,2070.0,1.0,0.8439111865969493
94,25052.0,1.0,0.8897121731862953
95,40028.0,1.0,0.8921077184222351
96,11015.0,1.0,0.8433182056682476
97,32785.0,1.0,0.696210600417524
98,12616.0,1.0,0.8819673828983448
99,18275.0,1.0,0.7561566715810302
100,4303.0,1.0,0.5300777212804219
101,379.0,1.0,0.8951779204444452
102,39899.0,1.0,0.8468750666824344
103,5806.0,1.0,0.9976226638422522
104,9135.0,1.0,0.8387223794348968
105,29458.0,1.0,0.7878123830474839
106,21509.0,1.0,0.5661117523263718
107,28918.0,1.0,0.99727130847438
108,2486.0,1.0,0.6454309279714646
109,3504.0,1.0,0.786846934168727
110,29231.0,1.0,0.5983713551620796
111,40663.0,1.0,0.7473700623544326
112,40444.0,1.0,0.6125484659618955
113,15731.0,1.0,0.7607777693435556
114,2854.0,1.0,0.5911981842621282
115,15255.0,1.0,0.748153170981344
116,43028.0,1.0,0.8421653004563568
117,25855.0,1.0,0.8856768111732747
118,22892.0,1.0,0.8583587785750104
119,23518.0,1.0,0.8303857435662485
120,45167.0,1.0,0.886313828141255
121,43346.0,1.0,0.7609079326814746
122,34937.0,1.0,0.8144728314994188
123,32519.0,1.0,0.8808823170344334
124,42257.0,1.0,0.8279285970215559
125,6428.0,1.0,0.7288488910061998
126,4869.0,1.0,0.8958447599267332
127,23982.0,1.0,0.6589854124948752
128,36823.0,1.0,0.9972957465777965
129,35080.0,1.0,0.8026145765669466
130,16344.0,1.0,0.8994665290348235
131,40234.0,1.0,0.8412982760300777
132,43502.0,1.0,0.8634743477474124
133,3379.0,1.0,0.8521659216095123
134,8595.0,1.0,0.8070751722696766
135,41162.0,1.0,0.8758014854534888
136,40172.0,1.0,0.9975146098285086
137,28573.0,1.0,0.7598256691758752
138,15802.0,1.0,0.8705843078015317
139,21348.0,1.0,0.8500922449701412
140,28471.0,1.0,0.997490908515326
141,34582.0,1.0,0.799041663973412
142,12156.0,1.0,0.6771477510219224
143,20436.0,1.0,0.7488951674156997
144,21426.0,1.0,0.7302817291480732
145,35461.0,1.0,0.8329149145704363
146,42148.0,1.0,0.8831671801812032
147,10794.0,1.0,0.5745825923213481
148,13669.0,1.0,0.8509516326325026
149,31764.0,1.0,0.7155521519744958
150,43228.0,1.0,0.8864832609294226
151,33868.0,1.0,0.8428829546812495
152,19213.0,1.0,0.8175719536196989
153,43943.0,1.0,0.9974775264691739
154,18177.0,1.0,0.7216855693136174
155,43966.0,1.0,0.8583981177991944
156,31640.0,1.0,0.8955342014311578
157,1791.0,1.0,0.8387409473297545
158,7217.0,1.0,0.867195782130227
159,7765.0,1.0,0.8334148234678593
160,15285.0,1.0,0.8706866716821033
161,34414.0,1.0,0.7352824988265168
162,40635.0,1.0,0.5302241906346834
163,11840.0,1.0,0.7095955648527478
164,15646.0,1.0,0.7195580429321968
165,4197.0,1.0,0.8559601739204662
166,4386.0,1.0,0.836419224283083
167,17279.0,1.0,0.8129283180423789
168,14656.0,1.0,0.7083213333255449
169,16881.0,1.0,0.880487484877485
170,15553.0,1.0,0.8856947994135499
171,21862.0,1.0,0.7548708461423858
172,35988.0,1.0,0.769910365963826
173,14593.0,1.0,0.8796720897607148
174,25475.0,1.0,0.89206289780924
175,10228.0,1.0,0.6931626454183771
176,17903.0,1.0,0.8497497861145948
177,3426.0,1.0,0.8739074046826378
178,11315.0,1.0,0.8818563646592137
179,33705.0,1.0,0.8127932278198567
180,42535.0,1.0,0.8665182678009177
181,1657.0,1.0,0.7645427902893291
182,20326.0,1.0,0.7103023193092204
183,10407.0,1.0,0.6677465390077308
184,15932.0,1.0,0.5257624051084953
