,Index test,Prediction,Proba class 1
0,6.0,0.0,0.6793957877898743
1,18.0,0.0,0.6429601450582314
2,30.0,0.0,0.66098615091548
3,32.0,0.0,0.7037727678305533
4,34.0,1.0,0.8506281851865787
5,37.0,1.0,0.8335186265888941
6,42.0,1.0,0.8416701561189853
7,50.0,1.0,0.7886124172976191
8,55.0,1.0,0.7541920164383261
9,60.0,1.0,0.8047202070565286
10,65.0,1.0,0.8378991219405851
11,72.0,1.0,0.7517671971542311
12,74.0,1.0,0.7962397882464457
13,78.0,1.0,0.8221198936552235
14,79.0,1.0,0.822313316499552
15,95.0,0.0,0.7140477364398142
16,99.0,1.0,0.8011855727667408
17,106.0,0.0,0.7413243634250535
18,114.0,1.0,0.803740542040519
19,120.0,1.0,0.8284588191567036
20,123.0,1.0,0.7880153428192989
21,129.0,1.0,0.7752019267779139
22,135.0,1.0,0.7567268072941506
23,143.0,1.0,0.812256597993866
24,145.0,1.0,0.826352785369825
25,147.0,0.0,0.7143739465585999
26,148.0,1.0,0.9337227912700002
27,149.0,1.0,0.780624555299503
28,151.0,1.0,0.789030899122901
29,169.0,1.0,0.7792850300819927
30,183.0,1.0,0.7924288305834474
31,185.0,1.0,0.8446130960604585
32,190.0,1.0,0.8436583177449819
33,196.0,0.0,0.7493769483533417
34,199.0,1.0,0.8416963473052884
35,210.0,1.0,0.8096641689352065
36,213.0,1.0,0.7791886976797058
37,220.0,1.0,0.8311498091821953
38,221.0,1.0,0.8179269481027382
39,225.0,0.0,0.706218965198158
40,226.0,1.0,0.8173123695694935
41,228.0,1.0,0.7784704300538903
42,242.0,1.0,0.841413225503401
43,246.0,1.0,0.814764913282042
44,247.0,1.0,0.9307575047524574
45,252.0,1.0,0.7510236381995056
46,256.0,1.0,0.7641238573126095
47,261.0,1.0,0.9205985599739952
48,269.0,0.0,0.6775361924162174
49,275.0,1.0,0.9316713683348345
50,281.0,1.0,0.7687720343165694
51,288.0,1.0,0.7504833736311316
52,290.0,1.0,0.7746131789269771
53,298.0,1.0,0.8328273894412205
54,300.0,1.0,0.7656188947574746
55,302.0,1.0,0.8190867236230804
56,303.0,0.0,0.7283030177633971
57,313.0,0.0,0.7155836616686594
58,315.0,1.0,0.7924072035868378
59,321.0,1.0,0.769909402496043
60,338.0,1.0,0.7805389753473231
61,344.0,1.0,0.7899651804898715
62,350.0,1.0,0.815818877936804
63,368.0,0.0,0.749604397277479
64,371.0,1.0,0.7845157436912694
65,372.0,1.0,0.7624555087381488
66,375.0,1.0,0.7984937376348151
