,Index test,Prediction,Proba class 1
0,6.0,0.0,0.6164350559489595
1,18.0,0.0,0.6108169159438785
2,30.0,0.0,0.5497101269049715
3,32.0,0.0,0.5408545525289249
4,34.0,1.0,0.8935557313072163
5,37.0,1.0,0.8342018897065392
6,42.0,1.0,0.8826851244641952
7,50.0,1.0,0.8257007326748514
8,55.0,0.0,0.584427643263507
9,60.0,1.0,0.7817923741389654
10,65.0,1.0,0.874007559764448
11,72.0,0.0,0.6957116469959548
12,74.0,1.0,0.8065376847511289
13,78.0,1.0,0.815921484643485
14,79.0,1.0,0.854458427924331
15,95.0,0.0,0.7154052451101902
16,99.0,1.0,0.7998528775647465
17,106.0,0.0,0.7352416575403352
18,114.0,1.0,0.8237292956564845
19,120.0,1.0,0.8316744241289404
20,123.0,1.0,0.7683639455382515
21,129.0,1.0,0.7784611820651374
22,135.0,0.0,0.7081054710863784
23,143.0,1.0,0.8664610181262934
24,145.0,1.0,0.8319370185839666
25,147.0,1.0,0.7575773128426259
26,148.0,1.0,0.9939399681882055
27,149.0,1.0,0.7897758028504276
28,151.0,1.0,0.7770622154103821
29,169.0,1.0,0.7657904467970117
30,183.0,1.0,0.8036405256725769
31,185.0,1.0,0.8660982200443946
32,190.0,1.0,0.9008430762670806
33,196.0,1.0,0.7966139913425646
34,199.0,1.0,0.8896401197653858
35,210.0,1.0,0.8303033737570232
36,213.0,1.0,0.762931729896302
37,220.0,1.0,0.8523630336693572
38,221.0,1.0,0.8269962474353568
39,225.0,0.0,0.5177059116996546
40,226.0,1.0,0.8658873902366716
41,228.0,1.0,0.765994031795173
42,242.0,1.0,0.8690083304818571
43,246.0,1.0,0.8400022119527236
44,247.0,1.0,0.9939593330770164
45,252.0,0.0,0.6313434627518786
46,256.0,0.0,0.7322443212991107
47,261.0,1.0,0.9940940201917163
48,269.0,0.0,0.5783923723084203
49,275.0,1.0,0.9933743294671938
50,281.0,1.0,0.7788297740372571
51,288.0,0.0,0.6793489819121239
52,290.0,1.0,0.8195174517692799
53,298.0,1.0,0.8780802655348002
54,300.0,1.0,0.8423645695640304
55,302.0,1.0,0.8375420240125415
56,303.0,1.0,0.7592939080138961
57,313.0,0.0,0.638916005532156
58,315.0,1.0,0.8295014477448728
59,321.0,1.0,0.7831962457358238
60,338.0,1.0,0.859386514483189
61,344.0,1.0,0.806498077037771
62,350.0,1.0,0.8222771065797844
63,368.0,0.0,0.7051419696788233
64,371.0,1.0,0.8177868281904651
65,372.0,1.0,0.7517376388203397
66,375.0,1.0,0.8213118088436305
67,382.0,0.0,0.6688841477239412
68,383.0,1.0,0.7892483453568967
69,384.0,1.0,0.7999597623799273
70,387.0,1.0,0.9059228626207025
71,388.0,0.0,0.5926210177336119
72,399.0,1.0,0.8734249614767374
73,400.0,0.0,0.6328657576056689
74,401.0,1.0,0.8362710621311173
75,404.0,1.0,0.792958841716941
76,407.0,0.0,0.5727325820435012
77,408.0,0.0,0.737500387817696
78,410.0,0.0,0.5577069328709612
79,420.0,1.0,0.7690302288574778
80,428.0,1.0,0.7717644453936092
81,429.0,0.0,0.6818835755503347
82,432.0,0.0,0.744546305365224
83,435.0,1.0,0.883523578168361
84,441.0,1.0,0.8411771899948866
85,444.0,1.0,0.841587665718524
86,448.0,1.0,0.87713038207661
87,453.0,1.0,0.797478813817282
88,455.0,1.0,0.823138896963846
89,458.0,1.0,0.7679460544395025
90,465.0,0.0,0.6337358367247304
91,466.0,1.0,0.9034255561950056
92,469.0,1.0,0.9920807406956232
93,478.0,1.0,0.7699098470340399
94,482.0,1.0,0.8174702415351431
95,486.0,0.0,0.6822637293805482
96,497.0,1.0,0.9114493017089907
97,507.0,1.0,0.9941615560157726
98,510.0,1.0,0.7738191024299556
99,511.0,0.0,0.7192643565995841
100,521.0,1.0,0.8905424752675521
101,524.0,1.0,0.887088307086226
102,532.0,1.0,0.9154791878741547
103,536.0,1.0,0.7626999108142618
104,537.0,0.0,0.7484494077694024
105,544.0,1.0,0.8785025407304684
106,547.0,0.0,0.7171779467943508
107,549.0,1.0,0.7782659475490588
108,552.0,0.0,0.7084534591345498
109,557.0,0.0,0.7435912293231536
110,558.0,0.0,0.7452107782916968
111,563.0,1.0,0.9209838011561172
112,567.0,1.0,0.8421045873966908
113,568.0,1.0,0.9073903393442387
114,572.0,1.0,0.9943980096772522
115,574.0,1.0,0.8490582355630875
116,576.0,1.0,0.8249935318921143
117,579.0,1.0,0.8094941306662528
118,584.0,1.0,0.7758483891422909
119,585.0,1.0,0.9033832034979264
120,589.0,1.0,0.8795124247505105
121,592.0,1.0,0.8033909456909909
122,600.0,1.0,0.8575210832927507
123,603.0,1.0,0.8591425443905353
124,614.0,1.0,0.843014677177925
125,615.0,1.0,0.8695132026515205
126,630.0,1.0,0.8615330204466954
127,636.0,1.0,0.8999519939178212
128,637.0,0.0,0.6605927888135056
129,639.0,1.0,0.8947946870656672
130,640.0,0.0,0.5423782278935687
131,644.0,1.0,0.8236091272826479
132,652.0,1.0,0.8379594314584412
133,655.0,1.0,0.8637350553597036
134,657.0,0.0,0.6457035891475416
135,659.0,0.0,0.7002579674199396
136,666.0,1.0,0.8436461952337421
137,668.0,1.0,0.8505867961235141
138,674.0,0.0,0.6935964292087922
139,676.0,1.0,0.8889803176564274
140,677.0,1.0,0.8482180914486616
141,681.0,1.0,0.8224579491802311
142,684.0,0.0,0.7313785280974894
143,685.0,1.0,0.7895886777735632
144,695.0,1.0,0.9939163936727591
145,696.0,0.0,0.7420543859506384
146,716.0,0.0,0.6408481352766495
147,723.0,1.0,0.8607709118095155
148,724.0,1.0,0.8879291859046737
149,728.0,1.0,0.849976297605506
150,749.0,1.0,0.8571826179609789
151,757.0,1.0,0.761676325203534
152,780.0,1.0,0.8534086536570947
153,786.0,1.0,0.8851900880485587
154,795.0,1.0,0.8148443140741922
155,810.0,0.0,0.70821841200461
156,816.0,0.0,0.6267287522838392
157,823.0,1.0,0.8261799626628301
158,833.0,1.0,0.883224467816271
159,834.0,0.0,0.7416160194180418
160,837.0,1.0,0.9942424982704922
161,845.0,1.0,0.8163748844010429
162,850.0,1.0,0.8795690728232284
163,854.0,1.0,0.840944672512875
164,857.0,1.0,0.8383031002863262
165,859.0,1.0,0.8592699212349858
166,860.0,1.0,0.9128465119352687
167,863.0,1.0,0.7935660779849266
168,867.0,1.0,0.7748233077903804
169,870.0,1.0,0.8477462846415033
170,884.0,1.0,0.8514013191343562
171,897.0,1.0,0.8371024754771019
172,909.0,1.0,0.7527343539964495
173,914.0,0.0,0.7381324597947185
174,916.0,0.0,0.6549435317742165
175,919.0,1.0,0.8610019422678299
176,922.0,1.0,0.8718081464658983
177,923.0,1.0,0.906504449106495
178,927.0,1.0,0.9935119078698124
179,928.0,0.0,0.38063687241950267
180,933.0,0.0,0.6885616079154327
181,936.0,1.0,0.9943541439867619
182,938.0,1.0,0.7949949955137147
183,948.0,1.0,0.9018344720968366
184,957.0,0.0,0.5219599023390021
185,963.0,0.0,0.7261504848415382
186,972.0,1.0,0.9936522575779556
187,991.0,1.0,0.7911286770636674
188,994.0,1.0,0.842527768455842
189,995.0,1.0,0.8201138257365436
190,1002.0,1.0,0.8572138072942298
191,1012.0,1.0,0.9165287269562197
192,1030.0,0.0,0.6450802256686423
193,1031.0,1.0,0.7586888777062599
194,1037.0,1.0,0.8362518327414975
195,1046.0,0.0,0.6731261342158728
196,1049.0,1.0,0.7763775415471229
197,1061.0,0.0,0.7426039464955199
198,1062.0,1.0,0.8400485524911616
199,1070.0,1.0,0.8594287264050562
200,1074.0,1.0,0.7948703915829309
201,1078.0,1.0,0.7550565846005803
202,1080.0,1.0,0.7521063179234163
203,1082.0,1.0,0.8237794955841296
204,1096.0,0.0,0.7377864539171953
205,1104.0,1.0,0.8874528919106264
206,1108.0,1.0,0.7951940227048149
207,1119.0,1.0,0.8831663528381171
208,1120.0,1.0,0.8908930849722562
209,1121.0,0.0,0.6299340006232187
210,1128.0,1.0,0.8771530596039635
211,1131.0,0.0,0.4762049467316446
212,1135.0,1.0,0.9123791153582554
213,1142.0,1.0,0.7949043778804477
214,1152.0,1.0,0.816780667768422
215,1154.0,1.0,0.7850879688565169
216,1158.0,1.0,0.9921639956126281
217,1176.0,0.0,0.6138517150808375
218,1194.0,0.0,0.48918992149054163
219,1201.0,1.0,0.845010218851848
220,1203.0,1.0,0.7520155396757641
221,1210.0,1.0,0.8298508723480943
222,1221.0,0.0,0.6373384604626775
223,1234.0,1.0,0.824365037383303
224,1258.0,1.0,0.78425034757744
225,1260.0,0.0,0.7354728210614527
226,1261.0,1.0,0.8397890769027742
227,1266.0,1.0,0.8684634332720074
228,1267.0,1.0,0.8531473261399014
229,1269.0,1.0,0.8084961745263813
230,1275.0,1.0,0.993646655575078
231,1278.0,0.0,0.6592193681873021
232,1279.0,1.0,0.9926681482450802
233,1282.0,0.0,0.7005450007825552
234,1291.0,0.0,0.5038694905693887
235,1294.0,1.0,0.8846989739827564
236,1302.0,1.0,0.8615033997932638
237,1304.0,1.0,0.7655004173416162
238,1305.0,0.0,0.5709284432049044
239,1308.0,1.0,0.8021197975323711
240,1309.0,1.0,0.7557680972243095
241,1319.0,1.0,0.8853497438007154
242,1320.0,1.0,0.8658746252404993
243,1323.0,0.0,0.6355453717445372
244,1324.0,1.0,0.8209759923001061
245,1333.0,1.0,0.8168342647269706
246,1336.0,1.0,0.86652837743244
247,1353.0,1.0,0.822904128367372
248,1360.0,0.0,0.6009544273514594
249,1365.0,1.0,0.7520241806879643
250,1375.0,1.0,0.7782147975423124
251,1382.0,1.0,0.8371818050999722
252,1384.0,1.0,0.7885798015102122
253,1385.0,1.0,0.8794035070119863
254,1386.0,1.0,0.8086802479993391
255,1387.0,1.0,0.9944042923609133
256,1389.0,0.0,0.1693814803422598
257,1391.0,0.0,0.714585623365998
258,1416.0,1.0,0.7745664052055256
259,1417.0,0.0,0.6936749409287949
260,1418.0,0.0,0.7227410240088794
261,1419.0,1.0,0.9049076266702767
262,1420.0,1.0,0.8233536321046578
263,1422.0,0.0,0.24713827917527487
264,1435.0,1.0,0.8277250018598122
265,1438.0,0.0,0.7256366477481698
266,1443.0,1.0,0.883759961887253
267,1451.0,1.0,0.8565311826231023
268,1453.0,0.0,0.5041256761035435
269,1459.0,1.0,0.8411761702202917
270,1466.0,1.0,0.8180832490280869
271,1477.0,1.0,0.7932843038053756
272,1484.0,0.0,0.5378026042398037
273,1488.0,1.0,0.9922219056159935
274,1489.0,1.0,0.7605635543703589
275,1492.0,1.0,0.9101618744671037
276,1499.0,1.0,0.8478675074746683
277,1501.0,0.0,0.7367767809080505
278,1502.0,1.0,0.8226862827356333
279,1511.0,1.0,0.8472672046829307
280,1518.0,1.0,0.8375749899092418
281,1521.0,1.0,0.8266560049598699
282,1527.0,1.0,0.8966677260106374
283,1529.0,1.0,0.8270939892892238
284,1532.0,1.0,0.792346294730933
285,1546.0,0.0,0.7197582661984974
286,1547.0,1.0,0.8923573909831696
287,1548.0,1.0,0.798120442734851
288,1550.0,1.0,0.7686729728547096
289,1556.0,1.0,0.7821742695329292
290,1559.0,1.0,0.7623513701256605
291,1561.0,1.0,0.809440372752367
292,1566.0,0.0,0.6918422935361171
293,1584.0,1.0,0.8037418346381566
294,1587.0,1.0,0.7872661518041905
295,1595.0,0.0,0.5109050852242009
296,1598.0,1.0,0.8979929637211258
297,1600.0,1.0,0.8382345478212335
298,1609.0,1.0,0.7550753484303357
299,1626.0,1.0,0.8500979650775842
300,1632.0,0.0,0.6300444613388855
301,1636.0,1.0,0.852622983861692
302,1646.0,0.0,0.6921918544163557
303,1647.0,1.0,0.8191427613409318
304,1648.0,0.0,0.6929764508164109
305,1652.0,1.0,0.8942466555385853
306,1653.0,1.0,0.8920224934457186
307,1669.0,1.0,0.8336641133293708
308,1675.0,1.0,0.7852715811214865
309,1681.0,1.0,0.8598233602618683
310,1683.0,1.0,0.8783357951696906
311,1690.0,0.0,0.7488032636268883
312,1693.0,1.0,0.8666634271061083
313,1695.0,1.0,0.8609763427888024
314,1701.0,1.0,0.772049764885612
315,1705.0,0.0,0.626732618648985
316,1715.0,1.0,0.8483933723786586
317,1716.0,1.0,0.8108489219159802
318,1723.0,1.0,0.7986033332118875
319,1736.0,1.0,0.8986865454283821
320,1745.0,1.0,0.88133017910477
321,1746.0,1.0,0.9939280004146275
322,1747.0,0.0,0.7485014234814854
323,1751.0,1.0,0.7647932292967786
324,1753.0,0.0,0.6643085726194361
325,1760.0,1.0,0.8554702808100582
326,1766.0,1.0,0.767981563666111
327,1767.0,1.0,0.9928959909230398
328,1780.0,1.0,0.8411083202928749
329,1786.0,0.0,0.6437339090360877
330,1816.0,0.0,0.5314496443057417
331,1821.0,1.0,0.8527391363977544
332,1822.0,1.0,0.811362824184078
333,1830.0,1.0,0.84196635031118
334,1833.0,1.0,0.9163354520303042
335,1835.0,1.0,0.903631830061376
336,1837.0,0.0,0.5939824838215213
337,1842.0,1.0,0.8621797959028509
338,1848.0,1.0,0.7780788547688144
339,1850.0,1.0,0.9937564843747387
340,1858.0,1.0,0.810651843449245
341,1861.0,1.0,0.8197410003069927
342,1884.0,1.0,0.7871862336522671
343,1889.0,0.0,0.6478206231521662
344,1892.0,0.0,0.6913960006316607
345,1893.0,1.0,0.7826159012334887
346,1894.0,1.0,0.9937317105807416
347,1895.0,0.0,0.620817873374958
348,1901.0,0.0,0.6570007763837021
349,1908.0,1.0,0.892931439293649
350,1909.0,1.0,0.7803880759790597
351,1916.0,1.0,0.8500490098117953
352,1917.0,1.0,0.8049860622072623
353,1918.0,1.0,0.8953216053039915
354,1923.0,1.0,0.8509287541081284
355,1925.0,1.0,0.8139547036343591
356,1928.0,1.0,0.7847503810691852
357,1937.0,0.0,0.6679122531962719
358,1951.0,1.0,0.8542920677666841
359,1959.0,1.0,0.8662022776670277
360,1969.0,1.0,0.8929065724381641
361,1978.0,1.0,0.9140884036655005
362,1985.0,1.0,0.8628384869570586
363,1989.0,1.0,0.8637560924762943
364,1992.0,0.0,0.48882099707312787
365,2012.0,1.0,0.8725242501321152
366,2014.0,1.0,0.8194760407096571
367,2017.0,0.0,0.7135499168872164
368,2024.0,1.0,0.7807542574712173
369,2025.0,1.0,0.7851860296864355
370,2030.0,0.0,0.703480731411904
371,2036.0,1.0,0.846959515455346
372,2037.0,1.0,0.8402157059224847
373,2049.0,1.0,0.915719516589016
374,2051.0,1.0,0.9939555779669722
375,2060.0,1.0,0.8749320029294188
376,2064.0,0.0,0.7201523166864164
377,2066.0,1.0,0.8844733967749735
378,2067.0,1.0,0.8222448249485316
379,2075.0,1.0,0.8913304387068693
380,2078.0,0.0,0.6869676450644243
381,2085.0,1.0,0.8462770238247367
382,2086.0,1.0,0.8131394270256609
383,2092.0,0.0,0.7399194688831475
384,2093.0,1.0,0.7681674062595064
385,2097.0,0.0,0.4378372191848013
386,2098.0,1.0,0.8782394256225728
387,2103.0,1.0,0.7868996320806944
388,2114.0,1.0,0.822793403502677
389,2117.0,0.0,0.4887309468054641
390,2122.0,0.0,0.7254519908887352
391,2129.0,1.0,0.9935981567975051
392,2133.0,1.0,0.7823673161645694
393,2134.0,1.0,0.7623671144063252
394,2135.0,0.0,0.5981257830204787
395,2145.0,1.0,0.8711875462903947
396,2146.0,1.0,0.8973627949058964
397,2149.0,0.0,0.611122281639814
398,2153.0,0.0,0.727383958444243
399,2154.0,1.0,0.8222604864622436
400,2156.0,1.0,0.8131197768755857
401,2161.0,1.0,0.8899490746356072
402,2165.0,0.0,0.5312841223153905
403,2178.0,0.0,0.6232952063027044
404,2185.0,1.0,0.7601750179447849
405,2196.0,1.0,0.8105929554561868
406,2199.0,1.0,0.869872456789044
407,2205.0,1.0,0.9942486763484326
408,2206.0,1.0,0.7896041085637575
409,2207.0,0.0,0.5971617915316269
410,2212.0,1.0,0.795657254995242
411,2215.0,1.0,0.8961216854592226
412,2219.0,0.0,0.6641975118016695
413,2222.0,1.0,0.8523882368140334
414,2225.0,1.0,0.7775967254119317
415,2230.0,0.0,0.7126780815575696
416,2232.0,0.0,0.6548716135652338
417,2237.0,1.0,0.8828307973455988
418,2240.0,1.0,0.8306964459911336
419,2241.0,0.0,0.6284159239113184
420,2257.0,1.0,0.882183677218712
421,2258.0,0.0,0.47585316117745236
422,2260.0,0.0,0.6755529862686902
423,2287.0,1.0,0.9063853137112414
424,2289.0,1.0,0.8008431221180214
425,2290.0,1.0,0.8757132881769705
426,2291.0,1.0,0.8805149714365788
427,2292.0,1.0,0.8381095965507622
428,2293.0,1.0,0.9064251911920822
429,2302.0,1.0,0.8857470369153002
430,2303.0,1.0,0.8179427144844075
431,2312.0,0.0,0.48650447852481815
432,2314.0,1.0,0.7731461370935271
433,2315.0,1.0,0.8578035476971372
434,2317.0,1.0,0.9014632731884805
435,2320.0,1.0,0.8998443698058103
436,2321.0,1.0,0.7566679175987037
437,2323.0,1.0,0.8110714635510157
438,2331.0,0.0,0.6696610414348362
439,2347.0,1.0,0.8836822864927297
440,2351.0,0.0,0.5068017182487133
441,2360.0,1.0,0.902228267047836
442,2382.0,1.0,0.9932778493512853
443,2386.0,1.0,0.781442422641327
444,2389.0,1.0,0.8650446411294959
445,2391.0,1.0,0.8308381724244052
446,2395.0,0.0,0.7375973693213772
447,2409.0,1.0,0.826775761516617
448,2412.0,1.0,0.8776126234000171
449,2426.0,1.0,0.9930054575880637
450,2434.0,0.0,0.6152939307862771
451,2446.0,0.0,0.5529811359652148
