,Index test,Prediction,Proba class 1
0,8.0,1.0,0.8936058099517754
1,11.0,1.0,0.771871248289613
2,13.0,1.0,0.897823138429578
3,25.0,1.0,0.8661841523866551
4,31.0,1.0,0.888341867091912
5,43.0,1.0,0.81854037313084
6,44.0,1.0,0.8454584870566489
7,49.0,1.0,0.8235770794864004
8,59.0,1.0,0.8890021806413073
9,61.0,0.0,0.7046192903693898
10,62.0,1.0,0.8610101939254898
11,64.0,1.0,0.9024417039256154
12,82.0,0.0,0.7216521908835014
13,92.0,0.0,0.5895915982143505
14,96.0,0.0,0.6791913337561107
15,97.0,1.0,0.7616539009756581
16,102.0,0.0,0.6315888987177565
17,104.0,0.0,0.7147451993177563
18,112.0,1.0,0.8948699063578313
19,119.0,1.0,0.914636836237932
20,125.0,1.0,0.8704222259631308
21,126.0,1.0,0.8002692158464523
22,127.0,0.0,0.5985365770298647
23,131.0,1.0,0.8653538100046168
24,136.0,1.0,0.8807162749498609
25,137.0,1.0,0.8530499581828278
26,157.0,0.0,0.7469490164602131
27,162.0,0.0,0.7019246252113029
28,165.0,1.0,0.8988263761205462
29,166.0,0.0,0.6606849374163902
30,180.0,0.0,0.7443071678823344
31,186.0,1.0,0.8998609951204989
32,189.0,0.0,0.6612428045308324
33,191.0,1.0,0.8129671641832681
34,192.0,1.0,0.9944309866004309
35,193.0,0.0,0.4850219988487341
36,194.0,1.0,0.7620657222857415
37,200.0,1.0,0.8566546115980893
38,205.0,1.0,0.8110336620428463
39,207.0,0.0,0.6822384799350016
40,208.0,1.0,0.7950151470714044
41,209.0,1.0,0.8466015382857932
42,214.0,1.0,0.9940284797029028
43,215.0,1.0,0.8233228755961788
44,218.0,0.0,0.7074634202880098
45,222.0,1.0,0.8162017837214467
46,243.0,1.0,0.8233465909546688
47,249.0,0.0,0.6008717068306816
48,255.0,1.0,0.8610932089335679
49,257.0,0.0,0.7172820674097965
50,258.0,1.0,0.9924802908633016
51,260.0,0.0,0.668447199191788
52,266.0,1.0,0.8099703781295873
53,268.0,0.0,0.7252221933160533
54,271.0,1.0,0.8600948008853029
55,272.0,0.0,0.7364653762744173
56,273.0,1.0,0.7513252733846728
57,274.0,1.0,0.778408635808716
58,276.0,1.0,0.8793695913265603
59,277.0,1.0,0.8760742525875285
60,284.0,1.0,0.8572270808020541
61,285.0,1.0,0.8351538251752878
62,292.0,1.0,0.7983601463801232
63,295.0,1.0,0.7651490304050638
64,299.0,0.0,0.6741081025632045
65,307.0,1.0,0.7512398185446173
66,308.0,1.0,0.7512374728337111
67,310.0,1.0,0.8705601376433223
68,319.0,1.0,0.8472659170281758
69,332.0,1.0,0.9919561508058202
70,336.0,1.0,0.7718218061594208
71,337.0,1.0,0.7959758061742056
72,339.0,1.0,0.8371642037755513
73,342.0,1.0,0.862545871813545
74,360.0,1.0,0.8358201999704444
75,365.0,1.0,0.7912985357154464
76,374.0,1.0,0.9906179982344802
77,386.0,1.0,0.8449228130016667
78,389.0,1.0,0.8634171328374818
79,391.0,0.0,0.6551937279740782
80,392.0,1.0,0.8481357436587772
81,393.0,1.0,0.8209531625991557
82,397.0,0.0,0.725843123898347
83,398.0,0.0,0.5341407969029981
84,413.0,1.0,0.8324680932825591
85,422.0,1.0,0.8947462134084533
86,433.0,1.0,0.8076218973083973
87,437.0,1.0,0.8880142890560013
88,439.0,0.0,0.5863229448578072
89,442.0,1.0,0.807154719165446
