,Index test,Prediction,Proba class 1
0,6.0,0.0,0.6040326631171394
1,18.0,0.0,0.5139973126496836
2,30.0,0.0,0.5098787768833041
3,32.0,0.0,0.6001032295681897
4,34.0,1.0,0.8691276499269482
5,37.0,1.0,0.840218682495516
6,42.0,1.0,0.859734354181013
7,50.0,1.0,0.8158296102979072
8,55.0,0.0,0.666127663044948
9,60.0,1.0,0.8178046835152601
10,65.0,1.0,0.8942537932048864
11,72.0,0.0,0.6882833246502806
12,74.0,1.0,0.7997251279109631
13,78.0,1.0,0.8386627679608692
14,79.0,1.0,0.8694789298956315
15,95.0,1.0,0.7530695537072097
16,99.0,1.0,0.7528979210404664
17,106.0,0.0,0.6853501516237979
18,114.0,1.0,0.8017319858385638
19,120.0,1.0,0.8454772651357589
20,123.0,1.0,0.8092548895670129
21,129.0,1.0,0.7687062286030417
22,135.0,0.0,0.7048618118746494
23,143.0,1.0,0.8722130840828456
24,145.0,1.0,0.82181737602505
25,147.0,1.0,0.769513818471397
26,148.0,1.0,0.9980226815742717
27,149.0,1.0,0.762094913818455
28,151.0,0.0,0.7356482446438322
29,169.0,1.0,0.7505463421404374
30,183.0,1.0,0.7722224310359854
31,185.0,1.0,0.9021391038515113
32,190.0,1.0,0.889955679168481
33,196.0,1.0,0.7568775987797208
34,199.0,1.0,0.8720053657735771
35,210.0,1.0,0.7935494634096898
36,213.0,1.0,0.793130683030793
37,220.0,1.0,0.8450629422459511
38,221.0,1.0,0.828657266963465
39,225.0,0.0,0.4604063797114433
40,226.0,1.0,0.8268771716522914
41,228.0,1.0,0.7703317838956177
42,242.0,1.0,0.8630920038058187
43,246.0,1.0,0.8269575083364038
44,247.0,1.0,0.9979410296857567
45,252.0,0.0,0.7305792166543471
46,256.0,0.0,0.7194698021001074
47,261.0,1.0,0.9975226067474332
48,269.0,0.0,0.7220336293349116
49,275.0,1.0,0.9979053578385526
50,281.0,1.0,0.7768805802471505
51,288.0,0.0,0.7027476392796927
52,290.0,1.0,0.8074921732344231
53,298.0,1.0,0.8609984745642613
54,300.0,1.0,0.8568775478872352
55,302.0,1.0,0.8261393444926084
56,303.0,1.0,0.7736479984862097
57,313.0,0.0,0.5869969459496542
58,315.0,1.0,0.82295521004895
59,321.0,1.0,0.7579277330448293
60,338.0,1.0,0.8220142553107214
61,344.0,1.0,0.778619555394992
62,350.0,1.0,0.802804284156633
63,368.0,0.0,0.7347862132848404
64,371.0,1.0,0.8085049387782354
65,372.0,0.0,0.7392017346856279
66,375.0,1.0,0.8085098658293446
67,382.0,0.0,0.7247597172724435
68,383.0,1.0,0.7628790113128496
69,384.0,1.0,0.7853690119716163
70,387.0,1.0,0.8649192823440555
71,388.0,0.0,0.5879142899800566
72,399.0,1.0,0.8446856302279295
73,400.0,0.0,0.6715851442791629
74,401.0,1.0,0.8402816325216745
75,404.0,0.0,0.7286606388564096
76,407.0,0.0,0.6120430654151401
77,408.0,0.0,0.7158435319608866
78,410.0,0.0,0.5557848656906383
79,420.0,1.0,0.8182905437938297
80,428.0,1.0,0.780691740182995
81,429.0,0.0,0.6703458794475593
82,432.0,0.0,0.7060314626202457
83,435.0,1.0,0.8653410416712541
84,441.0,1.0,0.8515681076670428
85,444.0,1.0,0.8393031616359614
86,448.0,1.0,0.8764527640296087
87,453.0,1.0,0.8414812742661899
88,455.0,1.0,0.8069977162315151
89,458.0,1.0,0.7987759319375466
90,465.0,0.0,0.5427525032637736
91,466.0,1.0,0.9063560080358226
92,469.0,1.0,0.9976999619104543
93,478.0,1.0,0.7762394642199362
94,482.0,1.0,0.7841082635214792
95,486.0,0.0,0.6548000118184841
96,497.0,1.0,0.9036663048167476
97,507.0,1.0,0.9981670946890041
98,510.0,1.0,0.7510836292835747
99,511.0,0.0,0.6966500742193271
100,521.0,1.0,0.8852399618904042
101,524.0,1.0,0.8743778573236635
102,532.0,1.0,0.9325253169334702
103,536.0,1.0,0.7700780396817694
104,537.0,0.0,0.7344364039471796
105,544.0,1.0,0.8887855043611312
106,547.0,1.0,0.7636851870030726
107,549.0,1.0,0.7918778647543788
108,552.0,0.0,0.7017508546071725
109,557.0,0.0,0.7075322894838413
110,558.0,0.0,0.6351681986151527
111,563.0,1.0,0.9047476104996885
112,567.0,1.0,0.8112350336182992
113,568.0,1.0,0.9069072521332202
114,572.0,1.0,0.9975798254809027
115,574.0,1.0,0.8526752845004308
116,576.0,1.0,0.7725241458412808
117,579.0,1.0,0.801648416348813
118,584.0,1.0,0.7926696382383933
119,585.0,1.0,0.8842829882491491
120,589.0,1.0,0.8308599600742952
121,592.0,1.0,0.7864706300937822
122,600.0,1.0,0.8039661676988211
123,603.0,1.0,0.8688919517556464
124,614.0,1.0,0.8305029336312142
125,615.0,1.0,0.8692549472108948
126,630.0,1.0,0.8324477819092535
127,636.0,1.0,0.9034841833823134
128,637.0,0.0,0.6160262667613224
129,639.0,1.0,0.8849887446112139
130,640.0,0.0,0.5519785645257627
131,644.0,1.0,0.8153091563321708
132,652.0,1.0,0.798267366274805
133,655.0,1.0,0.8541544328096895
134,657.0,0.0,0.6691455954597874
135,659.0,0.0,0.7198253966691973
136,666.0,1.0,0.8292852471892564
137,668.0,1.0,0.8479631293480082
138,674.0,0.0,0.7205237875040148
139,676.0,1.0,0.8613385660973798
140,677.0,1.0,0.8419705150921692
141,681.0,1.0,0.7770374662231214
142,684.0,0.0,0.7257382454291008
143,685.0,1.0,0.8142417711509099
144,695.0,1.0,0.9974836477634722
145,696.0,1.0,0.7644306241283239
146,716.0,0.0,0.6539448701557918
147,723.0,1.0,0.8314315084059112
148,724.0,1.0,0.826260604117848
149,728.0,1.0,0.8367642304016
150,749.0,1.0,0.8443766152947839
151,757.0,0.0,0.7308779264765733
152,780.0,1.0,0.8318916231281662
153,786.0,1.0,0.8591055545399506
154,795.0,1.0,0.847969845121524
155,810.0,0.0,0.730250189924224
156,816.0,0.0,0.6240022513576583
157,823.0,1.0,0.8387341595994935
158,833.0,1.0,0.8912006847497969
159,834.0,1.0,0.7733563604709175
160,837.0,1.0,0.998319017553785
161,845.0,1.0,0.8251609161386791
162,850.0,1.0,0.878183244457568
163,854.0,1.0,0.8122101521582674
164,857.0,1.0,0.8312981893456853
165,859.0,1.0,0.804503562310365
166,860.0,1.0,0.9211316759927445
167,863.0,0.0,0.6199934080157786
168,867.0,1.0,0.776145637635492
169,870.0,1.0,0.8540750488270044
170,884.0,1.0,0.8399251796742686
171,897.0,1.0,0.8394771843063803
172,909.0,1.0,0.7559755345838348
173,914.0,0.0,0.7406430079669191
174,916.0,0.0,0.6124803163590623
175,919.0,1.0,0.8503537598341548
176,922.0,1.0,0.8855511594453913
177,923.0,1.0,0.8960238555737661
