,Index test,Prediction,Proba class 1
0,5.0,1.0,0.8455045707135043
1,10.0,0.0,0.7229449443641665
2,14.0,1.0,0.7820026192246021
3,15.0,1.0,0.7832168381122483
4,17.0,0.0,0.6360683268936359
5,19.0,1.0,0.8355122842866572
6,23.0,0.0,0.6995842774580732
7,24.0,1.0,0.9847825852755747
8,28.0,1.0,0.8464268301186123
9,33.0,0.0,0.6946149412215801
10,38.0,1.0,0.7765144830682532
11,40.0,1.0,0.8124007842271491
12,45.0,1.0,0.7922676583912991
13,46.0,1.0,0.7986032386232876
14,48.0,0.0,0.7403150299361988
15,58.0,1.0,0.8427959016152954
16,63.0,0.0,0.7368772998212063
17,67.0,1.0,0.7687570025611681
18,70.0,1.0,0.88510793404546
19,75.0,1.0,0.8512095124146134
20,76.0,0.0,0.7459502756255335
21,77.0,0.0,0.6753691000655293
22,80.0,1.0,0.7891567333224567
23,81.0,1.0,0.7563499655693968
24,88.0,1.0,0.8178516596218477
25,91.0,1.0,0.8772384834364199
26,93.0,1.0,0.8653516812624824
27,100.0,0.0,0.7332181706110035
28,113.0,1.0,0.7775348033017913
29,116.0,1.0,0.877295685029381
30,117.0,1.0,0.8260058226188657
31,153.0,1.0,0.8914780916285112
32,154.0,1.0,0.7975857711456318
33,156.0,1.0,0.8939452379879752
34,161.0,1.0,0.8460614280917073
35,163.0,1.0,0.8362474463713984
36,168.0,1.0,0.8596405176450833
37,171.0,1.0,0.8116899625315415
38,174.0,1.0,0.8856861456693871
39,178.0,1.0,0.7917756908651457
40,188.0,1.0,0.8364089491069088
41,195.0,1.0,0.8821535682153142
42,197.0,0.0,0.5626060644935784
43,202.0,1.0,0.8761008955003605
44,204.0,1.0,0.765506411542421
45,206.0,1.0,0.8788888136082944
46,227.0,1.0,0.882342072159125
47,229.0,1.0,0.879058705457541
48,233.0,1.0,0.8629581596543114
49,239.0,1.0,0.8292984933526226
50,245.0,0.0,0.6026741983817532
51,248.0,1.0,0.8625722813543698
52,250.0,1.0,0.8139973694285703
53,251.0,0.0,0.669165178135098
54,263.0,1.0,0.8288497482830104
55,265.0,0.0,0.7272712925635338
56,270.0,1.0,0.8637819701533325
57,279.0,0.0,0.6793619986357439
58,280.0,1.0,0.7887752585566944
59,283.0,1.0,0.8912848329639039
60,294.0,0.0,0.6244856519271207
61,296.0,1.0,0.8684125254968713
62,306.0,1.0,0.8053938123249073
63,312.0,0.0,0.6089548378249686
64,316.0,0.0,0.7017094820089341
65,317.0,1.0,0.7607297277067677
66,320.0,1.0,0.8192264385542601
67,324.0,1.0,0.8038952886386458
68,333.0,1.0,0.8881148407495856
69,341.0,0.0,0.7410857705121875
70,343.0,1.0,0.9832452371109327
71,348.0,1.0,0.9832525155619254
72,354.0,1.0,0.9824771761373302
73,356.0,1.0,0.9875568333002921
74,358.0,1.0,0.800709566679251
75,361.0,1.0,0.8438004800271884
76,362.0,0.0,0.5741516113362543
77,376.0,0.0,0.6904075957794432
78,379.0,1.0,0.8399091149883327
79,381.0,1.0,0.7689610902776066
80,385.0,1.0,0.7833318221233958
81,390.0,1.0,0.8790373067173085
82,395.0,1.0,0.8766737391730481
83,396.0,1.0,0.7562014477473389
84,402.0,1.0,0.8393851278714135
85,406.0,1.0,0.8603094653392246
86,411.0,1.0,0.7508559379446235
87,419.0,1.0,0.8180011226851602
88,421.0,1.0,0.7566584443683598
89,423.0,1.0,0.8605509483673198
90,427.0,0.0,0.42383058322601774
91,431.0,0.0,0.633191542123197
92,436.0,0.0,0.6380041818857815
93,450.0,1.0,0.8138530913321211
94,459.0,1.0,0.7615900262307564
95,461.0,0.0,0.6535683860949197
96,470.0,1.0,0.8167632446153128
97,473.0,0.0,0.711365859832551
98,474.0,0.0,0.7174902490096784
99,481.0,0.0,0.5993583865785073
100,491.0,1.0,0.8901298889799504
101,493.0,1.0,0.8857276291487318
102,495.0,0.0,0.4860439368686945
103,498.0,1.0,0.8756456711910648
104,500.0,1.0,0.7736243543339141
105,502.0,0.0,0.5668314788817588
106,504.0,0.0,0.4984290762428402
107,509.0,1.0,0.8889827506313508
108,513.0,1.0,0.7996830644183014
109,514.0,1.0,0.8017551701069122
110,523.0,1.0,0.8741527362521209
111,526.0,1.0,0.856959067417819
112,533.0,0.0,0.7001896029897642
113,540.0,1.0,0.9832598097026403
114,550.0,0.0,0.6665859722979309
115,555.0,1.0,0.8633715197917843
116,559.0,1.0,0.8808906307956109
117,564.0,1.0,0.7657394454048214
118,571.0,0.0,0.695668437184757
119,577.0,1.0,0.77638066856544
120,578.0,1.0,0.9837347069147975
121,587.0,1.0,0.7505532909109237
122,588.0,0.0,0.7131849164925781
123,590.0,1.0,0.8002683673439905
124,591.0,1.0,0.8047022187402117
