,Index test,Prediction,Proba class 1
0,8.0,1.0,0.8819295215081476
1,11.0,1.0,0.8125830359687197
2,13.0,1.0,0.8943517314348232
3,25.0,1.0,0.8723233405529579
4,31.0,1.0,0.8958016404989875
5,43.0,1.0,0.8472518193577007
6,44.0,1.0,0.7960008350992375
7,49.0,1.0,0.8161516599109171
8,59.0,1.0,0.9116714811675469
9,61.0,0.0,0.6459373425465365
10,62.0,1.0,0.8969264855438261
11,64.0,1.0,0.9239812044112204
12,82.0,0.0,0.7314425947271136
13,92.0,0.0,0.6739273015038347
14,96.0,0.0,0.6838977461003345
15,97.0,1.0,0.8171850598186782
16,102.0,0.0,0.5789957006192049
17,104.0,1.0,0.7622342400411113
18,112.0,1.0,0.8984131991693609
19,119.0,1.0,0.9231256178439523
20,125.0,1.0,0.8836206303391022
21,126.0,1.0,0.771828489690614
22,127.0,0.0,0.5973382009335801
23,131.0,1.0,0.829252622177703
24,136.0,1.0,0.8953968568614117
25,137.0,1.0,0.8484812081087827
26,157.0,0.0,0.6709596514363507
27,162.0,0.0,0.6195945356546864
28,165.0,1.0,0.8642470065247121
29,166.0,0.0,0.6905276978101461
30,180.0,0.0,0.7242602431714396
31,186.0,1.0,0.8966357366629383
32,189.0,1.0,0.7633897678866075
33,191.0,1.0,0.8135810168886354
34,192.0,1.0,0.997640057647242
35,193.0,0.0,0.4754365227179002
36,194.0,0.0,0.7463399255733255
37,200.0,1.0,0.8768234082155444
38,205.0,1.0,0.8106009761517871
39,207.0,0.0,0.6206311042797922
40,208.0,1.0,0.7634717804954558
41,209.0,1.0,0.8218133243987208
42,214.0,1.0,0.997270895882104
43,215.0,1.0,0.8452659845317329
44,218.0,0.0,0.7415826895978037
45,222.0,1.0,0.8196176346659426
46,243.0,1.0,0.8520539285527104
47,249.0,0.0,0.580820186005033
48,255.0,1.0,0.8665310537219538
49,257.0,0.0,0.5716783036402521
50,258.0,1.0,0.9971527877670248
51,260.0,0.0,0.6354221157537229
52,266.0,1.0,0.7626567247862179
53,268.0,1.0,0.7572019557265334
54,271.0,1.0,0.8303467544257712
55,272.0,0.0,0.7051255742896175
56,273.0,1.0,0.7769672471035
57,274.0,1.0,0.851676556272563
58,276.0,1.0,0.8862291031676388
59,277.0,1.0,0.9060348923901337
60,284.0,1.0,0.8748764298524868
61,285.0,1.0,0.8141620908895012
62,292.0,1.0,0.7842334304748778
63,295.0,1.0,0.7603130892525823
64,299.0,0.0,0.6880415886270225
65,307.0,0.0,0.6897728297594077
66,308.0,1.0,0.8008009813913296
67,310.0,1.0,0.864595131449192
68,319.0,1.0,0.8472156714065998
69,332.0,1.0,0.9971986424808492
70,336.0,1.0,0.7668290864086628
71,337.0,1.0,0.8175598684636541
72,339.0,1.0,0.8308245150683067
73,342.0,1.0,0.8722135106314642
74,360.0,1.0,0.840359883774095
75,365.0,1.0,0.7803338011901667
76,374.0,1.0,0.9972822065146347
77,386.0,1.0,0.8581435607191816
78,389.0,1.0,0.8865518331275815
79,391.0,0.0,0.6452943245197819
80,392.0,1.0,0.887969297928044
81,393.0,1.0,0.780995576575401
82,397.0,1.0,0.7702570041309273
83,398.0,0.0,0.6502395424823116
84,413.0,1.0,0.8422636824296663
85,422.0,1.0,0.882576147758599
86,433.0,1.0,0.8011094406371749
87,437.0,1.0,0.8857015723995125
88,439.0,0.0,0.6038279980349455
89,442.0,1.0,0.8082119985860168
90,456.0,0.0,0.7096982095799425
91,462.0,1.0,0.8575021366589765
92,472.0,0.0,0.63275317118559
93,479.0,1.0,0.8157382617667093
94,484.0,0.0,0.524790357039422
95,488.0,1.0,0.9252454213297246
96,489.0,1.0,0.8116228932431024
97,492.0,1.0,0.997317639444595
98,503.0,1.0,0.9044751165671027
99,505.0,0.0,0.681067452569657
100,508.0,0.0,0.737909379294954
101,512.0,1.0,0.9090974080430604
102,515.0,1.0,0.8716983771938774
103,528.0,0.0,0.6218850057302606
104,529.0,0.0,0.7103434222468458
105,531.0,1.0,0.8811826933862891
106,538.0,0.0,0.6606435980778512
107,539.0,0.0,0.6153806765785809
108,541.0,0.0,0.7294152145561081
109,543.0,0.0,0.626831016043375
110,556.0,1.0,0.8583306705205658
111,561.0,1.0,0.8784194073205162
112,566.0,1.0,0.8173973647582422
113,570.0,1.0,0.8498786515698705
114,573.0,1.0,0.8381101343991847
115,582.0,1.0,0.8869981039212548
116,607.0,1.0,0.8137574495108121
117,608.0,0.0,0.7203965748885076
118,616.0,1.0,0.9044887998265537
119,620.0,0.0,0.6129298191848368
120,621.0,0.0,0.5945333567593588
121,625.0,1.0,0.8699783854739555
122,627.0,1.0,0.8393520164543012
123,633.0,1.0,0.8688961990035078
124,634.0,1.0,0.8189890114853977
125,646.0,1.0,0.8511244873900352
126,647.0,1.0,0.7814614034158501
127,648.0,1.0,0.9971353826191469
128,649.0,1.0,0.8385336171155735
129,651.0,1.0,0.8702154140964086
130,667.0,1.0,0.930871838724459
131,679.0,1.0,0.8657834916256938
132,686.0,1.0,0.8499096864250729
133,687.0,1.0,0.7962018302687929
134,692.0,0.0,0.7380736372213715
135,693.0,1.0,0.8982501323100125
136,697.0,0.0,0.6915727398217024
137,699.0,1.0,0.8062041334294183
138,708.0,1.0,0.7957438930514164
139,709.0,0.0,0.7080445525230005
140,718.0,0.0,0.17950630009802135
141,730.0,1.0,0.775766682559449
142,731.0,1.0,0.8973539478561566
143,735.0,1.0,0.8558186728885087
144,739.0,0.0,0.36731292704446805
145,748.0,0.0,0.6568877197808595
146,752.0,0.0,0.6074660755384814
147,754.0,1.0,0.8887193254227095
148,764.0,1.0,0.8781637020356707
149,769.0,1.0,0.8535349314400192
150,771.0,1.0,0.9976402251308101
151,772.0,1.0,0.8835934010896481
152,776.0,0.0,0.7267893863278666
153,777.0,1.0,0.823785918313486
154,783.0,0.0,0.6799431761302973
155,787.0,1.0,0.996559980791193
156,788.0,0.0,0.685585560186284
157,792.0,1.0,0.8221705070050771
158,794.0,1.0,0.8208630853018306
159,796.0,1.0,0.8904073495281529
160,797.0,1.0,0.9973102475969766
161,801.0,1.0,0.7959729753927183
162,805.0,1.0,0.8809799774471931
163,806.0,1.0,0.8340705760167542
164,807.0,1.0,0.8468913105214122
165,814.0,1.0,0.8036334899085888
166,815.0,0.0,0.6608275893442432
167,818.0,1.0,0.8743903339108452
168,835.0,1.0,0.7781450153637991
169,851.0,1.0,0.8742872778995835
170,858.0,1.0,0.8180834928341333
171,864.0,1.0,0.9234764271251692
172,865.0,0.0,0.6826967366361963
173,872.0,1.0,0.9968804564642118
174,873.0,1.0,0.9974658381189718
175,881.0,1.0,0.7624383748555341
176,893.0,1.0,0.9970366801119374
177,894.0,0.0,0.7206817890417005
178,895.0,1.0,0.9121016915434325
179,900.0,1.0,0.8285469673566177
180,905.0,1.0,0.8560994868777729
181,907.0,1.0,0.8675577452770399
182,913.0,1.0,0.8027168064581319
183,918.0,1.0,0.7863961432921047
184,921.0,0.0,0.6231574393079081
185,925.0,1.0,0.8019945333377159
186,930.0,1.0,0.8466269930665565
187,939.0,0.0,0.71842358280704
188,946.0,1.0,0.997531336967029
189,949.0,0.0,0.68360721749729
190,954.0,1.0,0.8434116032380276
191,955.0,0.0,0.7248496890643606
192,964.0,1.0,0.7563810107380062
193,970.0,1.0,0.9972288834786367
194,986.0,0.0,0.7163592848441745
195,988.0,1.0,0.8554482951060272
196,989.0,1.0,0.8427848179847224
197,992.0,0.0,0.7402165984347359
198,993.0,0.0,0.5645488725358341
199,999.0,1.0,0.9972289623817878
200,1003.0,1.0,0.8051118322010479
201,1008.0,1.0,0.9045776125010225
202,1009.0,0.0,0.7248993813923034
203,1011.0,1.0,0.878274986393092
204,1014.0,1.0,0.811738912429626
205,1018.0,1.0,0.8841248743025478
206,1026.0,1.0,0.8273813711127563
207,1028.0,0.0,0.6856086085712119
208,1035.0,0.0,0.6168737826592289
209,1036.0,0.0,0.629957791266295
210,1038.0,1.0,0.8997602857973571
211,1039.0,1.0,0.7783481920568852
212,1041.0,1.0,0.7870002731445661
213,1043.0,0.0,0.5944103554505903
214,1052.0,1.0,0.8768355281998249
215,1057.0,0.0,0.6666429189426404
216,1065.0,1.0,0.825117429164995
217,1073.0,1.0,0.9973539452893467
218,1084.0,0.0,0.7443408358122491
219,1090.0,1.0,0.8508785260421348
220,1092.0,0.0,0.6241907027406743
221,1093.0,0.0,0.7475281340631831
222,1094.0,1.0,0.7658233872883894
223,1100.0,0.0,0.7294933060425265
224,1105.0,1.0,0.9309741394120747
225,1113.0,1.0,0.9007736157350937
226,1118.0,1.0,0.8083561300004432
227,1129.0,1.0,0.7903072743702753
228,1130.0,1.0,0.8924601985173076
229,1132.0,1.0,0.8644556936008939
230,1133.0,1.0,0.8277997185379994
231,1134.0,1.0,0.9972938691954379
232,1139.0,0.0,0.6399032948659614
233,1146.0,1.0,0.7640993966840293
234,1153.0,1.0,0.7714918769337007
235,1172.0,0.0,0.631608364631415
236,1173.0,1.0,0.7548571215791293
237,1190.0,0.0,0.6255981209954713
238,1191.0,0.0,0.5639129236131079
239,1192.0,0.0,0.6844055327394385
240,1193.0,0.0,0.602329112595394
241,1195.0,0.0,0.6101791225980084
242,1211.0,1.0,0.8344297389703981
243,1212.0,0.0,0.5468317946916319
244,1217.0,1.0,0.7726074145316504
245,1223.0,1.0,0.9336774490647971
246,1226.0,0.0,0.4317021783636718
247,1227.0,1.0,0.8376541690434441
248,1228.0,1.0,0.8941522463476977
249,1229.0,1.0,0.8468815496746828
250,1237.0,0.0,0.5401439637168084
251,1242.0,0.0,0.7294676616646982
252,1243.0,1.0,0.8308037067569597
253,1245.0,0.0,0.7024861812246342
254,1247.0,1.0,0.8421780117311329
