model,random_state,date,n_epoch,lr,crit,optim,epoch,loss,f1_macro,pred_0_0,pred_0_1,precision_0,recall_0,f1_0,pred_1_0,pred_1_1,precision_1,recall_1,f1_1
MLPNet3,0,2019-05-07 21:10,100,0.05,cross_entropy,adam,1,0.5456,0.5717,622,1297,0.3241,0.3233,0.3237,1302,5908,0.8194,0.82,0.8197
MLPNet3,0,2019-05-07 21:17,100,0.05,cross_entropy,adam,2,0.6339,0.5481,856,2209,0.2793,0.4449,0.3432,1068,4996,0.8239,0.6934,0.753
MLPNet3,0,2019-05-07 21:25,100,0.05,cross_entropy,adam,3,0.5297,0.5262,222,317,0.4119,0.1154,0.1803,1702,6888,0.8019,0.956,0.8722
MLPNet3,0,2019-05-07 21:33,100,0.05,cross_entropy,adam,4,0.591,0.5638,594,1309,0.3121,0.3087,0.3104,1330,5896,0.8159,0.8183,0.8171
MLPNet3,0,2019-05-07 21:41,100,0.05,cross_entropy,adam,5,0.6527,0.5447,903,2361,0.2767,0.4693,0.3481,1021,4844,0.8259,0.6723,0.7412
MLPNet3,0,2019-05-07 21:49,100,0.05,cross_entropy,adam,6,0.5801,0.5715,620,1294,0.3239,0.3222,0.3231,1304,5911,0.8193,0.8204,0.8198
MLPNet3,0,2019-05-07 21:57,100,0.05,cross_entropy,adam,7,0.6446,0.5671,753,1718,0.3047,0.3914,0.3427,1171,5487,0.8241,0.7616,0.7916
MLPNet3,0,2019-05-07 22:05,100,0.05,cross_entropy,adam,8,0.5885,0.5745,616,1245,0.331,0.3202,0.3255,1308,5960,0.82,0.8272,0.8236
MLPNet3,0,2019-05-07 22:13,100,0.05,cross_entropy,adam,9,0.5613,0.57,671,1459,0.315,0.3488,0.331,1253,5746,0.821,0.7975,0.8091
MLPNet3,0,2019-05-07 22:21,100,0.025,cross_entropy,adam,10,0.5685,0.5665,519,1037,0.3335,0.2698,0.2983,1405,6168,0.8145,0.8561,0.8348
MLPNet3,0,2019-05-07 22:32,100,0.025,cross_entropy,adam,11,0.562,0.5665,576,1220,0.3207,0.2994,0.3097,1348,5985,0.8162,0.8307,0.8234
MLPNet3,0,2019-05-07 22:43,100,0.025,cross_entropy,adam,12,0.5443,0.5698,546,1085,0.3348,0.2838,0.3072,1378,6120,0.8162,0.8494,0.8325
MLPNet3,0,2019-05-07 22:55,100,0.025,cross_entropy,adam,13,0.5445,0.5645,487,954,0.338,0.2531,0.2895,1437,6251,0.8131,0.8676,0.8395
MLPNet3,0,2019-05-07 23:11,100,0.025,cross_entropy,adam,14,0.5762,0.5718,628,1313,0.3235,0.3264,0.325,1296,5892,0.8197,0.8178,0.8187
MLPNet3,0,2019-05-07 23:26,100,0.025,cross_entropy,adam,15,0.5633,0.5706,587,1204,0.3277,0.3051,0.316,1337,6001,0.8178,0.8329,0.8253
MLPNet3,0,2019-05-07 23:41,100,0.025,cross_entropy,adam,16,0.5933,0.5679,674,1494,0.3109,0.3503,0.3294,1250,5711,0.8204,0.7926,0.8063
MLPNet3,0,2019-05-07 23:56,100,0.025,cross_entropy,adam,17,0.5551,0.5672,480,897,0.3486,0.2495,0.2908,1444,6308,0.8137,0.8755,0.8435
MLPNet3,0,2019-05-08 00:12,100,0.025,cross_entropy,adam,18,0.5826,0.5746,637,1306,0.3278,0.3311,0.3295,1287,5899,0.8209,0.8187,0.8198
MLPNet3,0,2019-05-08 00:27,100,0.025,cross_entropy,adam,19,0.5856,0.5676,632,1376,0.3147,0.3285,0.3215,1292,5829,0.8186,0.809,0.8138
MLPNet3,0,2019-05-08 00:42,100,0.0125,cross_entropy,adam,20,0.5751,0.5759,659,1354,0.3274,0.3425,0.3348,1265,5851,0.8222,0.8121,0.8171
MLPNet3,0,2019-05-08 00:58,100,0.0125,cross_entropy,adam,21,0.586,0.5793,734,1522,0.3254,0.3815,0.3512,1190,5683,0.8269,0.7888,0.8074
MLPNet3,0,2019-05-08 01:13,100,0.0125,cross_entropy,adam,22,0.5898,0.5751,708,1501,0.3205,0.368,0.3426,1216,5704,0.8243,0.7917,0.8076
MLPNet3,0,2019-05-08 01:28,100,0.0125,cross_entropy,adam,23,0.5915,0.5706,655,1407,0.3177,0.3404,0.3287,1269,5798,0.8204,0.8047,0.8125
MLPNet3,0,2019-05-08 01:44,100,0.0125,cross_entropy,adam,24,0.5635,0.5808,641,1244,0.3401,0.3332,0.3366,1283,5961,0.8229,0.8273,0.8251
MLPNet3,0,2019-05-08 01:59,100,0.0125,cross_entropy,adam,25,0.5719,0.58,694,1405,0.3306,0.3607,0.345,1230,5800,0.825,0.805,0.8149
MLPNet3,0,2019-05-08 02:13,100,0.0125,cross_entropy,adam,26,0.5895,0.5739,683,1447,0.3207,0.355,0.337,1241,5758,0.8227,0.7992,0.8108
MLPNet3,0,2019-05-08 02:21,100,0.0125,cross_entropy,adam,27,0.5532,0.5768,579,1106,0.3436,0.3009,0.3209,1345,6099,0.8193,0.8465,0.8327
MLPNet3,0,2019-05-08 02:29,100,0.0125,cross_entropy,adam,28,0.5719,0.5765,682,1412,0.3257,0.3545,0.3395,1242,5793,0.8235,0.804,0.8136
MLPNet3,0,2019-05-08 02:38,100,0.0125,cross_entropy,adam,29,0.5542,0.5627,424,749,0.3615,0.2204,0.2738,1500,6456,0.8115,0.896,0.8517
MLPNet3,0,2019-05-08 02:46,100,0.00625,cross_entropy,adam,30,0.5744,0.5767,671,1379,0.3273,0.3488,0.3377,1253,5826,0.823,0.8086,0.8157
MLPNet3,0,2019-05-08 02:55,100,0.00625,cross_entropy,adam,31,0.568,0.5788,611,1180,0.3412,0.3176,0.3289,1313,6025,0.8211,0.8362,0.8286
MLPNet3,0,2019-05-08 03:03,100,0.00625,cross_entropy,adam,32,0.5717,0.5807,665,1315,0.3359,0.3456,0.3407,1259,5890,0.8239,0.8175,0.8207
MLPNet3,0,2019-05-08 03:11,100,0.00625,cross_entropy,adam,33,0.5645,0.5747,622,1261,0.3303,0.3233,0.3268,1302,5944,0.8203,0.825,0.8226
MLPNet3,0,2019-05-08 03:19,100,0.00625,cross_entropy,adam,34,0.5735,0.5781,657,1323,0.3318,0.3415,0.3366,1267,5882,0.8228,0.8164,0.8196
MLPNet3,0,2019-05-08 03:27,100,0.00625,cross_entropy,adam,35,0.5541,0.578,600,1156,0.3417,0.3119,0.3261,1324,6049,0.8204,0.8396,0.8299
MLPNet3,0,2019-05-08 03:35,100,0.00625,cross_entropy,adam,36,0.5811,0.578,659,1329,0.3315,0.3425,0.3369,1265,5876,0.8229,0.8155,0.8192
MLPNet3,0,2019-05-08 03:43,100,0.00625,cross_entropy,adam,37,0.5838,0.5762,636,1284,0.3312,0.3306,0.3309,1288,5921,0.8213,0.8218,0.8216
MLPNet3,0,2019-05-08 03:51,100,0.00625,cross_entropy,adam,38,0.5613,0.5794,618,1193,0.3412,0.3212,0.3309,1306,6012,0.8215,0.8344,0.8279
MLPNet3,0,2019-05-08 03:59,100,0.00625,cross_entropy,adam,39,0.5632,0.5781,600,1155,0.3419,0.3119,0.3262,1324,6050,0.8205,0.8397,0.83
MLPNet3,0,2019-05-08 04:07,100,0.003125,cross_entropy,adam,40,0.581,0.5804,664,1315,0.3355,0.3451,0.3403,1260,5890,0.8238,0.8175,0.8206
MLPNet3,0,2019-05-08 04:16,100,0.003125,cross_entropy,adam,41,0.5781,0.5766,662,1355,0.3282,0.3441,0.336,1262,5850,0.8226,0.8119,0.8172
MLPNet3,0,2019-05-08 04:24,100,0.003125,cross_entropy,adam,42,0.5824,0.5771,658,1337,0.3298,0.342,0.3358,1266,5868,0.8225,0.8144,0.8185
MLPNet3,0,2019-05-08 04:32,100,0.003125,cross_entropy,adam,43,0.5872,0.5808,670,1328,0.3353,0.3482,0.3417,1254,5877,0.8241,0.8157,0.8199
MLPNet3,0,2019-05-08 04:39,100,0.003125,cross_entropy,adam,44,0.5802,0.5787,637,1258,0.3361,0.3311,0.3336,1287,5947,0.8221,0.8254,0.8237
MLPNet3,0,2019-05-08 04:47,100,0.003125,cross_entropy,adam,45,0.5727,0.5796,621,1200,0.341,0.3228,0.3316,1303,6005,0.8217,0.8334,0.8275
MLPNet3,0,2019-05-08 04:55,100,0.003125,cross_entropy,adam,46,0.581,0.582,688,1364,0.3353,0.3576,0.3461,1236,5841,0.8253,0.8107,0.818
MLPNet3,0,2019-05-08 05:03,100,0.003125,cross_entropy,adam,47,0.5899,0.5794,667,1336,0.333,0.3467,0.3397,1257,5869,0.8236,0.8146,0.8191
MLPNet3,0,2019-05-08 05:11,100,0.003125,cross_entropy,adam,48,0.5877,0.5808,652,1276,0.3382,0.3389,0.3385,1272,5929,0.8234,0.8229,0.8231
MLPNet3,0,2019-05-08 05:19,100,0.003125,cross_entropy,adam,49,0.5852,0.581,659,1294,0.3374,0.3425,0.34,1265,5911,0.8237,0.8204,0.8221
MLPNet3,0,2019-05-08 05:27,100,0.0015625,cross_entropy,adam,50,0.5933,0.579,664,1332,0.3327,0.3451,0.3388,1260,5873,0.8234,0.8151,0.8192
MLPNet3,0,2019-05-08 05:35,100,0.0015625,cross_entropy,adam,51,0.5866,0.58,649,1277,0.337,0.3373,0.3371,1275,5928,0.823,0.8228,0.8229
MLPNet3,0,2019-05-08 05:43,100,0.0015625,cross_entropy,adam,52,0.5893,0.5807,663,1309,0.3362,0.3446,0.3403,1261,5896,0.8238,0.8183,0.8211
MLPNet3,0,2019-05-08 05:51,100,0.0015625,cross_entropy,adam,53,0.5973,0.5787,676,1369,0.3306,0.3514,0.3406,1248,5836,0.8238,0.81,0.8169
MLPNet3,0,2019-05-08 05:59,100,0.0015625,cross_entropy,adam,54,0.595,0.5793,667,1337,0.3328,0.3467,0.3396,1257,5868,0.8236,0.8144,0.819
MLPNet3,0,2019-05-08 06:07,100,0.0015625,cross_entropy,adam,55,0.5947,0.5804,653,1284,0.3371,0.3394,0.3383,1271,5921,0.8233,0.8218,0.8225
MLPNet3,0,2019-05-08 06:15,100,0.0015625,cross_entropy,adam,56,0.5939,0.5808,669,1325,0.3355,0.3477,0.3415,1255,5880,0.8241,0.8161,0.8201
MLPNet3,0,2019-05-08 06:23,100,0.0015625,cross_entropy,adam,57,0.587,0.5802,625,1205,0.3415,0.3248,0.333,1299,6000,0.822,0.8328,0.8274
MLPNet3,0,2019-05-08 06:31,100,0.0015625,cross_entropy,adam,58,0.6031,0.5803,675,1348,0.3337,0.3508,0.342,1249,5857,0.8242,0.8129,0.8185
MLPNet3,0,2019-05-08 06:39,100,0.0015625,cross_entropy,adam,59,0.5978,0.5785,653,1306,0.3333,0.3394,0.3363,1271,5899,0.8227,0.8187,0.8207
MLPNet3,0,2019-05-08 06:47,100,0.00078125,cross_entropy,adam,60,0.5921,0.5795,629,1225,0.3393,0.3269,0.333,1295,5980,0.822,0.83,0.826
MLPNet3,0,2019-05-08 06:55,100,0.00078125,cross_entropy,adam,61,0.5899,0.5797,630,1225,0.3396,0.3274,0.3334,1294,5980,0.8221,0.83,0.826
MLPNet3,0,2019-05-08 07:03,100,0.00078125,cross_entropy,adam,62,0.5948,0.5809,660,1298,0.3371,0.343,0.34,1264,5907,0.8237,0.8198,0.8218
MLPNet3,0,2019-05-08 07:11,100,0.00078125,cross_entropy,adam,63,0.5967,0.5807,661,1303,0.3366,0.3436,0.34,1263,5902,0.8237,0.8192,0.8214
MLPNet3,0,2019-05-08 07:19,100,0.00078125,cross_entropy,adam,64,0.5986,0.5807,674,1340,0.3347,0.3503,0.3423,1250,5865,0.8243,0.814,0.8191
MLPNet3,0,2019-05-08 07:27,100,0.00078125,cross_entropy,adam,65,0.6,0.5805,673,1340,0.3343,0.3498,0.3419,1251,5865,0.8242,0.814,0.8191
MLPNet3,0,2019-05-08 07:35,100,0.00078125,cross_entropy,adam,66,0.5958,0.5809,661,1301,0.3369,0.3436,0.3402,1263,5904,0.8238,0.8194,0.8216
MLPNet3,0,2019-05-08 07:43,100,0.00078125,cross_entropy,adam,67,0.5943,0.5801,644,1262,0.3379,0.3347,0.3363,1280,5943,0.8228,0.8248,0.8238
MLPNet3,0,2019-05-08 07:51,100,0.00078125,cross_entropy,adam,68,0.5988,0.5803,662,1311,0.3355,0.3441,0.3397,1262,5894,0.8236,0.818,0.8208
MLPNet3,0,2019-05-08 07:59,100,0.00078125,cross_entropy,adam,69,0.5969,0.58,662,1314,0.335,0.3441,0.3395,1262,5891,0.8236,0.8176,0.8206
MLPNet3,0,2019-05-08 08:07,100,0.000390625,cross_entropy,adam,70,0.5995,0.581,661,1300,0.3371,0.3436,0.3403,1263,5905,0.8238,0.8196,0.8217
