model,random_state,date,n_epoch,lr,crit,optim,epoch,loss,f1_macro,pred_0_0,pred_0_1,precision_0,recall_0,f1_0,pred_1_0,pred_1_1,precision_1,recall_1,f1_1
MLPNet4Drop_0.2_,0,2019-05-07 23:06,100,0.05,cross_entropy,adam,1,0.5945,0.56,489,1015,0.3251,0.2542,0.2853,1435,6190,0.8118,0.8591,0.8348
MLPNet4Drop_0.2_,0,2019-05-07 23:23,100,0.05,cross_entropy,adam,2,0.5537,0.5677,574,1199,0.3237,0.2983,0.3105,1350,6006,0.8165,0.8336,0.8249
MLPNet4Drop_0.2_,0,2019-05-07 23:40,100,0.05,cross_entropy,adam,3,0.5292,0.563,417,719,0.3671,0.2167,0.2725,1507,6486,0.8115,0.9002,0.8535
MLPNet4Drop_0.2_,0,2019-05-07 23:56,100,0.05,cross_entropy,adam,4,0.6579,0.5621,704,1648,0.2993,0.3659,0.3293,1220,5557,0.82,0.7713,0.7949
MLPNet4Drop_0.2_,0,2019-05-08 00:13,100,0.05,cross_entropy,adam,5,0.5621,0.5594,702,1676,0.2952,0.3649,0.3264,1222,5529,0.819,0.7674,0.7923
MLPNet4Drop_0.2_,0,2019-05-08 00:30,100,0.05,cross_entropy,adam,6,0.5475,0.566,567,1198,0.3212,0.2947,0.3074,1357,6007,0.8157,0.8337,0.8246
MLPNet4Drop_0.2_,0,2019-05-08 00:47,100,0.05,cross_entropy,adam,7,0.5845,0.5698,664,1442,0.3153,0.3451,0.3295,1260,5763,0.8206,0.7999,0.8101
MLPNet4Drop_0.2_,0,2019-05-08 01:04,100,0.05,cross_entropy,adam,8,0.5394,0.5435,326,594,0.3543,0.1694,0.2293,1598,6611,0.8053,0.9176,0.8578
MLPNet4Drop_0.2_,0,2019-05-08 01:20,100,0.05,cross_entropy,adam,9,0.5992,0.5702,576,1175,0.329,0.2994,0.3135,1348,6030,0.8173,0.8369,0.827
MLPNet4Drop_0.2_,0,2019-05-08 01:37,100,0.025,cross_entropy,adam,10,0.5748,0.5679,467,843,0.3565,0.2427,0.2888,1457,6362,0.8137,0.883,0.8469
MLPNet4Drop_0.2_,0,2019-05-08 01:54,100,0.025,cross_entropy,adam,11,0.5576,0.5724,704,1523,0.3161,0.3659,0.3392,1220,5682,0.8232,0.7886,0.8056
MLPNet4Drop_0.2_,0,2019-05-08 02:10,100,0.025,cross_entropy,adam,12,0.5496,0.5689,509,975,0.343,0.2646,0.2987,1415,6230,0.8149,0.8647,0.8391
MLPNet4Drop_0.2_,0,2019-05-08 02:20,100,0.025,cross_entropy,adam,13,0.564,0.5693,557,1126,0.331,0.2895,0.3088,1367,6079,0.8164,0.8437,0.8298
MLPNet4Drop_0.2_,0,2019-05-08 02:29,100,0.025,cross_entropy,adam,14,0.6,0.5719,773,1713,0.3109,0.4018,0.3506,1151,5492,0.8267,0.7622,0.7932
MLPNet4Drop_0.2_,0,2019-05-08 02:38,100,0.025,cross_entropy,adam,15,0.5432,0.5615,426,772,0.3556,0.2214,0.2729,1498,6433,0.8111,0.8929,0.85
MLPNet4Drop_0.2_,0,2019-05-08 02:47,100,0.025,cross_entropy,adam,16,0.5265,0.5807,588,1087,0.351,0.3056,0.3268,1336,6118,0.8208,0.8491,0.8347
MLPNet4Drop_0.2_,0,2019-05-08 02:56,100,0.025,cross_entropy,adam,17,0.5437,0.5774,490,810,0.3769,0.2547,0.304,1434,6395,0.8168,0.8876,0.8507
MLPNet4Drop_0.2_,0,2019-05-08 03:05,100,0.025,cross_entropy,adam,18,0.5375,0.5849,610,1105,0.3557,0.317,0.3353,1314,6100,0.8228,0.8466,0.8345
MLPNet4Drop_0.2_,0,2019-05-08 03:14,100,0.025,cross_entropy,adam,19,0.5672,0.5812,585,1072,0.353,0.3041,0.3267,1339,6133,0.8208,0.8512,0.8357
MLPNet4Drop_0.2_,0,2019-05-08 03:22,100,0.0125,cross_entropy,adam,20,0.5373,0.5777,516,893,0.3662,0.2682,0.3096,1408,6312,0.8176,0.8761,0.8458
MLPNet4Drop_0.2_,0,2019-05-08 03:31,100,0.0125,cross_entropy,adam,21,0.5475,0.5741,521,952,0.3537,0.2708,0.3067,1403,6253,0.8167,0.8679,0.8415
MLPNet4Drop_0.2_,0,2019-05-08 03:40,100,0.0125,cross_entropy,adam,22,0.547,0.5799,566,1029,0.3549,0.2942,0.3217,1358,6176,0.8198,0.8572,0.838
MLPNet4Drop_0.2_,0,2019-05-08 03:49,100,0.0125,cross_entropy,adam,23,0.5505,0.573,481,831,0.3666,0.25,0.2973,1443,6374,0.8154,0.8847,0.8486
MLPNet4Drop_0.2_,0,2019-05-08 03:58,100,0.0125,cross_entropy,adam,24,0.5367,0.5794,588,1103,0.3477,0.3056,0.3253,1336,6102,0.8204,0.8469,0.8334
MLPNet4Drop_0.2_,0,2019-05-08 04:06,100,0.0125,cross_entropy,adam,25,0.5528,0.5757,484,809,0.3743,0.2516,0.3009,1440,6396,0.8162,0.8877,0.8505
MLPNet4Drop_0.2_,0,2019-05-08 04:15,100,0.0125,cross_entropy,adam,26,0.5366,0.5761,492,831,0.3719,0.2557,0.303,1432,6374,0.8166,0.8847,0.8492
MLPNet4Drop_0.2_,0,2019-05-08 04:24,100,0.0125,cross_entropy,adam,27,0.5451,0.5759,518,921,0.36,0.2692,0.3081,1406,6284,0.8172,0.8722,0.8438
MLPNet4Drop_0.2_,0,2019-05-08 04:32,100,0.0125,cross_entropy,adam,28,0.5495,0.5759,505,878,0.3651,0.2625,0.3054,1419,6327,0.8168,0.8781,0.8464
MLPNet4Drop_0.2_,0,2019-05-08 04:41,100,0.0125,cross_entropy,adam,29,0.5444,0.5768,495,833,0.3727,0.2573,0.3044,1429,6372,0.8168,0.8844,0.8493
MLPNet4Drop_0.2_,0,2019-05-08 04:50,100,0.00625,cross_entropy,adam,30,0.5567,0.5805,580,1065,0.3526,0.3015,0.325,1344,6140,0.8204,0.8522,0.836
MLPNet4Drop_0.2_,0,2019-05-08 04:58,100,0.00625,cross_entropy,adam,31,0.568,0.582,628,1192,0.3451,0.3264,0.3355,1296,6013,0.8227,0.8346,0.8286
MLPNet4Drop_0.2_,0,2019-05-08 05:07,100,0.00625,cross_entropy,adam,32,0.5405,0.579,506,845,0.3745,0.263,0.309,1418,6360,0.8177,0.8827,0.849
MLPNet4Drop_0.2_,0,2019-05-08 05:16,100,0.00625,cross_entropy,adam,33,0.546,0.5808,529,900,0.3702,0.2749,0.3155,1395,6305,0.8188,0.8751,0.846
MLPNet4Drop_0.2_,0,2019-05-08 05:24,100,0.00625,cross_entropy,adam,34,0.5556,0.5839,588,1050,0.359,0.3056,0.3302,1336,6155,0.8217,0.8543,0.8376
MLPNet4Drop_0.2_,0,2019-05-08 05:33,100,0.00625,cross_entropy,adam,35,0.5504,0.579,552,995,0.3568,0.2869,0.3181,1372,6210,0.819,0.8619,0.8399
MLPNet4Drop_0.2_,0,2019-05-08 05:41,100,0.00625,cross_entropy,adam,36,0.5479,0.5814,531,899,0.3713,0.276,0.3166,1393,6306,0.8191,0.8752,0.8462
MLPNet4Drop_0.2_,0,2019-05-08 05:50,100,0.00625,cross_entropy,adam,37,0.541,0.5779,489,800,0.3794,0.2542,0.3044,1435,6405,0.817,0.889,0.8514
MLPNet4Drop_0.2_,0,2019-05-08 05:59,100,0.00625,cross_entropy,adam,38,0.5547,0.5857,617,1116,0.356,0.3207,0.3374,1307,6089,0.8233,0.8451,0.8341
MLPNet4Drop_0.2_,0,2019-05-08 06:07,100,0.00625,cross_entropy,adam,39,0.554,0.583,643,1224,0.3444,0.3342,0.3392,1281,5981,0.8236,0.8301,0.8268
MLPNet4Drop_0.2_,0,2019-05-08 06:16,100,0.003125,cross_entropy,adam,40,0.5486,0.5827,574,1021,0.3599,0.2983,0.3262,1350,6184,0.8208,0.8583,0.8391
MLPNet4Drop_0.2_,0,2019-05-08 06:24,100,0.003125,cross_entropy,adam,41,0.5496,0.5835,576,1018,0.3614,0.2994,0.3275,1348,6187,0.8211,0.8587,0.8395
