model,random_state,date,n_epoch,lr,crit,optim,epoch,loss,f1_macro,pred_0_0,pred_0_1,precision_0,recall_0,f1_0,pred_1_0,pred_1_1,precision_1,recall_1,f1_1
MLPNet3Drop_0.2_,0,2019-05-07 22:37,100,0.05,cross_entropy,adam,1,0.5171,0.5132,185,289,0.3903,0.0962,0.1543,1739,6916,0.7991,0.9599,0.8721
MLPNet3Drop_0.2_,0,2019-05-07 22:48,100,0.05,cross_entropy,adam,2,0.5814,0.5783,633,1251,0.336,0.329,0.3325,1291,5954,0.8218,0.8264,0.8241
MLPNet3Drop_0.2_,0,2019-05-07 23:02,100,0.05,cross_entropy,adam,3,0.5561,0.5692,511,978,0.3432,0.2656,0.2994,1413,6227,0.8151,0.8643,0.8389
MLPNet3Drop_0.2_,0,2019-05-07 23:17,100,0.05,cross_entropy,adam,4,0.5368,0.5766,499,849,0.3702,0.2594,0.305,1425,6356,0.8169,0.8822,0.8483
MLPNet3Drop_0.2_,0,2019-05-07 23:32,100,0.05,cross_entropy,adam,5,0.6376,0.5775,739,1557,0.3219,0.3841,0.3502,1185,5648,0.8266,0.7839,0.8047
MLPNet3Drop_0.2_,0,2019-05-07 23:47,100,0.05,cross_entropy,adam,6,0.5727,0.5735,503,899,0.3588,0.2614,0.3025,1421,6306,0.8161,0.8752,0.8446
MLPNet3Drop_0.2_,0,2019-05-08 00:02,100,0.05,cross_entropy,adam,7,0.55,0.5779,535,953,0.3595,0.2781,0.3136,1389,6252,0.8182,0.8677,0.8422
MLPNet3Drop_0.2_,0,2019-05-08 00:16,100,0.05,cross_entropy,adam,8,0.5659,0.5651,450,816,0.3555,0.2339,0.2821,1474,6389,0.8125,0.8867,0.848
MLPNet3Drop_0.2_,0,2019-05-08 00:32,100,0.05,cross_entropy,adam,9,0.5702,0.5652,505,1006,0.3342,0.2625,0.294,1419,6199,0.8137,0.8604,0.8364
MLPNet3Drop_0.2_,0,2019-05-08 00:47,100,0.025,cross_entropy,adam,10,0.5723,0.5753,570,1095,0.3423,0.2963,0.3176,1354,6110,0.8186,0.848,0.833
MLPNet3Drop_0.2_,0,2019-05-08 01:02,100,0.025,cross_entropy,adam,11,0.5334,0.5546,367,627,0.3692,0.1907,0.2515,1557,6578,0.8086,0.913,0.8576
MLPNet3Drop_0.2_,0,2019-05-08 01:17,100,0.025,cross_entropy,adam,12,0.5278,0.5549,341,515,0.3984,0.1772,0.2453,1583,6690,0.8087,0.9285,0.8645
MLPNet3Drop_0.2_,0,2019-05-08 01:32,100,0.025,cross_entropy,adam,13,0.551,0.5661,436,753,0.3667,0.2266,0.2801,1488,6452,0.8126,0.8955,0.852
MLPNet3Drop_0.2_,0,2019-05-08 01:47,100,0.025,cross_entropy,adam,14,0.566,0.582,569,1013,0.3597,0.2957,0.3246,1355,6192,0.8205,0.8594,0.8395
