model,random_state,date,n_epoch,lr,crit,optim,epoch,loss,f1_macro,pred_0_0,pred_0_1,precision_0,recall_0,f1_0,pred_1_0,pred_1_1,precision_1,recall_1,f1_1
MLPNet3Drop_0.4_,0,2019-05-07 22:39,100,0.05,cross_entropy,adam,1,0.6282,0.5682,728,1639,0.3076,0.3784,0.3393,1196,5566,0.8231,0.7725,0.797
MLPNet3Drop_0.4_,0,2019-05-07 22:51,100,0.05,cross_entropy,adam,2,0.619,0.5734,639,1327,0.325,0.3321,0.3285,1285,5878,0.8206,0.8158,0.8182
MLPNet3Drop_0.4_,0,2019-05-07 23:05,100,0.05,cross_entropy,adam,3,0.5748,0.5619,474,940,0.3352,0.2464,0.284,1450,6265,0.8121,0.8695,0.8398
MLPNet3Drop_0.4_,0,2019-05-07 23:20,100,0.05,cross_entropy,adam,4,0.5539,0.5287,264,502,0.3446,0.1372,0.1963,1660,6703,0.8015,0.9303,0.8611
MLPNet3Drop_0.4_,0,2019-05-07 23:35,100,0.05,cross_entropy,adam,5,0.5892,0.5666,906,2103,0.3011,0.4709,0.3673,1018,5102,0.8337,0.7081,0.7658
MLPNet3Drop_0.4_,0,2019-05-07 23:50,100,0.05,cross_entropy,adam,6,0.5381,0.523,229,400,0.3641,0.119,0.1794,1695,6805,0.8006,0.9445,0.8666
MLPNet3Drop_0.4_,0,2019-05-08 00:06,100,0.05,cross_entropy,adam,7,0.5426,0.565,428,736,0.3677,0.2225,0.2772,1496,6469,0.8122,0.8978,0.8529
MLPNet3Drop_0.4_,0,2019-05-08 00:21,100,0.05,cross_entropy,adam,8,0.5734,0.5806,771,1604,0.3246,0.4007,0.3587,1153,5601,0.8293,0.7774,0.8025
MLPNet3Drop_0.4_,0,2019-05-08 00:36,100,0.05,cross_entropy,adam,9,0.5528,0.5241,234,412,0.3622,0.1216,0.1821,1690,6793,0.8008,0.9428,0.866
MLPNet3Drop_0.4_,0,2019-05-08 00:51,100,0.025,cross_entropy,adam,10,0.5806,0.5859,603,1072,0.36,0.3134,0.3351,1321,6133,0.8228,0.8512,0.8368
MLPNet3Drop_0.4_,0,2019-05-08 01:06,100,0.025,cross_entropy,adam,11,0.5735,0.5869,616,1100,0.359,0.3202,0.3385,1308,6105,0.8236,0.8473,0.8353
MLPNet3Drop_0.4_,0,2019-05-08 01:22,100,0.025,cross_entropy,adam,12,0.5419,0.5757,472,767,0.381,0.2453,0.2985,1452,6438,0.816,0.8935,0.853
