,Index test,Prediction,Output 0,Output 1
0,4.0,0.0,-0.29868409037590027,-0.37662720680236816
1,6.0,1.0,-0.3252800405025482,-0.2768232226371765
2,19.0,1.0,-0.44933173060417175,0.1677716076374054
3,20.0,1.0,-0.7655237913131714,0.19417083263397217
4,24.0,1.0,-0.4028477966785431,0.16373464465141296
5,36.0,1.0,-0.5321052074432373,0.17549782991409302
6,55.0,0.0,-0.31696051359176636,-0.37122559547424316
7,65.0,1.0,-0.5566260814666748,0.1796947419643402
8,76.0,1.0,-0.8795175552368164,0.20493066310882568
9,78.0,0.0,-0.31696051359176636,-0.37122559547424316
10,81.0,1.0,-0.471670538187027,0.1700381487607956
11,82.0,0.0,-0.03910931199789047,-0.6754775047302246
12,83.0,1.0,-0.7100399732589722,0.1943388730287552
13,84.0,1.0,-0.6612955331802368,0.18654826283454895
14,88.0,1.0,-0.8421343564987183,0.20510812103748322
15,89.0,1.0,-0.9508062601089478,0.20979878306388855
16,94.0,1.0,-0.42538806796073914,0.16618812084197998
17,95.0,0.0,-0.04735103249549866,-0.4442935585975647
18,105.0,1.0,-0.3556118607521057,-0.10204388201236725
19,113.0,1.0,-0.3926946222782135,0.16302120685577393
20,115.0,0.0,-0.04735103249549866,-0.4442935585975647
21,125.0,1.0,-0.3924834132194519,0.16309767961502075
22,126.0,1.0,-1.9071133136749268,0.3153201937675476
23,132.0,1.0,-25.102794647216797,2.861628770828247
24,150.0,0.0,-0.04735103249549866,-0.4442935585975647
25,151.0,1.0,-0.3467559516429901,0.10330886393785477
26,152.0,1.0,-0.43690600991249084,0.16690856218338013
27,156.0,1.0,-0.8446927070617676,0.2083449810743332
28,159.0,1.0,-0.70079505443573,0.18955913186073303
29,162.0,1.0,-0.8576018810272217,0.20627164840698242
30,169.0,1.0,-0.8202565908432007,0.19893428683280945
31,183.0,0.0,-0.04735103249549866,-0.4442935585975647
32,184.0,1.0,-0.3454427719116211,0.06845545768737793
33,187.0,1.0,-0.8729135990142822,0.20363953709602356
34,191.0,1.0,-0.6843522787094116,0.19297891855239868
35,195.0,0.0,-0.2500970661640167,-0.34087884426116943
36,198.0,1.0,-0.5888673067092896,0.1796327829360962
37,199.0,0.0,-0.04735103249549866,-0.4442935585975647
38,200.0,1.0,-0.8203086853027344,0.2029280662536621
39,201.0,1.0,-0.45738938450813293,0.17016464471817017
40,205.0,1.0,-0.6093457937240601,0.18110086023807526
41,209.0,1.0,-0.7261965274810791,0.1952616423368454
42,214.0,0.0,0.04265965521335602,-3.0018768310546875
43,217.0,1.0,-0.34837669134140015,-0.13816873729228973
44,218.0,1.0,-0.5647568702697754,0.17753320932388306
45,219.0,0.0,-0.034507136791944504,-0.8064190745353699
46,220.0,1.0,-0.6306174993515015,0.18308541178703308
47,224.0,1.0,-0.4332788288593292,0.1667894423007965
48,225.0,0.0,-0.04616883397102356,-0.4748753309249878
49,243.0,1.0,-0.6303974390029907,0.18527346849441528
50,251.0,1.0,-0.5046948194503784,0.17340895533561707
51,253.0,0.0,-0.04735103249549866,-0.4442935585975647
52,271.0,0.0,-0.04251769930124283,-0.5785239934921265
53,275.0,1.0,-30.559907913208008,3.4723691940307617
54,279.0,1.0,-27.373727798461914,3.11133074760437
55,282.0,1.0,-0.39394596219062805,0.16332890093326569
56,284.0,1.0,-0.7334069013595581,0.1959080845117569
57,290.0,1.0,-0.8078030347824097,0.20674382150173187
58,293.0,1.0,-0.46279793977737427,0.16920049488544464
59,302.0,1.0,-0.7878291606903076,0.19631555676460266
60,304.0,1.0,-0.32540810108184814,-0.27537012100219727
61,306.0,1.0,-1.1761093139648438,0.24602080881595612
62,313.0,1.0,-0.33495667576789856,-0.2221284955739975
63,314.0,1.0,-0.39958974719047546,0.16368767619132996
64,315.0,1.0,-0.51468825340271,0.1731918752193451
65,317.0,1.0,-0.6861177682876587,0.18737664818763733
66,329.0,1.0,-26.48716163635254,3.021542549133301
67,337.0,1.0,-0.7983978986740112,0.1974658966064453
68,356.0,0.0,-0.04735103249549866,-0.4442935585975647
69,363.0,1.0,-26.916271209716797,3.067537546157837
70,366.0,0.0,-0.04735103249549866,-0.4442935585975647
71,371.0,0.0,-0.04735103249549866,-0.4442935585975647
72,388.0,1.0,-24.3591365814209,2.7720463275909424
73,398.0,1.0,-0.5113704204559326,0.17380648851394653
74,414.0,1.0,-0.33973997831344604,0.09274402260780334
75,424.0,1.0,-1.0297033786773682,0.22555342316627502
76,428.0,1.0,-0.40150877833366394,0.1637391895055771
77,429.0,1.0,-0.6008198261260986,0.180258646607399
78,432.0,0.0,0.014751516282558441,-2.2077372074127197
79,444.0,1.0,-0.764667272567749,0.19999612867832184
80,448.0,1.0,-0.9276763200759888,0.2171904295682907
81,449.0,1.0,-1.0973620414733887,0.22383543848991394
82,458.0,1.0,-0.5391405820846558,0.17918726801872253
83,463.0,1.0,-0.9776744842529297,0.2135717272758484
84,466.0,1.0,-27.839738845825195,3.171006202697754
85,467.0,1.0,-0.7770963907241821,0.1951221525669098
86,470.0,1.0,-22.207347869873047,2.537424087524414
87,485.0,1.0,-0.3791535198688507,0.15198957920074463
88,486.0,1.0,-0.5123234987258911,0.1752224862575531
89,492.0,1.0,-0.3666417896747589,-0.035998523235321045
90,497.0,1.0,-0.7523375749588013,0.1970941424369812
91,507.0,1.0,-1.0990681648254395,0.23068389296531677
92,514.0,1.0,-0.3988173305988312,0.16343067586421967
93,518.0,0.0,0.008553452789783478,-2.03141713142395
94,521.0,1.0,-25.149442672729492,2.863851308822632
95,522.0,1.0,-0.6849381923675537,0.1875234842300415
96,535.0,1.0,-0.3539470136165619,-0.0812830924987793
97,537.0,1.0,-0.5885182619094849,0.17930485308170319
98,543.0,1.0,-0.9083929061889648,0.2089732587337494
99,546.0,1.0,-0.8473101854324341,0.20121648907661438
100,547.0,1.0,-32.34752655029297,3.6676552295684814
101,556.0,1.0,-0.5024207830429077,0.17280960083007812
102,560.0,1.0,-0.32474756240844727,-0.2828654646873474
103,561.0,1.0,-0.485903799533844,0.17097662389278412
104,562.0,1.0,-0.45662325620651245,0.1683754324913025
105,575.0,1.0,-0.8294175863265991,0.20066779851913452
106,578.0,1.0,-0.3683849275112152,0.13657495379447937
107,580.0,1.0,-28.46497344970703,3.241652250289917
108,589.0,1.0,-0.7195034027099609,0.19057053327560425
109,590.0,0.0,-0.04735103249549866,-0.4442935585975647
110,597.0,0.0,0.008522167801856995,-2.0305140018463135
111,599.0,0.0,-0.010002169758081436,-1.5035377740859985
112,605.0,1.0,-0.4567162096500397,0.16861674189567566
113,607.0,1.0,-0.9108374118804932,0.2094718962907791
114,615.0,1.0,-0.4228743016719818,0.16542842984199524
115,617.0,1.0,-0.544623851776123,0.17615863680839539
116,627.0,0.0,0.0021354705095291138,-1.8488215208053589
117,637.0,1.0,-0.5501043796539307,0.17600539326667786
118,638.0,1.0,-0.38800713419914246,0.16284459829330444
119,653.0,1.0,-0.3540002107620239,0.11459353566169739
120,659.0,1.0,-0.4998880922794342,0.17245307564735413
121,660.0,1.0,-0.707101583480835,0.18959251046180725
122,662.0,0.0,0.004230193793773651,-1.908431053161621
123,667.0,1.0,-0.4288543462753296,0.16700851917266846
124,671.0,1.0,-0.4634210169315338,0.17111912369728088
125,672.0,1.0,-0.5817602872848511,0.17857028543949127
126,677.0,1.0,-27.942852020263672,3.1738226413726807
127,678.0,0.0,-0.30561310052871704,-0.3745793104171753
128,681.0,1.0,-0.6200629472732544,0.18642978370189667
129,693.0,1.0,-0.5338539481163025,0.174796462059021
130,696.0,1.0,-0.3901723623275757,0.16293707489967346
131,713.0,1.0,-0.9545451402664185,0.21880288422107697
132,720.0,1.0,-0.7624547481536865,0.19405031204223633
133,726.0,1.0,-0.6470385789871216,0.18836548924446106
134,737.0,1.0,-27.31621551513672,3.1057934761047363
135,738.0,1.0,-0.5816947221755981,0.1787547469139099
136,747.0,0.0,-0.03978303447365761,-0.6572592258453369
137,748.0,1.0,-0.6218844652175903,0.1822902262210846
138,750.0,1.0,-1.045485258102417,0.2268020510673523
139,752.0,0.0,-0.20812785625457764,-0.40339142084121704
140,754.0,1.0,-0.7324784994125366,0.1915457844734192
141,759.0,1.0,-1.050094485282898,0.22244781255722046
142,762.0,1.0,-0.6908224821090698,0.18802231550216675
143,763.0,1.0,-0.7640801668167114,0.1944497525691986
144,767.0,0.0,-0.021447516977787018,-1.177931308746338
145,774.0,1.0,-0.3499204218387604,0.004680261015892029
146,780.0,1.0,-0.3576749861240387,0.1213926374912262
147,784.0,0.0,-0.31696051359176636,-0.37122559547424316
148,787.0,1.0,-0.3200101852416992,-0.3135312795639038
149,794.0,1.0,-0.8675317764282227,0.20931117236614227
150,798.0,0.0,0.06048966944217682,-3.508903741836548
151,803.0,1.0,-0.6517719030380249,0.18708184361457825
152,805.0,1.0,-0.5189831256866455,0.17511937022209167
153,810.0,1.0,-0.449125200510025,0.16758301854133606
154,815.0,1.0,-0.4334200322628021,0.1663994938135147
155,818.0,1.0,-0.5176846385002136,0.1734452247619629
156,820.0,1.0,-0.3611080050468445,0.013857826590538025
157,822.0,1.0,-0.598080039024353,0.17997542023658752
158,826.0,0.0,-0.31696051359176636,-0.37122559547424316
159,833.0,1.0,-0.42126336693763733,0.1656520664691925
160,842.0,1.0,-0.6178936958312988,0.18271279335021973
161,844.0,0.0,-0.04735103249549866,-0.4442935585975647
162,847.0,1.0,-0.4530882239341736,0.1681331843137741
163,850.0,1.0,-0.4228471517562866,0.1657792031764984
164,851.0,0.0,-0.04735103249549866,-0.4442935585975647
165,852.0,1.0,-1.586599349975586,0.28602704405784607
166,871.0,1.0,-0.5521252155303955,0.17784413695335388
167,882.0,0.0,-0.042761605232954025,-0.5718281865119934
168,885.0,1.0,-26.929977416992188,3.0697975158691406
169,891.0,0.0,-0.31696051359176636,-0.37122559547424316
170,895.0,1.0,-0.5712546110153198,0.17786309123039246
171,905.0,1.0,-0.32817962765693665,-0.24392186105251312
172,906.0,1.0,-0.7361159324645996,0.19186297059059143
173,908.0,1.0,-0.7141464948654175,0.1899397075176239
174,910.0,0.0,-0.27391159534454346,-0.33156347274780273
175,911.0,1.0,-0.8623906373977661,0.2063412070274353
176,924.0,1.0,-0.5445165038108826,0.17860548198223114
177,929.0,1.0,-0.41325679421424866,0.1646430790424347
178,930.0,1.0,-0.40722087025642395,0.16433033347129822
179,937.0,1.0,-1.191668152809143,0.2300572544336319
180,946.0,1.0,-0.566615104675293,0.17782196402549744
181,949.0,0.0,-0.018204491585493088,-1.2703039646148682
182,958.0,1.0,-26.577573776245117,3.039369821548462
183,962.0,1.0,-0.41657716035842896,0.16490796208381653
184,976.0,1.0,-0.4327051341533661,0.16627807915210724
185,977.0,1.0,-25.594562530517578,2.9255893230438232
186,994.0,0.0,-0.038689471781253815,-0.6874351501464844
187,1004.0,1.0,-0.46645432710647583,0.16928178071975708
188,1006.0,1.0,-0.4213145971298218,0.1657339632511139
189,1016.0,0.0,-0.04735103249549866,-0.4442935585975647
190,1017.0,1.0,-0.6483898162841797,0.18437227606773376
191,1019.0,1.0,-28.033811569213867,3.1934211254119873
192,1022.0,0.0,-0.04735103249549866,-0.4442935585975647
193,1023.0,1.0,-0.43910542130470276,0.16682448983192444
194,1029.0,1.0,-0.7768851518630981,0.19814082980155945
195,1031.0,1.0,-0.5895841121673584,0.17951437830924988
196,1039.0,1.0,-0.4914119839668274,0.17121192812919617
197,1040.0,1.0,-0.37749797105789185,0.15131615102291107
198,1043.0,1.0,-0.5047036409378052,0.17252802848815918
199,1044.0,1.0,-0.5033582448959351,0.17225560545921326
200,1048.0,0.0,0.024898752570152283,-2.496406078338623
201,1053.0,0.0,-0.048574868589639664,-0.41088682413101196
202,1055.0,1.0,-0.36889803409576416,-0.0069281235337257385
203,1057.0,1.0,-0.4278436601161957,0.16600775718688965
204,1059.0,1.0,-0.3686729073524475,0.13709230720996857
205,1065.0,0.0,-0.04735103249549866,-0.4442935585975647
206,1066.0,1.0,-25.88129234313965,2.9540493488311768
207,1069.0,1.0,-0.6298843622207642,0.18294794857501984
208,1073.0,0.0,0.007115744054317474,-1.990505576133728
209,1075.0,0.0,-0.04798749461770058,-0.42721980810165405
210,1078.0,1.0,-0.6308658123016357,0.18363451957702637
211,1085.0,1.0,-0.5180936455726624,0.17420464754104614
212,1092.0,1.0,-0.703404426574707,0.19076257944107056
213,1093.0,0.0,-0.04735103249549866,-0.4442935585975647
214,1103.0,1.0,-0.36207783222198486,-0.07479444146156311
215,1107.0,1.0,-0.3451869487762451,0.10217782109975815
216,1114.0,1.0,-0.9831129312515259,0.21585462987422943
217,1126.0,1.0,-0.6850439310073853,0.18873102962970734
218,1135.0,0.0,-0.04821246489882469,-0.42077910900115967
219,1136.0,1.0,-0.8208816051483154,0.19941264390945435
220,1141.0,1.0,-21.246925354003906,2.4279191493988037
221,1145.0,1.0,-0.5036790370941162,0.1723700314760208
222,1155.0,1.0,-0.7695074081420898,0.19720235466957092
223,1156.0,1.0,-24.95304298400879,2.8527932167053223
224,1161.0,1.0,-0.881977915763855,0.20914757251739502
225,1176.0,1.0,-0.7302510738372803,0.19135309755802155
226,1178.0,1.0,-0.9486154317855835,0.21573370695114136
227,1190.0,0.0,0.007094144821166992,-1.9898895025253296
228,1206.0,1.0,-0.8684808015823364,0.20341655611991882
229,1229.0,1.0,-0.45478877425193787,0.16820141673088074
230,1231.0,1.0,-23.905038833618164,2.7337429523468018
231,1233.0,1.0,-0.5115371346473694,0.1743451952934265
232,1235.0,1.0,-1.4606696367263794,0.27374500036239624
233,1237.0,0.0,-0.035646431148052216,-0.7740066647529602
234,1241.0,1.0,-0.6325244903564453,0.18315120041370392
235,1242.0,1.0,-0.3391118347644806,-0.16903702914714813
236,1248.0,0.0,-0.31696051359176636,-0.37122559547424316
237,1249.0,1.0,-0.3241741359233856,-0.2893722653388977
238,1260.0,1.0,-0.3251628279685974,-0.2781534790992737
239,1270.0,1.0,-0.7762118577957153,0.19540545344352722
240,1271.0,1.0,-25.723968505859375,2.938595771789551
241,1278.0,1.0,-0.34991219639778137,0.1077667623758316
242,1279.0,0.0,-0.04451519995927811,-0.521696925163269
243,1292.0,1.0,-0.8822009563446045,0.20670866966247559
244,1293.0,1.0,-0.45596474409103394,0.16822680830955505
245,1294.0,0.0,-0.31696051359176636,-0.37122559547424316
246,1298.0,1.0,-0.4039148986339569,0.1640540063381195
247,1301.0,0.0,0.002181440591812134,-1.850106954574585
248,1318.0,1.0,-0.6696449518203735,0.1863190233707428
249,1319.0,0.0,-0.03655194118618965,-0.7482455968856812
250,1328.0,1.0,-0.4613513648509979,0.16885673999786377
251,1330.0,1.0,-0.3510591983795166,-0.1155267059803009
252,1331.0,1.0,-0.78126060962677,0.1975823938846588
253,1343.0,1.0,-0.32973355054855347,-0.22628940641880035
254,1347.0,1.0,-0.32589173316955566,-0.2698824405670166
255,1366.0,0.0,-0.03551685810089111,-0.7777578830718994
256,1371.0,1.0,-0.7878106832504272,0.1993856430053711
257,1372.0,0.0,-0.04735103249549866,-0.4442935585975647
258,1384.0,1.0,-0.5217800140380859,0.17390771210193634
259,1386.0,0.0,-0.04735103249549866,-0.4442935585975647
260,1390.0,1.0,-0.7285648584365845,0.19256660342216492
261,1393.0,1.0,-0.7373989820480347,0.1926881968975067
262,1396.0,1.0,-0.33365023136138916,-0.19520063698291779
