,Index test,Prediction,Output 0,Output 1
0,8.0,1.0,-0.7035290002822876,0.29075807332992554
1,11.0,1.0,-0.11445527523756027,-0.10817459225654602
2,13.0,1.0,-0.47852903604507446,0.2478226274251938
3,15.0,1.0,-0.47503897547721863,0.2509748339653015
4,21.0,0.0,0.11746508628129959,-0.1330985128879547
5,26.0,1.0,-0.32227787375450134,0.1669732630252838
6,30.0,1.0,-0.5981459617614746,0.2280210703611374
7,33.0,1.0,-0.18631958961486816,0.019784726202487946
8,35.0,1.0,-0.4700454771518707,0.2582140266895294
9,46.0,1.0,-0.9588322639465332,0.3680129647254944
10,49.0,1.0,-0.9938439726829529,0.3849962055683136
11,59.0,1.0,-0.453837513923645,0.20320439338684082
12,64.0,1.0,-1.1074918508529663,0.32359108328819275
13,71.0,1.0,-0.24613824486732483,0.13515882194042206
14,80.0,1.0,-0.8871181011199951,0.39288073778152466
15,93.0,1.0,-0.9490531086921692,0.39235982298851013
16,96.0,1.0,-0.979656994342804,0.40119341015815735
17,98.0,1.0,-0.4391440153121948,0.23761513829231262
18,99.0,1.0,-0.26313644647598267,0.1442561149597168
19,102.0,1.0,-0.6420869827270508,0.29523366689682007
20,104.0,1.0,-0.230439692735672,-0.01603148877620697
21,106.0,1.0,-87.77660369873047,15.01905632019043
22,117.0,0.0,0.1163175031542778,-0.5679559707641602
23,118.0,0.0,0.5900816917419434,-1.8586653470993042
24,120.0,1.0,-0.5967715978622437,0.2777706980705261
25,122.0,1.0,-0.7161203622817993,0.32769593596458435
26,123.0,0.0,-0.046148210763931274,-0.4672432243824005
27,127.0,1.0,-0.7771788835525513,0.3219881057739258
28,128.0,1.0,-0.7685961127281189,0.3511173129081726
29,129.0,1.0,-0.1967599093914032,-0.048074156045913696
30,131.0,1.0,-1.0116322040557861,0.33052438497543335
31,133.0,1.0,-0.836094319820404,0.34212151169776917
32,135.0,1.0,-1.06210458278656,0.396512895822525
33,136.0,0.0,0.2005549967288971,-0.22949156165122986
34,137.0,1.0,-0.3885994255542755,0.22488710284233093
