,Index test,Prediction,Output 0,Output 1
0,5.0,1.0,0.17343933880329132,1.4591360092163086
1,16.0,1.0,0.03728959709405899,0.6101734638214111
2,22.0,1.0,0.02195657044649124,0.5144004225730896
3,23.0,1.0,0.08879368007183075,0.930428147315979
4,25.0,0.0,0.3857550024986267,0.1516314446926117
5,28.0,0.0,5.09753942489624,-1.1117836236953735
6,29.0,1.0,0.0030563510954380035,0.4111347496509552
7,44.0,1.0,4.458746910095215,34.5388069152832
8,47.0,0.0,0.35212191939353943,0.15240821242332458
9,52.0,1.0,0.1289861649274826,1.180755376815796
10,56.0,1.0,0.2251010239124298,1.7853517532348633
11,57.0,1.0,0.010309159755706787,0.44409096240997314
12,66.0,1.0,0.03165053576231003,0.17933467030525208
13,67.0,0.0,0.4236060380935669,-0.030637003481388092
14,68.0,1.0,0.12089970707893372,1.134491205215454
15,69.0,0.0,0.3857550024986267,0.1516314446926117
16,73.0,0.0,2.4674925804138184,-0.4873569905757904
17,79.0,1.0,0.0027221255004405975,0.3946008086204529
18,92.0,1.0,0.024024568498134613,0.3013496398925781
19,100.0,1.0,0.02511294186115265,0.534741222858429
20,101.0,1.0,0.04964134842157364,0.6899317502975464
21,107.0,0.0,0.3857550024986267,0.1516314446926117
22,111.0,1.0,0.023564085364341736,0.5273654460906982
23,112.0,0.0,0.4893453121185303,-0.045134007930755615
24,119.0,0.0,0.38123875856399536,0.03948521241545677
25,124.0,0.0,0.3857550024986267,0.1516314446926117
26,138.0,1.0,4.9457573890686035,40.69746780395508
27,145.0,1.0,0.010503705590963364,0.4447186291217804
28,146.0,1.0,0.15277455747127533,1.34642493724823
29,149.0,1.0,0.0362444669008255,0.6091020107269287
30,168.0,0.0,0.2915668487548828,0.16511015594005585
31,176.0,1.0,0.13737249374389648,1.248955249786377
32,180.0,0.0,0.3857550024986267,0.1516314446926117
33,182.0,1.0,-0.04774582386016846,0.06780561804771423
34,185.0,1.0,0.14390532672405243,1.2939683198928833
35,186.0,1.0,0.021341226994991302,0.510582685470581
36,188.0,1.0,0.16153854131698608,1.3819241523742676
37,190.0,1.0,0.005941104143857956,0.415394127368927
38,196.0,1.0,0.1646260917186737,1.4156849384307861
39,204.0,0.0,0.3857550024986267,0.1516314446926117
40,206.0,1.0,0.07759486138820648,0.8686274290084839
41,208.0,0.0,0.637018620967865,-0.07769933342933655
42,212.0,1.0,0.034964606165885925,0.5998260974884033
43,213.0,0.0,0.02885647863149643,0.013441603630781174
44,222.0,1.0,0.08635300397872925,0.9185521602630615
