,Index test,Prediction,Output 0,Output 1
0,8.0,0.0,2.4106523990631104,-2.6392810344696045
1,11.0,0.0,0.14707601070404053,-0.11071457713842392
2,13.0,1.0,-3.3084983825683594,-0.46504873037338257
3,15.0,1.0,-1.550146460533142,-0.24765458703041077
4,21.0,1.0,-0.5950232148170471,-0.12956775724887848
5,26.0,1.0,-0.6521639227867126,-0.13663235306739807
6,30.0,1.0,-1.2912434339523315,-0.21564507484436035
7,33.0,1.0,-0.3877195715904236,-0.10393773019313812
8,35.0,1.0,-1.594735026359558,-0.2531673312187195
9,46.0,1.0,-3.204326629638672,-0.45216941833496094
10,49.0,1.0,-1.4538464546203613,-0.2357485294342041
11,59.0,1.0,-1.3586915731430054,-0.223984032869339
12,64.0,1.0,-1.9066808223724365,-0.2917347848415375
13,71.0,1.0,-0.5695092082023621,-0.12641331553459167
14,80.0,1.0,-2.408582925796509,-0.35378748178482056
15,93.0,1.0,-1.1245462894439697,-0.1950354278087616
16,96.0,1.0,-1.8143774271011353,-0.2803228199481964
17,98.0,1.0,-1.2365169525146484,-0.20887894928455353
18,99.0,1.0,-0.46002036333084106,-0.11287665367126465
19,102.0,1.0,-1.7084476947784424,-0.2672261893749237
20,104.0,1.0,-0.7630876302719116,-0.15034642815589905
21,106.0,1.0,-28.01156997680664,-3.5192172527313232
22,117.0,0.0,11.814754486083984,-14.410551071166992
23,118.0,0.0,0.8783897757530212,-0.6918997168540955
24,120.0,1.0,-1.5559800863265991,-0.24837583303451538
25,122.0,1.0,-1.3685640096664429,-0.22520461678504944
26,123.0,0.0,0.6093220710754395,-0.47806787490844727
27,127.0,1.0,-1.6337298154830933,-0.25798845291137695
28,128.0,1.0,-1.26163649559021,-0.21198460459709167
29,129.0,1.0,-0.5624200701713562,-0.12553685903549194
30,131.0,1.0,-3.3651909828186035,-0.47205793857574463
31,133.0,1.0,-2.2465784549713135,-0.33375805616378784
32,135.0,1.0,-1.8480393886566162,-0.2844846248626709
33,136.0,1.0,-0.3956831693649292,-0.10492230951786041
34,137.0,1.0,-1.718382477760315,-0.26845449209213257
35,139.0,0.0,0.3115213215351105,-0.2414015233516693
36,140.0,0.0,0.11165021359920502,-0.08256120979785919
37,144.0,1.0,-1.3499550819396973,-0.22290389239788055
38,148.0,1.0,-0.09070039540529251,-0.06721571087837219
39,154.0,1.0,-2.835814952850342,-0.4066084027290344
40,163.0,1.0,-2.207120418548584,-0.3288796544075012
41,166.0,0.0,0.22402739524841309,-0.17186890542507172
42,167.0,0.0,0.39109358191490173,-0.30463868379592896
43,172.0,1.0,-1.7839832305908203,-0.2765650451183319
44,178.0,1.0,-1.6353808641433716,-0.2581925392150879
45,194.0,1.0,-3.11199951171875,-0.4407545328140259
46,207.0,0.0,0.26479572057724,-0.20426803827285767
47,210.0,1.0,-1.7977585792541504,-0.27826815843582153
48,223.0,1.0,-0.9812067747116089,-0.17731362581253052
49,229.0,1.0,-0.6127479076385498,-0.1317591369152069
50,233.0,1.0,-0.4234742820262909,-0.10835827142000198
51,238.0,1.0,-2.2931008338928223,-0.33950990438461304
52,244.0,0.0,2.0662841796875,-1.6359357833862305
53,250.0,1.0,-2.277791738510132,-0.3376171588897705
54,252.0,0.0,1.69778311252594,-1.3430829048156738
55,255.0,1.0,-1.6117528676986694,-0.255271315574646
56,256.0,1.0,-0.9253543019294739,-0.17040830850601196
57,259.0,1.0,-0.4507322311401367,-0.11172831803560257
58,260.0,1.0,-0.6852386593818665,-0.14072155952453613
59,269.0,1.0,-0.29683175683021545,-0.09270079433917999
60,272.0,1.0,-3.3120601177215576,-0.46548908948898315
61,274.0,1.0,-1.8906816244125366,-0.289756715297699
62,276.0,1.0,-2.0101232528686523,-0.30452388525009155
63,277.0,0.0,0.06769835203886032,-0.04763205349445343
64,280.0,1.0,-1.5605995655059814,-0.24894696474075317
65,297.0,1.0,-2.2066128253936768,-0.32881689071655273
66,299.0,0.0,0.1718248575925827,-0.13038282096385956
67,312.0,0.0,-0.0338418185710907,-0.2118421345949173
68,316.0,0.0,0.7621503472328186,-0.5995226502418518
69,325.0,1.0,-1.711958646774292,-0.2676602602005005
70,336.0,0.0,0.2624351382255554,-0.2023920714855194
71,338.0,1.0,-2.9173712730407715,-0.4166916608810425
72,341.0,1.0,-0.18909946084022522,-0.0793813019990921
73,342.0,1.0,-1.8834238052368164,-0.28885939717292786
74,346.0,1.0,-1.4509047269821167,-0.23538482189178467
75,351.0,0.0,0.18306377530097961,-0.21972839534282684
76,368.0,1.0,-1.2358496189117432,-0.2087964415550232
77,369.0,0.0,0.4524215757846832,-0.3533768653869629
78,375.0,1.0,-0.195832759141922,-0.0802137702703476
79,378.0,1.0,-1.2440154552459717,-0.20980602502822876
80,379.0,1.0,-0.6760109066963196,-0.13958068192005157
81,381.0,0.0,0.6658644080162048,-0.5230028629302979
82,386.0,0.0,0.4919975697994232,-0.38482850790023804
83,390.0,1.0,-1.6295382976531982,-0.25747019052505493
84,399.0,1.0,-0.5624149441719055,-0.1255362331867218
85,401.0,1.0,-0.5903001427650452,-0.12898382544517517
86,402.0,1.0,-0.7745209336280823,-0.15175998210906982
87,404.0,0.0,0.07422768324613571,-0.05282100290060043
88,405.0,1.0,-2.9104435443878174,-0.4158351421356201
89,407.0,1.0,-1.5201963186264038,-0.2439516931772232
90,408.0,1.0,-1.6223052740097046,-0.25657594203948975
91,419.0,1.0,-0.6650640964508057,-0.13822726905345917
92,420.0,1.0,-0.1759423315525055,-0.07775461673736572
93,427.0,1.0,-2.8830575942993164,-0.4124492406845093
94,434.0,1.0,-3.4104182720184326,-0.47764962911605835
95,438.0,1.0,-0.19549265503883362,-0.08017171919345856
96,446.0,1.0,-1.688141107559204,-0.2647155821323395
97,447.0,1.0,-0.7677873969078064,-0.15092748403549194
98,451.0,1.0,-1.2322925329208374,-0.20835666358470917
99,453.0,0.0,0.06769835203886032,-0.04763205349445343
100,456.0,1.0,-0.7010291218757629,-0.1426738202571869
101,457.0,1.0,-0.9825397729873657,-0.17747843265533447
102,473.0,0.0,1.0712032318115234,-0.8451312184333801
103,474.0,1.0,-1.270618200302124,-0.2130950689315796
104,476.0,1.0,-1.8581643104553223,-0.28573644161224365
105,477.0,1.0,-25.569643020629883,-3.21730899810791
106,478.0,1.0,-1.2994518280029297,-0.21665990352630615
107,479.0,1.0,-0.6756904125213623,-0.13954105973243713
108,480.0,0.0,0.06769835203886032,-0.04763205349445343
109,482.0,0.0,0.02830374985933304,-0.1421230137348175
110,487.0,0.0,-0.013882912695407867,-0.057718366384506226
111,488.0,0.0,0.4524974822998047,-0.35343724489212036
112,489.0,1.0,-1.189308524131775,-0.20304232835769653
113,491.0,1.0,-0.6192329525947571,-0.13256093859672546
114,494.0,1.0,-3.79081130027771,-0.5246796011924744
115,498.0,1.0,-0.6520702838897705,-0.13662078976631165
116,499.0,0.0,0.06769835203886032,-0.04763205349445343
117,509.0,1.0,-1.0998015403747559,-0.19197611510753632
118,511.0,0.0,0.9401654601097107,-0.7409936785697937
119,513.0,1.0,-0.7558542490005493,-0.1494521200656891
120,515.0,0.0,0.06769835203886032,-0.04763205349445343
121,517.0,1.0,-2.7293498516082764,-0.39344561100006104
122,519.0,1.0,-29.878070831298828,-3.7499823570251465
123,528.0,1.0,-2.5507543087005615,-0.37136489152908325
124,533.0,1.0,-0.5158219337463379,-0.11977569013834
125,538.0,1.0,-3.559757947921753,-0.49611324071884155
126,540.0,1.0,-1.0501281023025513,-0.18583473563194275
127,542.0,1.0,-0.10358486324548721,-0.06880868226289749
128,548.0,1.0,-1.9377800226211548,-0.295579731464386
129,557.0,1.0,-3.3881165981292725,-0.4748923182487488
130,566.0,1.0,-2.1456503868103027,-0.3212798237800598
131,567.0,1.0,-1.3748400211334229,-0.22598055005073547
132,569.0,0.0,0.06769835203886032,-0.04763205349445343
133,572.0,1.0,-2.2776260375976562,-0.3375966548919678
134,581.0,1.0,-1.3399052619934082,-0.22166138887405396
135,584.0,1.0,-2.0590548515319824,-0.3105735778808594
136,586.0,1.0,-0.6430825591087341,-0.13550958037376404
137,587.0,1.0,-0.8734948039054871,-0.1639966368675232
138,595.0,1.0,-25.5479793548584,-3.2146308422088623
139,600.0,1.0,-1.6722798347473145,-0.26275455951690674
140,616.0,1.0,-2.171722888946533,-0.3245033025741577
141,619.0,1.0,-0.6639388799667358,-0.1380881518125534
142,628.0,1.0,-1.0551416873931885,-0.18645457923412323
143,631.0,1.0,-1.2969895601272583,-0.21635548770427704
144,641.0,1.0,-1.041252851486206,-0.184737429022789
145,656.0,1.0,-1.2150700092315674,-0.2062273472547531
146,658.0,1.0,-2.309202194213867,-0.34150058031082153
147,666.0,1.0,-1.2375328540802002,-0.20900455117225647
148,669.0,1.0,-1.499572515487671,-0.24140186607837677
149,674.0,1.0,-0.8749311566352844,-0.16417422890663147
150,683.0,1.0,-1.2856864929199219,-0.2149580419063568
151,698.0,1.0,-2.1220853328704834,-0.3183663487434387
152,703.0,1.0,-1.300057291984558,-0.21673476696014404
153,709.0,1.0,-1.0969570875167847,-0.19162443280220032
154,710.0,1.0,-2.700305461883545,-0.38985466957092285
155,715.0,1.0,-0.9669144153594971,-0.1755465865135193
156,724.0,0.0,0.06769835203886032,-0.04763205349445343
157,728.0,1.0,-1.4117505550384521,-0.23054398596286774
158,729.0,1.0,-1.642289400100708,-0.2590467035770416
159,730.0,1.0,-1.938717007637024,-0.29569554328918457
160,734.0,1.0,-3.187324047088623,-0.45006734132766724
161,742.0,1.0,-1.005144715309143,-0.18027319014072418
162,758.0,1.0,-0.7451252937316895,-0.14812564849853516
163,760.0,1.0,-2.990896224975586,-0.4257819652557373
164,764.0,1.0,-1.1815725564956665,-0.20208588242530823
165,773.0,1.0,-1.5258772373199463,-0.24465405941009521
166,776.0,1.0,-0.9105371832847595,-0.16857638955116272
167,783.0,0.0,0.47930172085762024,-0.3747389316558838
168,788.0,1.0,-30.748720169067383,-3.8576252460479736
169,789.0,1.0,-2.9061453342437744,-0.41530370712280273
170,800.0,0.0,0.19799253344535828,-0.15117864310741425
171,817.0,0.0,0.06769835203886032,-0.04763205349445343
172,827.0,1.0,-1.6493324041366577,-0.2599174380302429
173,828.0,0.0,1.738092064857483,-1.3751169443130493
174,829.0,1.0,-1.764103889465332,-0.2741072475910187
175,830.0,1.0,-0.9397382736206055,-0.17218665778636932
176,831.0,1.0,-0.417892187833786,-0.10766812413930893
177,834.0,1.0,-1.355008840560913,-0.22352871298789978
178,837.0,0.0,-0.09236244112253189,-0.21904605627059937
179,840.0,1.0,-0.312676340341568,-0.09465974569320679
180,841.0,1.0,-1.6740188598632812,-0.2629695534706116
181,859.0,1.0,-0.27354592084884644,-0.08982184529304504
182,861.0,1.0,-0.6960784792900085,-0.1420617401599884
183,863.0,1.0,-1.8164442777633667,-0.2805783748626709
184,869.0,1.0,-0.5537387728691101,-0.12446354329586029
185,888.0,0.0,0.4387776553630829,-0.3425338864326477
186,894.0,1.0,-1.1559875011444092,-0.19892267882823944
187,896.0,1.0,-1.4089665412902832,-0.23019978404045105
188,898.0,1.0,-1.9625998735427856,-0.2986483573913574
189,900.0,1.0,-1.3591580390930176,-0.22404170036315918
190,901.0,1.0,-0.4964714050292969,-0.11738328635692596
191,914.0,1.0,-1.8707735538482666,-0.2872953712940216
192,916.0,1.0,-1.6830393075942993,-0.2640848159790039
193,920.0,1.0,-0.5736142992973328,-0.12692084908485413
194,926.0,1.0,-1.4891235828399658,-0.24011000990867615
195,932.0,0.0,1.5082260370254517,-1.192439317703247
196,934.0,0.0,1.1581298112869263,-0.9142129421234131
197,936.0,0.0,0.2745186984539032,-0.21199502050876617
198,940.0,0.0,0.8241533041000366,-0.6487972140312195
199,943.0,1.0,-1.3842170238494873,-0.22713986039161682
200,947.0,1.0,-28.583993911743164,-3.589988946914673
201,951.0,0.0,0.06769835203886032,-0.04763205349445343
202,953.0,1.0,-4.746408939361572,-0.6428250670433044
203,959.0,1.0,-0.31318408250808716,-0.09472252428531647
204,960.0,1.0,-27.735107421875,-3.485036849975586
205,961.0,1.0,-1.4600114822387695,-0.2365107238292694
206,965.0,1.0,-0.733829140663147,-0.14672905206680298
207,974.0,1.0,-0.4547012448310852,-0.11221902817487717
208,978.0,1.0,-1.2400424480438232,-0.20931482315063477
209,983.0,1.0,-1.2911821603775024,-0.21563749015331268
210,985.0,1.0,-1.8506616353988647,-0.28480884432792664
211,998.0,1.0,-0.4388766288757324,-0.11026254296302795
212,1001.0,0.0,0.06205210089683533,-0.04833012819290161
213,1007.0,1.0,-1.2108920812606812,-0.20571081340312958
214,1010.0,1.0,-1.1559995412826538,-0.21131305396556854
215,1020.0,1.0,-1.2010059356689453,-0.20448854565620422
216,1021.0,1.0,-0.24933329224586487,-0.0868283212184906
217,1025.0,1.0,-0.9029971361160278,-0.1676441729068756
218,1034.0,1.0,-25.062484741210938,-3.154606580734253
219,1042.0,1.0,-2.2699007987976074,-0.3366415500640869
220,1046.0,1.0,-0.9072365164756775,-0.168168306350708
221,1049.0,1.0,-20.23836326599121,-2.5581753253936768
222,1054.0,0.0,-0.05051831156015396,-0.16408994793891907
223,1062.0,0.0,0.06769835203886032,-0.04763205349445343
224,1070.0,1.0,-3.5187320709228516,-0.49104100465774536
225,1074.0,0.0,0.06769835203886032,-0.04763205349445343
226,1077.0,0.0,0.76338791847229,-0.6005061268806458
227,1086.0,1.0,-2.250972032546997,-0.33430129289627075
228,1089.0,0.0,1.4254781007766724,-1.1266783475875854
229,1094.0,0.0,0.06769835203886032,-0.04763205349445343
230,1096.0,0.0,1.8281303644180298,-1.446671724319458
231,1097.0,0.0,0.8274844288825989,-0.7897912263870239
232,1098.0,1.0,-0.8917632102966309,-0.16625525057315826
233,1104.0,1.0,-0.8538768887519836,-0.1615711748600006
234,1117.0,0.0,1.2023807764053345,-0.9493798017501831
235,1120.0,0.0,-0.05691230297088623,-0.0774024948477745
236,1122.0,0.0,0.06769835203886032,-0.04763205349445343
237,1124.0,1.0,-25.838003158569336,-3.250487804412842
238,1128.0,1.0,-0.7959024310112,-0.1544034779071808
