,Index test,Prediction,Output 0,Output 1
0,5.0,1.0,-0.9252873659133911,0.21575644612312317
1,16.0,1.0,-0.4764716327190399,0.17048069834709167
2,22.0,1.0,-0.387289822101593,0.1530722677707672
3,23.0,1.0,-0.6477785706520081,0.18630912899971008
4,25.0,0.0,-0.037471793591976166,-0.4539397656917572
5,28.0,0.0,0.01227494329214096,-1.4210145473480225
6,29.0,1.0,-0.32262876629829407,-0.29973092675209045
7,44.0,1.0,-24.875856399536133,3.084538221359253
8,47.0,1.0,-0.32195791602134705,-0.3061768710613251
9,52.0,1.0,-0.8994075059890747,0.2113887220621109
10,56.0,1.0,-1.4141114950180054,0.2745993733406067
11,57.0,1.0,-0.5164104700088501,0.17420609295368195
12,66.0,1.0,-0.32235008478164673,-0.3024086654186249
13,67.0,0.0,-0.037471793591976166,-0.4539397656917572
14,68.0,1.0,-0.7364501357078552,0.19745196402072906
15,69.0,1.0,-0.34039759635925293,-0.16635960340499878
16,73.0,0.0,0.043023474514484406,-2.0171525478363037
17,79.0,1.0,-0.37017330527305603,-0.0190095454454422
18,92.0,1.0,-0.35088393092155457,0.09693329781293869
19,100.0,1.0,-0.4031316041946411,0.1637115776538849
20,101.0,1.0,-0.47712668776512146,0.1705317348241806
21,107.0,0.0,-0.037471793591976166,-0.4539397656917572
22,111.0,1.0,-0.5428451895713806,0.17667151987552643
23,112.0,0.0,-0.03286118805408478,-0.5383274555206299
24,119.0,0.0,-0.037471793591976166,-0.4539397656917572
25,124.0,0.0,-0.037471793591976166,-0.4539397656917572
26,138.0,1.0,-27.09861946105957,3.3611674308776855
27,145.0,1.0,-0.33934229612350464,-0.20127037167549133
28,146.0,1.0,-1.036626935005188,0.22229143977165222
29,149.0,1.0,-0.4581437110900879,0.16888585686683655
30,168.0,0.0,-0.028778206557035446,-0.6178956031799316
31,176.0,1.0,-0.8724089860916138,0.20710325241088867
32,180.0,0.0,-0.037471793591976166,-0.4539397656917572
33,182.0,0.0,-0.3125090003013611,-0.39696988463401794
34,185.0,1.0,-0.8308404684066772,0.20330530405044556
35,186.0,1.0,-0.4369743764400482,0.16681773960590363
36,188.0,1.0,-0.9296138882637024,0.2171168029308319
37,190.0,1.0,-0.43942922353744507,0.16708999872207642
38,196.0,1.0,-0.9513357877731323,0.21743285655975342
39,204.0,0.0,-0.037471793591976166,-0.4539397656917572
40,206.0,1.0,-0.5790919661521912,0.18394610285758972
41,208.0,0.0,-0.019673820585012436,-0.795320451259613
42,212.0,1.0,-0.49362367391586304,0.1719992756843567
43,213.0,1.0,-0.3734036087989807,-0.006945915520191193
44,222.0,1.0,-0.6174347996711731,0.18343976140022278
45,231.0,1.0,-0.6525107622146606,0.1892823725938797
46,232.0,1.0,-1.2301160097122192,0.24566948413848877
47,235.0,0.0,-0.037471793591976166,-0.4539397656917572
48,241.0,1.0,-0.5710199475288391,0.17913761734962463
49,261.0,1.0,-0.659591555595398,0.18736964464187622
50,265.0,1.0,-0.5281806588172913,0.17548155784606934
51,267.0,1.0,-0.4274550676345825,0.1659168303012848
52,268.0,1.0,-0.5336226224899292,0.17579545080661774
53,273.0,0.0,0.012838825583457947,-1.4293415546417236
54,289.0,1.0,-0.7083160877227783,0.19263863563537598
55,292.0,1.0,-0.4621903598308563,0.16948534548282623
56,300.0,1.0,-0.44348302483558655,0.16763712465763092
57,305.0,1.0,-0.7486680746078491,0.19577117264270782
58,307.0,1.0,-0.4950539171695709,0.17246513068675995
59,309.0,1.0,-0.9073320627212524,0.21554729342460632
60,318.0,1.0,-0.4750271439552307,0.17208829522132874
61,321.0,0.0,-0.028875868767499924,-0.6159926056861877
62,322.0,1.0,-0.6131554245948792,0.18460063636302948
63,326.0,1.0,-0.7800582647323608,0.19852066040039062
