,Index test,Prediction,Output 0,Output 1
0,0.0,0.0,1.1550509929656982,-1.1085201501846313
1,3.0,0.0,0.35376080870628357,-0.24527031183242798
2,7.0,1.0,-0.44414418935775757,0.4103562831878662
3,9.0,0.0,0.20461386442184448,-0.04656985402107239
4,27.0,1.0,-0.554180920124054,0.48866701126098633
5,34.0,1.0,-0.9331388473510742,0.7762562036514282
6,39.0,1.0,-0.5323936939239502,0.47430020570755005
7,40.0,1.0,-0.9716172218322754,0.7701902389526367
8,41.0,1.0,-0.4378681182861328,0.4016992449760437
9,42.0,1.0,-34.94140625,15.638734817504883
10,45.0,1.0,-0.7668911218643188,0.6360814571380615
11,48.0,0.0,0.36000940203666687,-0.24986004829406738
12,50.0,1.0,-0.9224889278411865,0.8074023127555847
13,51.0,1.0,-0.623888373374939,0.5547358989715576
14,53.0,1.0,-0.18527613580226898,0.30595827102661133
15,60.0,1.0,-0.5091137886047363,0.45652222633361816
16,62.0,1.0,-0.28517910838127136,0.3481692373752594
17,70.0,1.0,-0.3058713674545288,0.3474991023540497
18,72.0,1.0,-0.49086081981658936,0.4314801096916199
19,74.0,1.0,-0.44985324144363403,0.40110984444618225
20,75.0,1.0,-0.5711843967437744,0.48880594968795776
21,77.0,1.0,-0.3713507652282715,0.3723330497741699
22,85.0,0.0,1.1499221324920654,-0.9851177930831909
23,87.0,1.0,-0.41055673360824585,0.3793889880180359
24,91.0,1.0,-0.5150905251502991,0.45883920788764954
25,97.0,1.0,-30.007078170776367,13.565248489379883
26,108.0,1.0,-0.43883270025253296,0.40713727474212646
27,110.0,1.0,-0.48513007164001465,0.43651652336120605
28,114.0,1.0,-0.7605117559432983,0.6543186902999878
29,121.0,1.0,-0.2892715334892273,0.33603575825691223
30,141.0,1.0,-0.8483870029449463,0.6997673511505127
31,142.0,1.0,-0.4220179319381714,0.38024041056632996
32,155.0,1.0,-0.43364202976226807,0.3929188847541809
33,158.0,1.0,-0.6749698519706726,0.5548660755157471
34,160.0,1.0,-34.4664421081543,15.69736385345459
35,161.0,0.0,0.080727219581604,-0.06095123291015625
36,164.0,1.0,-0.8000218868255615,0.6644880771636963
37,165.0,1.0,-0.3062678277492523,0.3499482572078705
38,173.0,0.0,0.10214823484420776,0.09945961833000183
39,179.0,1.0,-0.5545215606689453,0.4855691194534302
40,189.0,1.0,-0.6362067461013794,0.5508530139923096
41,193.0,1.0,-0.5750668048858643,0.5159621238708496
42,197.0,1.0,-0.6693212389945984,0.562985360622406
43,203.0,1.0,0.0749790370464325,0.24632276594638824
44,215.0,1.0,-0.8633825778961182,0.7385896444320679
45,221.0,1.0,-0.6441593766212463,0.5618249773979187
46,234.0,1.0,-0.15903982520103455,0.28887903690338135
47,237.0,0.0,0.24698054790496826,-0.11403492093086243
48,239.0,1.0,-0.3822069764137268,0.375948041677475
49,240.0,1.0,-0.6551039218902588,0.5500426292419434
50,242.0,1.0,-0.7939609289169312,0.666891872882843
51,245.0,1.0,0.10309067368507385,0.23944105207920074
52,249.0,1.0,-0.42619985342025757,0.39331144094467163
53,263.0,1.0,-0.4464351534843445,0.4061340093612671
54,264.0,0.0,0.0819995105266571,-0.051423579454422
55,270.0,1.0,-3.0697224140167236,1.719955563545227
56,281.0,1.0,0.009588450193405151,0.25953513383865356
57,283.0,1.0,-29.314449310302734,13.261448860168457
58,285.0,1.0,-0.47387534379959106,0.42846783995628357
59,287.0,1.0,0.10363927483558655,0.11062537133693695
60,288.0,1.0,-29.534339904785156,13.616544723510742
61,294.0,1.0,-0.5419363975524902,0.4845476746559143
62,298.0,1.0,-0.4677283465862274,0.41022759675979614
63,303.0,1.0,-0.6367446184158325,0.5362759828567505
64,311.0,1.0,-0.5705985426902771,0.4925081133842468
65,319.0,1.0,0.05284765362739563,0.25174054503440857
66,320.0,1.0,-0.21930024027824402,0.3169156312942505
67,327.0,0.0,0.09557056427001953,0.05020293593406677
68,328.0,1.0,-0.42049384117126465,0.3920559287071228
69,339.0,1.0,-30.630556106567383,13.843188285827637
70,340.0,1.0,0.1139231026172638,0.1876351535320282
71,344.0,1.0,-0.1725291758775711,0.2925412654876709
72,353.0,1.0,-0.4126826822757721,0.39016401767730713
73,354.0,1.0,-0.4687986373901367,0.4300564229488373
74,358.0,0.0,0.080727219581604,-0.06095123291015625
75,362.0,1.0,-0.5091273784637451,0.44902315735816956
76,367.0,1.0,-0.5663014650344849,0.4865993857383728
77,372.0,1.0,-0.03245621919631958,0.2608424127101898
78,376.0,1.0,-0.47051966190338135,0.4271177649497986
79,389.0,1.0,-0.4400213956832886,0.3973886966705322
80,392.0,1.0,-0.5458694100379944,0.47826144099235535
81,394.0,1.0,-0.5061390995979309,0.4506988227367401
82,403.0,1.0,-0.48438388109207153,0.4400872588157654
83,411.0,0.0,0.964464545249939,-0.8314591646194458
84,417.0,1.0,-0.5225809216499329,0.47996583580970764
85,421.0,1.0,-0.19807210564613342,0.3058021664619446
86,430.0,1.0,-0.44056326150894165,0.40892910957336426
87,431.0,1.0,-0.4658001959323883,0.42430955171585083
88,439.0,1.0,-37.04575729370117,16.594526290893555
89,452.0,1.0,-32.02080154418945,14.517395973205566
90,454.0,1.0,-1.0005803108215332,0.8177860975265503
91,461.0,1.0,-0.5532932281494141,0.49998098611831665
92,464.0,0.0,0.24234318733215332,-0.08349886536598206
93,493.0,1.0,0.09113621711730957,0.24236749112606049
94,501.0,0.0,0.36808326840400696,-0.2590404748916626
95,503.0,1.0,-0.5198742747306824,0.456747829914093
96,505.0,0.0,0.2533901333808899,-0.12170591950416565
97,506.0,1.0,-0.41545116901397705,0.3841475248336792
98,508.0,1.0,-0.7433967590332031,0.6224915385246277
99,512.0,0.0,0.09722688794136047,0.06260620057582855
100,525.0,1.0,-0.5844351053237915,0.5119943618774414
101,526.0,1.0,-0.4341966509819031,0.39591458439826965
102,531.0,0.0,0.080727219581604,-0.06095123291015625
103,534.0,1.0,0.10673987865447998,0.23854772746562958
104,544.0,1.0,-0.6378277540206909,0.5501583218574524
105,545.0,1.0,-0.4602208435535431,0.4236503839492798
106,551.0,1.0,-0.18229009211063385,0.3012385070323944
107,565.0,1.0,-0.5396690368652344,0.47898435592651367
108,568.0,1.0,-0.6418623924255371,0.5479299426078796
109,571.0,1.0,-0.008261352777481079,0.26063865423202515
110,573.0,1.0,-0.6327639222145081,0.5358942747116089
111,574.0,1.0,-0.4236225187778473,0.3976097106933594
112,577.0,1.0,-31.474037170410156,14.220661163330078
113,582.0,1.0,-0.46192100644111633,0.41229915618896484
114,594.0,1.0,-0.5514219999313354,0.49429792165756226
115,596.0,1.0,-42.223121643066406,18.9100341796875
116,601.0,1.0,-0.877095103263855,0.7478586435317993
117,603.0,0.0,0.10617440938949585,-0.03562444448471069
118,604.0,0.0,0.08971089124679565,0.006322741508483887
119,608.0,1.0,-33.934207916259766,15.241147994995117
120,614.0,1.0,-38.84496307373047,17.314970016479492
121,618.0,0.0,0.080727219581604,-0.06095123291015625
122,622.0,1.0,0.11673587560653687,0.2361007034778595
123,625.0,1.0,-0.49448513984680176,0.44920241832733154
124,629.0,1.0,-0.681715726852417,0.5494226217269897
125,632.0,1.0,-0.4226321578025818,0.3883967399597168
126,639.0,1.0,-0.4537663757801056,0.41205695271492004
127,648.0,1.0,-40.59605407714844,18.060213088989258
128,650.0,0.0,0.10029107332229614,0.08555234968662262
129,651.0,0.0,0.36000940203666687,-0.24986004829406738
130,652.0,1.0,0.11052972078323364,0.16222375631332397
131,657.0,1.0,-0.8873879909515381,0.747890830039978
132,661.0,1.0,-0.47979018092155457,0.4228504002094269
133,665.0,0.0,0.4332774579524994,-0.30544573068618774
134,670.0,1.0,-34.629547119140625,15.476470947265625
135,675.0,1.0,-0.5270588397979736,0.48103052377700806
136,676.0,0.0,0.3192894756793976,-0.21435245871543884
137,679.0,1.0,-0.5575498342514038,0.47549968957901
138,684.0,0.0,1.0483598709106445,-0.9109771251678467
139,699.0,0.0,0.2055915892124176,-0.04974406957626343
140,705.0,1.0,-0.06964796781539917,0.268790602684021
141,721.0,1.0,-0.9508200883865356,0.7676906585693359
142,722.0,1.0,-0.4977837800979614,0.4356837868690491
143,740.0,0.0,0.2591364085674286,-0.1658361852169037
144,741.0,1.0,0.10629895329475403,0.1305423378944397
145,745.0,1.0,0.10863107442855835,0.23808476328849792
146,749.0,1.0,-0.6986034512519836,0.5997775793075562
147,755.0,1.0,-0.4560038447380066,0.4233092963695526
148,761.0,1.0,-0.488648921251297,0.4260638356208801
149,770.0,1.0,-0.6396013498306274,0.5406057834625244
150,771.0,1.0,-0.48835644125938416,0.4289112091064453
151,772.0,1.0,-0.4310503602027893,0.40376389026641846
152,775.0,1.0,-0.4057532548904419,0.37897953391075134
153,777.0,1.0,-0.4087883532047272,0.3839743137359619
154,790.0,1.0,-0.5489033460617065,0.4806615114212036
155,795.0,1.0,-0.5015429258346558,0.43638700246810913
156,796.0,1.0,-0.39469200372695923,0.3691299259662628
157,801.0,0.0,0.090190589427948,0.009915173053741455
158,808.0,1.0,-0.7973752021789551,0.654610276222229
159,819.0,1.0,-38.78961181640625,17.307695388793945
160,821.0,1.0,-0.4739852547645569,0.4322506785392761
161,823.0,1.0,-0.7901260852813721,0.6385859251022339
162,824.0,1.0,-0.46426936984062195,0.41812431812286377
163,825.0,1.0,-0.39015454053878784,0.36854568123817444
164,832.0,1.0,-0.5638737678527832,0.4962283968925476
165,838.0,1.0,-0.4139832556247711,0.38986724615097046
166,843.0,1.0,-0.9405858516693115,0.7979562282562256
167,846.0,0.0,0.36000940203666687,-0.24986004829406738
168,848.0,1.0,-0.3522827625274658,0.367929071187973
169,849.0,0.0,1.0213555097579956,-0.9710208177566528
170,853.0,1.0,-0.4340655505657196,0.4019269347190857
171,854.0,0.0,0.08370503783226013,-0.03865176439285278
172,855.0,1.0,-0.7601445913314819,0.6323217153549194
173,856.0,0.0,0.29120489954948425,-0.1885564625263214
174,864.0,0.0,0.09843838214874268,0.07167831063270569
175,867.0,1.0,-0.5828275680541992,0.5066049098968506
176,874.0,1.0,-0.528496265411377,0.46494388580322266
177,877.0,0.0,0.7031042575836182,-0.6688944697380066
178,880.0,1.0,0.0784943699836731,0.24546220898628235
179,883.0,1.0,0.10903671383857727,0.15104353427886963
180,892.0,1.0,-0.5800291895866394,0.49764806032180786
