,Index test,Prediction,Output 0,Output 1
0,1.0,1.0,-0.4674416780471802,0.002572953701019287
1,2.0,1.0,-0.5811622738838196,0.5977324843406677
2,10.0,1.0,-8.753130912780762,7.371926784515381
3,12.0,0.0,-0.3935666084289551,-0.4555150270462036
4,14.0,1.0,-0.8878961801528931,0.8520010709762573
5,17.0,1.0,-1.1109535694122314,1.0369056463241577
6,18.0,1.0,-0.923478364944458,0.8814970850944519
7,31.0,0.0,-0.2909868061542511,-1.0915967226028442
8,32.0,1.0,-8.553254127502441,7.20623779296875
9,37.0,1.0,-0.6684234142303467,0.6700680255889893
10,38.0,1.0,-0.5304407477378845,0.3932207226753235
11,43.0,1.0,-0.6313515901565552,0.6393371224403381
12,54.0,0.0,-0.368953675031662,-0.6081360578536987
13,58.0,1.0,-1.317179799079895,1.2078578472137451
14,61.0,0.0,-0.34672707319259644,-0.7459598779678345
15,63.0,1.0,-0.5790770649909973,0.5960038900375366
16,86.0,1.0,-0.9130916595458984,0.8728870153427124
17,90.0,1.0,-0.6925356984138489,0.6900560259819031
18,103.0,1.0,-0.9008353352546692,0.8627270460128784
19,109.0,1.0,-0.9401695728302002,0.8953333497047424
20,116.0,1.0,-0.48759981989860535,0.12757065892219543
21,130.0,1.0,-7.510430335998535,6.3417840003967285
22,134.0,1.0,-1.0516798496246338,0.9877704381942749
23,143.0,1.0,-0.4504920244216919,-0.10252916812896729
24,147.0,1.0,-0.6074879765510559,0.6195552945137024
25,153.0,1.0,-0.5101054310798645,0.26712465286254883
26,157.0,1.0,-0.4881584644317627,0.13103464245796204
27,170.0,1.0,-0.4023345708847046,-0.4011462926864624
28,171.0,1.0,-0.4155725836753845,-0.3190593123435974
29,174.0,0.0,-0.21578380465507507,-1.557918906211853
30,175.0,1.0,-1.5391825437545776,1.39188814163208
31,177.0,1.0,-0.6567848324775696,0.6604201793670654
32,181.0,1.0,-0.6831228137016296,0.6822531819343567
33,192.0,1.0,-0.4959982633590698,0.17964816093444824
34,202.0,1.0,-0.6766977310180664,0.6769270300865173
35,211.0,1.0,-0.5173692107200623,0.3121662139892578
36,216.0,1.0,-1.402146339416504,1.2782912254333496
37,226.0,0.0,-0.27686452865600586,-1.1791669130325317
38,227.0,1.0,-0.6541334986686707,0.6582223176956177
39,228.0,0.0,-0.2980746924877167,-1.0476458072662354
40,230.0,0.0,-0.3815271854400635,-0.5301696062088013
41,236.0,1.0,-0.7167310118675232,0.7101128697395325
42,246.0,1.0,-0.7571269273757935,0.7435992360115051
43,247.0,1.0,-0.7144916653633118,0.7082564830780029
44,248.0,1.0,-0.7888522148132324,0.7698980569839478
45,254.0,1.0,-1.884043574333191,1.677762508392334
46,257.0,0.0,-0.3727625012397766,-0.5845181941986084
47,258.0,1.0,-8.419437408447266,7.095310211181641
48,262.0,1.0,-0.482217013835907,0.09419277310371399
49,266.0,1.0,-1.0889077186584473,1.0186305046081543
50,278.0,1.0,-0.7053641080856323,0.7006901502609253
51,286.0,0.0,-0.25266894698143005,-1.3291999101638794
52,291.0,1.0,-0.5597038865089417,0.534418523311615
53,295.0,1.0,-0.7786118984222412,0.761409342288971
54,296.0,1.0,-1.0403997898101807,0.9784196615219116
55,301.0,1.0,-0.4270491898059845,-0.24789458513259888
56,308.0,0.0,0.09255671501159668,-3.4698920249938965
57,310.0,1.0,-0.9563989639282227,0.9087867736816406
58,323.0,1.0,-0.41294413805007935,-0.33535778522491455
59,324.0,1.0,-0.6542109251022339,0.6582865118980408
60,331.0,1.0,-0.7744494676589966,0.7579588890075684
61,333.0,1.0,-9.256547927856445,7.7892374992370605
62,335.0,1.0,-0.8632810115814209,0.8315961956977844
63,343.0,1.0,-0.5746716856956482,0.5847586393356323
64,347.0,0.0,-0.40168964862823486,-0.4051452875137329
65,350.0,1.0,-0.5377629399299622,0.4386243224143982
66,357.0,1.0,-0.7704043984413147,0.7546056509017944
67,360.0,1.0,-0.7825631499290466,0.7646847367286682
68,365.0,1.0,-0.6854530572891235,0.6841848492622375
69,370.0,1.0,-0.5188167095184326,0.3211418092250824
70,377.0,1.0,-0.7066853642463684,0.7017854452133179
71,380.0,1.0,-0.6051567792892456,0.6176228523254395
72,382.0,1.0,-0.6418665051460266,0.6480535268783569
73,383.0,1.0,-0.4627143144607544,-0.026740550994873047
74,384.0,1.0,-0.9598221778869629,0.9116244912147522
75,387.0,1.0,-0.9113749861717224,0.8714639544487
76,391.0,1.0,-0.9248107075691223,0.8826015591621399
77,393.0,1.0,-0.5253683924674988,0.36176785826683044
78,395.0,1.0,-0.9518663883209229,0.9050294756889343
79,397.0,1.0,-1.224229335784912,1.1308062076568604
80,400.0,1.0,-1.0191268920898438,0.9607853889465332
81,409.0,1.0,-0.5890758037567139,0.5998974442481995
82,410.0,1.0,-1.1088614463806152,1.0351712703704834
83,413.0,1.0,-0.600422739982605,0.6136985421180725
84,415.0,1.0,-0.4423592686653137,-0.15295922756195068
85,418.0,1.0,-0.4623810350894928,-0.02880728244781494
86,425.0,1.0,-8.786948204040527,7.399960041046143
87,437.0,1.0,-0.7179442048072815,0.7111185193061829
88,441.0,0.0,-0.31005731225013733,-0.9733434915542603
89,442.0,1.0,-0.6196339726448059,0.6296237707138062
90,443.0,1.0,-0.4896243214607239,0.14012420177459717
91,445.0,0.0,-0.3778851628303528,-0.552753210067749
92,450.0,1.0,-0.4194587469100952,-0.29496175050735474
93,455.0,1.0,-0.6997103691101074,0.6960034966468811
94,459.0,1.0,-7.778797149658203,6.5642476081848145
95,469.0,0.0,-0.39903613924980164,-0.42159926891326904
96,471.0,1.0,-0.6799278855323792,0.679604709148407
97,483.0,1.0,-0.5143439769744873,0.2934071719646454
98,484.0,1.0,-0.6124134659767151,0.6236382722854614
99,490.0,0.0,-0.36777228116989136,-0.6154617071151733
100,504.0,1.0,-7.8720903396606445,6.6415839195251465
101,523.0,0.0,-0.3183595538139343,-0.9218624830245972
102,524.0,1.0,-0.5927940011024475,0.6073746085166931
103,527.0,1.0,-0.4698485732078552,0.017497718334197998
104,529.0,1.0,-0.6079300045967102,0.6199216842651367
105,536.0,0.0,-0.23331904411315918,-1.4491857290267944
106,539.0,1.0,-1.4045751094818115,1.2803046703338623
107,549.0,1.0,-0.5177122354507446,0.29979434609413147
108,552.0,1.0,-6.8933916091918945,5.830286979675293
109,555.0,1.0,-0.5264573097229004,0.3685199022293091
110,558.0,1.0,-0.735134482383728,0.7253684997558594
111,559.0,1.0,-0.5886854529380798,0.6039688587188721
112,564.0,1.0,-0.4052443504333496,-0.38310301303863525
113,576.0,1.0,-0.8271869421005249,0.8016758561134338
114,583.0,0.0,-0.2973589599132538,-1.0520840883255005
115,588.0,1.0,-0.6572118401527405,0.6607741117477417
116,611.0,1.0,-0.4568602442741394,-0.06304073333740234
117,612.0,0.0,-0.2735193073749542,-1.199910044670105
118,624.0,1.0,-0.803621768951416,0.782141387462616
119,630.0,1.0,-0.6251581907272339,0.6342031359672546
120,633.0,1.0,-1.2128602266311646,1.1213816404342651
121,635.0,1.0,-0.7562012672424316,0.7428319454193115
122,640.0,1.0,-0.6168252825737,0.6272954940795898
123,646.0,0.0,-0.3972284197807312,-0.43280863761901855
124,649.0,0.0,-0.373086154460907,-0.5825110673904419
125,668.0,0.0,-0.31162887811660767,-0.963598370552063
126,680.0,0.0,-0.3864203691482544,-0.49982762336730957
127,689.0,1.0,-0.6887210011482239,0.6868938207626343
128,691.0,0.0,-0.3970802128314972,-0.4337276220321655
129,692.0,1.0,-0.43968647718429565,-0.16953277587890625
130,694.0,1.0,-0.9848476648330688,0.9323694705963135
131,695.0,0.0,-0.37563472986221313,-0.5667077302932739
132,697.0,1.0,-0.7575330138206482,0.7439358234405518
133,701.0,1.0,-0.6504940986633301,0.6552053689956665
134,702.0,0.0,-0.38674473762512207,-0.4978163242340088
135,704.0,0.0,-0.20173093676567078,-1.6450587511062622
136,708.0,1.0,-1.0994739532470703,1.027389645576477
137,711.0,0.0,-0.12656262516975403,-2.111166000366211
138,714.0,1.0,-0.5119488835334778,0.278555303812027
139,718.0,0.0,-0.1054283082485199,-2.2422165870666504
140,719.0,1.0,-0.616450846195221,0.6269851326942444
141,727.0,1.0,-0.5950769782066345,0.6092671155929565
142,731.0,1.0,-0.6032942533493042,0.5715904235839844
143,732.0,0.0,-0.3300360441207886,-0.8494583368301392
144,735.0,1.0,-0.48830386996269226,0.13193637132644653
145,739.0,1.0,-0.4815279245376587,0.0899198055267334
146,744.0,1.0,-0.609601616859436,0.621307373046875
147,746.0,1.0,-7.351716041564941,6.210216522216797
148,765.0,1.0,-0.5971033573150635,0.6109468936920166
149,766.0,1.0,-0.8664777874946594,0.8342461585998535
150,768.0,1.0,-0.4439418911933899,-0.14314556121826172
151,778.0,1.0,-0.4696243405342102,0.016107499599456787
152,779.0,1.0,-0.5113651752471924,0.2749360501766205
153,785.0,0.0,-0.3356457054615021,-0.814673662185669
154,792.0,1.0,-0.6310163736343384,0.6390592455863953
155,793.0,1.0,-0.6846778392791748,0.6835421919822693
156,799.0,1.0,-0.49827221035957336,0.19374847412109375
157,802.0,1.0,-0.7255551815032959,0.717427670955658
158,807.0,1.0,-0.43572166562080383,-0.1941179633140564
159,809.0,0.0,-0.3073921203613281,-0.9898699522018433
160,812.0,1.0,-0.4253193438053131,-0.2586211562156677
161,813.0,1.0,-0.516840398311615,0.3088870644569397
162,816.0,1.0,-0.8238414525985718,0.7989025712013245
163,839.0,1.0,-0.6344252824783325,0.6418851017951965
164,857.0,1.0,-0.694497287273407,0.6916821002960205
165,858.0,1.0,-0.41885825991630554,-0.29868531227111816
166,862.0,0.0,0.09408903121948242,-3.479393482208252
167,865.0,0.0,52.62714385986328,-75.85201263427734
168,868.0,1.0,-0.9929122924804688,0.9390547275543213
169,870.0,0.0,-0.3618693947792053,-0.6520645618438721
170,873.0,1.0,-0.6085038781166077,0.6203974485397339
171,878.0,1.0,-0.5063955783843994,0.24412012100219727
172,879.0,1.0,-0.5387307405471802,0.4446258246898651
173,889.0,1.0,-0.6626001596450806,0.6652407646179199
174,890.0,1.0,-8.597858428955078,7.243213653564453
175,907.0,1.0,-0.6810300350189209,0.6805183291435242
176,909.0,1.0,-1.0247325897216797,0.9654322862625122
177,912.0,1.0,-0.44432103633880615,-0.14079445600509644
178,915.0,1.0,-0.451352059841156,-0.09719628095626831
179,917.0,1.0,-0.7470071911811829,0.7352104187011719
180,918.0,1.0,-0.6454825401306152,0.6510511040687561
181,919.0,1.0,-0.6956733465194702,0.6926569938659668
182,921.0,1.0,-0.7964293956756592,0.7761791944503784
183,922.0,0.0,-0.3831021189689636,-0.5204036235809326
184,928.0,1.0,-0.4610004723072052,-0.03736788034439087
185,931.0,1.0,-0.4427105784416199,-0.15078061819076538
186,935.0,1.0,-0.5078558325767517,0.2531749904155731
187,944.0,0.0,-0.15749061107635498,-1.9193862676620483
188,948.0,1.0,-0.7295215725898743,0.7207156419754028
189,963.0,1.0,-0.4875909686088562,0.1275157928466797
190,967.0,0.0,-0.05734008550643921,-2.5404043197631836
191,968.0,1.0,-0.6266270875930786,0.6354207992553711
192,969.0,1.0,-8.475103378295898,7.141454219818115
193,982.0,1.0,-0.4152982234954834,-0.32076042890548706
194,984.0,1.0,-0.6534386873245239,0.6576463580131531
195,987.0,1.0,-0.7954124808311462,0.7753362655639648
196,988.0,1.0,-0.5286371111869812,0.38203665614128113
197,991.0,1.0,-0.8413025140762329,0.8133770227432251
198,992.0,1.0,-0.6093736290931702,0.621118426322937
199,995.0,1.0,-0.7886438369750977,0.7697253227233887
200,996.0,1.0,-0.5509334802627563,0.5049213767051697
201,999.0,1.0,-0.43235695362091064,-0.21498209238052368
202,1000.0,1.0,-9.765851974487305,8.211427688598633
203,1003.0,1.0,-0.7736183404922485,0.7572698593139648
204,1008.0,1.0,-0.7291665077209473,0.720421314239502
205,1014.0,1.0,-0.5070680975914001,0.2482903003692627
206,1033.0,1.0,-0.8470942974090576,0.8181781768798828
207,1047.0,1.0,-1.0694386959075928,1.0024917125701904
208,1051.0,1.0,-0.45323053002357483,-0.0855480432510376
209,1052.0,1.0,-0.5188363790512085,0.3212638199329376
210,1064.0,1.0,-1.0090739727020264,0.9524520635604858
211,1084.0,1.0,-0.45451048016548157,-0.07761132717132568
212,1090.0,1.0,-0.507946252822876,0.2537357807159424
213,1100.0,1.0,-0.7740532159805298,0.7576303482055664
214,1101.0,1.0,-0.48569750785827637,0.11577466130256653
215,1105.0,1.0,-0.47060421109199524,0.02218341827392578
216,1106.0,1.0,-0.48337918519973755,0.10139918327331543
217,1109.0,0.0,-0.1261533796787262,-2.113703727722168
218,1112.0,1.0,-0.5595057606697083,0.5337520837783813
219,1116.0,1.0,-0.5326025485992432,0.40662574768066406
220,1118.0,1.0,-0.48659199476242065,0.12132135033607483
221,1121.0,1.0,-0.5733672380447388,0.5803714990615845
222,1125.0,1.0,-0.6378591060638428,0.6447315812110901
223,1127.0,1.0,-0.48754429817199707,0.12722626328468323
224,1129.0,1.0,-0.42974936962127686,-0.23115122318267822
225,1130.0,1.0,-0.5642707943916321,0.5497779250144958
226,1144.0,1.0,-0.8339245915412903,0.807261049747467
227,1151.0,1.0,-0.598525881767273,0.6121261119842529
228,1154.0,1.0,-0.996279776096344,0.9418461918830872
229,1157.0,1.0,-0.40675675868988037,-0.37372493743896484
230,1162.0,0.0,-0.3773954510688782,-0.5557900667190552
231,1167.0,1.0,-0.4040602445602417,-0.3904455304145813
232,1180.0,1.0,-0.7666152715682983,0.7514646649360657
233,1181.0,1.0,-0.47033610939979553,0.020520925521850586
234,1182.0,1.0,-1.122596025466919,1.0465565919876099
235,1185.0,1.0,-0.432217001914978,-0.21584975719451904
236,1191.0,1.0,-0.5467382669448853,0.4908119738101959
237,1195.0,1.0,-0.6967558264732361,0.6935542821884155
238,1199.0,1.0,-0.7695453763008118,0.7538935542106628
239,1208.0,1.0,-0.4238702654838562,-0.26760655641555786
240,1210.0,1.0,-0.540571391582489,0.456039160490036
241,1214.0,1.0,-0.7961172461509705,0.7759204506874084
242,1219.0,1.0,-0.42935696244239807,-0.23358440399169922
243,1220.0,1.0,-0.41998398303985596,-0.29170477390289307
244,1222.0,1.0,-0.7106898427009583,0.7051049470901489
245,1227.0,1.0,-0.7525308132171631,0.7397892475128174
246,1230.0,1.0,-0.8049378395080566,0.7832323312759399
247,1234.0,0.0,-0.2700667679309845,-1.2213187217712402
248,1253.0,1.0,-0.8162400722503662,0.7926014065742493
249,1254.0,1.0,-0.5996623635292053,0.6130682229995728
250,1256.0,1.0,-7.895535469055176,6.6610188484191895
251,1258.0,1.0,-0.47315168380737305,0.03797990083694458
252,1261.0,1.0,-0.4741094410419464,0.04391884803771973
253,1262.0,0.0,-0.2425060272216797,-1.3922185897827148
254,1266.0,1.0,-0.8827037811279297,0.8476967811584473
255,1268.0,1.0,-0.48219195008277893,0.09403732419013977
256,1269.0,1.0,-3.0955657958984375,2.6820597648620605
257,1274.0,1.0,-0.5283095836639404,0.3800055980682373
258,1275.0,1.0,-0.6591846942901611,0.6624095439910889
259,1277.0,1.0,-0.808573842048645,0.7862464189529419
260,1284.0,1.0,-0.761401355266571,0.7471425533294678
261,1287.0,1.0,-0.6125532388687134,0.6237541437149048
262,1308.0,1.0,-0.684649646282196,0.6835188269615173
263,1309.0,1.0,-0.6919471025466919,0.6895681023597717
264,1313.0,1.0,-1.0267223119735718,0.9670817255973816
265,1315.0,1.0,-0.5426076650619507,0.46866586804389954
266,1317.0,1.0,-1.015704870223999,0.9579486846923828
267,1333.0,1.0,-0.5571218132972717,0.5257343053817749
268,1345.0,1.0,-0.42890292406082153,-0.2363998293876648
