,Index test,Prediction,Output 0,Output 1
0,8.0,1.0,-0.6936317086219788,0.19360587000846863
1,11.0,0.0,-0.039781294763088226,-0.5680466294288635
2,13.0,1.0,-0.3642200529575348,0.12918415665626526
3,15.0,1.0,-0.568398118019104,0.17817947268486023
4,21.0,1.0,-0.35257554054260254,0.1098891869187355
5,26.0,1.0,-0.3809667229652405,0.155982106924057
6,30.0,1.0,-0.4201640188694,0.16532084345817566
7,33.0,1.0,-0.3238227367401123,-0.2747159004211426
8,35.0,1.0,-0.5832216739654541,0.1796206533908844
9,46.0,1.0,-0.6732772588729858,0.1896117627620697
10,49.0,1.0,-0.7622770667076111,0.19679489731788635
11,59.0,1.0,-0.4973120093345642,0.17160189151763916
12,64.0,1.0,-0.6788092255592346,0.1901058405637741
13,71.0,1.0,-0.42042380571365356,0.16456487774848938
14,80.0,1.0,-0.4920284152030945,0.1737241894006729
15,93.0,1.0,-0.837019145488739,0.20516890287399292
16,96.0,1.0,-0.8460591435432434,0.20509380102157593
17,98.0,1.0,-0.39639684557914734,0.16248032450675964
18,99.0,1.0,-0.38471511006355286,0.16085568070411682
19,102.0,1.0,-0.6561205387115479,0.1862964928150177
20,104.0,1.0,-0.35887402296066284,0.12120988965034485
21,106.0,1.0,-24.455547332763672,2.9434444904327393
22,117.0,1.0,-0.659278392791748,0.18674394488334656
23,118.0,0.0,0.028770606964826584,-2.3315393924713135
24,120.0,1.0,-1.279416561126709,0.25651833415031433
25,122.0,1.0,-0.7942658066749573,0.19909219443798065
26,123.0,0.0,-0.3194561004638672,-0.32246020436286926
27,127.0,1.0,-0.7257530689239502,0.1961476355791092
28,128.0,1.0,-0.7080742716789246,0.19286200404167175
29,129.0,1.0,-0.32939454913139343,-0.21379375457763672
30,131.0,1.0,-0.979265570640564,0.2240932285785675
31,133.0,1.0,-0.6854678392410278,0.18902228772640228
32,135.0,1.0,-1.0702745914459229,0.22733885049819946
33,136.0,1.0,-0.3282679319381714,-0.24639901518821716
34,137.0,1.0,-0.6180461645126343,0.182798832654953
35,139.0,0.0,-0.0451260544359684,-0.43549221754074097
36,140.0,1.0,-0.46814897656440735,0.1691630482673645
37,144.0,1.0,-0.4754467308521271,0.16968664526939392
38,148.0,0.0,-0.0451260544359684,-0.43549221754074097
39,154.0,1.0,-0.8345603346824646,0.20552261173725128
40,163.0,1.0,-0.7957959175109863,0.20365044474601746
41,166.0,0.0,-0.03812716156244278,-0.6105751991271973
42,167.0,0.0,-0.03672350198030472,-0.6466636657714844
43,172.0,1.0,-0.5430518984794617,0.17590856552124023
44,178.0,1.0,-0.4373413324356079,0.16625100374221802
45,194.0,1.0,-1.1188249588012695,0.23377980291843414
46,207.0,0.0,-0.034768857061862946,-0.6969185471534729
47,210.0,1.0,-0.9081944823265076,0.21583591401576996
48,223.0,0.0,-0.054818157106637955,-0.4515001177787781
49,229.0,1.0,-0.44223669171333313,0.16652804613113403
50,233.0,1.0,-0.3259980380535126,-0.25093114376068115
51,238.0,1.0,-0.967032253742218,0.2171841412782669
52,244.0,0.0,0.08064736425876617,-3.666163921356201
53,250.0,1.0,-1.057611107826233,0.22685874998569489
54,252.0,0.0,0.0276457779109478,-2.3027212619781494
55,255.0,1.0,-0.7872010469436646,0.19998252391815186
56,256.0,1.0,-0.39383843541145325,0.16363786160945892
57,259.0,1.0,-0.4804350733757019,0.1702953577041626
58,260.0,1.0,-0.42364802956581116,0.16482870280742645
59,269.0,1.0,-0.3873978555202484,0.16151192784309387
60,272.0,1.0,-1.0887877941131592,0.23176820576190948
61,274.0,1.0,-0.8836431503295898,0.2120411992073059
62,276.0,1.0,-0.5877683758735657,0.17998996376991272
63,277.0,0.0,-0.0451260544359684,-0.43549221754074097
64,280.0,1.0,-0.4203352928161621,0.16451600193977356
65,297.0,1.0,-0.6839100122451782,0.1934480369091034
66,299.0,1.0,-0.35480764508247375,0.11444549262523651
67,312.0,0.0,-0.31478482484817505,-0.3735353350639343
68,316.0,0.0,-0.03514796495437622,-0.6871721744537354
69,325.0,1.0,-0.7610293030738831,0.19600021839141846
70,336.0,0.0,-0.04233643412590027,-0.502352237701416
71,338.0,1.0,-0.9560254216194153,0.2167479395866394
72,341.0,0.0,-0.22564983367919922,-0.3426128327846527
73,342.0,1.0,-0.7807458639144897,0.1986134648323059
74,346.0,1.0,-0.6378394365310669,0.18458804488182068
75,351.0,0.0,-0.039343222975730896,-0.5793092846870422
76,368.0,1.0,-0.7647004723548889,0.19700568914413452
77,369.0,0.0,-0.036235351115465164,-0.6592143177986145
78,375.0,1.0,-0.3210224211215973,-0.30533409118652344
79,378.0,1.0,-0.3722439408302307,0.14231549203395844
80,379.0,1.0,-0.37672463059425354,0.14943400025367737
81,381.0,0.0,-0.03528371453285217,-0.6836816072463989
82,386.0,0.0,-0.03705468028783798,-0.6381492018699646
83,390.0,1.0,-1.1848772764205933,0.24561148881912231
84,399.0,1.0,-0.3252224624156952,-0.25941118597984314
85,401.0,1.0,-0.3930535614490509,0.16213488578796387
86,402.0,1.0,-0.34935620427131653,0.10714774578809738
87,404.0,1.0,-0.32198402285575867,-0.29481983184814453
88,405.0,1.0,-0.7189024686813354,0.19215254485607147
89,407.0,1.0,-0.7081635594367981,0.19177833199501038
90,408.0,1.0,-0.6366671323776245,0.18642663955688477
91,419.0,1.0,-0.6441362500190735,0.18807369470596313
92,420.0,0.0,-0.2760603129863739,-0.2987489700317383
93,427.0,1.0,-0.6578580141067505,0.18886464834213257
94,434.0,1.0,-0.41007915139198303,0.16398191452026367
95,438.0,1.0,-0.5056048035621643,0.17263802886009216
96,446.0,1.0,-0.6261851787567139,0.18391896784305573
97,447.0,1.0,-0.47690653800964355,0.1698448359966278
98,451.0,1.0,-0.5371131896972656,0.17620739340782166
99,453.0,1.0,-0.325043261051178,-0.26137053966522217
100,456.0,1.0,-0.5861697196960449,0.17980217933654785
101,457.0,1.0,-0.3601526916027069,0.017708927392959595
102,473.0,0.0,-0.033721551299095154,-0.7239263653755188
103,474.0,1.0,-0.3329617381095886,-0.22485122084617615
104,476.0,1.0,-0.7921006679534912,0.20093362033367157
105,477.0,1.0,-22.90761947631836,2.7596731185913086
106,478.0,1.0,-0.45818832516670227,0.1680389940738678
107,479.0,1.0,-0.46004152297973633,0.16820675134658813
108,480.0,1.0,-2.276400327682495,0.3670598566532135
109,482.0,0.0,-0.039756834506988525,-0.5686753392219543
110,487.0,1.0,-0.3251444399356842,-0.26026421785354614
111,488.0,0.0,-0.0451260544359684,-0.43549221754074097
112,489.0,1.0,-0.617652177810669,0.18284755945205688
113,491.0,1.0,-0.40854865312576294,0.16360384225845337
114,494.0,1.0,-0.8885238766670227,0.2091330885887146
115,498.0,1.0,-0.757849931716919,0.19570787250995636
116,499.0,1.0,-0.32275500893592834,-0.28638994693756104
117,509.0,1.0,-0.43864718079566956,0.1663566678762436
118,511.0,0.0,-0.02990848943591118,-0.8218820095062256
119,513.0,1.0,-0.440622478723526,0.1666225790977478
120,515.0,0.0,-0.0451260544359684,-0.43549221754074097
121,517.0,1.0,-1.0367236137390137,0.22891567647457123
122,519.0,1.0,-24.915813446044922,3.01098370552063
123,528.0,1.0,-0.9952280521392822,0.22258725762367249
124,533.0,1.0,-0.7427204847335815,0.19459465146064758
