,Index test,Prediction,Output 0,Output 1
0,8.0,1.0,-0.6376625895500183,0.6577416658401489
1,11.0,1.0,0.5047120451927185,0.8009545207023621
2,13.0,1.0,0.5443379282951355,0.7896208763122559
3,15.0,1.0,-0.20269548892974854,0.8651286959648132
4,21.0,1.0,0.22904431819915771,0.8809263706207275
5,26.0,1.0,0.40167027711868286,0.8308637738227844
6,30.0,1.0,-0.21603286266326904,0.8632990717887878
7,33.0,1.0,0.5129836201667786,0.7987080216407776
8,35.0,1.0,-0.41044530272483826,0.7844876646995544
9,46.0,1.0,-0.6376625895500183,0.6577416658401489
10,49.0,1.0,-0.6376625895500183,0.6577416658401489
11,59.0,1.0,-0.28843066096305847,0.8523612022399902
12,64.0,1.0,-0.25988805294036865,0.8567329049110413
13,71.0,1.0,0.2674153447151184,0.8698235154151917
14,80.0,1.0,-0.2846014201641083,0.8529393076896667
15,93.0,1.0,-0.29794925451278687,0.8472400307655334
16,96.0,1.0,-0.6376625895500183,0.6577416658401489
17,98.0,1.0,0.4469512104988098,0.8175748586654663
18,99.0,1.0,0.18754559755325317,0.8930302858352661
19,102.0,1.0,-0.5137495398521423,0.7268626689910889
20,104.0,1.0,0.1901993751525879,0.8921307325363159
21,106.0,1.0,-0.6376625895500183,0.6577416658401489
22,117.0,0.0,0.475949227809906,0.32578614354133606
23,118.0,0.0,2.279022216796875,-0.7013857364654541
24,120.0,1.0,-0.6368898749351501,0.6581727266311646
25,122.0,1.0,-0.6376625895500183,0.6577416658401489
26,123.0,0.0,0.4750574231147766,0.26114293932914734
27,127.0,1.0,-0.6376625895500183,0.6577416658401489
28,128.0,1.0,-0.6376625895500183,0.6577416658401489
29,129.0,1.0,0.30432701110839844,0.858937680721283
30,131.0,1.0,-0.6376625895500183,0.6577416658401489
31,133.0,1.0,-0.6376625895500183,0.6577416658401489
32,135.0,1.0,-0.6376625895500183,0.6577416658401489
33,136.0,1.0,0.4852026104927063,0.8067289590835571
34,137.0,1.0,-0.25482413172721863,0.8574421405792236
35,139.0,0.0,0.5250222086906433,0.16781237721443176
36,140.0,1.0,0.41574400663375854,0.8267841935157776
37,144.0,1.0,0.09555268287658691,0.9096692800521851
38,148.0,1.0,0.42054659128189087,0.8253647089004517
39,154.0,1.0,-0.6134268641471863,0.6712607741355896
40,163.0,1.0,-0.6376625895500183,0.6577416658401489
41,166.0,0.0,0.5851969122886658,0.06849241256713867
42,167.0,0.0,0.8690983653068542,-0.210249662399292
43,172.0,1.0,-0.06379437446594238,0.8858823180198669
44,178.0,1.0,-0.3272404670715332,0.8309008479118347
45,194.0,1.0,-0.6376625895500183,0.6577416658401489
46,207.0,0.0,0.5940172076225281,0.05385994911193848
47,210.0,1.0,-0.501333475112915,0.7337886095046997
48,223.0,1.0,0.271812379360199,0.8683444261550903
49,229.0,1.0,0.31432461738586426,0.8562692403793335
50,233.0,1.0,0.3268703818321228,0.8527483344078064
51,238.0,1.0,-0.6376625895500183,0.6577416658401489
52,244.0,0.0,2.279022216796875,-0.7013857364654541
53,250.0,1.0,-0.6376625895500183,0.6577416658401489
54,252.0,0.0,2.279022216796875,-0.7013857364654541
