,Index test,Prediction,Output 0,Output 1
0,5.0,1.0,-0.04563777893781662,0.06568948179483414
1,16.0,1.0,-0.04563777893781662,0.06568948179483414
2,22.0,1.0,-0.04563777893781662,0.06568948179483414
3,23.0,1.0,-0.04563777893781662,0.06568948179483414
4,25.0,1.0,-0.04563777893781662,0.06568948179483414
5,28.0,0.0,0.23367199301719666,-0.4629265367984772
6,29.0,1.0,-0.04563777893781662,0.06568948179483414
7,44.0,1.0,-0.04563777893781662,0.06568948179483414
8,47.0,1.0,-0.04563777893781662,0.06568948179483414
9,52.0,1.0,-0.04563777893781662,0.06568948179483414
10,56.0,1.0,-0.04563777893781662,0.06568948179483414
11,57.0,1.0,-0.04563777893781662,0.06568948179483414
12,66.0,1.0,-0.04563777893781662,0.06568948179483414
13,67.0,1.0,-0.04563777893781662,0.06568948179483414
14,68.0,1.0,-0.04563777893781662,0.06568948179483414
15,69.0,1.0,-0.04563777893781662,0.06568948179483414
16,73.0,0.0,0.23367199301719666,-0.4629265367984772
17,79.0,1.0,-0.04563777893781662,0.06568948179483414
18,92.0,1.0,-0.04563777893781662,0.06568948179483414
19,100.0,1.0,-0.04563777893781662,0.06568948179483414
20,101.0,1.0,-0.04563777893781662,0.06568948179483414
21,107.0,1.0,-0.04563777893781662,0.06568948179483414
22,111.0,1.0,-0.04563777893781662,0.06568948179483414
23,112.0,1.0,-0.04563777893781662,0.06568948179483414
24,119.0,1.0,-0.04563777893781662,0.06568948179483414
25,124.0,1.0,-0.04563777893781662,0.06568948179483414
26,138.0,1.0,-0.04563777893781662,0.06568948179483414
27,145.0,1.0,-0.04563777893781662,0.06568948179483414
28,146.0,1.0,-0.04563777893781662,0.06568948179483414
29,149.0,1.0,-0.04563777893781662,0.06568948179483414
30,168.0,1.0,-0.04563777893781662,0.06568948179483414
31,176.0,1.0,-0.04563777893781662,0.06568948179483414
32,180.0,1.0,-0.04563777893781662,0.06568948179483414
33,182.0,1.0,-0.04563777893781662,0.06568948179483414
34,185.0,1.0,-0.04563777893781662,0.06568948179483414
35,186.0,1.0,-0.04563777893781662,0.06568948179483414
36,188.0,1.0,-0.04563777893781662,0.06568948179483414
37,190.0,1.0,-0.04563777893781662,0.06568948179483414
38,196.0,1.0,-0.04563777893781662,0.06568948179483414
39,204.0,1.0,-0.04563777893781662,0.06568948179483414
40,206.0,1.0,-0.04563777893781662,0.06568948179483414
41,208.0,0.0,0.19952276349067688,-0.39829638600349426
42,212.0,1.0,-0.04563777893781662,0.06568948179483414
43,213.0,1.0,-0.04563777893781662,0.06568948179483414
44,222.0,1.0,-0.04563777893781662,0.06568948179483414
45,231.0,1.0,-0.04563777893781662,0.06568948179483414
46,232.0,1.0,-0.04563777893781662,0.06568948179483414
47,235.0,1.0,-0.04563777893781662,0.06568948179483414
48,241.0,1.0,-0.04563777893781662,0.06568948179483414
49,261.0,1.0,-0.04563777893781662,0.06568948179483414
50,265.0,1.0,-0.04563777893781662,0.06568948179483414
51,267.0,1.0,-0.04563777893781662,0.06568948179483414
52,268.0,1.0,-0.04563777893781662,0.06568948179483414
53,273.0,0.0,0.030321568250656128,-0.07806961983442307
54,289.0,1.0,-0.04563777893781662,0.06568948179483414
55,292.0,1.0,-0.04563777893781662,0.06568948179483414
56,300.0,1.0,-0.04563777893781662,0.06568948179483414
57,305.0,1.0,-0.04563777893781662,0.06568948179483414
58,307.0,1.0,-0.04563777893781662,0.06568948179483414
59,309.0,1.0,-0.04563777893781662,0.06568948179483414
60,318.0,1.0,-0.04563777893781662,0.06568948179483414
61,321.0,1.0,-0.04563777893781662,0.06568948179483414
62,322.0,1.0,-0.04563777893781662,0.06568948179483414
63,326.0,1.0,-0.04563777893781662,0.06568948179483414
64,330.0,1.0,-0.04563777893781662,0.06568948179483414
65,332.0,1.0,-0.04563777893781662,0.06568948179483414
66,334.0,1.0,-0.04563777893781662,0.06568948179483414
67,345.0,1.0,-0.04563777893781662,0.06568948179483414
68,348.0,1.0,-0.04563777893781662,0.06568948179483414
69,349.0,1.0,-0.04563777893781662,0.06568948179483414
70,352.0,1.0,-0.04563777893781662,0.06568948179483414
71,355.0,1.0,-0.04563777893781662,0.06568948179483414
72,359.0,1.0,-0.04563777893781662,0.06568948179483414
73,361.0,1.0,-0.04563777893781662,0.06568948179483414
74,364.0,1.0,-0.04563777893781662,0.06568948179483414
75,373.0,1.0,-0.04563777893781662,0.06568948179483414
76,374.0,1.0,-0.04563777893781662,0.06568948179483414
77,385.0,1.0,-0.04563777893781662,0.06568948179483414
78,396.0,1.0,-0.04563777893781662,0.06568948179483414
79,406.0,1.0,-0.04563777893781662,0.06568948179483414
80,412.0,1.0,-0.04563777893781662,0.06568948179483414
81,416.0,1.0,-0.04563777893781662,0.06568948179483414
82,422.0,1.0,-0.04563777893781662,0.06568948179483414
83,423.0,1.0,-0.04563777893781662,0.06568948179483414
84,426.0,1.0,-0.04563777893781662,0.06568948179483414
85,433.0,1.0,-0.04563777893781662,0.06568948179483414
86,435.0,1.0,-0.04563777893781662,0.06568948179483414
87,436.0,1.0,-0.04563777893781662,0.06568948179483414
88,440.0,1.0,-0.04563777893781662,0.06568948179483414
89,460.0,1.0,-0.04563777893781662,0.06568948179483414
90,462.0,1.0,-0.04563777893781662,0.06568948179483414
91,465.0,1.0,-0.04563777893781662,0.06568948179483414
92,468.0,1.0,-0.04563777893781662,0.06568948179483414
93,472.0,1.0,-0.04563777893781662,0.06568948179483414
94,475.0,0.0,0.15677091479301453,-0.31738507747650146
95,481.0,1.0,-0.04563777893781662,0.06568948179483414
96,495.0,1.0,-0.04563777893781662,0.06568948179483414
97,496.0,1.0,-0.04563777893781662,0.06568948179483414
98,500.0,1.0,-0.04563777893781662,0.06568948179483414
99,502.0,1.0,-0.04563777893781662,0.06568948179483414
100,510.0,1.0,-0.04563777893781662,0.06568948179483414
101,516.0,1.0,-0.04563777893781662,0.06568948179483414
102,520.0,1.0,-0.04563777893781662,0.06568948179483414
103,530.0,1.0,-0.04563777893781662,0.06568948179483414
104,532.0,1.0,-0.04563777893781662,0.06568948179483414
105,541.0,1.0,-0.04563777893781662,0.06568948179483414
106,550.0,1.0,-0.04563777893781662,0.06568948179483414
107,553.0,1.0,-0.04563777893781662,0.06568948179483414
108,554.0,1.0,-0.04563777893781662,0.06568948179483414
109,563.0,1.0,-0.04563777893781662,0.06568948179483414
110,570.0,1.0,-0.04563777893781662,0.06568948179483414
111,579.0,1.0,-0.04563777893781662,0.06568948179483414
112,585.0,1.0,-0.04563777893781662,0.06568948179483414
113,591.0,1.0,-0.04563777893781662,0.06568948179483414
114,592.0,1.0,-0.04563777893781662,0.06568948179483414
115,593.0,1.0,-0.04563777893781662,0.06568948179483414
116,598.0,1.0,-0.04563777893781662,0.06568948179483414
117,602.0,1.0,-0.04563777893781662,0.06568948179483414
118,606.0,1.0,-0.04563777893781662,0.06568948179483414
119,609.0,1.0,-0.04563777893781662,0.06568948179483414
120,610.0,1.0,-0.04563777893781662,0.06568948179483414
121,613.0,1.0,-0.04563777893781662,0.06568948179483414
122,620.0,1.0,-0.04563777893781662,0.06568948179483414
123,621.0,1.0,-0.04563777893781662,0.06568948179483414
124,623.0,1.0,-0.04563777893781662,0.06568948179483414
125,626.0,1.0,-0.04563777893781662,0.06568948179483414
126,634.0,1.0,-0.04563777893781662,0.06568948179483414
127,636.0,1.0,-0.04563777893781662,0.06568948179483414
128,642.0,1.0,-0.04563777893781662,0.06568948179483414
129,643.0,1.0,-0.04563777893781662,0.06568948179483414
130,644.0,1.0,-0.04563777893781662,0.06568948179483414
