,Index test,Prediction,Output 0,Output 1
0,1.0,1.0,-0.05057978630065918,0.07063157111406326
1,2.0,1.0,-0.05057978630065918,0.07063157111406326
2,10.0,1.0,-0.05057978630065918,0.07063157111406326
3,12.0,1.0,-0.05057978630065918,0.07063157111406326
4,14.0,1.0,-0.05057978630065918,0.07063157111406326
5,17.0,1.0,-0.05057978630065918,0.07063157111406326
6,18.0,1.0,-0.05057978630065918,0.07063157111406326
7,31.0,1.0,-0.05057978630065918,0.07063157111406326
8,32.0,1.0,-0.05057978630065918,0.07063157111406326
9,37.0,1.0,-0.05057978630065918,0.07063157111406326
10,38.0,1.0,-0.05057978630065918,0.07063157111406326
11,43.0,1.0,-0.05057978630065918,0.07063157111406326
12,54.0,1.0,-0.05057978630065918,0.07063157111406326
13,58.0,1.0,-0.05057978630065918,0.07063157111406326
14,61.0,1.0,-0.05057978630065918,0.07063157111406326
15,63.0,1.0,-0.05057978630065918,0.07063157111406326
16,86.0,1.0,-0.05057978630065918,0.07063157111406326
17,90.0,1.0,-0.05057978630065918,0.07063157111406326
18,103.0,1.0,-0.05057978630065918,0.07063157111406326
19,109.0,1.0,-0.05057978630065918,0.07063157111406326
20,116.0,1.0,-0.05057978630065918,0.07063157111406326
21,130.0,1.0,-0.05057978630065918,0.07063157111406326
22,134.0,1.0,-0.05057978630065918,0.07063157111406326
23,143.0,1.0,-0.05057978630065918,0.07063157111406326
24,147.0,1.0,-0.05057978630065918,0.07063157111406326
25,153.0,1.0,-0.05057978630065918,0.07063157111406326
26,157.0,1.0,-0.05057978630065918,0.07063157111406326
27,170.0,1.0,-0.05057978630065918,0.07063157111406326
28,171.0,1.0,-0.05057978630065918,0.07063157111406326
29,174.0,0.0,0.09352219104766846,-0.20475077629089355
30,175.0,1.0,-0.05057978630065918,0.07063157111406326
31,177.0,1.0,-0.05057978630065918,0.07063157111406326
32,181.0,1.0,-0.05057978630065918,0.07063157111406326
33,192.0,1.0,-0.05057978630065918,0.07063157111406326
34,202.0,1.0,-0.05057978630065918,0.07063157111406326
35,211.0,1.0,-0.05057978630065918,0.07063157111406326
36,216.0,1.0,-0.05057978630065918,0.07063157111406326
37,226.0,1.0,-0.05057978630065918,0.07063157111406326
38,227.0,1.0,-0.05057978630065918,0.07063157111406326
39,228.0,1.0,-0.05057978630065918,0.07063157111406326
40,230.0,1.0,-0.05057978630065918,0.07063157111406326
41,236.0,1.0,-0.05057978630065918,0.07063157111406326
42,246.0,1.0,-0.05057978630065918,0.07063157111406326
43,247.0,1.0,-0.05057978630065918,0.07063157111406326
44,248.0,1.0,-0.05057978630065918,0.07063157111406326
45,254.0,1.0,-0.05057978630065918,0.07063157111406326
46,257.0,1.0,-0.05057978630065918,0.07063157111406326
