,Index test,Prediction,Output 0,Output 1
0,8.0,1.0,0.058465491980314255,0.799720823764801
1,11.0,0.0,0.22974322736263275,0.16719526052474976
2,13.0,1.0,0.007440496236085892,0.26954740285873413
3,15.0,1.0,0.048183854669332504,0.7304551601409912
4,21.0,1.0,0.01498875766992569,0.3470385670661926
5,26.0,1.0,-0.001997515559196472,0.37907475233078003
6,30.0,1.0,0.020899038761854172,0.5500122904777527
7,33.0,1.0,0.04994147643446922,0.26576095819473267
8,35.0,1.0,0.04708395525813103,0.7112480998039246
9,46.0,1.0,0.09224200248718262,1.029152274131775
10,49.0,1.0,0.10638371109962463,1.1054524183273315
11,59.0,1.0,0.037132229655981064,0.6486215591430664
12,64.0,1.0,0.08421364426612854,0.9712357521057129
13,71.0,1.0,0.00908881425857544,0.45994508266448975
14,80.0,1.0,0.025407206267118454,0.5257591605186462
15,93.0,1.0,0.13326773047447205,1.3043882846832275
16,96.0,1.0,0.12733356654644012,1.2559500932693481
17,98.0,1.0,0.007051851600408554,0.4447398781776428
18,99.0,1.0,0.015014845877885818,0.3266454339027405
19,102.0,1.0,0.07155127823352814,0.877587616443634
20,104.0,1.0,0.059958744794130325,0.23012593388557434
21,106.0,1.0,4.942419528961182,40.911865234375
22,117.0,1.0,0.03731046989560127,0.6469176411628723
23,118.0,0.0,2.4660215377807617,-0.49169236421585083
24,120.0,1.0,0.060890715569257736,0.8135608434677124
25,122.0,1.0,0.09187750518321991,1.007468819618225
26,123.0,0.0,0.31851842999458313,-0.05247868597507477
27,127.0,1.0,0.08802205324172974,0.99370938539505
28,128.0,1.0,0.0902104526758194,0.9936462044715881
29,129.0,0.0,0.368041455745697,0.15210917592048645
30,131.0,1.0,0.12265227735042572,1.265196442604065
31,133.0,1.0,0.08449842035770416,0.9614154696464539
32,135.0,1.0,0.17767037451267242,1.594775676727295
33,136.0,0.0,0.26257985830307007,0.16361331939697266
34,137.0,1.0,0.0555570088326931,0.7648496627807617
35,139.0,0.0,0.368041455745697,0.15210917592048645
36,140.0,1.0,0.0018860921263694763,0.41627973318099976
37,144.0,1.0,0.0010145790874958038,0.3919113278388977
38,148.0,1.0,0.0197426937520504,0.3124280571937561
39,154.0,1.0,0.13183683156967163,1.286712408065796
40,163.0,1.0,0.11492632329463959,1.1749531030654907
41,166.0,0.0,0.5114349722862244,-0.0521722212433815
42,167.0,0.0,0.43450605869293213,-0.035587161779403687
43,172.0,1.0,0.05277317389845848,0.7529498338699341
44,178.0,1.0,0.008984610438346863,0.4669150114059448
45,194.0,1.0,0.18066172301769257,1.6249985694885254
46,207.0,0.0,0.6121985912322998,-0.07389573752880096
47,210.0,1.0,0.1885208785533905,1.6953885555267334
48,223.0,1.0,0.0015479587018489838,0.41382431983947754
49,229.0,1.0,0.012235503643751144,0.4861035943031311
50,233.0,1.0,0.1023208498954773,0.17913958430290222
51,238.0,1.0,0.14438413083553314,1.3665118217468262
52,244.0,0.0,3.2204580307006836,-0.6581881046295166
53,250.0,1.0,0.15181954205036163,1.4251738786697388
54,252.0,0.0,1.8645710945129395,-0.35565364360809326
55,255.0,1.0,0.10872924327850342,1.124749779701233
56,256.0,1.0,0.01954084262251854,0.5313547849655151
57,259.0,1.0,0.020823534578084946,0.5357854962348938
