,Index test,Prediction,Output 0,Output 1
0,4.0,1.0,0.015356820076704025,0.03132119029760361
1,6.0,1.0,0.0081869438290596,0.3720788061618805
2,19.0,1.0,0.0027964934706687927,0.4395459294319153
3,20.0,1.0,0.10603226721286774,1.2090845108032227
4,24.0,1.0,-0.04669038951396942,0.06674996763467789
5,36.0,1.0,0.02829563617706299,0.6261869668960571
6,55.0,1.0,0.023688025772571564,0.025971408933401108
7,65.0,1.0,0.019456930458545685,0.5754812955856323
8,76.0,1.0,0.09757797420024872,1.1432992219924927
9,78.0,1.0,-0.030429525300860405,0.1089695394039154
10,81.0,1.0,0.014671389013528824,0.5124866366386414
11,82.0,0.0,0.7495458722114563,-0.11491235345602036
12,83.0,1.0,0.07549121975898743,0.9782736301422119
13,84.0,1.0,0.05987247824668884,0.8631073236465454
14,88.0,1.0,0.11243127286434174,1.2581926584243774
15,89.0,1.0,0.10523919761180878,1.2044686079025269
16,94.0,1.0,0.06414774060249329,0.2359682023525238
17,95.0,0.0,0.3737233877182007,0.14679208397865295
18,105.0,1.0,0.026271261274814606,0.3171428143978119
19,113.0,1.0,0.0012431256473064423,0.4314773678779602
20,115.0,0.0,0.3737233877182007,0.14679208397865295
21,125.0,1.0,0.00383097305893898,0.45841583609580994
22,126.0,1.0,0.10423062741756439,1.19048273563385
23,132.0,1.0,4.847064018249512,47.475914001464844
24,150.0,0.0,0.3737233877182007,0.14679208397865295
25,151.0,1.0,0.02321472018957138,0.3288009464740753
26,152.0,1.0,-0.00032665953040122986,0.426267147064209
27,156.0,1.0,0.13159026205539703,1.421202301979065
28,159.0,1.0,0.0626162439584732,0.8873924612998962
29,162.0,1.0,0.12722712755203247,1.35776948928833
30,169.0,1.0,0.07501132786273956,0.9664032459259033
31,183.0,0.0,0.3737233877182007,0.14679208397865295
32,184.0,0.0,0.3737233877182007,0.14679208397865295
33,187.0,1.0,0.1022222489118576,1.1534236669540405
34,191.0,1.0,0.0667344331741333,0.9132919907569885
35,195.0,1.0,0.09262256324291229,0.1881740689277649
36,198.0,1.0,0.03217438608407974,0.6559487581253052
37,199.0,0.0,0.3737233877182007,0.14679208397865295
38,200.0,1.0,0.10267762839794159,1.1790639162063599
39,201.0,1.0,0.023209840059280396,0.6059054136276245
40,205.0,1.0,0.06307227909564972,0.8837531805038452
41,209.0,1.0,0.07076278328895569,0.9550027847290039
42,214.0,0.0,2.260211706161499,-0.46022823452949524
43,217.0,1.0,0.0794089138507843,0.2140282392501831
44,218.0,1.0,0.029991157352924347,0.6374673247337341
45,219.0,0.0,0.6919640302658081,-0.09785354882478714
46,220.0,1.0,0.051829129457473755,0.7979457974433899
47,224.0,1.0,0.026337772607803345,0.6194854974746704
48,225.0,0.0,1.3693379163742065,-0.26080551743507385
49,243.0,1.0,0.06034077703952789,0.8641759753227234
50,251.0,1.0,0.03269457072019577,0.6638548970222473
51,253.0,0.0,0.3737233877182007,0.14679208397865295
52,271.0,0.0,0.4929632544517517,-0.05353253334760666
53,275.0,1.0,4.046393394470215,37.32212829589844
54,279.0,1.0,4.534261703491211,43.17326736450195
55,282.0,1.0,0.07227747142314911,0.215986430644989
56,284.0,1.0,0.09644089639186859,1.1532403230667114
57,290.0,1.0,0.11710740625858307,1.2968815565109253
58,293.0,1.0,0.020519651472568512,0.5780453681945801
59,302.0,1.0,0.10175876319408417,1.1697566509246826
60,304.0,1.0,0.08837272226810455,0.17599910497665405
61,306.0,1.0,0.05219341814517975,0.8134426474571228
62,313.0,1.0,0.08896338939666748,0.1848161369562149
63,314.0,1.0,-0.01908702217042446,0.26511308550834656
64,315.0,1.0,0.03753891587257385,0.7026761770248413
65,317.0,1.0,0.059905871748924255,0.8614501953125
66,329.0,1.0,4.278167247772217,40.637088775634766
67,337.0,1.0,0.12135541439056396,1.3165944814682007
68,356.0,0.0,0.3737233877182007,0.14679208397865295
69,363.0,1.0,4.572657108306885,43.723602294921875
70,366.0,1.0,0.05539791285991669,0.25573593378067017
71,371.0,0.0,0.3737233877182007,0.14679208397865295
72,388.0,1.0,4.268136024475098,40.54463195800781
73,398.0,1.0,0.02349822223186493,0.59093177318573
74,414.0,1.0,0.12069159746170044,0.176176980137825
75,424.0,1.0,0.16302606463432312,1.6286598443984985
76,428.0,1.0,0.0049369558691978455,0.46370866894721985
77,429.0,1.0,0.06386929005384445,0.8861696124076843
78,432.0,0.0,1.898364782333374,-0.3797886073589325
79,444.0,1.0,0.31136107444763184,3.59383487701416
80,448.0,1.0,0.13756567239761353,1.4416342973709106
81,449.0,1.0,0.1434680074453354,1.4781697988510132
82,458.0,1.0,0.0411711260676384,0.7312712073326111
83,463.0,1.0,0.12898197770118713,1.3782970905303955
84,466.0,1.0,4.600219249725342,43.983123779296875
85,467.0,1.0,0.07627356052398682,0.9951080083847046
86,470.0,1.0,4.192985534667969,39.320091247558594
87,485.0,1.0,0.023569270968437195,0.3333953022956848
88,486.0,1.0,0.03926945477724075,0.7290369272232056
89,492.0,1.0,0.08528788387775421,0.2126816213130951
90,497.0,1.0,0.06779607385396957,0.931946337223053
91,507.0,1.0,0.14715653657913208,1.5132384300231934
92,514.0,1.0,-0.0025681443512439728,0.38213762640953064
93,518.0,0.0,1.500592827796936,-0.2880670726299286
94,521.0,1.0,4.590567111968994,43.7821044921875
95,522.0,1.0,0.06125237047672272,0.8625972270965576
96,535.0,1.0,0.029881834983825684,0.30199965834617615
97,537.0,1.0,0.06865829974412918,0.9210075736045837
98,543.0,1.0,0.1300002783536911,1.3916326761245728
99,546.0,1.0,0.06728075444698334,0.932433009147644
100,547.0,1.0,5.01884651184082,48.705848693847656
101,556.0,1.0,0.05268044024705887,0.8087836503982544
102,560.0,1.0,-0.010072845965623856,0.04584145545959473
103,561.0,1.0,0.025946609675884247,0.6048891544342041
104,562.0,1.0,0.017031535506248474,0.553379476070404
105,575.0,1.0,0.09770672023296356,1.1408113241195679
106,578.0,1.0,0.05735119432210922,0.2279670238494873
107,580.0,1.0,4.566150665283203,43.55873489379883
108,589.0,1.0,0.08382432162761688,1.0438002347946167
109,590.0,0.0,0.4996272921562195,-0.05501672625541687
