,Index test,Prediction,Output 0,Output 1
0,4.0,1.0,-0.04509984701871872,0.06515144556760788
1,6.0,1.0,-0.04509984701871872,0.06515144556760788
2,19.0,1.0,-0.04509984701871872,0.06515144556760788
3,20.0,1.0,-0.04509984701871872,0.06515144556760788
4,24.0,1.0,-0.04509984701871872,0.06515144556760788
5,36.0,1.0,-0.04509984701871872,0.06515144556760788
6,55.0,1.0,-0.04509984701871872,0.06515144556760788
7,65.0,1.0,-0.04509984701871872,0.06515144556760788
8,76.0,1.0,-0.04509984701871872,0.06515144556760788
9,78.0,1.0,-0.04509984701871872,0.06515144556760788
10,81.0,1.0,-0.04509984701871872,0.06515144556760788
11,82.0,0.0,0.15271490812301636,-0.3112049400806427
12,83.0,1.0,-0.04509984701871872,0.06515144556760788
13,84.0,1.0,-0.04509984701871872,0.06515144556760788
14,88.0,1.0,-0.04509984701871872,0.06515144556760788
15,89.0,1.0,-0.04509984701871872,0.06515144556760788
16,94.0,1.0,-0.04509984701871872,0.06515144556760788
17,95.0,1.0,-0.04509984701871872,0.06515144556760788
18,105.0,1.0,-0.04509984701871872,0.06515144556760788
19,113.0,1.0,-0.04509984701871872,0.06515144556760788
20,115.0,1.0,-0.04509984701871872,0.06515144556760788
21,125.0,1.0,-0.04509984701871872,0.06515144556760788
22,126.0,1.0,-0.04509984701871872,0.06515144556760788
23,132.0,1.0,-0.04509984701871872,0.06515144556760788
24,150.0,1.0,-0.04509984701871872,0.06515144556760788
25,151.0,1.0,-0.04509984701871872,0.06515144556760788
26,152.0,1.0,-0.04509984701871872,0.06515144556760788
27,156.0,1.0,-0.04509984701871872,0.06515144556760788
28,159.0,1.0,-0.04509984701871872,0.06515144556760788
29,162.0,1.0,-0.04509984701871872,0.06515144556760788
30,169.0,1.0,-0.04509984701871872,0.06515144556760788
31,183.0,1.0,-0.04509984701871872,0.06515144556760788
32,184.0,1.0,-0.04509984701871872,0.06515144556760788
33,187.0,1.0,-0.04509984701871872,0.06515144556760788
34,191.0,1.0,-0.04509984701871872,0.06515144556760788
35,195.0,1.0,-0.04509984701871872,0.06515144556760788
36,198.0,1.0,-0.04509984701871872,0.06515144556760788
37,199.0,1.0,-0.04509984701871872,0.06515144556760788
38,200.0,1.0,-0.04509984701871872,0.06515144556760788
39,201.0,1.0,-0.04509984701871872,0.06515144556760788
40,205.0,1.0,-0.04509984701871872,0.06515144556760788
41,209.0,1.0,-0.04509984701871872,0.06515144556760788
42,214.0,0.0,0.22851312160491943,-0.45541638135910034
43,217.0,1.0,-0.04509984701871872,0.06515144556760788
44,218.0,1.0,-0.04509984701871872,0.06515144556760788
45,219.0,0.0,0.12303783744573593,-0.25474226474761963
46,220.0,1.0,-0.04509984701871872,0.06515144556760788
47,224.0,1.0,-0.04509984701871872,0.06515144556760788
48,225.0,1.0,-0.04509984701871872,0.06515144556760788
49,243.0,1.0,-0.04509984701871872,0.06515144556760788
50,251.0,1.0,-0.04509984701871872,0.06515144556760788
51,253.0,1.0,-0.04509984701871872,0.06515144556760788
52,271.0,1.0,-0.04509984701871872,0.06515144556760788
53,275.0,1.0,-0.04509984701871872,0.06515144556760788
54,279.0,1.0,-0.04509984701871872,0.06515144556760788
55,282.0,1.0,-0.04509984701871872,0.06515144556760788
56,284.0,1.0,-0.04509984701871872,0.06515144556760788
57,290.0,1.0,-0.04509984701871872,0.06515144556760788
58,293.0,1.0,-0.04509984701871872,0.06515144556760788
59,302.0,1.0,-0.04509984701871872,0.06515144556760788
60,304.0,1.0,-0.04509984701871872,0.06515144556760788
61,306.0,1.0,-0.04509984701871872,0.06515144556760788
62,313.0,1.0,-0.04509984701871872,0.06515144556760788
63,314.0,1.0,-0.04509984701871872,0.06515144556760788
64,315.0,1.0,-0.04509984701871872,0.06515144556760788
65,317.0,1.0,-0.04509984701871872,0.06515144556760788
66,329.0,1.0,-0.04509984701871872,0.06515144556760788
67,337.0,1.0,-0.04509984701871872,0.06515144556760788
68,356.0,1.0,-0.04509984701871872,0.06515144556760788
69,363.0,1.0,-0.04509984701871872,0.06515144556760788
70,366.0,1.0,-0.04509984701871872,0.06515144556760788
71,371.0,1.0,-0.04509984701871872,0.06515144556760788
72,388.0,1.0,-0.04509984701871872,0.06515144556760788
73,398.0,1.0,-0.04509984701871872,0.06515144556760788
74,414.0,1.0,-0.04509984701871872,0.06515144556760788
75,424.0,1.0,-0.04509984701871872,0.06515144556760788
76,428.0,1.0,-0.04509984701871872,0.06515144556760788
77,429.0,1.0,-0.04509984701871872,0.06515144556760788
78,432.0,0.0,0.22851312160491943,-0.45541638135910034
79,444.0,1.0,-0.04509984701871872,0.06515144556760788
80,448.0,1.0,-0.04509984701871872,0.06515144556760788
81,449.0,1.0,-0.04509984701871872,0.06515144556760788
82,458.0,1.0,-0.04509984701871872,0.06515144556760788
83,463.0,1.0,-0.04509984701871872,0.06515144556760788
84,466.0,1.0,-0.04509984701871872,0.06515144556760788
85,467.0,1.0,-0.04509984701871872,0.06515144556760788
86,470.0,1.0,-0.04509984701871872,0.06515144556760788
87,485.0,1.0,-0.04509984701871872,0.06515144556760788
88,486.0,1.0,-0.04509984701871872,0.06515144556760788
89,492.0,1.0,-0.04509984701871872,0.06515144556760788
90,497.0,1.0,-0.04509984701871872,0.06515144556760788
91,507.0,1.0,-0.04509984701871872,0.06515144556760788
92,514.0,1.0,-0.04509984701871872,0.06515144556760788
93,518.0,0.0,0.22740542888641357,-0.45330893993377686
94,521.0,1.0,-0.04509984701871872,0.06515144556760788
95,522.0,1.0,-0.04509984701871872,0.06515144556760788
96,535.0,1.0,-0.04509984701871872,0.06515144556760788
97,537.0,1.0,-0.04509984701871872,0.06515144556760788
98,543.0,1.0,-0.04509984701871872,0.06515144556760788
99,546.0,1.0,-0.04509984701871872,0.06515144556760788
100,547.0,1.0,-0.04509984701871872,0.06515144556760788
101,556.0,1.0,-0.04509984701871872,0.06515144556760788
102,560.0,1.0,-0.04509984701871872,0.06515144556760788
103,561.0,1.0,-0.04509984701871872,0.06515144556760788
104,562.0,1.0,-0.04509984701871872,0.06515144556760788
105,575.0,1.0,-0.04509984701871872,0.06515144556760788
106,578.0,1.0,-0.04509984701871872,0.06515144556760788
107,580.0,1.0,-0.04509984701871872,0.06515144556760788
108,589.0,1.0,-0.04509984701871872,0.06515144556760788
109,590.0,1.0,-0.04509984701871872,0.06515144556760788
110,597.0,0.0,0.20828646421432495,-0.4169337749481201
111,599.0,0.0,0.2274092435836792,-0.45331621170043945
112,605.0,1.0,-0.04509984701871872,0.06515144556760788
113,607.0,1.0,-0.04509984701871872,0.06515144556760788
114,615.0,1.0,-0.04509984701871872,0.06515144556760788
115,617.0,1.0,-0.04509984701871872,0.06515144556760788
116,627.0,0.0,0.2193305790424347,-0.4379459619522095
117,637.0,1.0,-0.04509984701871872,0.06515144556760788
118,638.0,1.0,-0.04509984701871872,0.06515144556760788
119,653.0,1.0,-0.04509984701871872,0.06515144556760788
120,659.0,1.0,-0.04509984701871872,0.06515144556760788
121,660.0,1.0,-0.04509984701871872,0.06515144556760788
122,662.0,0.0,0.22851312160491943,-0.45541638135910034
123,667.0,1.0,-0.04509984701871872,0.06515144556760788
124,671.0,1.0,-0.04509984701871872,0.06515144556760788
125,672.0,1.0,-0.04509984701871872,0.06515144556760788
126,677.0,1.0,-0.04509984701871872,0.06515144556760788
127,678.0,1.0,-0.04509984701871872,0.06515144556760788
128,681.0,1.0,-0.04509984701871872,0.06515144556760788
129,693.0,1.0,-0.04509984701871872,0.06515144556760788
130,696.0,1.0,-0.04509984701871872,0.06515144556760788
131,713.0,1.0,-0.04509984701871872,0.06515144556760788
132,720.0,1.0,-0.04509984701871872,0.06515144556760788
133,726.0,1.0,-0.04509984701871872,0.06515144556760788
134,737.0,1.0,-0.04509984701871872,0.06515144556760788
135,738.0,1.0,-0.04509984701871872,0.06515144556760788
136,747.0,1.0,-0.04509984701871872,0.06515144556760788
137,748.0,1.0,-0.04509984701871872,0.06515144556760788
138,750.0,1.0,-0.04509984701871872,0.06515144556760788
139,752.0,1.0,-0.04509984701871872,0.06515144556760788
140,754.0,1.0,-0.04509984701871872,0.06515144556760788
141,759.0,1.0,-0.04509984701871872,0.06515144556760788
142,762.0,1.0,-0.04509984701871872,0.06515144556760788
143,763.0,1.0,-0.04509984701871872,0.06515144556760788
144,767.0,0.0,0.16811326146125793,-0.34050142765045166
145,774.0,1.0,-0.04509984701871872,0.06515144556760788
146,780.0,1.0,-0.04509984701871872,0.06515144556760788
147,784.0,1.0,-0.04509984701871872,0.06515144556760788
148,787.0,1.0,-0.04509984701871872,0.06515144556760788
149,794.0,1.0,-0.04509984701871872,0.06515144556760788
150,798.0,0.0,0.24339374899864197,-0.4837278127670288
151,803.0,1.0,-0.04509984701871872,0.06515144556760788
152,805.0,1.0,-0.04509984701871872,0.06515144556760788
153,810.0,1.0,-0.04509984701871872,0.06515144556760788
154,815.0,1.0,-0.04509984701871872,0.06515144556760788
155,818.0,1.0,-0.04509984701871872,0.06515144556760788
156,820.0,1.0,-0.04509984701871872,0.06515144556760788
157,822.0,1.0,-0.04509984701871872,0.06515144556760788
158,826.0,1.0,-0.04509984701871872,0.06515144556760788
159,833.0,1.0,-0.04509984701871872,0.06515144556760788
160,842.0,1.0,-0.04509984701871872,0.06515144556760788
161,844.0,1.0,-0.04509984701871872,0.06515144556760788
162,847.0,1.0,-0.04509984701871872,0.06515144556760788
163,850.0,1.0,-0.04509984701871872,0.06515144556760788
164,851.0,1.0,-0.04509984701871872,0.06515144556760788
165,852.0,1.0,-0.04509984701871872,0.06515144556760788
166,871.0,1.0,-0.04509984701871872,0.06515144556760788
167,882.0,1.0,-0.04509984701871872,0.06515144556760788
168,885.0,1.0,-0.04509984701871872,0.06515144556760788
169,891.0,1.0,-0.04509984701871872,0.06515144556760788
170,895.0,1.0,-0.04509984701871872,0.06515144556760788
171,905.0,1.0,-0.04509984701871872,0.06515144556760788
172,906.0,1.0,-0.04509984701871872,0.06515144556760788
173,908.0,1.0,-0.04509984701871872,0.06515144556760788
174,910.0,1.0,-0.04509984701871872,0.06515144556760788
175,911.0,1.0,-0.04509984701871872,0.06515144556760788
176,924.0,1.0,-0.04509984701871872,0.06515144556760788
177,929.0,1.0,-0.04509984701871872,0.06515144556760788
178,930.0,1.0,-0.04509984701871872,0.06515144556760788
179,937.0,1.0,-0.04509984701871872,0.06515144556760788
180,946.0,1.0,-0.04509984701871872,0.06515144556760788
181,949.0,0.0,0.22636044025421143,-0.4513207674026489
182,958.0,1.0,-0.04509984701871872,0.06515144556760788
183,962.0,1.0,-0.04509984701871872,0.06515144556760788
184,976.0,1.0,-0.04509984701871872,0.06515144556760788
185,977.0,1.0,-0.04509984701871872,0.06515144556760788
186,994.0,0.0,0.037000760436058044,-0.09105070680379868
187,1004.0,1.0,-0.04509984701871872,0.06515144556760788
188,1006.0,1.0,-0.04509984701871872,0.06515144556760788
189,1016.0,1.0,-0.04509984701871872,0.06515144556760788
190,1017.0,1.0,-0.04509984701871872,0.06515144556760788
191,1019.0,1.0,-0.04509984701871872,0.06515144556760788
192,1022.0,1.0,-0.04509984701871872,0.06515144556760788
193,1023.0,1.0,-0.04509984701871872,0.06515144556760788
194,1029.0,1.0,-0.04509984701871872,0.06515144556760788
195,1031.0,1.0,-0.04509984701871872,0.06515144556760788
196,1039.0,1.0,-0.04509984701871872,0.06515144556760788
197,1040.0,1.0,-0.04509984701871872,0.06515144556760788
198,1043.0,1.0,-0.04509984701871872,0.06515144556760788
199,1044.0,1.0,-0.04509984701871872,0.06515144556760788
200,1048.0,0.0,0.22851312160491943,-0.45541638135910034
201,1053.0,1.0,-0.04509984701871872,0.06515144556760788
202,1055.0,1.0,-0.04509984701871872,0.06515144556760788
203,1057.0,1.0,-0.04509984701871872,0.06515144556760788
204,1059.0,1.0,-0.04509984701871872,0.06515144556760788
205,1065.0,1.0,-0.04509984701871872,0.06515144556760788
206,1066.0,1.0,-0.04509984701871872,0.06515144556760788
207,1069.0,1.0,-0.04509984701871872,0.06515144556760788
208,1073.0,0.0,0.206520676612854,-0.4135742485523224
209,1075.0,1.0,-0.04509984701871872,0.06515144556760788
210,1078.0,1.0,-0.04509984701871872,0.06515144556760788
211,1085.0,1.0,-0.04509984701871872,0.06515144556760788
212,1092.0,1.0,-0.04509984701871872,0.06515144556760788
213,1093.0,1.0,-0.04509984701871872,0.06515144556760788
214,1103.0,1.0,-0.04509984701871872,0.06515144556760788
215,1107.0,1.0,-0.04509984701871872,0.06515144556760788
216,1114.0,1.0,-0.04509984701871872,0.06515144556760788
217,1126.0,1.0,-0.04509984701871872,0.06515144556760788
218,1135.0,1.0,-0.04509984701871872,0.06515144556760788
219,1136.0,1.0,-0.04509984701871872,0.06515144556760788
220,1141.0,1.0,-0.04509984701871872,0.06515144556760788
221,1145.0,1.0,-0.04509984701871872,0.06515144556760788
222,1155.0,1.0,-0.04509984701871872,0.06515144556760788
223,1156.0,1.0,-0.04509984701871872,0.06515144556760788
224,1161.0,1.0,-0.04509984701871872,0.06515144556760788
225,1176.0,1.0,-0.04509984701871872,0.06515144556760788
226,1178.0,1.0,-0.04509984701871872,0.06515144556760788
227,1190.0,0.0,0.22851312160491943,-0.45541638135910034
228,1206.0,1.0,-0.04509984701871872,0.06515144556760788
229,1229.0,1.0,-0.04509984701871872,0.06515144556760788
230,1231.0,1.0,-0.04509984701871872,0.06515144556760788
231,1233.0,1.0,-0.04509984701871872,0.06515144556760788
232,1235.0,1.0,-0.04509984701871872,0.06515144556760788
233,1237.0,0.0,0.12489507347345352,-0.2582757771015167
234,1241.0,1.0,-0.04509984701871872,0.06515144556760788
235,1242.0,1.0,-0.04509984701871872,0.06515144556760788
236,1248.0,1.0,-0.04509984701871872,0.06515144556760788
237,1249.0,1.0,-0.04509984701871872,0.06515144556760788
238,1260.0,1.0,-0.04509984701871872,0.06515144556760788
239,1270.0,1.0,-0.04509984701871872,0.06515144556760788
240,1271.0,1.0,-0.04509984701871872,0.06515144556760788
241,1278.0,1.0,-0.04509984701871872,0.06515144556760788
242,1279.0,1.0,-0.04509984701871872,0.06515144556760788
243,1292.0,1.0,-0.04509984701871872,0.06515144556760788
244,1293.0,1.0,-0.04509984701871872,0.06515144556760788
245,1294.0,1.0,-0.04509984701871872,0.06515144556760788
246,1298.0,1.0,-0.04509984701871872,0.06515144556760788
247,1301.0,0.0,0.22808825969696045,-0.45460808277130127
248,1318.0,1.0,-0.04509984701871872,0.06515144556760788
249,1319.0,1.0,-0.04509984701871872,0.06515144556760788
250,1328.0,1.0,-0.04509984701871872,0.06515144556760788
251,1330.0,1.0,-0.04509984701871872,0.06515144556760788
252,1331.0,1.0,-0.04509984701871872,0.06515144556760788
253,1343.0,1.0,-0.04509984701871872,0.06515144556760788
254,1347.0,1.0,-0.04509984701871872,0.06515144556760788
255,1366.0,0.0,0.16435226798057556,-0.33334586024284363
256,1371.0,1.0,-0.04509984701871872,0.06515144556760788
257,1372.0,1.0,-0.04509984701871872,0.06515144556760788
258,1384.0,1.0,-0.04509984701871872,0.06515144556760788
259,1386.0,1.0,-0.04509984701871872,0.06515144556760788
260,1390.0,1.0,-0.04509984701871872,0.06515144556760788
261,1393.0,1.0,-0.04509984701871872,0.06515144556760788
262,1396.0,1.0,-0.04509984701871872,0.06515144556760788
263,1397.0,1.0,-0.04509984701871872,0.06515144556760788
264,1398.0,1.0,-0.04509984701871872,0.06515144556760788
265,1402.0,1.0,-0.04509984701871872,0.06515144556760788
266,1404.0,0.0,0.22851312160491943,-0.45541638135910034
267,1406.0,1.0,-0.04509984701871872,0.06515144556760788
268,1411.0,1.0,-0.04509984701871872,0.06515144556760788
269,1414.0,1.0,-0.04509984701871872,0.06515144556760788
270,1419.0,1.0,-0.04509984701871872,0.06515144556760788
