,Index test,Prediction,Output 0,Output 1
0,4.0,0.0,0.4886525273323059,0.3300492465496063
1,6.0,1.0,0.37497657537460327,0.8282058835029602
2,19.0,1.0,0.06900268793106079,0.8894176483154297
3,20.0,1.0,-0.6390377879142761,0.6591168642044067
4,24.0,1.0,0.3443889617919922,0.8363742828369141
5,36.0,1.0,-0.4860418438911438,0.741216242313385
6,55.0,1.0,0.5398572087287903,0.6121059060096741
7,65.0,1.0,-0.3662511110305786,0.8054972887039185
8,76.0,1.0,-0.6390377879142761,0.6591168642044067
9,78.0,1.0,0.48254841566085815,0.797545313835144
10,81.0,1.0,0.12067508697509766,0.8973296880722046
11,82.0,0.0,0.4894421696662903,0.3964281678199768
12,83.0,1.0,-0.3993076682090759,0.7877587676048279
13,84.0,1.0,-0.37129655480384827,0.8027898073196411
14,88.0,1.0,-0.6390377879142761,0.6591168642044067
15,89.0,1.0,-0.6390377879142761,0.6591168642044067
16,94.0,1.0,0.2810169458389282,0.8544811606407166
17,95.0,1.0,0.19285929203033447,0.8797181844711304
18,105.0,1.0,0.36493808031082153,0.8307961225509644
19,113.0,1.0,0.26361894607543945,0.8596524000167847
20,115.0,1.0,0.1488940715789795,0.8920739889144897
21,125.0,1.0,0.530229389667511,0.7841683030128479
22,126.0,1.0,-0.6390377879142761,0.6591168642044067
23,132.0,1.0,-0.6390377879142761,0.6591168642044067
24,150.0,0.0,0.4886547923088074,0.33025652170181274
25,151.0,1.0,0.5611322522163391,0.7759000658988953
26,152.0,1.0,-0.0026630759239196777,0.8781654834747314
27,156.0,1.0,-0.6390377879142761,0.6591168642044067
28,159.0,1.0,-0.6390377879142761,0.6591168642044067
29,162.0,1.0,-0.6060594320297241,0.6768134236335754
30,169.0,1.0,-0.6390377879142761,0.6591168642044067
31,183.0,0.0,0.5743113160133362,0.09802091121673584
32,184.0,1.0,0.5520779490470886,0.7783398628234863
33,187.0,1.0,-0.4910140633583069,0.7385480403900146
34,191.0,1.0,-0.6187962293624878,0.6699787378311157
35,195.0,0.0,0.4899030327796936,0.4354371428489685
36,198.0,1.0,-0.5109001398086548,0.7278769612312317
37,199.0,1.0,0.5012186169624329,0.7928237915039062
38,200.0,1.0,-0.6390377879142761,0.6591168642044067
39,201.0,1.0,0.07817250490188599,0.8907238245010376
40,205.0,1.0,-0.41919535398483276,0.7770867943763733
41,209.0,1.0,-0.6390377879142761,0.6591168642044067
42,214.0,0.0,2.3158388137817383,-0.7341389656066895
43,217.0,0.0,0.48952430486679077,0.4035661816596985
44,218.0,1.0,-0.08681678771972656,0.8652068376541138
45,219.0,0.0,1.4034628868103027,-0.48979735374450684
46,220.0,1.0,-0.3439478874206543,0.8174654245376587
47,224.0,1.0,0.18284732103347778,0.8823586702346802
48,225.0,1.0,0.5386008620262146,0.7819326519966125
49,243.0,1.0,-0.47268471121788025,0.7483838200569153
50,251.0,1.0,-0.07137620449066162,0.8676238059997559
51,253.0,1.0,0.5540034174919128,0.7778441905975342
52,271.0,0.0,1.1634175777435303,-0.4355027675628662
53,275.0,1.0,-0.6390377879142761,0.6591168642044067
54,279.0,1.0,-0.6390377879142761,0.6591168642044067
55,282.0,1.0,0.2825624346733093,0.8541770577430725
56,284.0,1.0,-0.46157172322273254,0.7543471455574036
57,290.0,1.0,-0.45579612255096436,0.7574464082717896
58,293.0,1.0,0.07032781839370728,0.8895655274391174
59,302.0,1.0,-0.6390377879142761,0.6591168642044067
60,304.0,1.0,0.2974424362182617,0.8506795763969421
61,306.0,1.0,-0.08080041408538818,0.8663142919540405
62,313.0,1.0,0.43723684549331665,0.8101140260696411
63,314.0,1.0,0.3583980202674866,0.8327381014823914
64,315.0,1.0,-0.35928216576576233,0.8092368841171265
65,317.0,1.0,-0.6390377879142761,0.6591168642044067
66,329.0,1.0,-0.6390377879142761,0.6591168642044067
67,337.0,1.0,-0.6390377879142761,0.6591168642044067
68,356.0,1.0,0.5450065732002258,0.7806044816970825
69,363.0,1.0,-0.6390377879142761,0.6591168642044067
70,366.0,1.0,0.43721359968185425,0.8106741905212402
71,371.0,0.0,0.4899647831916809,0.4405450224876404
72,388.0,1.0,-0.6390377879142761,0.6591168642044067
73,398.0,1.0,0.12602514028549194,0.8978650569915771
74,414.0,1.0,-0.11839526891708374,0.860291600227356
75,424.0,1.0,-0.6390377879142761,0.6591168642044067
76,428.0,1.0,0.510431706905365,0.7901267409324646
77,429.0,1.0,-0.5934218764305115,0.6835948824882507
78,432.0,0.0,1.93503999710083,-0.6100319623947144
79,444.0,1.0,-0.6390377879142761,0.6591168642044067
80,448.0,1.0,-0.6390377879142761,0.6591168642044067
81,449.0,1.0,-0.6390377879142761,0.6591168642044067
82,458.0,1.0,-0.2541761100292206,0.8391423225402832
83,463.0,1.0,-0.6390377879142761,0.6591168642044067
84,466.0,1.0,-0.6390377879142761,0.6591168642044067
85,467.0,1.0,-0.6390377879142761,0.6591168642044067
86,470.0,1.0,-0.6390377879142761,0.6591168642044067
87,485.0,1.0,0.32472795248031616,0.8422648906707764
88,486.0,1.0,-0.026303112506866455,0.8745565414428711
89,492.0,1.0,0.3315691351890564,0.8401636481285095
90,497.0,1.0,-0.6390377879142761,0.6591168642044067
91,507.0,1.0,-0.6390377879142761,0.6591168642044067
92,514.0,1.0,0.3397601842880249,0.8381149172782898
93,518.0,0.0,1.9457588195800781,-0.6124563217163086
94,521.0,1.0,-0.6390377879142761,0.6591168642044067
95,522.0,1.0,-0.6390377879142761,0.6591168642044067
96,535.0,1.0,0.5316811203956604,0.784173309803009
97,537.0,1.0,-0.17307186126708984,0.8518393039703369
98,543.0,1.0,-0.6390377879142761,0.6591168642044067
99,546.0,1.0,-0.6390377879142761,0.6591168642044067
