,Index test,Prediction,Output 0,Output 1
0,8.0,1.0,-0.4962995648384094,0.4440916180610657
1,11.0,0.0,0.16322143375873566,-0.09986352920532227
2,13.0,1.0,-0.45633238554000854,0.4147724509239197
3,15.0,1.0,-0.4150809645652771,0.3894229829311371
4,21.0,0.0,0.27571791410446167,-0.17327630519866943
5,26.0,1.0,-0.05637843906879425,0.28798937797546387
6,30.0,1.0,-0.4208717346191406,0.39536404609680176
7,33.0,1.0,-0.05669395625591278,0.28805220127105713
8,35.0,1.0,-0.4460529685020447,0.4169118404388428
9,46.0,1.0,-0.5561016798019409,0.4793650507926941
10,49.0,1.0,-0.6177291870117188,0.5353976488113403
11,59.0,1.0,-0.5345088243484497,0.47623535990715027
12,64.0,1.0,-0.5531428456306458,0.47619718313217163
13,71.0,1.0,-0.1557535082101822,0.3023756742477417
14,80.0,1.0,-0.5640690326690674,0.523301362991333
15,93.0,1.0,-0.6684011220932007,0.5759708881378174
16,96.0,1.0,-0.6819927096366882,0.5908176302909851
17,98.0,1.0,-0.4137322008609772,0.3905714750289917
18,99.0,1.0,0.010992571711540222,0.2696578800678253
19,102.0,1.0,-0.5758861303329468,0.525763988494873
20,104.0,1.0,-0.0006715357303619385,0.27689963579177856
21,106.0,1.0,-55.07398223876953,32.08369827270508
22,117.0,0.0,8.105524063110352,-7.550137996673584
23,118.0,0.0,1.1865928173065186,-1.0792465209960938
24,120.0,1.0,-0.5034584403038025,0.45141568779945374
25,122.0,1.0,-0.5892606973648071,0.5276710987091064
26,123.0,0.0,0.1757277399301529,-0.12130433320999146
27,127.0,1.0,-0.5790557861328125,0.5060126781463623
28,128.0,1.0,-0.5496042966842651,0.5047731399536133
29,129.0,0.0,0.2516375184059143,-0.14311036467552185
30,131.0,1.0,-0.6008850336074829,0.533820390701294
31,133.0,1.0,-0.6246328353881836,0.5509442090988159
32,135.0,1.0,-0.7487119436264038,0.6459171772003174
33,136.0,0.0,0.16730763018131256,0.020142629742622375
34,137.0,1.0,-0.5056302547454834,0.4481379985809326
35,139.0,0.0,0.27571791410446167,-0.17327630519866943
36,140.0,1.0,-0.392615407705307,0.3760210871696472
37,144.0,1.0,-0.24022585153579712,0.3268595337867737
38,148.0,1.0,-0.4331837594509125,0.40229088068008423
39,154.0,1.0,-0.9961770176887512,0.8209283351898193
40,163.0,1.0,-1.0343265533447266,0.8708384037017822
41,166.0,0.0,0.3884528875350952,-0.2926464378833771
42,167.0,0.0,0.36888396739959717,-0.27306970953941345
43,172.0,1.0,-0.5716383457183838,0.5037246346473694
44,178.0,1.0,-0.49277621507644653,0.4444310665130615
45,194.0,1.0,-0.7754179835319519,0.6560246348381042
46,207.0,0.0,0.40185827016830444,-0.31951579451560974
47,210.0,1.0,-0.7852174043655396,0.6718288660049438
48,223.0,1.0,-0.01525089144706726,0.025519490242004395
49,229.0,1.0,-0.2356662005186081,0.32539668679237366
50,233.0,1.0,0.010054364800453186,0.2765069603919983
51,238.0,1.0,-0.656063973903656,0.5729820132255554
52,244.0,0.0,1.5965512990951538,-1.5219006538391113
53,250.0,1.0,-0.810334324836731,0.6839666366577148
54,252.0,0.0,1.0774614810943604,-0.9569919109344482
55,255.0,1.0,-0.7836298942565918,0.6632449626922607
56,256.0,1.0,-0.3242702782154083,0.3606177568435669
57,259.0,1.0,-0.4235895276069641,0.4006710648536682
58,260.0,1.0,-0.03204631805419922,0.2831454873085022
59,269.0,1.0,-0.015624895691871643,0.2798764407634735
