,Index test,Prediction,Output 0,Output 1
0,1.0,0.0,0.5001426339149475,0.28237155079841614
1,2.0,1.0,-0.6336025595664978,0.6536824703216553
2,10.0,1.0,-0.6336025595664978,0.6536824703216553
3,12.0,1.0,0.27003246545791626,0.8225387930870056
4,14.0,1.0,-0.6336025595664978,0.6536824703216553
5,17.0,1.0,-0.6336025595664978,0.6536824703216553
6,18.0,1.0,-0.23839133977890015,0.8323763608932495
7,31.0,1.0,0.5165405869483948,0.7768399119377136
8,32.0,1.0,-0.6336025595664978,0.6536824703216553
9,37.0,1.0,-0.32583087682724,0.8145405650138855
10,38.0,1.0,0.34415584802627563,0.8080766797065735
11,43.0,1.0,-0.6336025595664978,0.6536824703216553
12,54.0,1.0,0.5445582270622253,0.7713042497634888
13,58.0,1.0,-0.48911386728286743,0.734009325504303
14,61.0,1.0,-0.6336025595664978,0.6536824703216553
15,63.0,1.0,-0.3793394863605499,0.7950372099876404
16,86.0,1.0,-0.37585702538490295,0.7969732284545898
17,90.0,1.0,-0.38942962884902954,0.7894276976585388
18,103.0,1.0,-0.6336025595664978,0.6536824703216553
19,109.0,1.0,-0.2147621214389801,0.8363028764724731
20,116.0,1.0,-0.40839314460754395,0.7788851261138916
21,130.0,1.0,-0.6336025595664978,0.6536824703216553
22,134.0,1.0,-0.6336025595664978,0.6536824703216553
23,143.0,1.0,0.49730736017227173,0.7807480692863464
24,147.0,1.0,-0.6336025595664978,0.6536824703216553
25,153.0,1.0,0.16838133335113525,0.8415913581848145
26,157.0,1.0,-0.03338903188705444,0.8695807456970215
27,170.0,1.0,0.43802136182785034,0.7897531986236572
28,171.0,1.0,0.35389459133148193,0.8067836761474609
29,174.0,0.0,0.9290620684623718,-0.27132338285446167
30,175.0,1.0,-0.36519935727119446,0.8028982281684875
31,177.0,1.0,-0.15668043494224548,0.8470569849014282
32,181.0,1.0,-0.16903001070022583,0.8448758721351624
33,192.0,1.0,0.4536065459251404,0.7878138422966003
34,202.0,1.0,-0.6336025595664978,0.6536824703216553
35,211.0,1.0,-0.2743813693523407,0.8249547481536865
36,216.0,1.0,-0.6336025595664978,0.6536824703216553
37,226.0,1.0,0.4437604546546936,0.7897617220878601
38,227.0,1.0,-0.0874643325805664,0.8603864908218384
39,228.0,0.0,0.5004778504371643,0.28957149386405945
40,230.0,1.0,0.3646448850631714,0.8055374026298523
41,236.0,1.0,-0.6336025595664978,0.6536824703216553
42,246.0,1.0,-0.5050397515296936,0.7251555323600769
43,247.0,1.0,-0.6336025595664978,0.6536824703216553
44,248.0,1.0,-0.6336025595664978,0.6536824703216553
45,254.0,1.0,-0.6336025595664978,0.6536824703216553
46,257.0,1.0,-0.48086869716644287,0.7385931611061096
47,258.0,1.0,-0.6336025595664978,0.6536824703216553
48,262.0,1.0,0.47873491048812866,0.7833777666091919
49,266.0,1.0,-0.6336025595664978,0.6536824703216553
50,278.0,1.0,-0.6336025595664978,0.6536824703216553
51,286.0,0.0,0.5016903281211853,0.3161258399486542
52,291.0,1.0,-0.40456318855285645,0.7810143232345581
53,295.0,1.0,-0.6336025595664978,0.6536824703216553
54,296.0,1.0,-0.6336025595664978,0.6536824703216553
55,301.0,1.0,0.38853806257247925,0.800643801689148
