,Index test,Prediction,Output 0,Output 1
0,5.0,1.0,-1.968460202217102,-0.3251047134399414
1,16.0,1.0,-1.4493650197982788,-0.2524363100528717
2,22.0,1.0,-1.0125333070755005,-0.19128403067588806
3,23.0,1.0,-2.2167952060699463,-0.35986924171447754
4,25.0,0.0,0.7536491751670837,-0.5911630988121033
5,28.0,0.0,21.619760513305664,-27.54721450805664
6,29.0,1.0,-0.2849150598049164,-0.08942437171936035
7,44.0,1.0,-24.100868225097656,-3.4234321117401123
8,47.0,1.0,-0.3104752004146576,-0.09300254285335541
9,52.0,1.0,-1.7524735927581787,-0.2948686480522156
10,56.0,1.0,-3.055356979370117,-0.47725993394851685
11,57.0,1.0,-1.2021230459213257,-0.217824786901474
12,66.0,1.0,-0.8011940121650696,-0.16169852018356323
13,67.0,0.0,0.4504707455635071,-0.35032814741134644
14,68.0,1.0,-1.561070442199707,-0.26807400584220886
15,69.0,0.0,0.08104787766933441,-0.058685608208179474
16,73.0,0.0,1.4600205421447754,-1.1522811651229858
17,79.0,1.0,-0.6871285438537598,-0.14573043584823608
18,92.0,1.0,-0.2437145859003067,-0.0836566910147667
19,100.0,1.0,-0.5725618600845337,-0.1296921819448471
20,101.0,1.0,-0.7833065390586853,-0.1591944396495819
21,107.0,1.0,-0.29365766048431396,-0.09064824879169464
22,111.0,1.0,-1.39754056930542,-0.2451813817024231
23,112.0,0.0,0.2180049866437912,-0.16566503047943115
24,119.0,0.0,0.33019641041755676,-0.2547861933708191
25,124.0,0.0,0.7540250420570374,-0.591461718082428
26,138.0,1.0,-24.595293045043945,-3.4926469326019287
27,145.0,1.0,-0.15983524918556213,-0.07191437482833862
28,146.0,1.0,-1.9357913732528687,-0.3205313980579376
29,149.0,1.0,-0.821258544921875,-0.16450735926628113
30,168.0,1.0,-1.62028169631958,-0.2763630449771881
31,176.0,1.0,-2.3680288791656494,-0.3810405135154724
32,180.0,0.0,0.391507089138031,-0.3034893572330475
33,182.0,1.0,-0.7236263155937195,-0.15083977580070496
34,185.0,1.0,-1.2023528814315796,-0.2178569734096527
35,186.0,1.0,-0.7629286050796509,-0.15634173154830933
36,188.0,1.0,-2.4474384784698486,-0.39215710759162903
37,190.0,1.0,-0.6090138554573059,-0.13479512929916382
38,196.0,1.0,-2.177483320236206,-0.3543659746646881
39,204.0,0.0,0.19270145893096924,-0.1455647349357605
40,206.0,1.0,-2.037095546722412,-0.33471301198005676
41,208.0,0.0,0.061057884246110916,-0.04099143296480179
42,212.0,1.0,-0.9386870861053467,-0.1809462308883667
43,213.0,0.0,0.04261288046836853,-0.08785338699817657
44,222.0,1.0,-1.3390382528305054,-0.23699161410331726
45,231.0,1.0,-0.6239894032478333,-0.13689154386520386
46,232.0,1.0,-1.6764507293701172,-0.2842261493206024
47,235.0,0.0,0.061057884246110916,-0.04099143296480179
48,241.0,1.0,-0.8629329800605774,-0.1703414022922516
49,261.0,1.0,-0.6191352009773254,-0.13621200621128082
50,265.0,0.0,0.0800490453839302,-0.057040877640247345
51,267.0,1.0,-0.14666607975959778,-0.07007081806659698
52,268.0,1.0,-0.4185416102409363,-0.1081308126449585
53,273.0,0.0,0.9536883234977722,-0.7500676512718201
54,289.0,1.0,-1.1928651332855225,-0.2165287733078003
55,292.0,1.0,-1.4659634828567505,-0.25475993752479553
56,300.0,1.0,-3.186992645263672,-0.49568769335746765
57,305.0,1.0,-1.8288137912750244,-0.3055555522441864
58,307.0,1.0,-1.1684157848358154,-0.21310609579086304
59,309.0,1.0,-1.8080127239227295,-0.3026435971260071
60,318.0,1.0,-1.1411192417144775,-0.20928484201431274
61,321.0,0.0,0.47988229990005493,-0.37369170784950256
62,322.0,1.0,-1.255333662033081,-0.2252737581729889
63,326.0,1.0,-1.300979495048523,-0.2316637635231018
64,330.0,1.0,-1.0485715866088867,-0.1963290572166443
