,Index test,Prediction,Output 0,Output 1
0,4.0,0.0,0.08664810657501221,0.05196070671081543
1,6.0,1.0,-0.5026893019676208,0.5227583646774292
2,19.0,1.0,-0.6007944345474243,0.5114144086837769
3,20.0,1.0,-1.0120978355407715,0.46385523676872253
4,24.0,0.0,0.3800760507583618,-0.18330466747283936
5,36.0,1.0,-0.5026893019676208,0.5227583646774292
6,55.0,1.0,-0.5555163025856018,0.5166499614715576
7,65.0,1.0,-0.5937356352806091,0.512230634689331
8,76.0,1.0,-0.5535112023353577,0.5168818235397339
9,78.0,0.0,0.08664810657501221,0.05196070671081543
10,81.0,1.0,-2.161560297012329,0.33094239234924316
11,82.0,0.0,0.21610897779464722,-0.05160778760910034
12,83.0,1.0,-0.5653160810470581,0.5155168175697327
13,84.0,1.0,-0.6769124269485474,0.5026128888130188
14,88.0,1.0,-0.9056635499000549,0.47616228461265564
15,89.0,0.0,0.2794060707092285,-0.10244745016098022
16,94.0,1.0,-0.7872918844223022,0.48984965682029724
17,95.0,0.0,0.08664810657501221,0.05196070671081543
18,105.0,0.0,0.08664810657501221,0.05196070671081543
19,113.0,0.0,0.08664810657501221,0.05196070671081543
20,115.0,0.0,0.08664810657501221,0.05196070671081543
21,125.0,1.0,-0.902141809463501,0.4765694737434387
22,126.0,1.0,-1.3509459495544434,0.4246740937232971
23,132.0,1.0,-499.16253662109375,-57.13750076293945
24,150.0,0.0,0.08664810657501221,0.05196070671081543
25,151.0,0.0,0.08664810657501221,0.05196070671081543
26,152.0,0.0,0.5048531889915466,-0.28352439403533936
27,156.0,1.0,-0.8426295518875122,0.48345091938972473
28,159.0,1.0,-0.6834752559661865,0.5018540024757385
29,162.0,1.0,-1.7668602466583252,0.37658172845840454
30,169.0,0.0,0.08664810657501221,0.05196070671081543
31,183.0,0.0,0.5540458559989929,-0.32303541898727417
32,184.0,1.0,-0.5026893019676208,0.5227583646774292
33,187.0,1.0,-1.5775842666625977,0.3984677791595459
34,191.0,1.0,-0.7495232820510864,0.49421682953834534
35,195.0,0.0,0.21610897779464722,-0.05160778760910034
36,198.0,1.0,-0.4731064438819885,0.4991258382797241
37,199.0,1.0,-0.5026893019676208,0.5227583646774292
38,200.0,1.0,-1.4601067304611206,0.4120517671108246
