,Index test,Prediction,Output 0,Output 1
0,5.0,1.0,-0.6296491622924805,0.6497283577919006
1,16.0,1.0,0.07208609580993652,0.8854411244392395
2,22.0,1.0,0.20895016193389893,0.8654283881187439
3,23.0,1.0,-0.4142018258571625,0.7688513398170471
4,25.0,0.0,0.922134518623352,-0.26242804527282715
5,28.0,0.0,0.7883315086364746,-0.1325739622116089
6,29.0,1.0,-0.11891937255859375,0.8591361045837402
7,44.0,1.0,-0.6296491622924805,0.6497283577919006
8,47.0,1.0,0.5778230428695679,0.7636626362800598
9,52.0,1.0,-0.6296491622924805,0.6497283577919006
10,56.0,1.0,-0.6296491622924805,0.6497283577919006
11,57.0,1.0,0.07495772838592529,0.8858892917633057
12,66.0,0.0,0.503014087677002,0.26885873079299927
13,67.0,0.0,0.5045537948608398,0.3830982446670532
14,68.0,1.0,-0.5507161021232605,0.6933712363243103
15,69.0,1.0,0.42224323749542236,0.8066346049308777
16,73.0,0.0,2.536527395248413,-0.8242849707603455
17,79.0,1.0,0.3395480513572693,0.8292158842086792
18,92.0,1.0,0.20925980806350708,0.8647818565368652
19,100.0,1.0,0.49941790103912354,0.7852308750152588
20,101.0,1.0,0.4426741600036621,0.8008010983467102
21,107.0,0.0,0.5036089420318604,0.312639445066452
22,111.0,1.0,-0.004094600677490234,0.8750076293945312
23,112.0,0.0,0.9001643657684326,-0.24062448740005493
24,119.0,0.0,0.5446887016296387,0.1610862910747528
25,124.0,0.0,0.5962737798690796,0.07368743419647217
26,138.0,1.0,-0.6296491622924805,0.6497283577919006
27,145.0,1.0,0.5117710828781128,0.7817574739456177
28,146.0,1.0,-0.6296491622924805,0.6497283577919006
29,149.0,1.0,0.10010719299316406,0.889275312423706
30,168.0,1.0,0.3725377321243286,0.8196896314620972
31,176.0,1.0,-0.6296491622924805,0.6497283577919006
32,180.0,0.0,0.503237247467041,0.2858996093273163
33,182.0,1.0,0.5091596841812134,0.7822629809379578
34,185.0,1.0,-0.24823132157325745,0.8402585387229919
35,186.0,1.0,0.26361095905303955,0.8503059148788452
36,188.0,1.0,-0.6296491622924805,0.6497283577919006
37,190.0,1.0,0.11973899602890015,0.8901938796043396
38,196.0,1.0,-0.6296491622924805,0.6497283577919006
39,204.0,0.0,0.5033031702041626,0.2903190553188324
40,206.0,1.0,-0.04673725366592407,0.8689959049224854
41,208.0,0.0,1.8819341659545898,-0.6422572731971741
42,212.0,1.0,-0.18505841493606567,0.8499508500099182
43,213.0,1.0,0.5730000734329224,0.7648911476135254
44,222.0,1.0,-0.17823439836502075,0.8509579300880432
