,Index test,Prediction,Output 0,Output 1
0,1.0,0.0,-0.053339533507823944,-0.4460339844226837
1,2.0,1.0,-0.7132846117019653,0.2039429396390915
2,10.0,1.0,-25.910825729370117,4.055415153503418
3,12.0,1.0,-0.431610643863678,0.1636907011270523
4,14.0,1.0,-0.7807508111000061,0.21318872272968292
5,17.0,1.0,-0.8940908908843994,0.2294897437095642
6,18.0,1.0,-0.5475785732269287,0.17998068034648895
7,31.0,0.0,-0.053339533507823944,-0.4460339844226837
8,32.0,1.0,-21.3045711517334,3.344802141189575
9,37.0,1.0,-0.6036335825920105,0.18793821334838867
10,38.0,1.0,-0.43178069591522217,0.1636444479227066
11,43.0,1.0,-0.5351239442825317,0.17819514870643616
12,54.0,0.0,-0.053339533507823944,-0.4460339844226837
13,58.0,1.0,-0.713713526725769,0.20380845665931702
14,61.0,1.0,-0.6206451654434204,0.19063356518745422
15,63.0,1.0,-0.7499265074729919,0.20924727618694305
16,86.0,1.0,-0.6027933359146118,0.18798159062862396
17,90.0,1.0,-0.6232789754867554,0.19088158011436462
18,103.0,1.0,-1.0215225219726562,0.24853569269180298
19,109.0,1.0,-0.6278335452079773,0.19152572751045227
20,116.0,1.0,-0.7321135401725769,0.20730488002300262
21,130.0,1.0,-22.4278564453125,3.519455671310425
22,134.0,1.0,-1.2682687044143677,0.28484925627708435
23,143.0,1.0,-0.348547101020813,-0.30144351720809937
24,147.0,1.0,-0.7481080889701843,0.20916414260864258
25,153.0,1.0,-0.4735375642776489,0.16953155398368835
26,157.0,1.0,-0.5655971765518188,0.1827785223722458
27,170.0,1.0,-0.3961009979248047,0.1301940679550171
28,171.0,1.0,-0.4180876612663269,0.16164404153823853
29,174.0,0.0,-0.04112447798252106,-0.6366514563560486
30,175.0,1.0,-0.5353612303733826,0.1781650334596634
31,177.0,1.0,-0.5934951305389404,0.18667277693748474
32,181.0,1.0,-0.5733755230903625,0.18365693092346191
33,192.0,1.0,-0.4230814576148987,0.16234296560287476
34,202.0,1.0,-0.7621276378631592,0.2105253040790558
35,211.0,1.0,-0.5980950593948364,0.1873626708984375
36,216.0,1.0,-0.8792375922203064,0.22836166620254517
37,226.0,0.0,-0.053339533507823944,-0.4460339844226837
38,227.0,1.0,-0.4558762311935425,0.16689789295196533
39,228.0,0.0,-0.050678547471761703,-0.4961753785610199
