,Index test,Prediction,Output 0,Output 1
0,1.0,1.0,-0.41057196259498596,0.21359950304031372
1,2.0,1.0,-0.848400354385376,0.32005009055137634
2,10.0,1.0,-83.54364013671875,10.656126976013184
3,12.0,1.0,-0.26165324449539185,0.12175501137971878
4,14.0,1.0,-0.734028697013855,0.2922823131084442
5,17.0,1.0,-1.111737847328186,0.35847732424736023
6,18.0,1.0,-0.6505115628242493,0.2688058018684387
7,31.0,0.0,0.38326495885849,-0.41083282232284546
8,32.0,1.0,-89.76721954345703,11.399663925170898
9,37.0,1.0,-0.5469852089881897,0.24530887603759766
10,38.0,1.0,-0.45005616545677185,0.14424316585063934
11,43.0,1.0,-0.4552535116672516,0.20296832919120789
12,54.0,0.0,0.05351652950048447,-0.08217830210924149
13,58.0,1.0,-1.1606067419052124,0.40163376927375793
14,61.0,1.0,-0.3214761018753052,0.16085341572761536
15,63.0,1.0,-0.6889124512672424,0.28724557161331177
16,86.0,1.0,-0.7616354823112488,0.3010701537132263
17,90.0,1.0,-0.8348975777626038,0.31962868571281433
18,103.0,1.0,-1.3801418542861938,0.4626912474632263
19,109.0,1.0,-0.685508131980896,0.23982396721839905
20,116.0,1.0,-0.6069323420524597,0.25588324666023254
21,130.0,1.0,-85.92814636230469,10.9722261428833
22,134.0,1.0,-2.000046730041504,0.49413377046585083
23,143.0,1.0,-0.2858116924762726,0.13536371290683746
24,147.0,1.0,-0.8103287816047668,0.3050346076488495
25,153.0,1.0,-0.4985339641571045,0.23510724306106567
26,157.0,1.0,-0.3867204487323761,0.18445762991905212
27,170.0,1.0,-0.2602548599243164,0.0845993161201477
28,171.0,1.0,-0.05975327640771866,0.02394014596939087
29,174.0,0.0,0.34321022033691406,-0.5138884782791138
30,175.0,1.0,-0.9581435322761536,0.3601786196231842
31,177.0,1.0,-0.608060359954834,0.25546830892562866
32,181.0,1.0,-0.6805418729782104,0.22202295064926147
33,192.0,1.0,-0.31770554184913635,0.16836132109165192
34,202.0,1.0,-0.6855147480964661,0.2805699110031128
35,211.0,1.0,-0.7996259927749634,0.27687954902648926
36,216.0,1.0,-1.2270106077194214,0.41176748275756836
37,226.0,0.0,-0.03137097507715225,-0.12103907018899918
38,227.0,1.0,-0.5323866605758667,0.20096290111541748
39,228.0,0.0,-0.018497124314308167,-0.5161767601966858
40,230.0,0.0,0.04303041845560074,-0.15344831347465515
41,236.0,1.0,-0.6505971550941467,0.2679760754108429
42,246.0,1.0,-0.6065211296081543,0.2589426636695862
43,247.0,1.0,-0.8981086015701294,0.29350021481513977
44,248.0,1.0,-1.084722638130188,0.3210763931274414
45,254.0,1.0,-3.680896282196045,0.7862286567687988
46,257.0,1.0,-0.6199206709861755,0.14656658470630646
47,258.0,1.0,-83.28890228271484,10.532535552978516
48,262.0,1.0,-0.1789001226425171,-0.040508292615413666
49,266.0,1.0,-1.122296929359436,0.3668648302555084
50,278.0,1.0,-0.6982631683349609,0.27594199776649475
51,286.0,0.0,0.13471347093582153,-0.14903834462165833
52,291.0,1.0,-0.570164144039154,0.24940896034240723
53,295.0,1.0,-1.2108099460601807,0.4137455224990845
54,296.0,1.0,-1.1282179355621338,0.3912477493286133
55,301.0,1.0,-0.33026742935180664,0.19140022993087769
56,308.0,0.0,0.4586799740791321,-1.5035068988800049
57,310.0,1.0,-0.8914439082145691,0.33822622895240784
58,323.0,1.0,-0.10987008363008499,-0.043420083820819855
