,Index test,Prediction,Output 0,Output 1
0,0.0,0.0,0.26836276054382324,-0.5106039047241211
1,3.0,1.0,-0.04057249426841736,0.06062563136219978
2,7.0,1.0,-0.04057249426841736,0.06062563136219978
3,9.0,1.0,-0.04057249426841736,0.06062563136219978
4,27.0,1.0,-0.04057249426841736,0.06062563136219978
5,34.0,1.0,-0.04057249426841736,0.06062563136219978
6,39.0,1.0,-0.04057249426841736,0.06062563136219978
7,40.0,1.0,-0.04057249426841736,0.06062563136219978
8,41.0,1.0,-0.04057249426841736,0.06062563136219978
9,42.0,1.0,-0.04057249426841736,0.06062563136219978
10,45.0,1.0,-0.04057249426841736,0.06062563136219978
11,48.0,1.0,-0.04057249426841736,0.06062563136219978
12,50.0,1.0,-0.04057249426841736,0.06062563136219978
13,51.0,1.0,-0.04057249426841736,0.06062563136219978
14,53.0,1.0,-0.04057249426841736,0.06062563136219978
15,60.0,1.0,-0.04057249426841736,0.06062563136219978
16,62.0,1.0,-0.04057249426841736,0.06062563136219978
17,70.0,1.0,-0.04057249426841736,0.06062563136219978
18,72.0,1.0,-0.04057249426841736,0.06062563136219978
19,74.0,1.0,-0.04057249426841736,0.06062563136219978
20,75.0,1.0,-0.04057249426841736,0.06062563136219978
21,77.0,1.0,-0.04057249426841736,0.06062563136219978
22,85.0,0.0,0.26836276054382324,-0.5106039047241211
23,87.0,1.0,-0.04057249426841736,0.06062563136219978
24,91.0,1.0,-0.04057249426841736,0.06062563136219978
25,97.0,1.0,-0.04057249426841736,0.06062563136219978
26,108.0,1.0,-0.04057249426841736,0.06062563136219978
27,110.0,1.0,-0.04057249426841736,0.06062563136219978
28,114.0,1.0,-0.04057249426841736,0.06062563136219978
29,121.0,1.0,-0.04057249426841736,0.06062563136219978
30,141.0,1.0,-0.04057249426841736,0.06062563136219978
31,142.0,1.0,-0.04057249426841736,0.06062563136219978
32,155.0,1.0,-0.04057249426841736,0.06062563136219978
33,158.0,1.0,-0.04057249426841736,0.06062563136219978
34,160.0,1.0,-0.04057249426841736,0.06062563136219978
35,161.0,1.0,-0.04057249426841736,0.06062563136219978
36,164.0,1.0,-0.04057249426841736,0.06062563136219978
37,165.0,1.0,-0.04057249426841736,0.06062563136219978
38,173.0,1.0,-0.04057249426841736,0.06062563136219978
39,179.0,1.0,-0.04057249426841736,0.06062563136219978
40,189.0,1.0,-0.04057249426841736,0.06062563136219978
41,193.0,1.0,-0.04057249426841736,0.06062563136219978
42,197.0,1.0,-0.04057249426841736,0.06062563136219978
43,203.0,1.0,-0.04057249426841736,0.06062563136219978
44,215.0,1.0,-0.04057249426841736,0.06062563136219978
45,221.0,1.0,-0.04057249426841736,0.06062563136219978
46,234.0,1.0,-0.04057249426841736,0.06062563136219978
