,Index test,Prediction,Output 0,Output 1
0,0.0,0.0,-0.03836698830127716,-2.961629629135132
1,3.0,0.0,-0.06474258005619049,-0.41287270188331604
2,7.0,1.0,-0.48543256521224976,0.14474713802337646
3,9.0,0.0,-0.06474258005619049,-0.41287270188331604
4,27.0,1.0,-0.7924386858940125,0.16858132183551788
5,34.0,1.0,-1.2495014667510986,0.20563191175460815
6,39.0,1.0,-0.8213918805122375,0.1701541244983673
7,40.0,1.0,-1.1764252185821533,0.1956629455089569
8,41.0,1.0,-0.4979602098464966,0.14595910906791687
9,42.0,1.0,-19.13515281677246,1.2392932176589966
10,45.0,1.0,-2.2307114601135254,0.2435384839773178
11,48.0,0.0,-0.06474258005619049,-0.41287270188331604
12,50.0,1.0,-0.7669612169265747,0.17022213339805603
13,51.0,1.0,-0.6828052401542664,0.16234347224235535
14,53.0,0.0,-0.06474258005619049,-0.41287270188331604
15,60.0,1.0,-0.6776436567306519,0.16212835907936096
16,62.0,1.0,-0.43434447050094604,0.10016879439353943
17,70.0,1.0,-0.4726538062095642,0.14351773262023926
18,72.0,1.0,-0.6734341382980347,0.16189897060394287
19,74.0,1.0,-0.6187983155250549,0.15675747394561768
20,75.0,1.0,-0.5908306837081909,0.1545620858669281
21,77.0,1.0,-0.47266238927841187,0.14375025033950806
22,85.0,0.0,-0.04585649073123932,-2.240225076675415
23,87.0,1.0,-0.5352463126182556,0.14950591325759888
24,91.0,1.0,-0.748805046081543,0.166803240776062
25,97.0,1.0,-18.248615264892578,1.1888048648834229
26,108.0,1.0,-0.5808233618736267,0.15312902629375458
27,110.0,1.0,-0.7165960669517517,0.16289514303207397
28,114.0,1.0,-0.6550527215003967,0.16022375226020813
29,121.0,1.0,-0.4107406735420227,0.04353814572095871
30,141.0,1.0,-0.8238846063613892,0.16810061037540436
31,142.0,1.0,-0.411554753780365,0.061198748648166656
32,155.0,1.0,-0.4809330701828003,0.1442735195159912
33,158.0,1.0,-0.6608339548110962,0.15593822300434113
34,160.0,1.0,-21.973196029663086,1.400848388671875
35,161.0,0.0,-0.06587384641170502,-0.4216979444026947
36,164.0,1.0,-0.9073041081428528,0.18214404582977295
37,165.0,1.0,-0.44966351985931396,0.12748928368091583
38,173.0,0.0,-0.06398659944534302,-0.5160656571388245
39,179.0,1.0,-0.8058336973190308,0.17367462813854218
40,189.0,1.0,-0.857412576675415,0.17829877138137817
41,193.0,1.0,-0.7392258048057556,0.16374190151691437
42,197.0,1.0,-0.9605388641357422,0.18776120245456696
43,203.0,1.0,-0.39303719997406006,-0.19368073344230652
44,215.0,1.0,-1.0395294427871704,0.189794659614563
45,221.0,1.0,-0.9065223932266235,0.17449893057346344
46,234.0,1.0,-0.47217708826065063,0.14343298971652985
47,237.0,0.0,-0.06242525950074196,-0.6622186303138733
48,239.0,1.0,-0.4773510694503784,0.1436314880847931
49,240.0,1.0,-0.8440761566162109,0.17684060335159302
50,242.0,1.0,-1.826442837715149,0.2280631959438324
