,Index test,Prediction,Output 0,Output 1
0,0.0,0.0,3.2174875736236572,-0.6521354913711548
1,3.0,0.0,0.3579939603805542,0.16245287656784058
2,7.0,1.0,0.03622753918170929,0.6128420829772949
3,9.0,0.0,0.3579939603805542,0.16245287656784058
4,27.0,1.0,0.1273868829011917,1.0811041593551636
5,34.0,1.0,0.2493268996477127,1.7598375082015991
6,39.0,1.0,0.13112907111644745,1.1645587682724
7,40.0,1.0,0.24397261440753937,1.7358927726745605
8,41.0,1.0,0.027825921773910522,0.595124363899231
9,42.0,1.0,6.734617710113525,32.87107849121094
10,45.0,1.0,0.14289434254169464,1.2719568014144897
11,48.0,0.0,0.3579939603805542,0.16245287656784058
12,50.0,1.0,0.11118102073669434,1.0473253726959229
13,51.0,1.0,0.1004554033279419,1.0140230655670166
14,53.0,0.0,0.3477853536605835,-0.03437025099992752
15,60.0,1.0,0.09656690061092377,0.9612098932266235
16,62.0,1.0,0.008045107126235962,0.48721450567245483
17,70.0,1.0,0.01797615736722946,0.5269838571548462
18,72.0,1.0,0.07305413484573364,0.8585251569747925
19,74.0,1.0,0.04310048371553421,0.6783514022827148
20,75.0,1.0,0.07381877303123474,0.7244794368743896
21,77.0,1.0,0.019613496959209442,0.5680115222930908
22,85.0,0.0,1.7378169298171997,-0.2975645363330841
23,87.0,1.0,0.04224288463592529,0.6549172401428223
24,91.0,1.0,0.09039148688316345,0.9364359378814697
25,97.0,1.0,7.620976448059082,36.72544860839844
26,108.0,1.0,0.028282418847084045,0.6331714391708374
27,110.0,1.0,0.09016378223896027,0.9279156923294067
28,114.0,1.0,0.09507669508457184,0.9627248048782349
29,121.0,1.0,0.03171400725841522,0.3112914562225342
30,141.0,1.0,0.12436830997467041,1.0639194250106812
31,142.0,1.0,-0.0061834827065467834,0.3986872732639313
32,155.0,1.0,0.008817136287689209,0.4505980610847473
33,158.0,1.0,0.06252506375312805,0.8050919771194458
34,160.0,1.0,8.37007999420166,40.40849685668945
35,161.0,0.0,0.30976349115371704,-0.08493094146251678
36,164.0,1.0,0.1745382845401764,1.3866671323776245
37,165.0,1.0,0.0156165212392807,0.490458220243454
38,173.0,0.0,0.3402191400527954,-0.04894439876079559
39,179.0,1.0,0.13457028567790985,1.176509976387024
40,189.0,1.0,0.14080661535263062,1.1675888299942017
41,193.0,1.0,0.1070871353149414,1.008832335472107
42,197.0,1.0,0.2103496640920639,1.5364043712615967
43,203.0,1.0,-0.00039139389991760254,0.35706114768981934
44,215.0,1.0,0.324476420879364,2.0915088653564453
45,221.0,1.0,0.1564515084028244,1.280954122543335
46,234.0,1.0,-0.001250430941581726,0.4489966928958893
47,237.0,0.0,0.5329100489616394,-0.04939661920070648
48,239.0,1.0,0.008671633899211884,0.47769895195961
49,240.0,1.0,0.14786076545715332,1.216144323348999
50,242.0,1.0,0.17880775034427643,1.4614276885986328
51,245.0,1.0,0.07776597142219543,0.1868944764137268
52,249.0,1.0,0.02351141721010208,0.5824182033538818
53,263.0,1.0,0.03242792934179306,0.5894514322280884
54,264.0,0.0,0.27011752128601074,-0.02864014357328415
55,270.0,1.0,0.1358906477689743,1.2190998792648315
56,281.0,1.0,0.024005942046642303,0.31344443559646606
57,283.0,1.0,6.52882719039917,31.811994552612305
