,Index test,Prediction,Output 0,Output 1
0,5.0,1.0,-0.7467188239097595,0.6339082717895508
1,16.0,1.0,-0.46143338084220886,0.4168702960014343
2,22.0,1.0,-0.4229104220867157,0.39554545283317566
3,23.0,1.0,-0.5943594574928284,0.5276010036468506
4,25.0,0.0,0.2946580648422241,-0.19552689790725708
5,28.0,0.0,0.2949644923210144,-0.2346213459968567
6,29.0,1.0,-0.18177545070648193,0.3030795753002167
7,44.0,1.0,-41.75761032104492,24.539306640625
8,47.0,1.0,0.07422555983066559,0.19710662961006165
9,52.0,1.0,-0.569335401058197,0.5076353549957275
10,56.0,1.0,-0.9674898982048035,0.8066236972808838
11,57.0,1.0,-0.38851693272590637,0.3852314054965973
12,66.0,1.0,0.04195834696292877,0.24893860518932343
13,67.0,0.0,0.3099978566169739,-0.22879281640052795
14,68.0,1.0,-0.5814421772956848,0.5131964683532715
15,69.0,1.0,0.005762502551078796,0.2732755243778229
16,73.0,0.0,5.3500189781188965,-4.995880126953125
17,79.0,1.0,-0.2513812780380249,0.3349490165710449
18,92.0,1.0,-0.4596409797668457,0.41706472635269165
19,100.0,1.0,-0.26637041568756104,0.3363201916217804
20,101.0,1.0,-0.4761894941329956,0.4230048358440399
21,107.0,0.0,0.2946580648422241,-0.19552689790725708
22,111.0,1.0,-0.22356685996055603,0.3193657100200653
23,112.0,0.0,0.3776302933692932,-0.28451743721961975
24,119.0,0.0,0.17590104043483734,-0.0834868848323822
25,124.0,0.0,0.2946580648422241,-0.19552689790725708
26,138.0,1.0,-57.47492980957031,33.26233673095703
27,145.0,1.0,-0.21729011833667755,0.31676292419433594
28,146.0,1.0,-0.7246782183647156,0.6343684792518616
29,149.0,1.0,-0.4359511733055115,0.39936065673828125
30,168.0,0.0,0.17451079189777374,0.00010818243026733398
31,176.0,1.0,-2.32920241355896,1.639644980430603
32,180.0,0.0,0.2946580648422241,-0.19552689790725708
33,182.0,1.0,-0.10488954186439514,0.29555219411849976
34,185.0,1.0,-0.8144066333770752,0.6860476732254028
35,186.0,1.0,-0.28627413511276245,0.3471779227256775
36,188.0,1.0,-0.6041070222854614,0.5277649164199829
37,190.0,1.0,0.0685323029756546,0.23341895639896393
38,196.0,1.0,-1.0226820707321167,0.8578234910964966
39,204.0,0.0,0.2946580648422241,-0.19552689790725708
40,206.0,1.0,-0.4838464856147766,0.4510166645050049
41,208.0,0.0,0.40978825092315674,-0.32106122374534607
42,212.0,1.0,-0.4357031583786011,0.3986189663410187
43,213.0,1.0,-0.002568557858467102,0.27495276927948
44,222.0,1.0,-0.5236361026763916,0.4712240993976593
45,231.0,1.0,-0.5040619969367981,0.44997912645339966
46,232.0,1.0,-0.980739951133728,0.8329136371612549
47,235.0,0.0,0.23906822502613068,-0.11431658267974854
48,241.0,1.0,-0.47130364179611206,0.42621392011642456
49,261.0,1.0,-0.5010054707527161,0.45402318239212036
50,265.0,0.0,0.2604510188102722,-0.14954906702041626
51,267.0,1.0,0.018773123621940613,0.27065619826316833
52,268.0,1.0,-0.3168422281742096,0.35679492354393005
53,273.0,0.0,0.4934985637664795,-0.41548892855644226
54,289.0,1.0,-0.612697184085846,0.5329684019088745
55,292.0,1.0,-0.4527909457683563,0.41024279594421387
56,300.0,1.0,-0.5906186699867249,0.532707691192627
57,305.0,1.0,-0.5716171860694885,0.5117422342300415
58,307.0,1.0,-0.4551241993904114,0.4154083728790283
59,309.0,1.0,-0.6840691566467285,0.5997723340988159
60,318.0,1.0,-0.2856748700141907,0.3443114161491394
61,321.0,0.0,0.348493754863739,-0.2608180344104767
62,322.0,1.0,-0.5411955118179321,0.4912564754486084
63,326.0,1.0,-0.5870403051376343,0.533052921295166
64,330.0,1.0,-0.45914512872695923,0.42875775694847107
65,332.0,1.0,-41.8550910949707,24.536598205566406
66,334.0,1.0,-0.20808400213718414,0.3131405711174011
67,345.0,1.0,-0.482940673828125,0.43055808544158936
68,348.0,1.0,-0.9443032741546631,0.8082170486450195
69,349.0,1.0,-0.5056974291801453,0.4507797360420227
70,352.0,0.0,0.2946580648422241,-0.19552689790725708
71,355.0,1.0,-0.3004681169986725,0.35108235478401184
72,359.0,1.0,-0.2562544643878937,0.33215928077697754
73,361.0,1.0,-0.02235114574432373,0.27893543243408203
74,364.0,1.0,-0.538519561290741,0.4798799455165863
75,373.0,1.0,-53.89984893798828,31.288389205932617
