,Index test,Prediction,Output 0,Output 1
0,8.0,1.0,-0.04701050743460655,0.0670621320605278
1,11.0,1.0,-0.04701050743460655,0.0670621320605278
2,13.0,1.0,-0.04701050743460655,0.0670621320605278
3,15.0,1.0,-0.04701050743460655,0.0670621320605278
4,21.0,1.0,-0.04701050743460655,0.0670621320605278
5,26.0,1.0,-0.04701050743460655,0.0670621320605278
6,30.0,1.0,-0.04701050743460655,0.0670621320605278
7,33.0,1.0,-0.04701050743460655,0.0670621320605278
8,35.0,1.0,-0.04701050743460655,0.0670621320605278
9,46.0,1.0,-0.04701050743460655,0.0670621320605278
10,49.0,1.0,-0.04701050743460655,0.0670621320605278
11,59.0,1.0,-0.04701050743460655,0.0670621320605278
12,64.0,1.0,-0.04701050743460655,0.0670621320605278
13,71.0,1.0,-0.04701050743460655,0.0670621320605278
14,80.0,1.0,-0.04701050743460655,0.0670621320605278
15,93.0,1.0,-0.04701050743460655,0.0670621320605278
16,96.0,1.0,-0.04701050743460655,0.0670621320605278
17,98.0,1.0,-0.04701050743460655,0.0670621320605278
18,99.0,1.0,-0.04701050743460655,0.0670621320605278
19,102.0,1.0,-0.04701050743460655,0.0670621320605278
20,104.0,1.0,-0.04701050743460655,0.0670621320605278
21,106.0,1.0,-0.04701050743460655,0.0670621320605278
22,117.0,1.0,-0.04701050743460655,0.0670621320605278
23,118.0,0.0,0.23190519213676453,-0.46097081899642944
24,120.0,1.0,-0.04701050743460655,0.0670621320605278
25,122.0,1.0,-0.04701050743460655,0.0670621320605278
26,123.0,1.0,-0.04701050743460655,0.0670621320605278
27,127.0,1.0,-0.04701050743460655,0.0670621320605278
28,128.0,1.0,-0.04701050743460655,0.0670621320605278
29,129.0,1.0,-0.04701050743460655,0.0670621320605278
30,131.0,1.0,-0.04701050743460655,0.0670621320605278
31,133.0,1.0,-0.04701050743460655,0.0670621320605278
32,135.0,1.0,-0.04701050743460655,0.0670621320605278
33,136.0,1.0,-0.04701050743460655,0.0670621320605278
34,137.0,1.0,-0.04701050743460655,0.0670621320605278
35,139.0,1.0,-0.04701050743460655,0.0670621320605278
36,140.0,1.0,-0.04701050743460655,0.0670621320605278
37,144.0,1.0,-0.04701050743460655,0.0670621320605278
38,148.0,1.0,-0.04701050743460655,0.0670621320605278
39,154.0,1.0,-0.04701050743460655,0.0670621320605278
40,163.0,1.0,-0.04701050743460655,0.0670621320605278
41,166.0,1.0,-0.04701050743460655,0.0670621320605278
