,Index test,Prediction,Output 0,Output 1
0,0.0,0.0,0.37613964080810547,-5.03730583190918
1,3.0,0.0,-0.3752223551273346,-0.6554383635520935
2,7.0,1.0,-0.48601922392845154,0.30432307720184326
3,9.0,0.0,-0.33835238218307495,-0.974819004535675
4,27.0,1.0,-0.7582462430000305,0.7371944189071655
5,34.0,1.0,-0.7529129981994629,0.7327532172203064
6,39.0,1.0,-0.5994613170623779,0.6049667596817017
7,40.0,1.0,-0.7585122585296631,0.7374159693717957
8,41.0,1.0,-0.4219759702682495,-0.25044214725494385
9,42.0,1.0,-7.928097724914551,6.707866191864014
10,45.0,1.0,-1.1202577352523804,1.0386583805084229
11,48.0,0.0,-0.3513454794883728,-0.8622683882713318
12,50.0,1.0,-0.4850512742996216,0.29593831300735474
13,51.0,1.0,-0.6010967493057251,0.6063287258148193
14,53.0,0.0,-0.37355947494506836,-0.6698430180549622
15,60.0,1.0,-0.7114152908325195,0.6981961131095886
16,62.0,0.0,-0.3188357949256897,-1.143878698348999
17,70.0,1.0,-0.42132675647735596,-0.25606584548950195
18,72.0,1.0,-0.5252993702888489,0.4437256455421448
19,74.0,0.0,-0.3617447018623352,-0.7721865773200989
20,75.0,0.0,-0.3617447018623352,-0.7721865773200989
21,77.0,1.0,-0.4436797499656677,-0.06243628263473511
22,85.0,0.0,-0.08968290686607361,-3.1288816928863525
23,87.0,1.0,-0.5002402067184448,0.23860135674476624
24,91.0,1.0,-0.5752957463264465,0.5848429799079895
25,97.0,1.0,-8.418511390686035,7.116257190704346
26,108.0,1.0,-0.6086437106132507,0.6126133799552917
27,110.0,1.0,-0.6049271821975708,0.6095184683799744
28,114.0,1.0,-0.7353294491767883,0.7181105613708496
29,121.0,1.0,-0.4180370569229126,-0.284562349319458
30,141.0,1.0,-0.608100175857544,0.6121607422828674
31,142.0,1.0,-0.45860618352890015,0.06686168909072876
32,155.0,1.0,-0.6344605684280396,0.6341122984886169
33,158.0,1.0,-1.1119221448898315,1.03171706199646
34,160.0,1.0,-7.97007942199707,6.742826461791992
35,161.0,0.0,-0.3943069279193878,-0.490121066570282
36,164.0,1.0,-0.9303086996078491,0.8804789781570435
37,165.0,0.0,-0.33435410261154175,-1.0094537734985352
38,173.0,1.0,-0.8930753469467163,0.5613481998443604
39,179.0,1.0,-0.6531078219413757,0.6496407389640808
40,189.0,1.0,-0.7455787062644958,0.7266455888748169
41,193.0,1.0,-0.5819834470748901,0.5904121398925781
42,197.0,1.0,-1.1810237169265747,1.0892610549926758
43,203.0,1.0,-0.4677821695804596,0.146347314119339
44,215.0,1.0,-0.9378980398178101,0.8867989778518677
45,221.0,1.0,-1.0532481670379639,0.9828564524650574
46,234.0,1.0,-0.40772706270217896,-0.3738710284233093
47,237.0,0.0,-0.3346775770187378,-1.0066516399383545
48,239.0,1.0,-0.4216969907283783,-0.2528587579727173
49,240.0,1.0,-0.6999517679214478,0.6886498928070068
50,242.0,1.0,-1.2069530487060547,1.110853672027588
51,245.0,1.0,-0.4098741114139557,-0.35527265071868896
52,249.0,0.0,-0.3936256766319275,-0.4960222840309143
53,263.0,0.0,-0.24748316407203674,-1.7619600296020508
54,264.0,0.0,-0.37129637598991394,-0.6894466280937195
55,270.0,1.0,-0.6374408006668091,0.6365941166877747
56,281.0,1.0,-0.4092778265476227,-0.36043792963027954
57,283.0,1.0,-7.543038845062256,6.387209892272949
58,285.0,1.0,-0.44607412815093994,-0.04169553518295288
59,287.0,1.0,-0.4042525291442871,-0.4039689898490906
60,288.0,1.0,-9.182936668395996,7.752829551696777
61,294.0,1.0,-0.8257420063018799,0.7934013605117798
62,298.0,1.0,-0.49009665846824646,0.3190456032752991
63,303.0,1.0,-0.4157811403274536,-0.3041040897369385
64,311.0,1.0,-0.6789875030517578,0.6711919903755188
65,319.0,1.0,-0.42556583881378174,-0.2193455696105957
66,320.0,0.0,-0.3617447018623352,-0.7721865773200989
67,327.0,0.0,-0.3617447018623352,-0.7721865773200989
68,328.0,0.0,-0.39969250559806824,-0.4434692859649658
69,339.0,1.0,-7.846148490905762,6.639623641967773
70,340.0,1.0,-0.419035941362381,-0.2759096026420593
71,344.0,1.0,-0.45138388872146606,0.004299521446228027
72,353.0,1.0,-0.4562217891216278,0.04620712995529175
73,354.0,1.0,-0.5277441740036011,0.4523845911026001
74,358.0,0.0,0.32160258293151855,-6.6915812492370605
75,362.0,1.0,-0.6914248466491699,0.6815491914749146
76,367.0,1.0,-0.7668218612670898,0.7443357706069946
77,372.0,1.0,-0.5752496123313904,0.5848045945167542
78,376.0,1.0,-0.6239504218101501,0.6253600120544434
79,389.0,1.0,-0.45280009508132935,0.016567349433898926
80,392.0,1.0,-0.6185709238052368,0.6208802461624146
81,394.0,1.0,-0.48448896408081055,0.2910674810409546
82,403.0,1.0,-0.5290071368217468,0.4568576514720917
83,411.0,0.0,-0.2053525149822235,-2.12691068649292
84,417.0,1.0,-0.4463467001914978,-0.03933417797088623
85,421.0,1.0,-0.4970366954803467,0.39976030588150024
86,430.0,1.0,-0.49278098344802856,0.3285529613494873
87,431.0,1.0,-0.9093679189682007,0.863040566444397
88,439.0,1.0,-8.659095764160156,7.31660270690918
89,452.0,1.0,-8.044783592224121,6.8050360679626465
90,454.0,1.0,-0.5936117768287659,0.6000956296920776
91,461.0,1.0,-0.5749046802520752,0.5845173597335815
92,464.0,0.0,-0.26456254720687866,-1.6140127182006836
93,493.0,1.0,-0.42443472146987915,-0.22914361953735352
94,501.0,0.0,-0.313219279050827,-1.192530870437622
95,503.0,1.0,-0.8128262758255005,0.7826458215713501
96,505.0,0.0,-0.3140558898448944,-1.185283899307251
97,506.0,1.0,-0.4369935691356659,-0.12035447359085083
98,508.0,1.0,-0.8256776332855225,0.7933477163314819
99,512.0,0.0,-0.3471606373786926,-0.898518979549408
100,525.0,1.0,-0.5543011426925659,0.5156229138374329
101,526.0,1.0,-0.652816653251648,0.6493983268737793
102,531.0,1.0,-0.4187332093715668,-0.2785320281982422
103,534.0,0.0,-0.37447839975357056,-0.6618826985359192
104,544.0,1.0,-0.5939128398895264,0.6003463268280029
105,545.0,1.0,-0.6832298040390015,0.6747247576713562
106,551.0,0.0,-0.3647236227989197,-0.7463820576667786
107,565.0,1.0,-0.47949960827827454,0.24784785509109497
108,568.0,1.0,-1.0773823261260986,1.0029540061950684
109,571.0,0.0,-0.3976251780986786,-0.4613773822784424
110,573.0,1.0,-1.102257490158081,1.0236687660217285
111,574.0,1.0,-0.5777613520622253,0.5364612340927124
112,577.0,1.0,-7.906150817871094,6.6895904541015625
113,582.0,1.0,-0.7292078733444214,0.7130128145217896
114,594.0,1.0,-0.8159708976745605,0.7852644920349121
115,596.0,1.0,-8.75073528289795,7.392915725708008
116,601.0,1.0,-0.568794846534729,0.5794293880462646
117,603.0,0.0,-0.37728917598724365,-0.6375347971916199
118,604.0,0.0,-0.33044707775115967,-1.0432977676391602
119,608.0,1.0,-6.671624660491943,5.6615424156188965
120,614.0,1.0,-8.800995826721191,7.434770107269287
121,618.0,0.0,-0.37991952896118164,-0.6147499680519104
122,622.0,1.0,-0.4074294865131378,-0.3764488697052002
123,625.0,1.0,-1.293644666671753,1.1830458641052246
124,629.0,1.0,-0.5248339772224426,0.44207724928855896
125,632.0,1.0,-0.45014601945877075,-0.00642317533493042
126,639.0,1.0,-0.6391221284866333,0.6379942297935486
127,648.0,1.0,-9.148808479309082,7.724409580230713
128,650.0,1.0,-0.41699671745300293,-0.29357409477233887
129,651.0,0.0,-0.24227580428123474,-1.807068109512329
130,652.0,0.0,-0.39459705352783203,-0.48760801553726196
