,Index test,Prediction,Output 0,Output 1
0,8.0,1.0,-0.49202021956443787,0.5120890140533447
1,11.0,0.0,0.6058744192123413,-0.3613992929458618
2,13.0,1.0,-0.9020134210586548,0.4543382525444031
3,15.0,1.0,-0.3813035190105438,0.424002468585968
4,21.0,1.0,-0.49202021956443787,0.5120890140533447
5,26.0,1.0,-0.49202021956443787,0.5120890140533447
6,30.0,1.0,-0.942149817943573,0.4486846923828125
7,33.0,1.0,-0.10773509740829468,0.20635059475898743
8,35.0,1.0,-0.4326488971710205,0.4648529887199402
9,46.0,1.0,-2.110116720199585,0.2841673493385315
10,49.0,1.0,-1.143385410308838,0.42033910751342773
11,59.0,1.0,-0.7907983660697937,0.47000375390052795
12,64.0,1.0,-1.0685715675354004,0.4308772087097168
13,71.0,0.0,0.08296355605125427,0.05463019013404846
14,80.0,1.0,-1.0379905700683594,0.4351847767829895
15,93.0,1.0,-0.49202021956443787,0.5120890140533447
16,96.0,1.0,-0.8056449890136719,0.467912495136261
17,98.0,1.0,-0.32689863443374634,0.38071775436401367
18,99.0,1.0,-0.49202021956443787,0.5120890140533447
19,102.0,1.0,-0.6205782294273376,0.49398061633110046
20,104.0,1.0,-0.1690264642238617,0.25511419773101807
21,106.0,1.0,-401.7407531738281,-56.006961822509766
22,117.0,0.0,0.08296355605125427,0.05463019013404846
23,118.0,0.0,1.8654552698135376,-1.3635257482528687
24,120.0,1.0,-0.29752403497695923,0.3573472499847412
25,122.0,1.0,-0.5278034210205078,0.5070486664772034
26,123.0,0.0,0.08296355605125427,0.05463019013404846
27,127.0,1.0,-0.8673122525215149,0.45922616124153137
28,128.0,1.0,-0.8764085173606873,0.4579448699951172
29,129.0,1.0,-0.6338083744049072,0.4921170473098755
30,131.0,1.0,-1.4366018772125244,0.3790372312068939
31,133.0,1.0,-0.708732008934021,0.4815634489059448
32,135.0,1.0,-0.7782466411590576,0.471771776676178
33,136.0,0.0,0.4541269838809967,-0.24066853523254395
