,Index test,Prediction,Output 0,Output 1
0,4.0,1.0,-0.15838272869586945,0.02026180922985077
1,6.0,1.0,-0.3956546187400818,0.21323060989379883
2,19.0,1.0,-0.6476653218269348,0.20537197589874268
3,20.0,1.0,-0.8731634616851807,0.37008726596832275
4,24.0,1.0,-0.46709364652633667,0.1646549105644226
5,36.0,1.0,-0.5697805881500244,0.28306564688682556
6,55.0,0.0,-0.07316999137401581,-0.1844344437122345
7,65.0,1.0,-0.610865592956543,0.3084293007850647
8,76.0,1.0,-1.0985784530639648,0.3869711756706238
9,78.0,1.0,-0.2473800778388977,0.08325792849063873
10,81.0,1.0,-1.822960615158081,0.3999693691730499
11,82.0,0.0,0.05447390675544739,-0.03330187499523163
12,83.0,1.0,-0.6734071373939514,0.3349549472332001
13,84.0,1.0,-0.7442905902862549,0.3197616934776306
14,88.0,1.0,-0.836468517780304,0.38987094163894653
15,89.0,1.0,-0.7600542902946472,0.3488363027572632
16,94.0,1.0,-0.7092975974082947,0.22626912593841553
17,95.0,1.0,-0.24684450030326843,0.12795576453208923
18,105.0,1.0,-0.3037499189376831,0.16028429567813873
19,113.0,1.0,-0.31001371145248413,0.18798695504665375
20,115.0,0.0,0.03439505398273468,-0.1033107191324234
21,125.0,1.0,-0.697650671005249,0.3327030539512634
22,126.0,1.0,-0.7671873569488525,0.3650086522102356
23,132.0,1.0,-83.54688262939453,15.857234954833984
24,150.0,1.0,-0.13460755348205566,-0.09796968102455139
25,151.0,1.0,-0.32490074634552,0.21050810813903809
26,152.0,1.0,-0.45116788148880005,0.24582016468048096
27,156.0,1.0,-1.123266339302063,0.3962518274784088
28,159.0,1.0,-0.6693534851074219,0.33841896057128906
29,162.0,1.0,-0.9536696672439575,0.4154224991798401
30,169.0,1.0,-1.3003910779953003,0.4858526587486267
31,183.0,0.0,0.379909873008728,-0.4441302418708801
32,184.0,1.0,-0.320645809173584,0.20843560993671417
33,187.0,1.0,-1.0243586301803589,0.3929823338985443
34,191.0,1.0,-0.5832806825637817,0.28351932764053345
35,195.0,0.0,0.07575972378253937,-0.10593640804290771
36,198.0,1.0,-0.6900025010108948,0.2594645619392395
37,199.0,1.0,-0.16013215482234955,0.006913185119628906
38,200.0,1.0,-1.174776315689087,0.4164072573184967
39,201.0,1.0,-0.4469648003578186,0.2501055598258972
40,205.0,1.0,-0.6919637322425842,0.3382297158241272
41,209.0,1.0,-0.6555584073066711,0.31290411949157715
42,214.0,0.0,0.09569695591926575,-1.2359914779663086
43,217.0,1.0,-0.1207769364118576,-0.016231566667556763
44,218.0,1.0,-0.5652815103530884,0.25811678171157837
45,219.0,0.0,0.19360579550266266,-1.0073704719543457
46,220.0,1.0,-0.7293812036514282,0.33048367500305176
47,224.0,1.0,-0.3930196762084961,0.24256250262260437
48,225.0,0.0,0.2156304270029068,-0.03037548065185547
49,243.0,1.0,-0.7923768162727356,0.30563750863075256
50,251.0,1.0,-0.8106799721717834,0.27388817071914673
51,253.0,1.0,-0.33016860485076904,0.11175942420959473
52,271.0,0.0,0.160164013504982,-0.8738067150115967
53,275.0,1.0,-82.11241149902344,16.123422622680664
54,279.0,1.0,-97.40406036376953,18.60213279724121
55,282.0,1.0,-0.5661596655845642,0.18207243084907532
56,284.0,1.0,-0.8867443799972534,0.32015031576156616
57,290.0,1.0,-0.9614754915237427,0.3574148118495941
58,293.0,1.0,-0.4874993562698364,0.24050229787826538
59,302.0,1.0,-1.6898702383041382,0.5136604905128479
60,304.0,1.0,-0.25662195682525635,0.01908080279827118
61,306.0,1.0,-0.8177495002746582,0.37404096126556396
62,313.0,1.0,-0.562080979347229,0.14601275324821472
63,314.0,1.0,-0.21024727821350098,0.13391928374767303
64,315.0,1.0,-0.8545747399330139,0.27097630500793457
65,317.0,1.0,-0.5946297645568848,0.27114778757095337
66,329.0,1.0,-86.29397583007812,16.57939338684082
67,337.0,1.0,-1.2906368970870972,0.5107775926589966
68,356.0,1.0,-0.5740424394607544,0.2674708366394043
69,363.0,1.0,-94.18215942382812,17.680971145629883
70,366.0,0.0,0.379909873008728,-0.4441302418708801
71,371.0,0.0,0.12378814816474915,-0.13182282447814941
72,388.0,1.0,-111.1671142578125,21.00470542907715
73,398.0,1.0,-0.29522642493247986,0.20028243958950043
74,414.0,1.0,-0.3431444466114044,0.17901825904846191
75,424.0,1.0,-1.6464678049087524,0.501288652420044
76,428.0,1.0,-0.28470057249069214,0.13160458207130432
77,429.0,1.0,-1.0472902059555054,0.30201226472854614
78,432.0,0.0,1.1489626169204712,-1.15386962890625
79,444.0,1.0,-0.8535940051078796,0.40239983797073364
80,448.0,1.0,-1.2932018041610718,0.40224918723106384
81,449.0,1.0,-1.090868592262268,0.45560118556022644
82,458.0,1.0,-0.4389888048171997,0.22386083006858826
83,463.0,1.0,-1.2864967584609985,0.40741488337516785
84,466.0,1.0,-92.08714294433594,17.436309814453125
85,467.0,1.0,-0.6781781911849976,0.33353179693222046
86,470.0,1.0,-98.98118591308594,18.689043045043945
87,485.0,1.0,-0.334396630525589,0.21222814917564392
88,486.0,1.0,-0.6271492838859558,0.2933676242828369
89,492.0,1.0,-0.2276245653629303,0.029488876461982727
90,497.0,1.0,-0.6310452222824097,0.3019227981567383
91,507.0,1.0,-1.0621519088745117,0.45042744278907776
92,514.0,1.0,-0.4380292296409607,0.23835188150405884
93,518.0,0.0,0.9963594675064087,-0.9810265302658081
94,521.0,1.0,-104.6728286743164,19.98124122619629
95,522.0,1.0,-0.6088351607322693,0.30044257640838623
96,535.0,0.0,0.048429474234580994,-0.09460248053073883
97,537.0,1.0,-0.7155098915100098,0.3214868903160095
98,543.0,1.0,-1.280252456665039,0.5246931314468384
99,546.0,1.0,-0.906203031539917,0.41918933391571045
100,547.0,1.0,-83.06835174560547,16.197141647338867
101,556.0,1.0,-0.5257729291915894,0.26795345544815063
102,560.0,1.0,-0.19023728370666504,-0.06585994362831116
103,561.0,1.0,-0.44837284088134766,0.25034740567207336
104,562.0,1.0,-0.38098466396331787,0.23682519793510437
105,575.0,1.0,-1.089383840560913,0.3881283104419708
106,578.0,1.0,-0.291087806224823,0.1182163804769516
107,580.0,1.0,-93.99085998535156,17.914466857910156
108,589.0,1.0,-0.7080386877059937,0.3217001259326935
109,590.0,0.0,0.1636526733636856,-0.8877401351928711
110,597.0,0.0,1.1383411884307861,-1.1389933824539185
111,599.0,0.0,0.374586284160614,-1.2386385202407837
112,605.0,1.0,-0.889217734336853,0.27227088809013367
113,607.0,1.0,-0.5880232453346252,0.2917240262031555
114,615.0,1.0,-0.5553386807441711,0.21940867602825165
115,617.0,1.0,-0.5646634697914124,0.2468595802783966
116,627.0,0.0,1.2064005136489868,-1.0537254810333252
117,637.0,1.0,-0.6394137740135193,0.23169469833374023
118,638.0,1.0,-0.17074230313301086,0.026923373341560364
119,653.0,1.0,-0.5040509700775146,0.2605489492416382
120,659.0,1.0,-0.6227914690971375,0.31103652715682983
121,660.0,1.0,-0.7501749396324158,0.3316124379634857
122,662.0,0.0,0.3520907759666443,-1.7846583127975464
123,667.0,1.0,-0.3995439410209656,0.24495357275009155
124,671.0,1.0,-0.40124833583831787,0.2372332513332367
125,672.0,1.0,-0.9061239361763,0.30005162954330444
126,677.0,1.0,-87.49058532714844,17.06636619567871
127,678.0,1.0,-0.3727884292602539,0.12445791065692902
128,681.0,1.0,-0.5726832151412964,0.2916979193687439
129,693.0,1.0,-0.5232608318328857,0.24549245834350586
130,696.0,1.0,-0.1784687340259552,-0.061449334025382996
131,713.0,1.0,-1.2065107822418213,0.5092284679412842
132,720.0,1.0,-0.923042356967926,0.3825443387031555
133,726.0,1.0,-0.6630316972732544,0.29512348771095276
134,737.0,1.0,-91.38294982910156,17.57135581970215
135,738.0,1.0,-0.5405712723731995,0.26483744382858276
136,747.0,0.0,-0.031841546297073364,-0.5698035359382629
137,748.0,1.0,-0.7736036777496338,0.32531479001045227
138,750.0,1.0,-1.361060380935669,0.49658483266830444
139,752.0,0.0,-0.04102718085050583,-0.49002695083618164
140,754.0,1.0,-0.8162839412689209,0.27107182145118713
141,759.0,1.0,-1.0522600412368774,0.3275519609451294
142,762.0,1.0,-0.9124962687492371,0.3629487454891205
143,763.0,1.0,-0.7281329035758972,0.3598807454109192
144,767.0,0.0,0.23476730287075043,-1.2096927165985107
145,774.0,1.0,-0.5638195872306824,0.2213323414325714
146,780.0,1.0,-0.3014124929904938,0.1183801144361496
147,784.0,0.0,-0.00413455069065094,-0.07521593570709229
148,787.0,0.0,0.1761951595544815,-0.163517564535141
149,794.0,1.0,-1.0118845701217651,0.36777710914611816
150,798.0,0.0,1.3570424318313599,-2.2009191513061523
151,803.0,1.0,-0.7247447967529297,0.34888601303100586
152,805.0,1.0,-0.6911757588386536,0.22622281312942505
153,810.0,1.0,-0.6487276554107666,0.22866396605968475
154,815.0,1.0,-0.46845829486846924,0.21591606736183167
155,818.0,1.0,-0.5736659169197083,0.27473580837249756
156,820.0,1.0,-0.17596174776554108,0.005123406648635864
157,822.0,1.0,-0.1203017383813858,0.1403747797012329
158,826.0,1.0,-0.4207042455673218,0.20046508312225342
159,833.0,1.0,-0.5778981447219849,0.22256870567798615
160,842.0,1.0,-0.7730284929275513,0.34272193908691406
161,844.0,0.0,0.12185174226760864,-0.13077908754348755
162,847.0,1.0,-0.4559563398361206,0.2193508744239807
163,850.0,1.0,-0.6028883457183838,0.24426066875457764
164,851.0,0.0,0.379909873008728,-0.4441302418708801
165,852.0,1.0,-0.9636666178703308,0.40779969096183777
166,871.0,1.0,-0.4699251055717468,0.2573718726634979
167,882.0,0.0,0.11350710690021515,-0.8108605742454529
168,885.0,1.0,-82.43392944335938,15.446686744689941
169,891.0,1.0,-0.2353854924440384,0.11648368835449219
170,895.0,1.0,-0.9347967505455017,0.3518443703651428
171,905.0,1.0,-0.12631230056285858,-0.011793240904808044
172,906.0,1.0,-1.2289221286773682,0.3641457259654999
173,908.0,1.0,-0.9095668792724609,0.2922687530517578
174,910.0,1.0,-0.2200261950492859,-0.0679808109998703
175,911.0,1.0,-1.0222688913345337,0.44235560297966003
176,924.0,1.0,-0.5846066474914551,0.24517065286636353
177,929.0,1.0,-0.26851266622543335,0.07345619797706604
178,930.0,1.0,-0.4046517610549927,0.09607814997434616
179,937.0,1.0,-2.3869540691375732,0.7707464694976807
180,946.0,1.0,-0.5695843696594238,0.2752710282802582
181,949.0,0.0,0.32090556621551514,-1.5281654596328735
182,958.0,1.0,-84.98036193847656,16.213226318359375
183,962.0,1.0,-0.4183289408683777,0.22563469409942627
184,976.0,1.0,-0.44654035568237305,0.25059962272644043
185,977.0,1.0,-91.22203826904297,17.214584350585938
186,994.0,0.0,0.26986539363861084,-0.6243075728416443
187,1004.0,1.0,-0.5141202807426453,0.2440568506717682
188,1006.0,1.0,-0.24243348836898804,0.06399022787809372
189,1016.0,0.0,0.379909873008728,-0.4441302418708801
190,1017.0,1.0,-0.7593867182731628,0.3504749536514282
191,1019.0,1.0,-87.3386459350586,16.595975875854492
192,1022.0,0.0,-0.03625080734491348,-0.0455649197101593
193,1023.0,1.0,-0.5243641138076782,0.21601155400276184
194,1029.0,1.0,-0.7427483797073364,0.34781405329704285
195,1031.0,1.0,-0.7692458629608154,0.3317892551422119
196,1039.0,1.0,-0.4413260817527771,0.24208703637123108
197,1040.0,1.0,-0.3300553560256958,0.17655211687088013
198,1043.0,1.0,-1.093888282775879,0.33327314257621765
199,1044.0,1.0,-0.12274879217147827,0.14074742794036865
200,1048.0,0.0,0.08203652501106262,-1.0699090957641602
201,1053.0,0.0,0.07952980697154999,-0.15873029828071594
202,1055.0,1.0,-0.18201510608196259,-0.07854880392551422
203,1057.0,1.0,-0.4286454916000366,0.23922473192214966
204,1059.0,1.0,-0.2991068959236145,0.1045348048210144
205,1065.0,0.0,0.379909873008728,-0.4441302418708801
206,1066.0,1.0,-96.96881103515625,18.254209518432617
207,1069.0,1.0,-0.7249974608421326,0.29318901896476746
208,1073.0,0.0,1.0049387216567993,-1.1268529891967773
209,1075.0,1.0,-0.2579547166824341,0.1261214166879654
210,1078.0,1.0,-0.8259753584861755,0.3378947973251343
211,1085.0,1.0,-10.26275634765625,2.218905448913574
212,1092.0,1.0,-0.7087741494178772,0.34221333265304565
213,1093.0,0.0,0.032287776470184326,-0.13773655891418457
214,1103.0,1.0,-0.3274957537651062,0.14440269768238068
215,1107.0,1.0,-0.2782915234565735,0.09433388710021973
216,1114.0,1.0,-1.2962720394134521,0.4179126024246216
217,1126.0,1.0,-0.5967337489128113,0.3048003017902374
218,1135.0,1.0,-11.322157859802246,2.210268974304199
219,1136.0,1.0,-0.9550277590751648,0.3860965371131897
220,1141.0,1.0,-85.25904846191406,16.01743507385254
221,1145.0,1.0,-0.10392139852046967,0.09264607727527618
222,1155.0,1.0,-0.8112956881523132,0.37743422389030457
223,1156.0,1.0,-95.8027114868164,18.192970275878906
224,1161.0,1.0,-1.1592105627059937,0.4243909418582916
225,1176.0,1.0,-1.2462576627731323,0.37244799733161926
226,1178.0,1.0,-1.2373297214508057,0.43652865290641785
227,1190.0,0.0,0.7996395230293274,-1.5776866674423218
228,1206.0,1.0,-1.1040871143341064,0.44985827803611755
229,1229.0,1.0,-0.24132731556892395,0.022912494838237762
230,1231.0,1.0,-96.46438598632812,18.153827667236328
231,1233.0,1.0,-0.32896456122398376,0.20748186111450195
232,1235.0,1.0,-1.2426903247833252,0.42976903915405273
233,1237.0,0.0,0.16470550000667572,-0.8919450044631958
234,1241.0,1.0,-0.7255209684371948,0.27821552753448486
235,1242.0,1.0,-0.26219481229782104,0.1113680824637413
236,1248.0,1.0,-0.28735196590423584,0.12833240628242493
237,1249.0,0.0,0.18591593205928802,-0.17727184295654297
238,1260.0,1.0,-0.3939456343650818,0.1682611107826233
239,1270.0,1.0,-0.8137463331222534,0.28532493114471436
240,1271.0,1.0,-88.74645233154297,16.69425392150879
241,1278.0,1.0,-0.6126537919044495,0.23121502995491028
242,1279.0,0.0,-0.08059093356132507,-0.09716099500656128
243,1292.0,1.0,-0.8939196467399597,0.3977080285549164
244,1293.0,1.0,-0.2859102785587311,0.1567109376192093
245,1294.0,0.0,0.14812786877155304,-0.15297278761863708
246,1298.0,0.0,0.02119344472885132,-0.0766085684299469
247,1301.0,0.0,1.9329297542572021,-0.42668092250823975
248,1318.0,1.0,-1.4561023712158203,0.44744881987571716
249,1319.0,0.0,0.379909873008728,-0.4441302418708801
250,1328.0,1.0,-0.39348262548446655,0.21493062376976013
251,1330.0,1.0,-0.2349492311477661,0.09728306531906128
252,1331.0,1.0,-0.9117910861968994,0.3407139778137207
253,1343.0,0.0,0.379909873008728,-0.4441302418708801
254,1347.0,1.0,-0.411735475063324,0.16283419728279114
255,1366.0,0.0,-0.04091949015855789,-0.48640328645706177
256,1371.0,1.0,-1.097488284111023,0.3667476773262024
257,1372.0,0.0,0.02895447611808777,-0.08969849348068237
258,1384.0,1.0,-0.5607514381408691,0.25205105543136597
259,1386.0,1.0,-0.18791736662387848,0.018097572028636932
260,1390.0,1.0,-0.7722637057304382,0.3422975540161133
261,1393.0,1.0,-0.8271191716194153,0.3252163529396057
262,1396.0,0.0,0.379909873008728,-0.4441302418708801
263,1397.0,1.0,-0.47265511751174927,0.2711630165576935
264,1398.0,0.0,0.379909873008728,-0.4441302418708801
265,1402.0,1.0,-111.67321014404297,21.044837951660156
266,1404.0,0.0,1.3851749897003174,-1.8624566793441772
267,1406.0,1.0,-0.26212096214294434,0.13452106714248657
268,1411.0,1.0,-78.43067169189453,14.797698974609375
269,1414.0,1.0,-1.105545997619629,0.4114739000797272
270,1419.0,1.0,-0.1320246160030365,-0.10876411199569702
271,1420.0,1.0,-0.5111980438232422,0.260315477848053
272,1439.0,1.0,-0.34925949573516846,0.22421319782733917
273,1441.0,1.0,-0.29634153842926025,0.16887503862380981
274,1446.0,1.0,-1.0794525146484375,0.30271416902542114
275,1449.0,1.0,-0.5514142513275146,0.19484438002109528
276,1450.0,1.0,-99.28255462646484,18.604421615600586
277,1451.0,0.0,0.10336078703403473,-0.12081286311149597
278,1455.0,1.0,-0.834656298160553,0.28252720832824707
279,1463.0,1.0,-1.121216893196106,0.4298397898674011
280,1465.0,1.0,-0.4945358633995056,0.2656223773956299
281,1468.0,1.0,-0.5303400754928589,0.2766205668449402
282,1469.0,1.0,-0.7374724745750427,0.28022652864456177
283,1487.0,1.0,-0.4311344623565674,0.25796324014663696
284,1489.0,0.0,0.22117356956005096,-0.21841886639595032
285,1491.0,0.0,0.08400899171829224,-0.19737458229064941
286,1493.0,1.0,-0.2062109112739563,0.06054219603538513
287,1501.0,1.0,-0.41483205556869507,0.2552691400051117
288,1504.0,1.0,-0.7156019806861877,0.34330445528030396
289,1505.0,1.0,-0.8583641648292542,0.3736014664173126
290,1507.0,1.0,-1.0705138444900513,0.38140982389450073
291,1510.0,1.0,-0.7378470301628113,0.3373057246208191
292,1518.0,1.0,-0.6630896329879761,0.32848334312438965
293,1524.0,1.0,-0.4923224449157715,0.27827394008636475
294,1538.0,0.0,0.12643440067768097,-0.1576034128665924
295,1547.0,1.0,-0.2874367833137512,-0.009187385439872742
296,1548.0,1.0,-0.17256148159503937,0.15628144145011902
297,1551.0,1.0,-0.6107184290885925,0.3050818145275116
298,1552.0,1.0,-2.749162197113037,0.7179737687110901
299,1554.0,1.0,-0.30694207549095154,0.02438914030790329
300,1556.0,1.0,-0.5472310781478882,0.27567923069000244
301,1568.0,1.0,-0.8466094136238098,0.317491739988327
