,Index test,Prediction,Output 0,Output 1
0,4.0,1.0,-0.39936646819114685,-0.36764001846313477
1,6.0,1.0,-0.41767245531082153,-0.27531272172927856
2,19.0,1.0,-0.6681836843490601,0.6752223372459412
3,20.0,1.0,-0.6220992803573608,0.637236475944519
4,24.0,1.0,-0.5009158849716187,0.1445310115814209
5,36.0,1.0,-0.6122735738754272,0.5664657950401306
6,55.0,0.0,-0.39348429441452026,-0.39730703830718994
7,65.0,1.0,-0.6158679723739624,0.6321002244949341
8,76.0,1.0,-0.5165947675704956,0.22360849380493164
9,78.0,0.0,-0.37482696771621704,-0.49140655994415283
10,81.0,1.0,-1.1057071685791016,1.0358589887619019
11,82.0,1.0,-0.48005029559135437,0.03929394483566284
12,83.0,1.0,-0.703865110874176,0.7046334743499756
13,84.0,1.0,-0.4613385796546936,-0.055079638957977295
14,88.0,1.0,-0.8960656523704529,0.8630582094192505
15,89.0,1.0,-0.524743378162384,0.2647063136100769
16,94.0,1.0,-0.6977568864822388,0.6995986104011536
17,95.0,1.0,-0.4756821095943451,0.017262756824493408
18,105.0,0.0,-0.23010173439979553,-1.2213374376296997
19,113.0,0.0,-0.3887022137641907,-0.4214259386062622
20,115.0,1.0,-0.39926454424858093,-0.3681541085243225
21,125.0,1.0,-0.7791038751602173,0.7666503190994263
22,126.0,1.0,-0.734625518321991,0.7299882173538208
23,132.0,1.0,-9.586106300354004,8.025980949401855
24,150.0,0.0,-0.3923457860946655,-0.4030493497848511
25,151.0,1.0,-0.44669225811958313,-0.12894940376281738
26,152.0,1.0,-0.5708192586898804,0.4970930218696594
27,156.0,0.0,-0.3389509916305542,-0.6723493337631226
28,159.0,1.0,-0.5686817169189453,0.4863121211528778
29,162.0,1.0,-0.8272175788879395,0.806308925151825
30,169.0,1.0,-0.4613243341445923,-0.05515164136886597
31,183.0,0.0,-0.18406981229782104,-1.4535024166107178
32,184.0,0.0,-0.30823302268981934,-0.8272773027420044
33,187.0,1.0,-0.8769967555999756,0.8473403453826904
34,191.0,1.0,-0.5659657120704651,0.4726139307022095
35,195.0,0.0,-0.3891153633594513,-0.41934216022491455
36,198.0,1.0,-0.6192513108253479,0.6348890066146851
37,199.0,0.0,-0.3862534165382385,-0.4337766170501709
38,200.0,1.0,-0.7365772128105164,0.7315969467163086
39,201.0,1.0,-0.561445951461792,0.44981828331947327
40,205.0,1.0,-0.4667952358722687,-0.027558743953704834
41,209.0,1.0,-0.5815942883491516,0.5514376163482666
42,214.0,0.0,-0.20523756742477417,-1.3467414379119873
43,217.0,0.0,-0.37991589307785034,-0.4657402038574219
44,218.0,1.0,-0.7229160070419312,0.7203364372253418
45,219.0,0.0,-0.020584821701049805,-2.2780494689941406
46,220.0,1.0,-0.589352011680603,0.5905641913414001
47,224.0,1.0,-0.5555563569068909,0.4201136529445648
48,225.0,0.0,-0.13855978846549988,-1.683034896850586
49,243.0,1.0,-0.8126017451286316,0.7942615747451782
50,251.0,1.0,-1.0044844150543213,0.9524243474006653
51,253.0,0.0,-0.3229156732559204,-0.7532243728637695
52,271.0,0.0,-0.21853777766227722,-1.2796610593795776
53,275.0,1.0,-7.131058216094971,6.002363681793213
54,279.0,1.0,-8.103020668029785,6.803521156311035
55,282.0,1.0,-0.677388608455658,0.6828097105026245
56,284.0,1.0,-0.6607626080513,0.6691054105758667
57,290.0,1.0,-0.7246072292327881,0.7217305302619934
58,293.0,1.0,-0.627892017364502,0.6420112252235413
59,302.0,1.0,-0.8018934726715088,0.7854350805282593
60,304.0,0.0,-0.3134579360485077,-0.8009251356124878
61,306.0,1.0,-0.5012539625167847,0.1462361216545105
62,313.0,1.0,-0.8633295297622681,0.8360748291015625
63,314.0,1.0,-0.44224536418914795,-0.1513776183128357
64,315.0,1.0,-0.7908594012260437,0.7763400077819824
65,317.0,1.0,-0.6651992797851562,0.6727624535560608
66,329.0,1.0,-7.216226100921631,6.072564601898193
67,337.0,1.0,-1.472588062286377,1.338267207145691
