,Index test,Prediction,Output 0,Output 1
0,1.0,0.0,0.3689281642436981,0.12528468668460846
1,2.0,1.0,0.07950112968683243,0.9563769102096558
2,10.0,1.0,6.182097911834717,48.255367279052734
3,12.0,1.0,0.005467839539051056,0.4467327892780304
4,14.0,1.0,0.10070321708917618,1.113365888595581
5,17.0,1.0,0.1321674883365631,1.3465520143508911
6,18.0,1.0,0.06528794020414352,0.8512051105499268
7,31.0,0.0,0.3689281642436981,0.12528468668460846
8,32.0,1.0,5.155649185180664,40.286827087402344
9,37.0,1.0,0.05997592955827713,0.8296744227409363
10,38.0,1.0,0.002318643033504486,0.41131001710891724
11,43.0,1.0,0.02389208972454071,0.5703348517417908
12,54.0,0.0,0.36152884364128113,0.1246642991900444
13,58.0,1.0,0.09314612299203873,1.0614745616912842
14,61.0,1.0,0.01753920316696167,0.5365534424781799
15,63.0,1.0,0.0323052704334259,0.640309751033783
16,86.0,1.0,0.07262540608644485,0.914149820804596
17,90.0,1.0,0.07476648688316345,0.9259836673736572
18,103.0,1.0,0.16527795791625977,1.5717695951461792
19,109.0,1.0,0.06194455921649933,0.839728593826294
20,116.0,1.0,0.06529035419225693,0.8546977639198303
21,130.0,1.0,5.130660533905029,39.71582794189453
22,134.0,1.0,0.21865010261535645,1.9634242057800293
23,143.0,1.0,0.015146918594837189,0.34466874599456787
24,147.0,1.0,0.09884362667798996,1.072882890701294
25,153.0,1.0,0.03035140037536621,0.6143229007720947
26,157.0,1.0,0.02677275240421295,0.5857462286949158
27,170.0,1.0,-0.007259830832481384,0.35173526406288147
28,171.0,1.0,0.005659673362970352,0.43525248765945435
29,174.0,0.0,0.5275770425796509,-0.05777115374803543
30,175.0,1.0,0.05399331450462341,0.7768481969833374
31,177.0,1.0,0.04692913591861725,0.7317017912864685
32,181.0,1.0,0.056631602346897125,0.7982410192489624
33,192.0,1.0,0.013286184519529343,0.49152031540870667
34,202.0,1.0,0.09479951113462448,1.0804961919784546
35,211.0,1.0,0.06864546984434128,0.8848600387573242
36,216.0,1.0,0.16789788007736206,1.571022868156433
37,226.0,0.0,0.3689281642436981,0.12528468668460846
38,227.0,1.0,0.036736540496349335,0.6456577777862549
39,228.0,0.0,0.585008978843689,-0.07852116972208023
40,230.0,1.0,0.08261688798666,0.17087173461914062
