,Index test,Prediction,Output 0,Output 1
0,1.0,1.0,-0.04960311949253082,0.2673669159412384
1,2.0,1.0,-0.5541791319847107,0.48572611808776855
2,10.0,1.0,-56.87543869018555,34.5648307800293
3,12.0,1.0,0.037337422370910645,0.25188302993774414
4,14.0,1.0,-0.6952806115150452,0.6088905334472656
5,17.0,1.0,-0.6797239184379578,0.5845844149589539
6,18.0,1.0,-0.4689650535583496,0.4259558320045471
7,31.0,0.0,0.3790007531642914,-0.2686319053173065
8,32.0,1.0,-52.05988693237305,31.592742919921875
9,37.0,1.0,-0.48892882466316223,0.4321546256542206
10,38.0,1.0,-0.2948223054409027,0.3374922275543213
11,43.0,1.0,-0.43132662773132324,0.3960965871810913
12,54.0,0.0,0.3165666162967682,-0.22118321061134338
13,58.0,1.0,-0.6581254005432129,0.5819424390792847
14,61.0,1.0,-0.42499399185180664,0.38306763768196106
15,63.0,1.0,-0.6279569864273071,0.5464323163032532
16,86.0,1.0,-0.5645596981048584,0.49647602438926697
17,90.0,1.0,-0.6602051258087158,0.5762366652488708
18,103.0,1.0,-1.0006346702575684,0.8600893020629883
19,109.0,1.0,-0.4776940941810608,0.4220704734325409
20,116.0,1.0,-0.5437113046646118,0.48250502347946167
21,130.0,1.0,-37.259422302246094,22.868362426757812
22,134.0,1.0,-1.1690433025360107,0.9962671995162964
23,143.0,1.0,-0.19034311175346375,0.2950488328933716
24,147.0,1.0,-0.5177005529403687,0.4739684462547302
25,153.0,1.0,-0.4165116250514984,0.37787890434265137
26,157.0,1.0,-0.4916258752346039,0.4402899146080017
27,170.0,1.0,-0.14058728516101837,0.27474647760391235
28,171.0,1.0,-0.1985684037208557,0.2985159456729889
29,174.0,0.0,0.43274709582328796,-0.3207022249698639
30,175.0,1.0,-0.6333557963371277,0.540989339351654
31,177.0,1.0,-0.49775218963623047,0.4468677043914795
32,181.0,1.0,-0.46272730827331543,0.4099733233451843
33,192.0,1.0,-0.21243302524089813,0.30423223972320557
34,202.0,1.0,-0.6954153776168823,0.6098302602767944
35,211.0,1.0,-0.5341871976852417,0.4656962752342224
36,216.0,1.0,-0.7206968069076538,0.6275471448898315
37,226.0,1.0,0.037640005350112915,0.19663414359092712
38,227.0,1.0,-0.3924465477466583,0.36925241351127625
39,228.0,0.0,0.21114853024482727,-0.14423543214797974
40,230.0,0.0,0.19917631149291992,-0.049464285373687744
41,236.0,1.0,-0.5400797724723816,0.4845119118690491
