,Index test,Prediction,Output 0,Output 1
0,5.0,1.0,-1.3649808168411255,0.3626558780670166
1,16.0,1.0,-0.740004301071167,0.4612753391265869
2,22.0,1.0,-0.601520836353302,0.483127623796463
3,23.0,1.0,-0.9298571944236755,0.4313170909881592
4,25.0,0.0,0.929162859916687,-0.6190200448036194
5,28.0,0.0,1.749959111213684,-1.271087646484375
6,29.0,0.0,0.2151677906513214,-0.05179876089096069
7,44.0,1.0,-230.93736267089844,-35.86319351196289
8,47.0,1.0,-0.4819299280643463,0.5019987225532532
9,52.0,1.0,-0.7127858996391296,0.465570330619812
10,56.0,1.0,-1.9715214967727661,0.2669455409049988
11,57.0,1.0,-0.4819299280643463,0.5019987225532532
12,66.0,0.0,0.09091874957084656,0.046908795833587646
13,67.0,0.0,0.4255899488925934,-0.2189650535583496
14,68.0,1.0,-0.8818808197975159,0.43888765573501587
15,69.0,1.0,0.05974200367927551,0.07167664170265198
16,73.0,0.0,3.238955497741699,-2.4814040660858154
17,79.0,1.0,-0.35914796590805054,0.4044566750526428
18,92.0,0.0,0.09091874957084656,0.046908795833587646
19,100.0,1.0,-0.017792075872421265,0.13327226042747498
20,101.0,1.0,-0.582628607749939,0.4861087501049042
21,107.0,0.0,0.1561373770236969,-0.004903018474578857
22,111.0,0.0,0.266561359167099,-0.09262752532958984
23,112.0,0.0,0.48442724347114563,-0.2657073736190796
24,119.0,0.0,0.14840522408485413,0.0012396574020385742
25,124.0,0.0,0.5100328922271729,-0.2860493063926697
26,138.0,1.0,-455.48046875,-71.29544067382812
27,145.0,0.0,0.09091874957084656,0.046908795833587646
28,146.0,1.0,-1.4185032844543457,0.3542101979255676
29,149.0,0.0,0.09091874957084656,0.046908795833587646
30,168.0,0.0,0.09091874957084656,0.046908795833587646
31,176.0,1.0,-1.0308706760406494,0.4153774678707123
32,180.0,0.0,0.37755241990089417,-0.18080246448516846
33,182.0,1.0,-0.3988611102104187,0.436006098985672
34,185.0,1.0,-0.44579052925109863,0.4732883870601654
35,186.0,0.0,0.13901552557945251,0.008699089288711548
36,188.0,1.0,-1.2877678871154785,0.3748398423194885
37,190.0,1.0,-0.6167151927947998,0.48072999715805054
38,196.0,1.0,-2.622751474380493,0.1641833484172821
39,204.0,0.0,0.2151677906513214,-0.05179876089096069
40,206.0,1.0,-1.0900284051895142,0.40604257583618164
41,208.0,0.0,0.3116203844547272,-0.12842386960983276
42,212.0,1.0,-0.5446743965148926,0.4920978248119354
43,213.0,0.0,0.45831701159477234,-0.24496454000473022
44,222.0,1.0,-0.4819299280643463,0.5019987225532532
45,231.0,1.0,-0.4819299280643463,0.5019987225532532
46,232.0,1.0,-1.5520782470703125,0.33313244581222534
47,235.0,0.0,0.652045726776123,-0.39886903762817383
48,241.0,1.0,-0.631173312664032,0.4784485697746277
49,261.0,1.0,-0.8315223455429077,0.4468340575695038
50,265.0,0.0,0.4997374713420868,-0.2778702974319458
51,267.0,0.0,0.2151677906513214,-0.05179876089096069
52,268.0,1.0,-0.34668684005737305,0.3945571482181549
53,273.0,0.0,0.8068752288818359,-0.5218707919120789
54,289.0,1.0,-0.8629040122032166,0.4418821334838867
55,292.0,1.0,-0.8602163195610046,0.4423062205314636
56,300.0,1.0,-1.9795427322387695,0.2656797766685486
57,305.0,1.0,-0.6816582679748535,0.4704821705818176
58,307.0,1.0,-0.2601873278617859,0.3258390724658966
59,309.0,1.0,-1.4663374423980713,0.34666210412979126
60,318.0,1.0,-0.4819299280643463,0.5019987225532532
61,321.0,0.0,0.5668250322341919,-0.3311668634414673
62,322.0,1.0,-0.4819299280643463,0.5019987225532532
63,326.0,1.0,-0.8471475839614868,0.4443684220314026
64,330.0,1.0,-1.067808985710144,0.40954872965812683
65,332.0,1.0,-238.2167510986328,-37.011863708496094
66,334.0,0.0,0.09091874957084656,0.046908795833587646
67,345.0,1.0,-0.37095028162002563,0.41383281350135803
68,348.0,1.0,-1.4915307760238647,0.34268665313720703
69,349.0,1.0,-0.6072202920913696,0.48222827911376953
70,352.0,0.0,0.8899369239807129,-0.5878576636314392
71,355.0,1.0,-1.1497646570205688,0.3966163396835327
72,359.0,1.0,-0.31666409969329834,0.37070608139038086
73,361.0,1.0,-0.08412551879882812,0.185969740152359
74,364.0,1.0,-1.3404669761657715,0.3665241003036499
75,373.0,1.0,-360.7098388671875,-56.34091567993164
76,374.0,0.0,0.3808926045894623,-0.18345606327056885
77,385.0,0.0,0.09091874957084656,0.046908795833587646
78,396.0,1.0,-0.6622068285942078,0.47355154156684875
79,406.0,1.0,-0.6866358518600464,0.4696967303752899
80,412.0,1.0,-0.4819299280643463,0.5019987225532532
81,416.0,1.0,-1.1295245885849,0.39981016516685486
82,422.0,1.0,-1.4225102663040161,0.3535779118537903
83,423.0,1.0,-1.4837685823440552,0.3439114987850189
84,426.0,0.0,0.06861945986747742,0.06462407112121582
85,433.0,1.0,-0.6743217706680298,0.47163984179496765
86,435.0,1.0,-0.5644070506095886,0.488984078168869
87,436.0,1.0,-0.7537857294082642,0.4591006636619568
88,440.0,1.0,-0.4416297376155853,0.46998292207717896
89,460.0,1.0,-1.464979648590088,0.3468763530254364
90,462.0,1.0,-2.0412940979003906,0.2559356093406677
91,465.0,1.0,-0.7384359836578369,0.46152281761169434
92,468.0,1.0,-399.4405212402344,-62.45249938964844
93,472.0,0.0,0.34076109528541565,-0.1515742540359497
94,475.0,0.0,1.0020865201950073,-0.6769530177116394
95,481.0,1.0,-0.940682053565979,0.4296089708805084
96,495.0,1.0,-0.4819299280643463,0.5019987225532532
97,496.0,1.0,-0.6691474914550781,0.47245633602142334
98,500.0,1.0,-0.5528929233551025,0.49080097675323486
99,502.0,1.0,-1.1104217767715454,0.4028245210647583
100,510.0,1.0,-0.745876669883728,0.4603486955165863
101,516.0,1.0,-1.1413370370864868,0.39794620871543884
102,520.0,1.0,-1.8500193357467651,0.28611820936203003
103,530.0,1.0,-1.2334318161010742,0.3834139108657837
104,532.0,0.0,0.09091874957084656,0.046908795833587646
105,541.0,0.0,0.2151677906513214,-0.05179876089096069
106,550.0,1.0,-0.6528237462043762,0.47503218054771423
107,553.0,1.0,-0.9527280330657959,0.42770814895629883
108,554.0,1.0,-0.504431962966919,0.4984479546546936
109,563.0,1.0,-0.7323946356773376,0.46247613430023193
110,570.0,1.0,-1.266183853149414,0.3782457411289215
111,579.0,1.0,-1.2623168230056763,0.37885594367980957
112,585.0,1.0,-0.4819299280643463,0.5019987225532532
113,591.0,1.0,-0.7227094769477844,0.46400439739227295
114,592.0,1.0,-0.7401245832443237,0.46125635504722595
115,593.0,1.0,-0.6956480741500854,0.46827462315559387
116,598.0,1.0,-0.47780704498291016,0.4987233579158783
117,602.0,1.0,-0.053069889545440674,0.16129812598228455
118,606.0,1.0,-1.85631263256073,0.28512513637542725
119,609.0,1.0,-0.7929726243019104,0.45291709899902344
120,610.0,1.0,-0.4831191897392273,0.5018110871315002
121,613.0,1.0,-0.3856656551361084,0.42552319169044495
122,620.0,1.0,-0.9278317093849182,0.4316367208957672
123,621.0,1.0,-1.8991485834121704,0.27836573123931885
124,623.0,0.0,0.15081384778022766,-0.000673830509185791
