,Index test,Prediction,Output 0,Output 1
0,5.0,1.0,-0.8410083055496216,0.8088221549987793
1,16.0,1.0,-0.9283779263496399,0.8792343735694885
2,22.0,1.0,-0.5247571468353271,0.32966500520706177
3,23.0,1.0,-0.8064806461334229,0.7809959053993225
4,25.0,0.0,-0.24013713002204895,-1.2579375505447388
5,28.0,0.0,-0.16250190138816833,-1.6909847259521484
6,29.0,1.0,-0.45071732997894287,-0.08332711458206177
7,44.0,1.0,-6.817273139953613,5.6251630783081055
8,47.0,1.0,-0.4839978814125061,0.10231095552444458
9,52.0,1.0,-0.8623112440109253,0.8259904384613037
10,56.0,1.0,-1.289945125579834,1.1706255674362183
11,57.0,1.0,-0.48893705010414124,0.12986138463020325
12,66.0,1.0,-0.4499872326850891,-0.08739954233169556
13,67.0,0.0,-0.2870321571826935,-0.9963583946228027
14,68.0,1.0,-0.6276407837867737,0.6368668079376221
15,69.0,0.0,-0.3700813949108124,-0.5331120491027832
16,73.0,0.0,0.3506582975387573,-4.553378105163574
17,79.0,1.0,-0.43249082565307617,-0.18499410152435303
18,92.0,0.0,-0.33251309394836426,-0.7426669597625732
19,100.0,1.0,-0.514544665813446,0.27270007133483887
20,101.0,1.0,-0.584835410118103,0.5503796339035034
21,107.0,1.0,-0.4564094841480255,-0.05157649517059326
22,111.0,1.0,-0.4835318326950073,0.09971120953559875
23,112.0,0.0,-0.2607695162296295,-1.142850637435913
24,119.0,0.0,-0.37160933017730713,-0.5245894193649292
25,124.0,0.0,-0.27058640122413635,-1.0880924463272095
26,138.0,1.0,-7.4896416664123535,6.167032241821289
27,145.0,0.0,-0.3554004728794098,-0.615001916885376
28,146.0,1.0,-1.3245371580123901,1.1985037326812744
29,149.0,1.0,-0.6460974216461182,0.6517412662506104
30,168.0,0.0,-0.3808949887752533,-0.47279417514801025
31,176.0,1.0,-0.6881042122840881,0.6855949759483337
32,180.0,0.0,-0.32047995924949646,-0.8097876310348511
33,182.0,1.0,-0.44669830799102783,-0.10574519634246826
34,185.0,1.0,-0.6879845261573792,0.6854985356330872
35,186.0,1.0,-0.5178713202476501,0.2912560701370239
36,188.0,1.0,-0.7498708367347717,0.7353733777999878
37,190.0,0.0,-0.27781352400779724,-1.0477796792984009
38,196.0,1.0,-0.8668943047523499,0.8296840190887451
39,204.0,0.0,-0.34425145387649536,-0.6771907806396484
40,206.0,1.0,-0.7860857248306274,0.7645593881607056
41,208.0,0.0,-0.3769407272338867,-0.49485087394714355
42,212.0,1.0,-0.862902045249939,0.8264665603637695
43,213.0,0.0,-0.3247673213481903,-0.7858726978302002
44,222.0,1.0,-0.5762874484062195,0.5954805612564087
45,231.0,1.0,-0.43496590852737427,-0.17118805646896362
46,232.0,1.0,-0.7723515629768372,0.7534909248352051
47,235.0,0.0,-0.3637081980705261,-0.5686616897583008
48,241.0,1.0,-0.5077394247055054,0.23474067449569702
49,261.0,1.0,-0.742972731590271,0.7298141717910767
50,265.0,1.0,-0.47508859634399414,0.05261510610580444
51,267.0,0.0,-0.36707448959350586,-0.549884557723999
52,268.0,1.0,-0.7741178274154663,0.7549143433570862
53,273.0,0.0,-0.03628355264663696,-2.3950271606445312
54,289.0,1.0,-0.5599391460418701,0.5259091258049011
55,292.0,1.0,-0.4265875220298767,-0.21792244911193848
56,300.0,1.0,-0.6840648651123047,0.6823396682739258
57,305.0,1.0,-0.5801697373390198,0.5986093282699585
58,307.0,1.0,-0.45226767659187317,-0.07467925548553467
59,309.0,1.0,-0.7613927721977234,0.7446590662002563
60,318.0,1.0,-0.4319075345993042,-0.18824750185012817
61,321.0,0.0,-0.2374783754348755,-1.2727680206298828
62,322.0,1.0,-0.5673768520355225,0.567396342754364
63,326.0,1.0,-0.8016944527626038,0.7771387100219727
64,330.0,1.0,-0.4177614748477936,-0.2671539783477783
65,332.0,1.0,-7.5157551765441895,6.188077926635742
66,334.0,1.0,-0.40273478627204895,-0.35097241401672363
67,345.0,1.0,-0.4782249629497528,0.07010972499847412
68,348.0,1.0,-0.7612568736076355,0.744549572467804
69,349.0,1.0,-0.5330266356468201,0.3757917881011963
70,352.0,0.0,-0.15863177180290222,-1.7125720977783203
71,355.0,1.0,-0.6961790323257446,0.6921025514602661
72,359.0,1.0,-0.5785399675369263,0.5421421527862549
73,361.0,1.0,-0.5484369397163391,0.4617500603199005
74,364.0,1.0,-0.7679421305656433,0.7499372959136963
75,373.0,1.0,-5.490307807922363,4.555746078491211
76,374.0,0.0,-0.33118966221809387,-0.7500489950180054
77,385.0,0.0,-0.32444071769714355,-0.7876944541931152
78,396.0,1.0,-0.6426185369491577,0.6489375829696655
79,406.0,1.0,-0.4739028513431549,0.04600107669830322
80,412.0,1.0,-0.46964767575263977,0.02226579189300537
81,416.0,1.0,-0.796311616897583,0.7728005647659302
82,422.0,1.0,-1.1731725931167603,1.0765172243118286
83,423.0,1.0,-0.7953513264656067,0.7720266580581665
84,426.0,0.0,-0.2833665609359741,-1.0168049335479736
85,433.0,1.0,-0.6526491641998291,0.6570213437080383
86,435.0,1.0,-0.6092818975448608,0.6220711469650269
