,Index test,Prediction,Output 0,Output 1
0,1.0,0.0,0.07735201716423035,0.05717870593070984
1,2.0,1.0,-0.9888124465942383,0.4025946855545044
2,10.0,1.0,-366.4504699707031,-46.389305114746094
3,12.0,0.0,0.07735201716423035,0.05717870593070984
4,14.0,1.0,-1.1089427471160889,0.3872138261795044
5,17.0,1.0,-1.5451613664627075,0.3313625454902649
6,18.0,1.0,-1.207419753074646,0.37460529804229736
7,31.0,0.0,0.9119229316711426,-0.5967089533805847
8,32.0,1.0,-426.2489929199219,-54.045616149902344
9,37.0,1.0,-0.45134028792381287,0.47140997648239136
10,38.0,1.0,-0.46789318323135376,0.4692906141281128
11,43.0,1.0,-0.7330355644226074,0.4353431165218353
12,54.0,0.0,0.38632097840309143,-0.1848989725112915
13,58.0,1.0,-1.873394250869751,0.2893372178077698
14,61.0,0.0,0.47643664479255676,-0.2555047869682312
15,63.0,1.0,-0.3640328645706177,0.4030044674873352
16,86.0,1.0,-1.1120249032974243,0.38681918382644653
17,90.0,1.0,-1.2643457651138306,0.3673167824745178
18,103.0,1.0,-1.4823702573776245,0.3394020199775696
19,109.0,1.0,-1.2186815738677979,0.3731634020805359
20,116.0,1.0,-1.3495445251464844,0.35640835762023926
21,130.0,1.0,-236.6611328125,-29.7717227935791
22,134.0,1.0,-1.5000993013381958,0.337132066488266
23,143.0,1.0,-0.45134028792381287,0.47140997648239136
24,147.0,1.0,-0.6010717153549194,0.45223909616470337
25,153.0,1.0,-0.7448338270187378,0.4338325262069702
26,157.0,1.0,-0.5380205512046814,0.4603118598461151
27,170.0,1.0,-0.25523096323013306,0.3177579939365387
28,171.0,1.0,-0.05922544002532959,0.16418737173080444
29,174.0,0.0,0.6928104162216187,-0.42503392696380615
30,175.0,1.0,-1.0980597734451294,0.3886072039604187
31,177.0,1.0,-1.0076451301574707,0.40018346905708313
32,181.0,1.0,-0.9343403577804565,0.40956902503967285
33,192.0,0.0,0.07735201716423035,0.05717870593070984
34,202.0,1.0,-1.064596176147461,0.3928917348384857
35,211.0,1.0,-1.1749253273010254,0.378765732049942
36,216.0,1.0,-1.9085705280303955,0.2848334312438965
37,226.0,0.0,0.5903447866439819,-0.3447520136833191
38,227.0,1.0,-0.9041011929512024,0.4134407043457031
39,228.0,0.0,0.7320210933685303,-0.4557555913925171
40,230.0,0.0,0.07735201716423035,0.05717870593070984
41,236.0,1.0,-1.0777721405029297,0.39120474457740784
42,246.0,1.0,-0.8072381019592285,0.4258425831794739
43,247.0,1.0,-1.2629047632217407,0.36750125885009766
44,248.0,1.0,-1.0197606086730957,0.3986322581768036
45,254.0,1.0,-4.194841384887695,-0.007889389991760254
46,257.0,1.0,-0.0617469847202301,0.16616299748420715
47,258.0,1.0,-380.6463623046875,-48.206878662109375
48,262.0,1.0,-0.03177979588508606,0.14268365502357483
49,266.0,1.0,-2.084388494491577,0.2623225450515747
50,278.0,1.0,-1.0724124908447266,0.3918909728527069
51,286.0,0.0,0.8109246492385864,-0.5175766348838806
52,291.0,1.0,-0.7900165319442749,0.4280475378036499
53,295.0,1.0,-1.3103340864181519,0.3614286780357361
54,296.0,1.0,-1.3377437591552734,0.35791927576065063
55,301.0,1.0,-0.3207119107246399,0.3690624535083771
56,308.0,0.0,1.6589452028274536,-1.182002067565918
57,310.0,1.0,-1.1905567646026611,0.37676435708999634
58,323.0,0.0,0.07735201716423035,0.05717870593070984
59,324.0,1.0,-0.809826135635376,0.4255112409591675
60,331.0,1.0,-0.45134028792381287,0.47140997648239136
61,333.0,1.0,-312.6811218261719,-39.504947662353516
62,335.0,1.0,-1.4026914834976196,0.34960368275642395
63,343.0,1.0,-0.45134028792381287,0.47140997648239136
64,347.0,1.0,-0.295255184173584,0.34911707043647766
65,350.0,1.0,-0.5995820164680481,0.4524298310279846
66,357.0,1.0,-0.448727011680603,0.4693624675273895
