,Index test,Prediction,Output 0,Output 1
0,4.0,0.0,0.2070460319519043,-0.15903933346271515
1,6.0,1.0,-0.14790195226669312,-0.06936638802289963
2,19.0,1.0,-1.0600370168685913,-0.1564212441444397
3,20.0,1.0,-1.8806328773498535,-0.2347395122051239
4,24.0,1.0,-0.7723920345306396,-0.12896817922592163
5,36.0,1.0,-0.8910820484161377,-0.1457182914018631
6,55.0,1.0,-0.9551719427108765,-0.14641283452510834
7,65.0,1.0,-2.181579351425171,-0.26346203684806824
8,76.0,1.0,-1.6635916233062744,-0.21402493119239807
9,78.0,1.0,-0.46228471398353577,-0.10102763026952744
10,81.0,1.0,-1.794600486755371,-0.22652852535247803
11,82.0,0.0,0.06875476241111755,-0.048688508570194244
12,83.0,1.0,-1.849866509437561,-0.23180314898490906
13,84.0,1.0,-1.0584367513656616,-0.15626850724220276
14,88.0,1.0,-1.9880470037460327,-0.24499118328094482
15,89.0,1.0,-0.6698274612426758,-0.11917934566736221
16,94.0,1.0,-0.9748345613479614,-0.14828944206237793
17,95.0,0.0,0.10364504158496857,-0.20378252863883972
18,105.0,0.0,0.14686861634254456,-0.11102019250392914
19,113.0,1.0,-0.4147767722606659,-0.09483711421489716
20,115.0,0.0,0.06875476241111755,-0.048688508570194244
21,125.0,1.0,-1.6195145845413208,-0.20981818437576294
22,126.0,1.0,-2.438413381576538,-0.28797447681427
23,132.0,1.0,-25.56980323791504,-2.4956512451171875
24,150.0,1.0,-1.2568227052688599,-0.1752026081085205
25,151.0,1.0,-0.3268187940120697,-0.08644233644008636
26,152.0,0.0,-0.049556389451026917,-0.05998021364212036
27,156.0,1.0,-1.5408177375793457,-0.2023073136806488
28,159.0,1.0,-1.8663036823272705,-0.23337191343307495
29,162.0,1.0,-2.332829713821411,-0.27789750695228577
30,169.0,1.0,-1.5005590915679932,-0.1984649896621704
31,183.0,0.0,0.6231598854064941,-0.4910813271999359
32,184.0,1.0,-0.36756277084350586,-0.35234925150871277
33,187.0,1.0,-2.0859391689300537,-0.25433406233787537
34,191.0,1.0,-1.1563479900360107,-0.16561323404312134
35,195.0,0.0,0.06875476241111755,-0.048688508570194244
36,198.0,1.0,-0.6842252016067505,-0.12055347114801407
37,199.0,1.0,-0.3968003988265991,-0.09312143921852112
38,200.0,1.0,-2.6273653507232666,-0.3060081899166107
39,201.0,1.0,-1.1172857284545898,-0.1618850976228714
