,Index test,Prediction,Output 0,Output 1
0,0.0,0.0,1.2771003246307373,-0.8759201169013977
1,3.0,0.0,0.5367436408996582,-0.29985272884368896
2,7.0,1.0,-0.7923275232315063,0.4072376489639282
3,9.0,0.0,0.10788682103157043,0.03219684958457947
4,27.0,1.0,-1.4376577138900757,0.3097577691078186
5,34.0,1.0,-2.0367164611816406,0.21926745772361755
6,39.0,1.0,-0.9534988403320312,0.38289204239845276
7,40.0,1.0,-0.8335321545600891,0.40101349353790283
8,41.0,1.0,-0.4435354769229889,0.4599241316318512
9,42.0,1.0,-454.3646240234375,-68.10676574707031
10,45.0,1.0,-1.4236093759536743,0.31187987327575684
11,48.0,0.0,0.28617915511131287,-0.10488992929458618
12,50.0,1.0,-0.9456994533538818,0.38407015800476074
13,51.0,1.0,-1.4057296514511108,0.31458064913749695
14,53.0,0.0,0.42764928936958313,-0.2149670124053955
15,60.0,1.0,-0.9809837341308594,0.3787403106689453
16,62.0,0.0,0.6175137758255005,-0.3626995086669922
17,70.0,1.0,-0.4403360188007355,0.46040743589401245
18,72.0,1.0,-0.4403360188007355,0.46040743589401245
19,74.0,0.0,0.10788682103157043,0.03219684958457947
20,75.0,0.0,3.6106865406036377,-9.794273376464844
21,77.0,1.0,-0.6941284537315369,0.42207100987434387
22,85.0,0.0,1.357264518737793,-0.9382954239845276
23,87.0,1.0,-0.6880651712417603,0.4229868948459625
24,91.0,1.0,-0.9947115182876587,0.3766666650772095
25,97.0,1.0,-375.04376220703125,-56.12501907348633
26,108.0,1.0,-0.6803841590881348,0.4241471588611603
27,110.0,1.0,-0.8964307308197021,0.391512393951416
28,114.0,1.0,-1.3441277742385864,0.32388588786125183
29,121.0,1.0,-0.23302923142910004,0.2991032004356384
30,141.0,1.0,-1.1546083688735962,0.3525136113166809
31,142.0,1.0,-0.9095494747161865,0.3895307779312134
32,155.0,1.0,-0.354358047246933,0.3935084640979767
33,158.0,1.0,-1.2197970151901245,0.3426665663719177
34,160.0,1.0,-296.46710205078125,-44.25568771362305
35,161.0,0.0,0.45273539423942566,-0.2344864010810852
36,164.0,1.0,-1.905214548110962,0.239131361246109
37,165.0,1.0,-0.6544754505157471,0.42806077003479004
38,173.0,1.0,-0.5353431105613708,0.44605621695518494
39,179.0,1.0,-1.2129826545715332,0.34369587898254395
40,189.0,1.0,-0.9712357521057129,0.38021278381347656
41,193.0,1.0,-0.8848432302474976,0.39326274394989014
42,197.0,1.0,-1.4988939762115479,0.3005077838897705
43,203.0,1.0,-0.30088865756988525,0.3519042432308197
44,215.0,1.0,-1.7777318954467773,0.2583881616592407
45,221.0,1.0,-1.4754682779312134,0.3040463328361511
46,234.0,0.0,0.0762089192867279,0.058486729860305786
47,237.0,0.0,0.49377331137657166,-0.26641780138015747
48,239.0,0.0,0.26094576716423035,-0.08525598049163818
49,240.0,1.0,-1.202779769897461,0.3452371060848236
50,242.0,1.0,-1.3689607381820679,0.3201347589492798
51,245.0,1.0,-0.05558940768241882,0.16103824973106384
52,249.0,1.0,-0.5524412989616394,0.4434734582901001
53,263.0,1.0,-0.7622572183609009,0.41177988052368164
54,264.0,0.0,0.10788682103157043,0.03219684958457947
55,270.0,1.0,-1.437825083732605,0.30973249673843384
56,281.0,0.0,0.09623315930366516,0.042905956506729126
57,283.0,1.0,-317.8633728027344,-47.4876823425293
58,285.0,1.0,-0.7959580421447754,0.40668922662734985
59,287.0,1.0,-0.005974799394607544,0.12243342399597168
60,288.0,1.0,-317.3078308105469,-47.40376281738281
61,294.0,1.0,-1.628018856048584,0.281002938747406
62,298.0,1.0,-0.0001036226749420166,0.11786508560180664
63,303.0,1.0,-0.12283390760421753,0.21336083114147186
64,311.0,1.0,-1.2840855121612549,0.3329555094242096
65,319.0,0.0,0.07833400368690491,0.0568331778049469
66,320.0,0.0,0.5080822706222534,-0.277551531791687
67,327.0,0.0,0.10788682103157043,0.03219684958457947
68,328.0,1.0,-0.197075754404068,0.27112799882888794
69,339.0,1.0,-355.13116455078125,-53.11713409423828
70,340.0,0.0,0.10788682103157043,0.03219684958457947
71,344.0,1.0,-0.08704650402069092,0.18551483750343323
72,353.0,1.0,-0.4844728112220764,0.4537403881549835
73,354.0,1.0,-0.6451150178909302,0.42947471141815186
74,358.0,0.0,0.41434547305107117,-0.20461541414260864
75,362.0,1.0,-1.146783471107483,0.3536955714225769
76,367.0,1.0,-1.2891327142715454,0.3321931064128876
77,372.0,1.0,-0.7097880840301514,0.4197055697441101
78,376.0,1.0,-1.1030603647232056,0.36030012369155884
79,389.0,1.0,-0.5775476098060608,0.4396810531616211
80,392.0,1.0,-0.2798931896686554,0.33556777238845825
81,394.0,1.0,-0.8747508525848389,0.3947872519493103
82,403.0,1.0,-0.3262687921524048,0.37165236473083496
83,411.0,0.0,0.7969216108322144,-0.5022956728935242
84,417.0,0.0,0.10788682103157043,0.03219684958457947
85,421.0,0.0,0.29064735770225525,-0.10836660861968994
86,430.0,1.0,-0.4740670919418335,0.45531222224235535
87,431.0,1.0,-1.3734729290008545,0.3194531798362732
88,439.0,1.0,-533.0255126953125,-79.98883056640625
