,Index test,Prediction,Output 0,Output 1
0,0.0,0.0,1.9142253398895264,-0.6561009287834167
1,3.0,1.0,0.5793992877006531,0.708595871925354
2,7.0,1.0,0.3401172161102295,0.7443234920501709
3,9.0,1.0,0.6579983830451965,0.6965335011482239
4,27.0,1.0,-0.6085142493247986,0.6285956501960754
5,34.0,1.0,-0.6085142493247986,0.6285956501960754
6,39.0,1.0,-0.6085142493247986,0.6285956501960754
7,40.0,1.0,-0.6085142493247986,0.6285956501960754
8,41.0,1.0,0.10957646369934082,0.7802664041519165
9,42.0,1.0,-0.6085142493247986,0.6285956501960754
10,45.0,1.0,-0.6085142493247986,0.6285956501960754
11,48.0,1.0,0.6132838129997253,0.7035384178161621
12,50.0,1.0,-0.6085142493247986,0.6285956501960754
13,51.0,1.0,-0.6085142493247986,0.6285956501960754
14,53.0,1.0,0.6039047837257385,0.7051034569740295
15,60.0,1.0,-0.5797976851463318,0.6041098833084106
16,62.0,1.0,0.17698168754577637,0.7713445425033569
17,70.0,1.0,-0.21859347820281982,0.675504744052887
18,72.0,1.0,-0.5998255014419556,0.6211869716644287
19,74.0,1.0,-0.13531410694122314,0.7020906209945679
20,75.0,1.0,-0.016208529472351074,0.7375851273536682
21,77.0,1.0,0.36160969734191895,0.741348147392273
22,85.0,0.0,2.22019624710083,-0.7631708979606628
23,87.0,1.0,-0.5655218958854675,0.5919373035430908
24,91.0,1.0,-0.6085142493247986,0.6285956501960754
25,97.0,1.0,-0.6085142493247986,0.6285956501960754
26,108.0,1.0,-0.5274246335029602,0.5752097964286804
27,110.0,1.0,-0.5638921856880188,0.5905476808547974
28,114.0,1.0,-0.5943752527236938,0.616539716720581
29,121.0,1.0,0.5843872427940369,0.7079662084579468
30,141.0,1.0,-0.6085142493247986,0.6285956501960754
31,142.0,1.0,0.3406361937522888,0.7437129020690918
32,155.0,1.0,-0.3807632327079773,0.6235234141349792
33,158.0,1.0,-0.4667527377605438,0.596524715423584
34,160.0,1.0,-0.6085142493247986,0.6285956501960754
35,161.0,0.0,0.5631114840507507,0.2573834955692291
36,164.0,1.0,-0.6085142493247986,0.6285956501960754
37,165.0,1.0,0.10253220796585083,0.778307318687439
38,173.0,0.0,0.5666359066963196,0.340186208486557
39,179.0,1.0,-0.6085142493247986,0.6285956501960754
40,189.0,1.0,-0.6085142493247986,0.6285956501960754
41,193.0,1.0,-0.6085142493247986,0.6285956501960754
42,197.0,1.0,-0.6085142493247986,0.6285956501960754
43,203.0,1.0,0.08073019981384277,0.7692081928253174
44,215.0,1.0,-0.6085142493247986,0.6285956501960754
45,221.0,1.0,-0.6085142493247986,0.6285956501960754
46,234.0,1.0,0.12791883945465088,0.7787997722625732
47,237.0,0.0,0.6687621474266052,0.028468966484069824
48,239.0,1.0,-0.0391959547996521,0.7320139408111572
49,240.0,1.0,-0.6085142493247986,0.6285956501960754
50,242.0,1.0,-0.6085142493247986,0.6285956501960754
51,245.0,1.0,0.49931007623672485,0.7208332419395447
52,249.0,1.0,-0.4673669934272766,0.5938599705696106
53,263.0,1.0,0.03574836254119873,0.7571318745613098
54,264.0,0.0,0.5785279870033264,0.20925354957580566
55,270.0,1.0,-0.6085142493247986,0.6285956501960754
56,281.0,1.0,0.4288681149482727,0.730449914932251
57,283.0,1.0,-0.6085142493247986,0.6285956501960754
58,285.0,1.0,-0.6007005572319031,0.6219331622123718
59,287.0,1.0,0.3564797639846802,0.7425388693809509
60,288.0,1.0,-0.6085142493247986,0.6285956501960754
61,294.0,1.0,-0.6085142493247986,0.6285956501960754
62,298.0,1.0,0.4415012001991272,0.7290468811988831
63,303.0,1.0,-0.6085142493247986,0.6285956501960754
64,311.0,1.0,-0.6085142493247986,0.6285956501960754
65,319.0,1.0,0.5824242234230042,0.7083142995834351
66,320.0,1.0,0.18484312295913696,0.7694129347801208
67,327.0,1.0,0.4135451912879944,0.7330712676048279
68,328.0,1.0,-0.16751587390899658,0.690559446811676
69,339.0,1.0,-0.6085142493247986,0.6285956501960754
70,340.0,1.0,0.34176450967788696,0.7455670833587646
71,344.0,1.0,0.5105791687965393,0.7189570069313049
72,353.0,1.0,-0.5756558179855347,0.6005781888961792
73,354.0,1.0,-0.5655332803726196,0.5919470191001892
74,358.0,1.0,0.5664642453193665,0.7108725905418396
75,362.0,1.0,-0.6085142493247986,0.6285956501960754
76,367.0,1.0,-0.6085142493247986,0.6285956501960754
77,372.0,1.0,0.450930655002594,0.7281343936920166
78,376.0,1.0,-0.27671629190444946,0.6553833484649658
79,389.0,1.0,-0.6085142493247986,0.6285956501960754
80,392.0,1.0,-0.6085142493247986,0.6285956501960754
81,394.0,1.0,-0.5200005173683167,0.5753764510154724
82,403.0,1.0,-0.17262759804725647,0.6892741322517395
83,411.0,0.0,1.7093544006347656,-0.6230637431144714
84,417.0,1.0,-0.3236832022666931,0.6405190229415894
85,421.0,1.0,-0.17639592289924622,0.6883975863456726
