,Index test,Prediction,Output 0,Output 1
0,1.0,1.0,-0.661881148815155,-0.1821247637271881
1,2.0,1.0,-2.286708354949951,-0.3698172867298126
2,10.0,1.0,-22.778799057006836,-3.4278981685638428
3,12.0,1.0,-0.8176915645599365,-0.1505926102399826
4,14.0,1.0,-2.0237417221069336,-0.3305741548538208
5,17.0,1.0,-1.739687204360962,-0.28818410634994507
6,18.0,1.0,-2.2145302295684814,-0.35904598236083984
7,31.0,0.0,0.701033353805542,-0.5464202165603638
8,32.0,1.0,-30.146894454956055,-4.527455806732178
9,37.0,1.0,-1.1789517402648926,-0.20450428128242493
10,38.0,1.0,-0.48541298508644104,-0.101005919277668
11,43.0,1.0,-1.6045305728912354,-0.2680143713951111
12,54.0,0.0,-0.07169410586357117,-0.07460148632526398
13,58.0,1.0,-1.7065155506134033,-0.2832338213920593
14,61.0,1.0,-1.2004791498184204,-0.20771685242652893
15,63.0,1.0,-0.7167956233024597,-0.13553568720817566
16,86.0,1.0,-1.2567243576049805,-0.2161104679107666
17,90.0,1.0,-2.0656588077545166,-0.3368295431137085
18,103.0,1.0,-2.6502294540405273,-0.42406636476516724
19,109.0,1.0,-2.26495623588562,-0.36657118797302246
20,116.0,1.0,-1.9054304361343384,-0.3129183351993561
21,130.0,1.0,-22.549304962158203,-3.3936500549316406
22,134.0,1.0,-3.770308256149292,-0.5912182331085205
23,143.0,0.0,-0.03668654337525368,-0.1096525490283966
24,147.0,1.0,-1.6327288150787354,-0.27222245931625366
25,153.0,1.0,-1.02995765209198,-0.18226955831050873
26,157.0,1.0,-1.2100167274475098,-0.20914018154144287
27,170.0,1.0,-0.20573560893535614,-0.05926904082298279
28,171.0,0.0,0.04939451068639755,-0.15980245172977448
29,174.0,0.0,0.40262457728385925,-0.3089631497859955
30,175.0,1.0,-1.712873101234436,-0.2841825783252716
31,177.0,1.0,-0.9380192160606384,-0.16854937374591827
32,181.0,1.0,-1.3308557271957397,-0.22717325389385223
33,192.0,1.0,-0.6601446270942688,-0.12708152830600739
34,202.0,1.0,-2.173083543777466,-0.35286080837249756
35,211.0,1.0,-1.1034549474716187,-0.19323772192001343
36,216.0,1.0,-2.391916513442993,-0.38551774621009827
37,226.0,1.0,-0.8480085730552673,-0.15511688590049744
38,227.0,1.0,-0.9780838489532471,-0.1745283007621765
39,228.0,0.0,0.07683220505714417,-0.04971573129296303
40,230.0,1.0,-0.5331942439079285,-0.10813643038272858
41,236.0,1.0,-1.6073232889175415,-0.2684311270713806
42,246.0,1.0,-1.7559658288955688,-0.29061341285705566
43,247.0,1.0,-2.700185537338257,-0.4315214455127716
44,248.0,1.0,-1.9086567163467407,-0.3133998215198517
45,254.0,1.0,-1.5187745094299316,-0.2552168071269989
46,257.0,1.0,-1.2440996170043945,-0.21422643959522247
47,258.0,1.0,-29.869802474975586,-4.486104965209961
48,262.0,1.0,-0.9897927045822144,-0.17627564072608948
49,266.0,1.0,-3.5794284343719482,-0.5627328157424927
50,278.0,1.0,-1.4738554954528809,-0.24851343035697937
51,286.0,0.0,0.20556442439556122,-0.1521536409854889
52,291.0,1.0,-1.1911216974258423,-0.20632043480873108
53,295.0,1.0,-1.5804017782211304,-0.2644135653972626
54,296.0,1.0,-1.8761004209518433,-0.30854135751724243
55,301.0,1.0,-0.38889938592910767,-0.08660297840833664
56,308.0,0.0,1.4727046489715576,-1.160473108291626
57,310.0,1.0,-2.024925470352173,-0.33075082302093506
58,323.0,0.0,0.09829705208539963,-0.06679625809192657
59,324.0,1.0,-1.9091782569885254,-0.31347763538360596
60,331.0,1.0,-1.909063458442688,-0.31346049904823303
61,333.0,1.0,-20.694252014160156,-3.116816520690918
62,335.0,1.0,-1.660226583480835,-0.2763260304927826
63,343.0,1.0,-1.1677805185317993,-0.20283716917037964
64,347.0,1.0,-0.48967424035072327,-0.2938738167285919
65,350.0,1.0,-1.9593054056167603,-0.3209582567214966
66,357.0,1.0,-0.23795028030872345,-0.0640765130519867
67,360.0,1.0,-0.8957088589668274,-0.1622353047132492
68,365.0,1.0,-2.0642802715301514,-0.3366238474845886
69,370.0,0.0,0.05796800181269646,-0.1555929183959961
70,377.0,0.0,0.2257344126701355,-0.16820380091667175
71,380.0,1.0,-0.6540974974632263,-0.12617909908294678
72,382.0,1.0,-2.461249589920044,-0.39586445689201355
73,383.0,1.0,-0.8019396066665649,-0.14824190735816956
74,384.0,1.0,-1.7717868089675903,-0.29297441244125366
75,387.0,1.0,-1.6871920824050903,-0.2803501486778259
76,391.0,1.0,-2.123173952102661,-0.3454127013683319
77,393.0,1.0,-0.8288196921348572,-0.15225328505039215
78,395.0,1.0,-1.078039526939392,-0.1894449144601822
79,397.0,0.0,0.042318206280469894,-0.022251414135098457
80,400.0,1.0,-3.3048598766326904,-0.5217583179473877
81,409.0,1.0,-1.5788732767105103,-0.26418548822402954
82,410.0,1.0,-2.927499294281006,-0.4654439687728882
83,413.0,1.0,-0.835188627243042,-0.15320374071598053
84,415.0,1.0,-0.16992460191249847,-0.053924888372421265
85,418.0,1.0,-0.6277254819869995,-0.12224354594945908
86,425.0,1.0,-29.257577896118164,-4.394741058349609
87,437.0,1.0,-0.9943156242370605,-0.176950603723526
88,441.0,0.0,0.27189478278160095,-0.20493564009666443
89,442.0,1.0,-1.3439934253692627,-0.22913381457328796
90,443.0,1.0,-0.9801684617996216,-0.3489265739917755
91,445.0,0.0,0.35847702622413635,-0.2738330066204071
92,450.0,1.0,-0.1647719442844391,-0.09871881455183029
93,455.0,1.0,-1.8651678562164307,-0.30690985918045044
94,459.0,1.0,-22.387014389038086,-3.369431257247925
95,469.0,1.0,-0.9137860536575317,-0.1649330109357834
96,471.0,1.0,-0.7203053832054138,-0.1360594630241394
97,483.0,1.0,-1.151678442955017,-0.20043422281742096
98,484.0,1.0,-1.4696433544158936,-0.2478848397731781
99,490.0,0.0,0.6360213756561279,-0.4946872591972351
100,504.0,1.0,-23.329729080200195,-3.5101144313812256
101,523.0,0.0,0.06503283977508545,-0.32811617851257324
102,524.0,1.0,-1.121216058731079,-0.19588826596736908
103,527.0,0.0,0.042318206280469894,-0.022251414135098457
104,529.0,1.0,-1.1339468955993652,-0.19778810441493988
105,536.0,0.0,0.7060410976409912,-0.5504050850868225
106,539.0,1.0,-2.5190927982330322,-0.40449655055999756
107,549.0,1.0,-0.2842431366443634,-0.07098489999771118
108,552.0,1.0,-25.654638290405273,-3.8570661544799805
109,555.0,1.0,-1.4798569679260254,-0.2494090348482132
110,558.0,1.0,-3.0392110347747803,-0.4821149408817291
111,559.0,1.0,-1.2198809385299683,-0.2106122225522995
112,564.0,0.0,0.042318206280469894,-0.022251414135098457
113,576.0,1.0,-1.4051578044891357,-0.23826150596141815
114,583.0,0.0,0.16698303818702698,-0.19835394620895386
115,588.0,1.0,-1.6352663040161133,-0.2726011276245117
116,611.0,1.0,-1.089571237564087,-0.19116581976413727
117,612.0,0.0,0.042318206280469894,-0.022251414135098457
118,624.0,1.0,-2.218114137649536,-0.3595808446407318
119,630.0,0.0,0.042318206280469894,-0.022251414135098457
120,633.0,1.0,-2.006108045578003,-0.3279426693916321
121,635.0,1.0,-2.4592397212982178,-0.39556455612182617
122,640.0,0.0,-0.013029605150222778,-0.030511092394590378
123,646.0,1.0,-0.8641416430473328,-0.1575244516134262
124,649.0,0.0,0.11463920772075653,-0.1841536909341812
125,668.0,0.0,0.09943093359470367,-0.06769853830337524
126,680.0,0.0,0.10752813518047333,-0.07855714857578278
127,689.0,1.0,-0.8149157166481018,-0.15017837285995483
128,691.0,1.0,-0.6845552921295166,-0.13072438538074493
129,692.0,0.0,0.3451102674007416,-0.2631964683532715
130,694.0,1.0,-1.326867938041687,-0.22657814621925354
131,695.0,1.0,-0.18264059722423553,-0.055822521448135376
132,697.0,1.0,-1.435296654701233,-0.24275921285152435
133,701.0,1.0,-1.7077257633209229,-0.28341442346572876
134,702.0,0.0,0.042318206280469894,-0.022251414135098457
135,704.0,0.0,0.4599025845527649,-0.3545418083667755
136,708.0,1.0,-2.946234941482544,-0.4682399034500122
137,711.0,0.0,1.220142126083374,-0.9594980478286743
138,714.0,1.0,-1.2262165546417236,-0.21155770123004913
139,718.0,0.0,1.2275986671447754,-0.9654315114021301
140,719.0,1.0,-1.380623459815979,-0.23460020124912262
141,727.0,1.0,-0.38380926847457886,-0.08584336936473846
142,731.0,1.0,-1.385169506072998,-0.23527862131595612
143,732.0,0.0,0.042318206280469894,-0.022251414135098457
144,735.0,1.0,-1.3156020641326904,-0.22489692270755768
