,Index test,Prediction,Output 0,Output 1
0,5.0,1.0,-1.5539354085922241,0.39705392718315125
1,16.0,1.0,-0.6409276723861694,0.21439215540885925
2,22.0,1.0,-0.506483793258667,0.263629674911499
3,23.0,1.0,-0.9178533554077148,0.3554952144622803
4,25.0,0.0,0.2176785171031952,-0.6403416395187378
5,28.0,0.0,6.358194828033447,-5.314348220825195
6,29.0,1.0,-0.5123348236083984,0.1997377723455429
7,44.0,1.0,-91.4450912475586,13.738349914550781
8,47.0,0.0,0.04001368582248688,-0.146906316280365
9,52.0,1.0,-0.8642923831939697,0.2774913012981415
10,56.0,1.0,-1.6504169702529907,0.44170713424682617
11,57.0,1.0,-0.3761914372444153,0.22421902418136597
12,66.0,1.0,-0.1318734586238861,-0.08010487258434296
13,67.0,0.0,0.3541235029697418,-0.4271407723426819
14,68.0,1.0,-0.8553123474121094,0.3450220823287964
15,69.0,0.0,-0.10679097473621368,-0.12583139538764954
16,73.0,0.0,1.0934464931488037,-0.9802831411361694
17,79.0,1.0,-0.33766257762908936,0.17308226227760315
18,92.0,1.0,-0.46282145380973816,0.23757168650627136
19,100.0,1.0,-0.3227401375770569,0.20179109275341034
20,101.0,1.0,-0.40856677293777466,0.20256070792675018
21,107.0,0.0,0.03561022877693176,-0.20873498916625977
22,111.0,1.0,-0.3616550862789154,0.21570038795471191
23,112.0,0.0,0.21679604053497314,-0.6413130760192871
24,119.0,1.0,-0.1393529176712036,-0.03531701862812042
25,124.0,0.0,0.3541235029697418,-0.4271407723426819
26,138.0,1.0,-82.4820785522461,12.799738883972168
27,145.0,1.0,-0.10354918241500854,-0.05221638083457947
28,146.0,1.0,-1.324229121208191,0.4126579463481903
29,149.0,1.0,-0.32849276065826416,0.19669602811336517
30,168.0,1.0,-0.24480050802230835,-0.09349004924297333
31,176.0,1.0,-1.1442036628723145,0.41855886578559875
32,180.0,0.0,0.3541235029697418,-0.4271407723426819
33,182.0,1.0,-0.10483147948980331,-0.09026099741458893
34,185.0,1.0,-1.2852004766464233,0.44767868518829346
35,186.0,1.0,-0.3811803460121155,0.2237052172422409
36,188.0,1.0,-1.0605748891830444,0.34305062890052795
37,190.0,1.0,-0.3659868538379669,0.19012394547462463
38,196.0,1.0,-1.6137861013412476,0.44238707423210144
39,204.0,0.0,0.31561240553855896,-0.370258629322052
40,206.0,1.0,-0.7740671634674072,0.3032846748828888
41,208.0,0.0,0.24384456872940063,-0.6115403771400452
42,212.0,1.0,-0.5506390333175659,0.27158796787261963
43,213.0,1.0,-0.06710264086723328,-0.05054391920566559
44,222.0,1.0,-0.665624737739563,0.3015875220298767
45,231.0,1.0,-0.7892364263534546,0.2604491710662842
46,232.0,1.0,-1.498342752456665,0.38494008779525757
47,235.0,0.0,0.25538647174835205,-0.32571524381637573
48,241.0,1.0,-0.5573631525039673,0.26224350929260254
49,261.0,1.0,-0.7170178890228271,0.2878336012363434
50,265.0,0.0,0.01600182056427002,-0.07986445724964142
51,267.0,1.0,-0.3547011613845825,-0.0031520426273345947
52,268.0,1.0,-0.4227217137813568,0.23629897832870483
53,273.0,0.0,0.0041585564613342285,-0.9584078788757324
54,289.0,1.0,-0.8936229944229126,0.35878241062164307
55,292.0,1.0,-0.38090458512306213,0.22486957907676697
56,300.0,1.0,-1.4855937957763672,0.3942033052444458
57,305.0,1.0,-0.8670122623443604,0.3448854684829712
58,307.0,1.0,-0.371479332447052,0.206968754529953
59,309.0,1.0,-0.9218548536300659,0.3755028247833252
60,318.0,1.0,-0.39956462383270264,0.09831246733665466
61,321.0,0.0,0.3541235029697418,-0.4271407723426819
62,322.0,1.0,-0.5890612602233887,0.27338629961013794
63,326.0,1.0,-0.9924683570861816,0.3780175447463989
64,330.0,1.0,-0.43369191884994507,0.2360488623380661
65,332.0,1.0,-89.46354675292969,13.670687675476074
66,334.0,1.0,-0.252666175365448,0.11228729784488678
67,345.0,1.0,-0.4729430377483368,0.24292486906051636
68,348.0,1.0,-1.0691401958465576,0.34324681758880615
69,349.0,1.0,-0.4896796941757202,0.24254310131072998
70,352.0,0.0,0.3541235029697418,-0.4271407723426819
71,355.0,1.0,-0.37369608879089355,0.21068881452083588
72,359.0,1.0,-0.19714343547821045,0.03345401585102081
73,361.0,1.0,-0.20145153999328613,0.041858091950416565
74,364.0,1.0,-0.8562837839126587,0.3111569285392761
75,373.0,1.0,-93.67738342285156,14.790971755981445
76,374.0,0.0,0.19617238640785217,-0.6640136241912842
77,385.0,0.0,0.3541235029697418,-0.4271407723426819
78,396.0,1.0,-0.42471563816070557,0.20211605727672577
79,406.0,1.0,-1.491578221321106,0.34128862619400024
80,412.0,1.0,-0.6643568277359009,0.24908606708049774
81,416.0,1.0,-0.7764143943786621,0.32320111989974976
82,422.0,1.0,-1.1390811204910278,0.3749037981033325
83,423.0,1.0,-0.9760551452636719,0.3976290822029114
84,426.0,0.0,0.3541235029697418,-0.4271407723426819
85,433.0,1.0,-0.7907946109771729,0.30090415477752686
86,435.0,1.0,-0.9342349767684937,0.3226139545440674
87,436.0,1.0,-0.8698934316635132,0.35140180587768555
88,440.0,1.0,-0.4483397305011749,0.027095280587673187
89,460.0,1.0,-1.0344237089157104,0.330522745847702
90,462.0,1.0,-1.1244112253189087,0.3894955515861511
91,465.0,1.0,-0.6056295037269592,0.2680952548980713
92,468.0,1.0,-81.06946563720703,12.40842056274414
93,472.0,0.0,0.17072278261184692,-0.17280572652816772
94,475.0,1.0,-0.06998050212860107,-0.05065150558948517
95,481.0,1.0,-0.8958519697189331,0.26380032300949097
96,495.0,1.0,-0.601213812828064,0.2854677438735962
97,496.0,1.0,-0.5359823107719421,0.26761552691459656
98,500.0,1.0,-0.4861920177936554,0.2521314322948456
99,502.0,1.0,-0.9404470920562744,0.30058038234710693
100,510.0,1.0,-0.652719259262085,0.2763006389141083
101,516.0,1.0,-0.6464320421218872,0.2864038348197937
102,520.0,1.0,-1.3762075901031494,0.456939697265625
103,530.0,1.0,-0.9186780452728271,0.30241984128952026
104,532.0,1.0,-0.37147676944732666,0.12499033659696579
105,541.0,0.0,0.09744767844676971,-0.23881548643112183
106,550.0,1.0,-0.3743126392364502,0.20757600665092468
107,553.0,1.0,-0.8397186994552612,0.3611561059951782
108,554.0,1.0,-0.27460968494415283,0.13662680983543396
109,563.0,1.0,-0.3243139982223511,0.19363152980804443
110,570.0,1.0,-0.9629852771759033,0.37565380334854126
111,579.0,1.0,-1.0830230712890625,0.3829653263092041
112,585.0,1.0,-0.2775886654853821,0.13899047672748566
113,591.0,1.0,-0.6538804769515991,0.29336100816726685
114,592.0,1.0,-1.2182639837265015,0.4459593892097473
115,593.0,1.0,-0.9054608345031738,0.3610484004020691
116,598.0,1.0,-0.5113213062286377,0.24209600687026978
117,602.0,1.0,-0.36185580492019653,0.2004081904888153
118,606.0,1.0,-0.883868932723999,0.3490898013114929
119,609.0,1.0,-0.45629391074180603,0.2420950084924698
120,610.0,1.0,-0.6379126310348511,0.24964439868927002
121,613.0,1.0,-0.6055024266242981,0.2669118642807007
122,620.0,1.0,-0.5574791431427002,0.2417088747024536
123,621.0,1.0,-1.187749981880188,0.4210505783557892
124,623.0,0.0,0.08095508813858032,-0.11439681053161621
125,626.0,1.0,-0.47537410259246826,0.24059762060642242
126,634.0,1.0,-0.5193237066268921,0.2634434700012207
127,636.0,0.0,-0.06137736886739731,-0.3235528767108917
128,642.0,1.0,-0.2717857360839844,0.1089266687631607
129,643.0,1.0,-85.54615020751953,13.062222480773926
130,644.0,1.0,-0.38170668482780457,0.22639402747154236
131,645.0,1.0,-83.96597290039062,13.075847625732422
132,647.0,1.0,-0.18484121561050415,0.04446981102228165
133,654.0,1.0,-0.39100024104118347,0.216393381357193
134,655.0,1.0,-0.11189207434654236,-0.07446688413619995
135,663.0,0.0,0.12541469931602478,-0.7836747765541077
136,664.0,1.0,-0.5015267133712769,0.25973355770111084
137,673.0,0.0,-0.05705928057432175,-0.3752616047859192
138,682.0,1.0,-82.53413391113281,13.110274314880371
139,685.0,1.0,-0.9672911167144775,0.31223881244659424
140,686.0,1.0,-0.5427188277244568,0.2594624161720276
141,687.0,1.0,-0.6385091543197632,0.286817729473114
142,688.0,1.0,-0.5039940476417542,0.26186004281044006
143,690.0,1.0,-0.5130594968795776,0.2537311315536499
144,700.0,1.0,-0.9075800180435181,0.34962475299835205
145,706.0,0.0,0.3541235029697418,-0.4271407723426819
146,707.0,1.0,-1.3429031372070312,0.3516796827316284
147,712.0,0.0,-0.009895749390125275,-0.0676148533821106
148,716.0,1.0,-0.5191290378570557,0.26047205924987793
149,717.0,1.0,-0.8087397813796997,0.3447936177253723
150,723.0,1.0,-0.7459787130355835,0.3318958878517151
151,725.0,1.0,-0.28405117988586426,0.1374182105064392
152,733.0,1.0,-0.22460123896598816,0.10202039033174515
153,736.0,1.0,-0.8185561895370483,0.2547149062156677
154,743.0,1.0,-0.7710229158401489,0.3369075059890747
155,751.0,1.0,-0.5693634748458862,0.2700156569480896
156,753.0,1.0,-91.5759506225586,14.09040641784668
157,756.0,1.0,-1.153218150138855,0.4097306430339813
158,757.0,1.0,-0.5165566205978394,0.26332637667655945
159,769.0,1.0,-0.8270131349563599,0.3460766673088074
160,781.0,0.0,-0.09179835766553879,-0.15950268507003784
161,782.0,1.0,-0.7252309322357178,0.31275758147239685
162,786.0,0.0,0.03441190719604492,-0.13687896728515625
163,791.0,1.0,-0.3003026247024536,0.1590782254934311
164,797.0,0.0,0.8942389488220215,-1.3217382431030273
165,804.0,1.0,-0.6778292655944824,0.25404930114746094
166,806.0,1.0,-0.4996073544025421,0.22878006100654602
167,811.0,1.0,-0.3608529567718506,0.21753469109535217
168,814.0,1.0,-0.19355984032154083,-0.08962315320968628
169,835.0,1.0,-0.3608003258705139,0.2185141146183014
170,836.0,1.0,-0.735375165939331,0.3205595016479492
171,845.0,0.0,0.28165218234062195,-0.3221169710159302
172,860.0,1.0,-0.9467467069625854,0.3727026879787445
173,866.0,1.0,-1.0542367696762085,0.355802059173584
174,872.0,1.0,-1.0677887201309204,0.40171337127685547
