,Index test,Prediction,Output 0,Output 1
0,4.0,0.0,0.20937612652778625,-0.04071611166000366
1,6.0,1.0,-0.41826218366622925,0.39680156111717224
2,19.0,1.0,-0.5064908266067505,0.4505466818809509
3,20.0,1.0,-0.6310350298881531,0.5544817447662354
4,24.0,1.0,-0.01752227544784546,0.27819621562957764
5,36.0,1.0,-0.45851898193359375,0.4231565594673157
6,55.0,0.0,0.08777585625648499,-0.06597921252250671
7,65.0,1.0,-1.2161290645599365,1.0306973457336426
8,76.0,1.0,-0.6397842168807983,0.5633509159088135
9,78.0,1.0,-0.03678162395954132,0.28236058354377747
10,81.0,1.0,-0.5689663887023926,0.5112261772155762
11,82.0,0.0,0.22753041982650757,-0.17231249809265137
12,83.0,1.0,-0.5278132557868958,0.46862655878067017
13,84.0,1.0,-0.62159264087677,0.5432795286178589
14,88.0,1.0,-0.6220995187759399,0.5441930294036865
15,89.0,1.0,-0.6634513139724731,0.5907605886459351
16,94.0,1.0,-0.4739907681941986,0.42764249444007874
17,95.0,1.0,-0.10963274538516998,0.3073669672012329
18,105.0,1.0,-0.2262231707572937,0.32242366671562195
19,113.0,1.0,-0.01582638919353485,0.27782952785491943
20,115.0,0.0,0.17259815335273743,0.06449230015277863
21,125.0,1.0,-0.47935986518859863,0.45228302478790283
22,126.0,1.0,-0.6727390289306641,0.5917134284973145
23,132.0,1.0,-65.53327178955078,38.86257553100586
24,150.0,0.0,0.19260257482528687,-0.028402119874954224
25,151.0,1.0,-0.01131121814250946,0.2768532335758209
26,152.0,1.0,-0.31626033782958984,0.360256165266037
27,156.0,1.0,-0.6304664611816406,0.5459097623825073
28,159.0,1.0,-0.561006486415863,0.5075464248657227
29,162.0,1.0,-0.6572206020355225,0.5770208835601807
30,169.0,1.0,-0.5261582732200623,0.4669703543186188
31,183.0,0.0,0.29558682441711426,-0.20513218641281128
32,184.0,1.0,-0.5108515620231628,0.45594561100006104
33,187.0,1.0,-0.7834680080413818,0.6536511778831482
34,191.0,1.0,-0.4909953474998474,0.447223424911499
35,195.0,0.0,0.1730797290802002,0.012916788458824158
36,198.0,1.0,-0.45904776453971863,0.4208768606185913
37,199.0,0.0,0.29558682441711426,-0.20513218641281128
38,200.0,1.0,-0.9325903058052063,0.774854838848114
39,201.0,1.0,-0.34479328989982605,0.37206971645355225
40,205.0,1.0,-0.4935207962989807,0.44450750946998596
41,209.0,1.0,-0.5507082939147949,0.4832018315792084
42,214.0,0.0,1.2696576118469238,-1.1953599452972412
43,217.0,0.0,0.1644856035709381,0.07882840931415558
44,218.0,1.0,-0.4700644612312317,0.43011248111724854
45,219.0,0.0,0.4527975916862488,-0.3908007740974426
46,220.0,1.0,-0.47472596168518066,0.43379050493240356
47,224.0,1.0,-0.21298953890800476,0.31739670038223267
48,225.0,1.0,-0.419619619846344,0.40391796827316284
49,243.0,1.0,-0.525072455406189,0.4650888442993164
50,251.0,1.0,-0.4484993517398834,0.40878021717071533
51,253.0,1.0,-0.3505929708480835,0.3748100996017456
52,271.0,0.0,0.40666359663009644,-0.3053082227706909
53,275.0,1.0,-34.44213104248047,20.847061157226562
54,279.0,1.0,-66.59541320800781,39.524871826171875
55,282.0,1.0,-0.21270465850830078,0.31678569316864014
56,284.0,1.0,-0.6229438185691833,0.5399789214134216
57,290.0,1.0,-0.6304759383201599,0.5467780828475952
58,293.0,1.0,-0.35342419147491455,0.3756594657897949
59,302.0,1.0,-0.784846842288971,0.6804177761077881
60,304.0,1.0,-0.2994425296783447,0.35263311862945557
61,306.0,1.0,-0.5387247204780579,0.4765148162841797
62,313.0,1.0,-0.2718445956707001,0.341829776763916
63,314.0,1.0,-0.2069074809551239,0.31436413526535034
64,315.0,1.0,-0.4669525623321533,0.41863465309143066
65,317.0,1.0,-0.4984617829322815,0.45497065782546997
66,329.0,1.0,-50.682003021240234,30.247385025024414
67,337.0,1.0,-0.6946154832839966,0.605095386505127
68,356.0,1.0,-0.4748271107673645,0.435508668422699
69,363.0,1.0,-59.163246154785156,35.22214126586914
70,366.0,1.0,-0.04054662585258484,0.28317469358444214
71,371.0,0.0,0.29558682441711426,-0.20513218641281128
72,388.0,1.0,-51.53127670288086,30.695480346679688
73,398.0,1.0,-0.4023582935333252,0.3968561887741089
74,414.0,0.0,0.29558682441711426,-0.20513218641281128
75,424.0,1.0,-0.707650899887085,0.6191233396530151
76,428.0,1.0,-0.16607336699962616,0.3031563460826874
77,429.0,1.0,-0.4713078737258911,0.42220598459243774
78,432.0,0.0,1.1288243532180786,-0.9985166192054749
79,444.0,1.0,-0.6688674688339233,0.5927236080169678
80,448.0,1.0,-0.6935877203941345,0.6084588766098022
81,449.0,1.0,-0.805794358253479,0.6929285526275635
82,458.0,1.0,-0.48212453722953796,0.43200844526290894
83,463.0,1.0,-0.8214035034179688,0.7003299593925476
84,466.0,1.0,-65.78800964355469,39.10063552856445
85,467.0,1.0,-0.515179455280304,0.4658888578414917
86,470.0,1.0,-58.70785140991211,34.884300231933594
87,485.0,1.0,-0.4163133502006531,0.3910943567752838
88,486.0,1.0,-0.46041396260261536,0.4151839017868042
89,492.0,1.0,-0.24320676922798157,0.32955604791641235
90,497.0,1.0,-0.5478307008743286,0.49449723958969116
91,507.0,1.0,-0.7266636490821838,0.6311107873916626
92,514.0,1.0,-0.41332724690437317,0.39968860149383545
93,518.0,0.0,0.8800487518310547,-0.7925309538841248
94,521.0,1.0,-63.59840774536133,37.7547721862793
95,522.0,1.0,-0.5342938899993896,0.4811113476753235
96,535.0,0.0,0.2620065212249756,-0.13995808362960815
97,537.0,1.0,-0.6197394132614136,0.5392930507659912
98,543.0,1.0,-0.6981887221336365,0.6060235500335693
99,546.0,1.0,-0.5967519283294678,0.5312572717666626
100,547.0,1.0,-59.93715286254883,35.73322677612305
101,556.0,1.0,-0.6359114646911621,0.5498824119567871
102,560.0,1.0,0.008186161518096924,0.27263736724853516
103,561.0,1.0,-0.433712899684906,0.40277189016342163
104,562.0,1.0,-0.21294450759887695,0.31741392612457275
105,575.0,1.0,-0.6700038313865662,0.5870243310928345
106,578.0,0.0,0.17815297842025757,-0.05305024981498718
107,580.0,1.0,-66.41343688964844,39.433414459228516
108,589.0,1.0,-0.5233570337295532,0.4779684543609619
109,590.0,0.0,0.47786945104599,-0.38587307929992676
110,597.0,0.0,0.9440758228302002,-0.8207151293754578
111,599.0,0.0,0.28896236419677734,-0.15309345722198486
112,605.0,1.0,-0.4650593400001526,0.42090505361557007
113,607.0,1.0,-0.5657132863998413,0.5289732217788696
114,615.0,1.0,-0.46282023191452026,0.41322436928749084
115,617.0,1.0,-0.4688308835029602,0.42354175448417664
